t_chunk_read_ns,t_rx_parse_ns,rx_state_seq,state_mcu_us,q1,q2,applied_tau1,applied_tau2,watchdog_active,sat1,sat2
21693438601100,21693438603900,17669,17670001,1.55748,0.886257,3.99283,-1.55615,1,0,0
21693438601100,21693438605100,17670,17671002,1.55735,0.885682,3.99283,-1.55615,1,0,0
21693438601100,21693438605900,17671,17672001,1.5573,0.886698,3.99283,-1.55615,1,0,0
21693438601100,21693438606700,17672,17673001,1.55731,0.885734,3.99283,-1.55615,1,0,0
21693438615800,21693438617100,17673,17674007,1.55726,0.886783,3.99283,-1.55615,1,0,0
21693438615800,21693438618000,17674,17675002,1.55734,0.886692,3.99283,-1.55615,1,0,0
21693438615800,21693438618800,17675,17676001,1.5574,0.883964,3.99283,-1.55615,1,0,0
21693438615800,21693438619600,17676,17677001,1.55745,0.886226,3.99283,-1.55615,1,0,0
21693453801400,21693453809900,17677,17678006,1.5575,0.886076,3.98541,-1.54873,0,1,1
21693453801400,21693453812600,17678,17679005,1.55748,0.885634,3.97423,-1.53979,1,1,1
21693453801400,21693453814100,17679,17680003,1.55752,0.884507,3.9358,-1.4849,1,0,1
21693453801400,21693453816000,17680,17681005,1.55738,0.884951,3.9358,-1.47882,1,0,0
21693453910600,21693453913900,17681,17682004,1.55727,0.882742,3.9358,-1.47882,1,0,0
21693453910600,21693453915600,17682,17683003,1.5574,0.885049,3.9358,-1.47882,1,0,0
21693453910600,21693453916900,17683,17684002,1.55734,0.886474,3.9358,-1.47882,1,0,0
21693453910600,21693453918600,17684,17685001,1.55723,0.88442,3.9358,-1.47882,1,0,0
21693454380700,21693454384200,17685,17686007,1.55725,0.884642,3.9358,-1.47882,1,0,0
21693454380700,21693454386100,17686,17687001,1.55704,0.885417,3.9358,-1.47882,1,0,0
21693454380700,21693454387400,17687,17688006,1.55697,0.88738,3.9358,-1.47882,1,0,0
21693454380700,21693454388700,17688,17689007,1.55709,0.887038,3.9358,-1.47882,1,0,0
21693454401700,21693454404100,17689,17690005,1.55708,0.887573,3.9358,-1.47882,1,0,0
21693454401700,21693454405600,17690,17691001,1.55695,0.887097,3.9358,-1.47882,1,0,0
21693454401700,21693454406400,17691,17692006,1.55695,0.885555,3.9358,-1.47882,1,0,0
21693454401700,21693454407200,17692,17693006,1.55707,0.8839,3.9358,-1.47882,1,0,0
21693469086100,21693469094500,17693,17694015,1.557,0.883369,3.92134,-1.46435,1,1,1
21693469086100,21693469099300,17694,17695005,1.557,0.883926,3.97458,-1.51759,1,1,1
21693469086100,21693469101700,17695,17696003,1.55706,0.883814,4.02946,-1.57248,1,1,1
21693469086100,21693469103600,17696,17697002,1.55716,0.882448,4.0844,-1.62742,1,1,1
21693469211800,21693469215800,17697,17698003,1.55708,0.882368,4.13946,-1.68247,1,1,1
21693469211800,21693469217900,17698,17699002,1.55707,0.883179,4.1944,-1.73742,1,1,1
21693469211800,21693469219300,17699,17700001,1.55711,0.884407,4.24934,-1.79236,1,1,1
21693469211800,21693469220400,17700,17701006,1.55721,0.88302,4.30461,-1.84763,1,1,1
21693469665400,21693469668100,17701,17702005,1.55723,0.881963,4.35955,-1.90258,1,1,1
21693469665400,21693469669300,17702,17703003,1.55737,0.880705,4.41444,-1.95747,1,1,1
21693469665400,21693469670100,17703,17704002,1.55731,0.880263,4.46938,-2.01241,1,1,1
21693469665400,21693469670900,17704,17705001,1.55738,0.880824,4.52432,-2.06735,1,1,1
21693469679000,21693469680300,17705,17706001,1.55738,0.879949,4.57932,-2.12234,1,1,1
21693469679000,21693469681100,17706,17707007,1.55738,0.880426,4.63464,-2.17767,1,1,1
21693469679000,21693469681900,17707,17708006,1.55744,0.881623,4.68958,-2.23261,1,1,1
21693484276100,21693484284000,17708,17709013,1.55737,0.88224,4.74497,-2.25973,1,1,0
21693484276100,21693484286900,17709,17710001,1.55737,0.882718,4.79688,-2.2995,1,1,1
21693484276100,21693484290400,17710,17711006,1.55714,0.88173,4.85215,-2.35477,1,1,1
21693484276100,21693484292400,17711,17712006,1.55712,0.882528,4.90715,-2.40977,1,1,1
21693484311100,21693484318600,17712,17713005,1.55698,0.882671,4.96209,-2.46471,1,1,1
21693484311100,21693484322700,17713,17714004,1.55687,0.882147,5.01703,-2.51965,1,1,1
21693484311100,21693484326200,17714,17715003,1.557,0.881369,5.07198,-2.57459,1,1,1
21693484311100,21693484329500,17715,17716002,1.55694,0.880439,5.12692,-2.62953,1,1,1
21693484420900,21693484424900,17716,17717001,1.55707,0.880484,5.18186,-2.68447,1,1,1
21693484420900,21693484426900,17717,17718001,1.55711,0.880409,5.23686,-2.70353,1,1,0
21693484420900,21693484428600,17718,17719006,1.55704,0.878655,5.29213,-2.70353,1,1,0
21693484420900,21693484430000,17719,17720006,1.55709,0.880796,5.34712,-2.70353,1,1,0
21693484878400,21693484881500,17720,17721004,1.55713,0.880805,5.40201,-2.70353,1,1,0
21693484878400,21693484882900,17721,17722006,1.55705,0.880583,5.45712,-2.70353,1,1,0
21693484878400,21693484883900,17722,17723004,1.55716,0.878735,5.512,-2.70353,1,1,0
21693500279800,21693500286300,17723,17724005,1.55713,0.878682,5.56706,-2.70353,1,1,0
21693500279800,21693500289400,17724,17725001,1.55711,0.880053,5.61842,-2.67344,1,1,1
21693500279800,21693500291000,17725,17726001,1.55698,0.882169,5.67342,-2.61992,1,1,0
21693500279800,21693500292300,17726,17727006,1.55698,0.882923,5.72869,-2.61992,1,1,0
21693500382300,21693500386400,17727,17728005,1.55692,0.883448,5.78363,-2.61992,1,1,0
21693500382300,21693500388500,17728,17729006,1.55705,0.884112,5.83868,-2.61992,1,1,0
21693500382300,21693500389700,17729,17730005,1.55681,0.884289,5.89363,-2.61992,1,1,0
21693500382300,21693500391000,17730,17731007,1.55678,0.882606,5.94873,-2.61992,1,1,0
21693500876600,21693500879400,17731,17732005,1.55681,0.882933,6.00362,-2.61992,1,1,0
21693500876600,21693500880800,17732,17733004,1.55684,0.884991,6.05856,-2.61992,1,1,0
21693500876600,21693500881600,17733,17734002,1.55675,0.885118,6.11345,-2.61992,1,1,0
21693500876600,21693500882400,17734,17735004,1.55684,0.884311,6.16855,-2.61992,1,1,0
21693500891000,21693500892400,17735,17736002,1.55681,0.884314,6.22344,-2.61992,1,1,0
21693500891000,21693500893400,17736,17737003,1.55689,0.885467,6.27849,-2.61992,1,1,0
21693500891000,21693500894200,17737,17738001,1.55679,0.884012,6.33338,-2.61992,1,1,0
21693500891000,21693500895200,17738,17739003,1.55676,0.884237,6.38848,-2.61992,1,1,0
21693515243600,21693515252600,17739,17740002,1.55674,0.886164,6.43738,-2.61689,0,1,1
21693515243600,21693515256000,17740,17741003,1.55666,0.888743,6.43347,-2.56184,1,1,1
21693515243600,21693515267300,17741,17742002,1.55665,0.888265,6.37853,-2.5069,1,1,1
21693515243600,21693515272500,17742,17743003,1.55665,0.88768,6.34356,-2.45185,1,0,1
21693515289400,21693515291800,17743,17744001,1.55681,0.885889,6.34356,-2.40463,1,0,0
21693515289400,21693515294100,17744,17745003,1.55672,0.886693,6.34356,-2.40463,1,0,0
21693515289400,21693515295400,17745,17746001,1.55665,0.885729,6.34356,-2.40463,1,0,0
21693515289400,21693515296700,17746,17747001,1.55664,0.887814,6.34356,-2.40463,1,0,0
21693515303900,21693515306600,17747,17748006,1.55664,0.888157,6.34356,-2.40463,1,0,0
21693515303900,21693515308500,17748,17749006,1.55652,0.887123,6.34356,-2.40463,1,0,0
21693515303900,21693515309900,17749,17750005,1.55647,0.884928,6.34356,-2.40463,1,0,0
21693515303900,21693515311300,17750,17751005,1.55649,0.88414,6.34356,-2.40463,1,0,0
21693515381400,21693515384300,17751,17752003,1.55657,0.882549,6.34356,-2.40463,1,0,0
21693515381400,21693515386800,17752,17753004,1.5564,0.881961,6.34356,-2.40463,1,0,0
21693515381400,21693515389200,17753,17754003,1.55637,0.881432,6.34356,-2.40463,1,0,0
21693516330200,21693516334600,17754,17755005,1.55652,0.881876,6.34356,-2.40463,1,0,0
21693531263900,21693531270400,17755,17756002,1.55654,0.879131,6.37023,-2.41982,1,1,1
21693531263900,21693531274000,17756,17757005,1.55649,0.880189,6.42363,-2.47323,1,1,1
21693531263900,21693531275600,17757,17758003,1.55656,0.881678,6.47852,-2.52811,1,1,1
21693531263900,21693531277400,17758,17759002,1.55646,0.879375,6.5,-2.58305,1,0,1
21693531358700,21693531361900,17759,17760001,1.55642,0.881482,6.5,-2.63799,1,0,1
21693531358700,21693531363900,17760,17761006,1.55651,0.883148,6.5,-2.69326,1,0,1
21693531358700,21693531364900,17761,17762001,1.55652,0.882884,6.5,-2.74798,1,0,1
21693531358700,21693531365900,17762,17763006,1.55642,0.883528,6.5,-2.80326,1,0,1
21693531828300,21693531832600,17763,17764005,1.55651,0.88196,6.5,-2.8582,1,0,1
21693531828300,21693531834700,17764,17765003,1.55658,0.881163,6.5,-2.91308,1,0,1
21693531828300,21693531836000,17765,17766002,1.55652,0.881634,6.5,-2.96361,1,0,0
21693531828300,21693531837400,17766,17767001,1.55648,0.881866,6.5,-2.96361,1,0,0
21693531848300,21693531850600,17767,17768006,1.5565,0.88173,6.5,-2.96361,1,0,0
21693531848300,21693531852100,17768,17769005,1.55646,0.883256,6.5,-2.96361,1,0,0
21693531848300,21693531853500,17769,17770005,1.55648,0.881639,6.5,-2.96361,1,0,0
21693546886800,21693546893300,17770,17771004,1.55661,0.883366,6.5,-2.96361,1,0,0
21693546886800,21693546895800,17771,17772006,1.55661,0.882543,6.4956,-2.9316,1,1,1
21693546886800,21693546897100,17772,17773005,1.55667,0.881803,6.4898,-2.87666,1,0,1
21693546886800,21693546898200,17773,17774006,1.55672,0.880752,6.4898,-2.82161,1,0,1
21693546913300,21693546915200,17774,17775004,1.55687,0.878887,6.4898,-2.76672,1,0,1
21693546913300,21693546916500,17775,17776004,1.55695,0.879471,6.4898,-2.71173,1,0,1
21693546913300,21693546917700,17776,17777003,1.5569,0.878347,6.4898,-2.65679,1,0,1
21693546913300,21693546919200,17777,17778003,1.55703,0.877144,6.4898,-2.60179,1,0,1
21693546926400,21693546928600,17778,17779001,1.55708,0.877058,6.4898,-2.59031,1,0,0
21693546926400,21693546930500,17779,17780001,1.55695,0.877671,6.4898,-2.59031,1,0,0
21693546926400,21693546931800,17780,17781006,1.55696,0.879182,6.4898,-2.59031,1,0,0
21693546926400,21693546933400,17781,17782006,1.55696,0.879697,6.4898,-2.59031,1,0,0
21693546942800,21693546944600,17782,17783004,1.55697,0.880622,6.4898,-2.59031,1,0,0
21693546942800,21693546945700,17783,17784004,1.55691,0.88107,6.4898,-2.59031,1,0,0
21693546942800,21693546946800,17784,17785003,1.55698,0.881666,6.4898,-2.59031,1,0,0
21693547543800,21693547546600,17785,17786004,1.55704,0.881933,6.4898,-2.59031,1,0,0
21693561869500,21693561876300,17786,17787012,1.55692,0.881982,6.48579,-2.58629,0,1,1
21693561869500,21693561879300,17787,17788002,1.55704,0.88241,6.45311,-2.55907,1,1,1
21693561869500,21693561881500,17788,17789002,1.55715,0.881682,6.41429,-2.50408,1,0,1
21693561869500,21693561882700,17789,17790003,1.55707,0.880376,6.41429,-2.48605,1,0,0
21693561974500,21693561978600,17790,17791001,1.55688,0.881539,6.41429,-2.48605,1,0,0
21693561974500,21693561980500,17791,17792007,1.55684,0.882279,6.41429,-2.48605,1,0,0
21693561974500,21693561981600,17792,17793001,1.55687,0.878305,6.41429,-2.48605,1,0,0
21693561974500,21693561982800,17793,17794007,1.55677,0.880328,6.41429,-2.48605,1,0,0
21693562477000,21693562480000,17794,17795002,1.5568,0.880997,6.41429,-2.48605,1,0,0
21693562477000,21693562481400,17795,17796001,1.55683,0.879951,6.41429,-2.48605,1,0,0
21693562477000,21693562482200,17796,17797006,1.5568,0.879239,6.41429,-2.48605,1,0,0
21693562477000,21693562483000,17797,17798004,1.55683,0.881015,6.41429,-2.48605,1,0,0
21693562477000,21693562483800,17798,17799006,1.55679,0.881079,6.41429,-2.48605,1,0,0
21693562491600,21693562493000,17799,17800005,1.55682,0.880676,6.41429,-2.48605,1,0,0
21693562491600,21693562493900,17800,17801005,1.55691,0.879662,6.41429,-2.48605,1,0,0
21693577020400,21693577031100,17801,17802012,1.5568,0.882354,6.41429,-2.48605,1,0,0
21693577020400,21693577034300,17802,17803004,1.55683,0.881441,6.44718,-2.51894,1,1,1
21693577020400,21693577035700,17803,17804002,1.55674,0.883034,6.48103,-2.56193,1,0,0
21693577020400,21693577037700,17804,17805002,1.55678,0.88282,6.48103,-2.56193,1,0,0
21693577185100,21693577189800,17805,17806000,1.55675,0.88186,6.48103,-2.56193,1,0,0
21693577185100,21693577191700,17806,17807001,1.55673,0.879845,6.48103,-2.56193,1,0,0
21693577185100,21693577193000,17807,17808007,1.55688,0.880448,6.48103,-2.56193,1,0,0
21693577185100,21693577194200,17808,17809002,1.55679,0.885401,6.48103,-2.56193,1,0,0
21693577632400,21693577638500,17809,17810001,1.5567,0.88518,6.48103,-2.56193,1,0,0
21693577632400,21693577640600,17810,17811007,1.55686,0.884674,6.48103,-2.56193,1,0,0
21693577632400,21693577641800,17811,17812005,1.55682,0.883605,6.48103,-2.56193,1,0,0
21693577632400,21693577643200,17812,17813005,1.55673,0.885366,6.48103,-2.56193,1,0,0
21693577657500,21693577659700,17813,17814003,1.55677,0.883346,6.48103,-2.56193,1,0,0
21693577657500,21693577661200,17814,17815003,1.55669,0.881643,6.48103,-2.56193,1,0,0
21693577657500,21693577662500,17815,17816002,1.55662,0.881375,6.48103,-2.56193,1,0,0
21693591920100,21693591927900,17816,17817011,1.55656,0.881403,6.48103,-2.56193,1,0,0
21693591920100,21693591930100,17817,17818005,1.55662,0.881083,6.44039,-2.52129,1,1,1
21693591920100,21693591931200,17818,17819007,1.55668,0.881869,6.38528,-2.46619,1,1,1
21693591920100,21693591932600,17819,17820005,1.55673,0.88227,6.33039,-2.4113,1,1,1
21693592037300,21693592040800,17820,17821005,1.55671,0.880636,6.27539,-2.35631,1,1,1
21693592037300,21693592042500,17821,17822004,1.55675,0.880048,6.22045,-2.30136,1,1,1
21693592037300,21693592043600,17822,17823002,1.55661,0.878406,6.20297,-2.2662,1,0,0
21693592037300,21693592044700,17823,17824001,1.55673,0.878347,6.20297,-2.2662,1,0,0
21693592477800,21693592480600,17824,17825006,1.55677,0.878601,6.20297,-2.2662,1,0,0
21693592477800,21693592481900,17825,17826001,1.55686,0.880057,6.20297,-2.2662,1,0,0
21693592477800,21693592482700,17826,17827007,1.55682,0.88014,6.20297,-2.2662,1,0,0
21693592477800,21693592483500,17827,17828006,1.55673,0.880867,6.20297,-2.2662,1,0,0
21693592492400,21693592493700,17828,17829004,1.55665,0.878377,6.20297,-2.2662,1,0,0
21693592492400,21693592494600,17829,17830003,1.55665,0.878896,6.20297,-2.2662,1,0,0
21693592492400,21693592495400,17830,17831002,1.55653,0.879402,6.20297,-2.2662,1,0,0
21693607911600,21693607919500,17831,17832007,1.55654,0.881162,6.20297,-2.2662,1,0,0
21693607911600,21693607923400,17832,17833004,1.55643,0.882937,6.23822,-2.30145,1,1,1
21693607911600,21693607925400,17833,17834004,1.55657,0.882885,6.29321,-2.35645,1,1,1
21693607911600,21693607927400,17834,17835003,1.55652,0.883376,6.34816,-2.41139,1,1,1
21693607944100,21693607946600,17835,17836002,1.55642,0.880788,6.4031,-2.46633,1,1,1
21693607944100,21693607948200,17836,17837001,1.55645,0.881373,6.41658,-2.48851,1,0,0
21693607944100,21693607950300,17837,17838002,1.55647,0.881286,6.41658,-2.48851,1,0,0
21693607944100,21693607952300,17838,17839000,1.55649,0.880326,6.41658,-2.48851,1,0,0
21693608038500,21693608042300,17839,17840000,1.55645,0.878887,6.41658,-2.48851,1,0,0
21693608038500,21693608044600,17840,17841005,1.55647,0.877016,6.41658,-2.48851,1,0,0
21693608038500,21693608045900,17841,17842005,1.55638,0.881085,6.41658,-2.48851,1,0,0
21693608038500,21693608047500,17842,17843004,1.55641,0.882446,6.41658,-2.48851,1,0,0
21693608502600,21693608506400,17843,17844003,1.55644,0.882443,6.41658,-2.48851,1,0,0
21693608502600,21693608508300,17844,17845002,1.55629,0.881406,6.41658,-2.48851,1,0,0
21693608502600,21693608509600,17845,17846001,1.55628,0.881316,6.41658,-2.48851,1,0,0
21693608502600,21693608511000,17846,17847007,1.55639,0.879892,6.41658,-2.48851,1,0,0
21693623852000,21693623859500,17847,17848006,1.55648,0.878918,6.40317,-2.47509,0,1,1
21693623852000,21693623861900,17848,17849011,1.5565,0.876776,6.38397,-2.45589,1,1,1
21693623852000,21693623863100,17849,17850004,1.55652,0.877302,6.32936,-2.40128,1,1,1
21693623852000,21693623864100,17850,17851003,1.55647,0.878044,6.27442,-2.34634,1,1,1
21693623877100,21693623879300,17851,17852003,1.55643,0.878099,6.24538,-2.3187,1,0,0
21693623877100,21693623880700,17852,17853001,1.55629,0.878071,6.24538,-2.3187,1,0,0
21693623877100,21693623881900,17853,17854002,1.55622,0.878544,6.24538,-2.3187,1,0,0
21693623877100,21693623883200,17854,17855001,1.55628,0.878702,6.24538,-2.3187,1,0,0
21693623877100,21693623884300,17855,17856006,1.55616,0.878844,6.24538,-2.3187,1,0,0
21693623891400,21693623893400,17856,17857000,1.55599,0.879355,6.24538,-2.3187,1,0,0
21693623891400,21693623894700,17857,17858005,1.55597,0.879585,6.24538,-2.3187,1,0,0
21693623891400,21693623896000,17858,17859001,1.55595,0.88194,6.24538,-2.3187,1,0,0
21693623891400,21693623897100,17859,17860006,1.55611,0.881183,6.24538,-2.3187,1,0,0
21693623905200,21693623907000,17860,17861005,1.55612,0.877395,6.24538,-2.3187,1,0,0
21693623905200,21693623908200,17861,17862003,1.55614,0.876479,6.24538,-2.3187,1,0,0
21693639431300,21693639442500,17862,17863005,1.55615,0.878147,6.24538,-2.3187,1,0,0
21693639431300,21693639445100,17863,17864003,1.55605,0.879763,6.24538,-2.3187,1,0,0
21693639431300,21693639446200,17864,17865003,1.55613,0.880988,6.20083,-2.27416,0,1,1
21693639431300,21693639447200,17865,17866002,1.55609,0.880326,6.14589,-2.21922,0,1,1
21693639584300,21693639588100,17866,17867002,1.55599,0.87996,6.09089,-2.16422,0,1,1
21693639584300,21693639589800,17867,17868002,1.55603,0.878673,6.03589,-2.10923,0,1,1
21693639584300,21693639591000,17868,17869002,1.556,0.879239,5.9809,-2.05423,0,1,1
21693639584300,21693639592100,17869,17870002,1.55609,0.878484,5.9259,-1.99924,0,1,1
21693640086000,21693640093100,17870,17871002,1.55611,0.877842,5.8709,-1.94424,0,1,1
21693640086000,21693640096500,17871,17872002,1.55607,0.8783,5.81591,-1.88924,0,1,1
21693640086000,21693640097900,17872,17873002,1.55627,0.879556,5.76091,-1.83424,0,1,1
21693640086000,21693640099100,17873,17874002,1.55632,0.879919,5.70591,-1.77924,0,1,1
21693640086000,21693640100200,17874,17875003,1.5563,0.879556,5.65086,-1.72419,0,1,1
21693640114300,21693640116400,17875,17876002,1.55623,0.880226,5.59592,-1.66924,0,1,1
21693640114300,21693640117600,17876,17877005,1.55623,0.879219,5.54076,-1.61408,0,1,1
21693640114300,21693640118800,17877,17878005,1.55623,0.880076,5.48576,-1.55908,0,1,1
21693640114300,21693640120100,17878,17879002,1.55611,0.880502,5.43093,-1.50425,0,1,1
21693655447500,21693655455600,17879,17880010,1.55613,0.881385,5.40156,-1.47488,1,1,1
21693655447500,21693655458800,17880,17881004,1.55609,0.880951,5.45447,-1.52779,1,1,1
21693655447500,21693655460100,17881,17882002,1.55599,0.878337,5.50936,-1.58268,1,1,1
21693655447500,21693655461100,17882,17883004,1.55585,0.878823,5.56446,-1.63778,1,1,1
21693655551400,21693655555900,17883,17884003,1.55574,0.879873,5.6194,-1.69273,1,1,1
21693655551400,21693655558000,17884,17885003,1.55581,0.880319,5.6744,-1.74773,1,1,1
21693655551400,21693655559500,17885,17886001,1.55581,0.879724,5.72929,-1.80261,1,1,1
21693655551400,21693655561100,17886,17887007,1.55593,0.877578,5.78461,-1.85794,1,1,1
21693656060500,21693656063300,17887,17888005,1.55609,0.877065,5.8395,-1.91283,1,1,1
21693656060500,21693656064800,17888,17889004,1.55611,0.875569,5.89444,-1.96777,1,1,1
21693656060500,21693656065500,17889,17890006,1.55607,0.877788,5.94955,-2.02288,1,1,1
21693656060500,21693656066300,17890,17891004,1.55598,0.877178,6.00443,-2.07777,1,1,1
21693656522000,21693656524800,17891,17892003,1.55607,0.876743,6.05938,-2.13271,1,1,1
21693656522000,21693656526000,17892,17893002,1.55604,0.876698,6.11432,-2.18765,1,1,1
21693656522000,21693656526800,17893,17894001,1.55601,0.877347,6.16926,-2.24259,1,1,1
21693656522000,21693656527600,17894,17895006,1.55598,0.879618,6.22453,-2.29786,1,1,1
21693671471400,21693671478100,17895,17896005,1.55608,0.881279,6.22283,-2.29615,1,1,1
