rx_state_seq,state_mcu_us,tx_cmd_seq,ref_state_seq,t_rx_parse_ns,t_tool_publish_ns,t_wrench_consume_ns,t_tx_start_ns,t_tx_done_ns,q1,q2,fx,fy,tau1_raw,tau1,tau2_raw,tau2,host_sat1,host_sat2
17508,17509003,684,17508,21693282477600,21693282479400,21693282485800,21693282486400,21693282544800,1.55633,0.879362,5.87778,0.123972,-1.46741,1.46741,-0.586108,-0.586108,0,0
17512,17513005,685,17512,21693282571100,21693282572100,21693282574800,21693282575100,21693283028300,1.55639,0.881705,5.99193,-1.96438,-1.25966,1.25966,-0.356717,-0.356717,0,0
17524,17525001,686,17524,21693297740400,21693297743300,21693297748200,21693297748800,21693297808100,1.55677,0.881458,6.01473,-0.740865,-1.40246,1.40246,-0.498785,-0.498785,0,0
17528,17529004,687,17528,21693297832700,21693297833700,21693297837400,21693297837800,21693298272100,1.55676,0.880709,6.14788,-1.41926,-1.35981,1.35981,-0.434727,-0.434727,0,0
17544,17545004,688,17544,21693313921300,21693313921900,21693313923400,21693313924100,21693313984000,1.55662,0.882078,6.10262,-1.20311,-1.3719,1.3719,-0.454043,-0.454043,0,0
17548,17549003,689,17548,21693314019100,21693314020500,21693314026500,21693314026900,21693314458800,1.55682,0.880455,6.16027,-0.139604,-1.50661,1.50661,-0.582371,-0.582371,0,0
17560,17561003,690,17560,21693328767600,21693328768200,21693328769600,21693328770100,21693328827900,1.55661,0.881175,6.1172,-0.112342,-1.49867,1.49867,-0.580943,-0.580943,0,0
17564,17565002,691,17564,21693328848000,21693328848900,21693328853500,21693328853900,21693329298200,1.55679,0.877802,6.11476,0.116236,-1.52592,1.52592,-0.609037,-0.609037,0,0
17571,17572002,692,17571,21693344270600,21693344273100,21693344275600,21693344276100,21693344335700,1.55681,0.879838,5.9224,0.118143,-1.47718,1.47718,-0.58915,-0.58915,0,0
17575,17576004,693,17575,21693344364500,21693344365700,21693344371700,21693344372100,21693344810500,1.55692,0.877633,6.07405,-0.695972,-1.42494,1.42494,-0.512471,-0.512471,0,0
17579,17580001,694,17579,21693344845000,21693344846800,21693344849100,21693344849600,21693345271700,1.55687,0.877857,5.98112,3.76312,-1.90111,1.90111,-1.01189,-1.01189,0,0
17587,17588006,695,17587,21693359281000,21693359283300,21693359289100,21693359289800,21693359348200,1.55692,0.881438,6.00611,0.871211,-1.5813,1.5813,-0.682288,-0.682288,0,0
17591,17592003,696,17591,21693359381000,21693359382500,21693359385800,21693359386300,21693359834100,1.55746,0.883419,6.16629,-2.31101,-1.26088,1.26088,-0.331398,-0.331398,0,0
17613,17614003,697,17613,21693375393400,21693375394000,21693375396000,21693375396500,21693375458400,1.5579,0.881728,11.7058,-1.9712,-2.66757,2.66757,-0.908027,-0.908027,0,0
17626,17627005,699,17626,21693391280400,21693391280900,21693391283000,21693391283500,21693391341500,1.558,0.881882,16.7015,-0.452611,-4.07124,4.07124,-1.56534,-1.56534,0,0
17629,17630002,700,17629,21693391363800,21693391364900,21693391371900,21693391372300,21693391810100,1.55799,0.884195,16.3722,-0.431326,-3.98793,3.98793,-1.53147,-1.53147,0,0
17638,17639002,702,17638,21693406283500,21693406284100,21693406286100,21693406286700,21693406340900,1.55806,0.880156,16.4128,-2.22553,-3.80372,3.80372,-1.33775,-1.33775,0,0
17642,17643005,703,17642,21693406364700,21693406365700,21693406371000,21693406371400,21693406809600,1.55795,0.876322,16.245,0.740862,-4.10299,4.10299,-1.66787,-1.66787,0,0
17648,17649001,704,17648,21693422293800,21693422296100,21693422299200,21693422299700,21693422358100,1.55777,0.880882,16.1828,0.634257,-4.0678,4.0678,-1.64182,-1.64182,0,0
17652,17653004,705,17652,21693422388900,21693422390400,21693422397300,21693422397800,21693422839100,1.55767,0.882017,16.244,-0.14926,-3.99283,3.99283,-1.55615,-1.55615,0,0
17664,17665005,706,17664,21693437746100,21693437748500,21693438048100,21693438049400,21693438152100,1.55779,0.88344,16.2301,-0.0650844,-3.996,3.996,-1.56157,-1.56157,0,0
17668,17669002,707,17668,21693438188200,21693438189600,21693438194700,21693438195200,21693438582400,1.55757,0.885575,16.3698,-0.87159,-3.9358,3.9358,-1.47882,-1.47882,0,0
17680,17681005,708,17680,21693453816000,21693453818700,21693453823700,21693453824200,21693453896900,1.55738,0.884951,21.5991,-0.241369,-5.29769,5.29769,-2.05763,-2.05763,0,0
17684,17685001,709,17684,21693453918600,21693453919900,21693453923200,21693453923600,21693454362100,1.55723,0.88442,21.4038,1.66965,-5.46661,5.46661,-2.25973,-2.25973,0,0
17696,17697002,710,17696,21693469103600,21693469106700,21693469114000,21693469114900,21693469184400,1.55716,0.882448,26.4473,0.457152,-6.57984,6.5,-2.61404,-2.61404,1,0
17700,17701006,711,17700,21693469220400,21693469222000,21693469226200,21693469226600,21693469647100,1.55721,0.88302,26.2519,1.41923,-6.63805,6.5,-2.70353,-2.70353,1,0
17715,17716002,712,17715,21693484329500,21693484330300,21693484332700,21693484333300,21693484402500,1.55694,0.880439,26.2481,-0.543089,-6.42497,6.42497,-2.487,-2.487,0,0
17719,17720006,713,17719,21693484430000,21693484431300,21693484439700,21693484440300,21693484859800,1.55709,0.880796,26.1204,0.740863,-6.53609,6.5,-2.61992,-2.61992,1,0
17726,17727006,714,17726,21693500292300,21693500294300,21693500298400,21693500298800,21693500359100,1.55698,0.882923,26.0639,0.282609,-6.46468,6.46468,-2.55605,-2.55605,0,0
17730,17731007,715,17730,21693500391000,21693500392700,21693500397000,21693500397500,21693500839700,1.55678,0.882606,26.2452,-1.20637,-6.34356,6.34356,-2.40463,-2.40463,0,0
17750,17751005,716,17750,21693515311300,21693515311900,21693515313800,21693515314400,21693515369400,1.55649,0.88414,26.4399,-1.23058,-6.38502,6.38502,-2.4168,-2.4168,0,0
17753,17754003,717,17753,21693515389200,21693515390100,21693515395100,21693515395500,21693515839500,1.55637,0.881432,26.2442,0.87161,-6.58143,6.5,-2.6471,-2.6471,1,0
17758,17759002,719,17758,21693531277400,21693531280000,21693531283800,21693531284300,21693531341300,1.55646,0.879375,26.1383,2.71644,-6.76768,6.5,-2.85318,-2.85318,1,0
17762,17763006,720,17762,21693531365900,21693531367100,21693531372300,21693531372700,21693531806100,1.55642,0.883528,26.0084,0.629731,-6.4898,6.4898,-2.59031,-2.59031,0,0
17784,17785003,721,17784,21693546946800,21693546947300,21693546949000,21693546949600,21693547029000,1.55698,0.881666,25.9702,0.543374,-6.47456,6.47456,-2.58052,-2.58052,0,0
17785,17786004,723,17785,21693547546600,21693547564400,21693547566200,21693547566600,21693548005800,1.55704,0.881933,26.1845,-0.455011,-6.41429,6.41429,-2.48605,-2.48605,0,0
17789,17790003,724,17789,21693561882700,21693561887200,21693561889800,21693561890500,21693561955200,1.55707,0.880376,26.2047,-0.388406,-6.43141,6.43141,-2.50027,-2.50027,0,0
17793,17794007,725,17793,21693561982800,21693561983900,21693561989700,21693561990100,21693562440600,1.55677,0.880328,26.1327,0.203048,-6.48103,6.48103,-2.56193,-2.56193,0,0
17804,17805002,726,17804,21693577037700,21693577041500,21693577048500,21693577049100,21693577154500,1.55678,0.88282,26.0779,0.0482331,-6.44266,6.44266,-2.53146,-2.53146,0,0
17808,17809002,727,17808,21693577194200,21693577195700,21693577199400,21693577199900,21693577593600,1.55679,0.885401,26.2153,-2.31102,-6.20297,6.20297,-2.2662,-2.2662,0,0
17819,17820005,728,17819,21693591932600,21693591935300,21693591938400,21693591938900,21693592014900,1.55673,0.88227,26.1256,-1.95621,-6.23101,6.23101,-2.30843,-2.30843,0,0
17823,17824001,729,17823,21693592044700,21693592045900,21693592051000,21693592051400,21693592456400,1.55673,0.878347,26.1822,-0.535301,-6.41658,6.41658,-2.48851,-2.48851,0,0
17838,17839000,730,17838,21693607952300,21693607953700,21693607955700,21693607956200,21693608018700,1.55649,0.880326,26.2107,-3.81185,-6.05096,6.05096,-2.11158,-2.11158,0,0
17842,17843004,731,17842,21693608047500,21693608048800,21693608054000,21693608054300,21693608483700,1.55641,0.882446,26.059,1.96436,-6.65537,6.5,-2.75116,-2.75116,1,0
17846,17847007,732,17846,21693608511000,21693608512300,21693608515900,21693608516300,21693608958600,1.55639,0.879892,26.1522,-1.96436,-6.24538,6.24538,-2.3187,-2.3187,0,0
17865,17866002,733,17865,21693639447200,21693639451700,21693639465300,21693639466000,21693639556000,1.55609,0.880326,25.8279,-0.0459306,-6.37976,6.37976,-2.50589,-2.50589,0,0
17869,17870002,734,17869,21693639592100,21693639593200,21693639597400,21693639597800,21693640038000,1.55609,0.878484,26.009,-1.66971,-6.2484,6.2484,-2.34378,-2.34378,0,0
17882,17883004,735,17882,21693655461100,21693655464100,21693655467000,21693655467500,21693655528300,1.55585,0.878823,26.0209,-1.20719,-6.30278,6.30278,-2.39737,-2.39737,0,0
17886,17887007,736,17886,21693655561100,21693655562600,21693655567700,21693655568100,21693656039700,1.55593,0.877578,25.9071,0.289693,-6.4454,6.4454,-2.56041,-2.56041,0,0
17890,17891004,737,17890,21693656066300,21693656067500,21693656069500,21693656069900,21693656503700,1.55598,0.877178,25.8562,2.71884,-6.70514,6.5,-2.83318,-2.83318,1,0
17898,17899007,738,17898,21693671485100,21693671487300,21693671492000,21693671492500,21693671553100,1.55602,0.879953,25.9617,0.867825,-6.51644,6.5,-2.62454,-2.62454,1,0
17902,17903004,739,17902,21693671586500,21693671588000,21693671592000,21693671592400,21693672068600,1.55621,0.879267,25.9825,-1.18309,-6.29345,6.29345,-2.39391,-2.39391,0,0
17914,17915004,740,17914,21693687507800,21693687510200,21693687516300,21693687516800,21693687578700,1.55593,0.876642,25.9696,-0.232451,-6.40535,6.40535,-2.50982,-2.50982,0,0
17918,17919002,741,17918,21693687615500,21693687617700,21693687621100,21693687621600,21693688043600,1.55585,0.877645,25.8098,2.31103,-6.64714,6.5,-2.78128,-2.78128,1,0
17930,17931000,742,17930,21693702525300,21693702529700,21693702534700,21693702535200,21693702626300,1.55611,0.877968,26.1067,1.00969,-6.57366,6.5,-2.6603,-2.6603,1,0
17934,17935004,743,17934,21693702669500,21693702671200,21693702677100,21693702677600,21693703114400,1.55599,0.878288,25.8968,1.20637,-6.54309,6.5,-2.66168,-2.66168,1,0
17949,17950000,744,17949,21693718471100,21693718471800,21693718474600,21693718475800,21693718540400,1.5562,0.881657,26.0756,1.00645,-6.55473,6.5,-2.64602,-2.64602,1,0
17953,17954004,745,17953,21693718567500,21693718568600,21693718574400,21693718574800,21693719020600,1.5561,0.87884,26.0871,0.131618,-6.46809,6.46809,-2.55573,-2.55573,0,0
17961,17962003,746,17961,21693734406900,21693734409100,21693734412400,21693734412900,21693734493200,1.55622,0.882118,25.9972,0.120993,-6.4346,6.4346,-2.5357,-2.5357,0,0
17965,17966001,747,17965,21693734529400,21693734531100,21693734537800,21693734538500,21693734953500,1.55611,0.884081,26.1129,-0.629726,-6.37329,6.37329,-2.45539,-2.45539,0,0
17969,17970004,748,17969,21693734980900,21693734982300,21693734983900,21693734984300,21693735429300,1.55624,0.880458,26.1129,-0.535267,-6.3945,6.3945,-2.47682,-2.47682,0,0
17977,17978003,749,17977,21693749939700,21693749941300,21693749946400,21693749946900,21693750023000,1.55642,0.878546,26.078,-0.200204,-6.42865,6.42865,-2.51692,-2.51692,0,0
17981,17982001,750,17981,21693750055800,21693750057400,21693750061600,21693750062000,21693750465000,1.55638,0.880809,25.9636,1.02541,-6.53114,6.5,-2.63923,-2.63923,1,0
17992,17993002,751,17992,21693765082300,21693765084900,21693765088300,21693765089300,21693765150400,1.55648,0.879833,26.3273,0.708651,-6.58808,6.5,-2.64091,-2.64091,1,0
17996,17997001,752,17996,21693765182800,21693765184400,21693765191300,21693765191800,21693765614000,1.55659,0.880213,26.0339,1.02542,-6.54969,6.5,-2.64718,-2.64718,1,0
18000,18001001,753,18000,21693765641400,21693765642600,21693765644600,21693765645100,21693766100400,1.55682,0.878126,26.0655,-3.25554,-6.08345,6.08345,-2.16719,-2.16719,0,0
18008,18009003,754,18008,21693780407600,21693780409800,21693780412200,21693780412800,21693780469500,1.55649,0.876323,25.9039,-2.74941,-6.10716,6.10716,-2.21607,-2.21607,0,0
18012,18013002,755,18012,21693780511200,21693780513200,21693780541400,21693780542300,21693781040700,1.55637,0.881953,25.8641,0.321012,-6.42427,6.42427,-2.54575,-2.54575,0,0
18023,18024002,756,18023,21693796694400,21693796696800,21693796700300,21693796701000,21693796759700,1.55605,0.879787,26.0974,0.152989,-6.47036,6.47036,-2.55652,-2.55652,0,0
18027,18028006,757,18027,21693796787400,21693796788900,21693796793800,21693796794200,21693797284400,1.55616,0.878984,25.9778,0.871595,-6.52327,6.5,-2.62893,-2.62893,1,0
18047,18048005,758,18047,21693811656700,21693811657300,21693811658700,21693811659100,21693811732400,1.55587,0.881193,26.0556,0.731179,-6.52115,6.5,-2.61489,-2.61489,1,0
18049,18050005,759,18049,21693811761000,21693811762400,21693811768500,21693811769000,21693812180500,1.5557,0.882086,26.0246,0.187102,-6.4504,6.4504,-2.54757,-2.54757,0,0
18058,18059003,760,18058,21693827716200,21693827717000,21693827718600,21693827719200,21693827773400,1.55553,0.884639,26.1562,0.144841,-6.47105,6.47105,-2.54841,-2.54841,0,0
18062,18063001,761,18062,21693827796800,21693827797900,21693827803600,21693827804000,21693828234500,1.55574,0.882862,26.1496,-0.0263088,-6.45491,6.45491,-2.53286,-2.53286,0,0
18070,18071006,762,18070,21693843381400,21693843384000,21693843388600,21693843389500,21693843448100,1.55568,0.880128,26.0809,-0.0123894,-6.44783,6.44783,-2.53611,-2.53611,0,0
18074,18075006,763,18074,21693843470200,21693843471300,21693843476700,21693843477000,21693844003000,1.55577,0.880036,25.9496,0.629739,-6.48723,6.48723,-2.59665,-2.59665,0,0
18086,18087003,764,18086,21693859220200,21693859222700,21693859225300,21693859225800,21693859280100,1.55564,0.879993,25.8979,0.539747,-6.46488,6.46488,-2.58187,-2.58187,0,0
18090,18091007,765,18090,21693859311000,21693859312400,21693859318100,21693859318500,21693859838600,1.55576,0.878084,25.937,-0.53526,-6.35965,6.35965,-2.46833,-2.46833,0,0
18102,18103002,766,18102,21693875206900,21693875209000,21693875211900,21693875212300,21693875276500,1.55561,0.873807,25.6789,-0.42994,-6.32067,6.32067,-2.4683,-2.4683,0,0
18106,18107001,767,18106,21693875303900,21693875305200,21693875310600,21693875311000,21693875724800,1.55561,0.877104,25.6313,0.535278,-6.40682,6.40682,-2.56378,-2.56378,0,0
18121,18122004,768,18121,21693890257300,21693890258000,21693890260000,21693890260600,21693890350700,1.55592,0.881196,25.9622,0.179086,-6.43607,6.43607,-2.54257,-2.54257,0,0
18126,18127003,769,18126,21693890376100,21693890377100,21693890381900,21693890382200,21693890802600,1.55576,0.882415,26.0309,-0.740862,-6.34673,6.34673,-2.44087,-2.44087,0,0
18133,18134004,770,18133,21693906339400,21693906342800,21693906348300,21693906348900,21693906497200,1.55558,0.880521,26.1721,-0.286538,-6.43882,6.43882,-2.51281,-2.51281,0,0
18137,18138002,771,18137,21693906532200,21693906533600,21693906539600,21693906540200,21693906928800,1.55586,0.881317,25.956,1.02541,-6.5292,6.5,-2.63854,-2.63854,1,0
18149,18150004,772,18149,21693921208100,21693921210800,21693921213500,21693921214100,21693921273200,1.55568,0.877908,25.7626,0.892486,-6.4767,6.4767,-2.61477,-2.61477,0,0
18153,18154001,773,18153,21693921298400,21693921299400,21693921305300,21693921305700,21693921775000,1.55565,0.877096,25.8415,-0.629726,-6.32875,6.32875,-2.45155,-2.45155,0,0
18164,18165001,774,18164,21693937665500,21693937667900,21693937671000,21693937672300,21693937730000,1.55544,0.879757,25.8735,-0.457369,-6.34857,6.34857,-2.46696,-2.46696,0,0
18168,18169004,775,18168,21693937763900,21693937765400,21693937771300,21693937771700,21693938203200,1.55544,0.882952,25.9016,-0.740859,-6.31416,6.31416,-2.42767,-2.42767,0,0
18172,18173002,776,18172,21693938220400,21693938221300,21693938222700,21693938223000,21693938727900,1.55555,0.881475,26.0566,-3.7631,-6.01811,6.01811,-2.10147,-2.10147,0,0
18180,18181004,777,18180,21693952663700,21693952665000,21693952667400,21693952667900,21693952728100,1.55559,0.881789,26.1206,-3.20408,-6.09538,6.09538,-2.17043,-2.17043,0,0
18184,18185002,778,18184,21693952757700,21693952759200,21693952764000,21693952764400,21693953206800,1.55549,0.88012,26.0181,1.96437,-6.65398,6.5,-2.75624,-2.75624,1,0
18189,18190007,779,18189,21693953235500,21693953236600,21693953239200,21693953239500,21693953794800,1.55558,0.875808,25.9249,1.66971,-6.6098,6.5,-2.72532,-2.72532,1,0
18196,18197005,780,18196,21693968080300,21693968083700,21693968114800,21693968115900,21693968198200,1.5555,0.880782,25.7866,1.43256,-6.53536,6.5,-2.67111,-2.67111,1,0
18200,18201003,781,18200,21693968238100,21693968239500,21693968245700,21693968246100,21693968664000,1.55537,0.88201,25.959,-0.176871,-6.3946,6.3946,-2.5008,-2.5008,0,0
18210,18211004,782,18210,21693983395400,21693983397900,21693983401600,21693983402100,21693983461500,1.55542,0.877167,25.852,-0.140606,-6.38641,6.38641,-2.50875,-2.50875,0,0
18215,18216004,783,18215,21693983495500,21693983497000,21693983502800,21693983503300,21693983916700,1.55554,0.878088,25.7723,0.244094,-6.40658,6.40658,-2.54174,-2.54174,0,0
18234,18235005,784,18234,21693998616000,21693998617100,21693998623400,21693998624000,21693998684700,1.55592,0.878041,25.9848,-0.354794,-6.39129,6.39129,-2.49322,-2.49322,0,0
18251,18252002,785,18251,21694013578000,21694013578600,21694013580400,21694013581100,21694013693800,1.5559,0.878299,25.6438,-0.265627,-6.31618,6.31618,-2.46944,-2.46944,0,0
18264,18265002,787,18264,21694029595400,21694029596000,21694029597900,21694029598400,21694029667800,1.55534,0.877066,25.7399,4.42719,-6.86856,6.5,-3.0183,-3.0183,1,0
18267,18268001,788,18267,21694029697800,21694029699400,21694029704800,21694029705200,21694030129100,1.55548,0.876757,25.7578,-0.629723,-6.30957,6.30957,-2.4449,-2.4449,0,0
18276,18277005,789,18276,21694045228700,21694045229400,21694045230900,21694045232200,21694045317800,1.55492,0.880607,25.6518,-0.524968,-6.28523,6.28523,-2.4367,-2.4367,0,0
18280,18281006,790,18280,21694045356000,21694045357500,21694045363600,21694045364100,21694045826400,1.55471,0.878131,25.8778,-0.454982,-6.35696,6.35696,-2.4747,-2.4747,0,0
18296,18297005,791,18296,21694061293600,21694061294200,21694061296000,21694061296500,21694061350000,1.55501,0.875841,25.8609,-0.385643,-6.36644,6.36644,-2.48688,-2.48688,0,0
18299,18300005,792,18299,21694061372400,21694061373400,21694061379000,21694061379400,21694061824500,1.55509,0.877718,25.6573,0.53527,-6.41291,6.41291,-2.56604,-2.56604,0,0
18304,18305002,793,18304,21694076150600,21694076153100,21694076155700,21694076156200,21694076211700,1.55513,0.878577,25.834,0.437003,-6.44309,6.44309,-2.5695,-2.5695,0,0
18308,18309006,794,18308,21694076240600,21694076242000,21694076247600,21694076248000,21694076717600,1.55539,0.878816,25.8056,0.629724,-6.45618,6.45618,-2.58726,-2.58726,0,0
18319,18320007,795,18319,21694091832300,21694091835600,21694091842500,21694091843100,21694091914100,1.55577,0.876315,25.8925,0.0756283,-6.42206,6.42206,-2.5388,-2.5388,0,0
18323,18324005,796,18323,21694091955600,21694091957200,21694091959100,21694091959500,21694092440400,1.55566,0.877655,25.7742,3.76312,-6.80087,6.5,-2.94373,-2.94373,1,0
