arrival_ns,seq,t_mcu_us,q1,q2,dt_arrival_ms,dropped_since_last,out_of_order
200851674690600,41593,166676002,0.000000,0.000000,0.146600,0,0
200851674726700,41594,166680002,0.000000,0.000000,0.036100,0,0
200851689807900,41595,166684002,0.000000,0.000000,15.081200,0,0
200851689874500,41596,166688001,0.000000,0.000000,0.066600,0,0
200851689904400,41597,166692002,0.000000,0.000000,0.029900,0,0
200851689933900,41598,166696001,0.000000,0.000000,0.029500,0,0
200851705769100,41599,166700002,0.000000,0.000000,15.835200,0,0
200851705839200,41600,166704002,0.000000,0.000000,0.070100,0,0
200851705863900,41601,166708002,0.000000,0.000000,0.024700,0,0
200851705893600,41602,166712002,0.000000,0.000000,0.029700,0,0
200851720896200,41603,166716002,0.000000,0.000000,15.002600,0,0
200851720978700,41604,166720001,0.000000,0.000000,0.082500,0,0
200851721008600,41605,166724002,0.000000,0.000000,0.029900,0,0
200851735803500,41606,166728002,0.000000,0.000000,14.794900,0,0
200851735876800,41607,166732002,0.000000,0.000000,0.073300,0,0
200851735924100,41608,166736001,0.000000,0.000000,0.047300,0,0
200851735957500,41609,166740002,0.000000,0.000000,0.033400,0,0
200851751802100,41610,166744002,0.000000,0.000000,15.844600,0,0
200851751937900,41611,166748002,0.000000,0.000000,0.135800,0,0
200851752002300,41612,166752001,0.000000,0.000000,0.064400,0,0
200851752037900,41613,166756002,0.000000,0.000000,0.035600,0,0
200851767895000,41614,166760001,0.000000,0.000000,15.857100,0,0
200851767949400,41615,166764002,0.000000,0.000000,0.054400,0,0
200851767969400,41616,166768002,0.000000,0.000000,0.020000,0,0
200851767999900,41617,166772002,0.000000,0.000000,0.030500,0,0
200851783349400,41618,166776002,0.000000,0.000000,15.349500,0,0
200851783423000,41619,166780002,0.000000,0.000000,0.073600,0,0
200851783456400,41620,166784001,0.000000,0.000000,0.033400,0,0
200851783504100,41621,166788002,0.000000,0.000000,0.047700,0,0
200851799526400,41622,166792002,0.000000,0.000000,16.022300,0,0
200851799621100,41623,166796002,0.000000,0.000000,0.094700,0,0
200851799653200,41624,166800001,0.000000,0.000000,0.032100,0,0
200851799718200,41625,166804002,0.000000,0.000000,0.065000,0,0
200851815451700,41626,166808002,0.000000,0.000000,15.733500,0,0
200851815526900,41627,166812002,0.000000,0.000000,0.075200,0,0
200851815547000,41628,166816001,0.000000,0.000000,0.020100,0,0
200851815566200,41629,166820002,0.000000,0.000000,0.019200,0,0
200851831424000,41630,166824001,0.000000,0.000000,15.857800,0,0
200851831478000,41631,166828002,0.000000,0.000000,0.054000,0,0
200851831514100,41632,166832002,0.000000,0.000000,0.036100,0,0
200851831559100,41633,166836002,0.000000,0.000000,0.045000,0,0
200851846458000,41634,166840002,0.000000,0.000000,14.898900,0,0
200851846530700,41635,166844002,0.000000,0.000000,0.072700,0,0
200851846628100,41636,166848001,0.000000,0.000000,0.097400,0,0
200851846662000,41637,166852002,0.000000,0.000000,0.033900,0,0
200851862391700,41638,166856002,0.000000,0.000000,15.729700,0,0
200851862449100,41639,166860002,0.000000,0.000000,0.057400,0,0
200851862469100,41640,166864001,0.000000,0.000000,0.020000,0,0
200851862488100,41641,166868002,0.000000,0.000000,0.019000,0,0
200851877511200,41642,166872002,0.000000,0.000000,15.023100,0,0
200851877594300,41643,166876002,0.000000,0.000000,0.083100,0,0
200851877641800,41644,166880001,0.000000,0.000000,0.047500,0,0
200851877674500,41645,166884002,0.000000,0.000000,0.032700,0,0
200851893056800,41646,166888001,0.000000,0.000000,15.382300,0,0
200851893117600,41647,166892002,0.000000,0.000000,0.060800,0,0
200851893137900,41648,166896002,0.000000,0.000000,0.020300,0,0
200851908212800,41649,166900002,0.000000,0.000000,15.074900,0,0
200851908271900,41650,166904002,0.000000,0.000000,0.059100,0,0
200851908300000,41651,166908002,0.000000,0.000000,0.028100,0,0
200851908328000,41652,166912001,0.000000,0.000000,0.028000,0,0
200851922892600,41653,166916002,0.000000,0.000000,14.564600,0,0
200851922945800,41654,166920002,0.000000,0.000000,0.053200,0,0
200851922967400,41655,166924002,0.000000,0.000000,0.021600,0,0
200851922996200,41656,166928001,0.000000,0.000000,0.028800,0,0
200851938922200,41657,166932002,0.000000,0.000000,15.926000,0,0
200851939000000,41658,166936002,0.000000,0.000000,0.077800,0,0
200851939051500,41659,166940002,0.000000,0.000000,0.051500,0,0
200851939072800,41660,166944001,0.000000,0.000000,0.021300,0,0
200851955190300,41661,166948002,0.000000,0.000000,16.117500,0,0
200851955302700,41662,166952001,0.000000,0.000000,0.112400,0,0
200851955338300,41663,166956002,0.000000,0.000000,0.035600,0,0
200851955368600,41664,166960002,0.000000,0.000000,0.030300,0,0
200851969881100,41665,166964002,0.000000,0.000000,14.512500,0,0
200851969945900,41666,166968002,0.000000,0.000000,0.064800,0,0
200851969975900,41667,166972002,0.000000,0.000000,0.030000,0,0
200851970006400,41668,166976001,0.000000,0.000000,0.030500,0,0
200851985595300,41669,166980002,0.000000,0.000000,15.588900,0,0
200851985667800,41670,166984002,0.000000,0.000000,0.072500,0,0
200851985687700,41671,166988002,0.000000,0.000000,0.019900,0,0
200851985706900,41672,166992001,0.000000,0.000000,0.019200,0,0
200852000550500,41673,166996002,0.000000,0.000000,14.843600,0,0
200852000632600,41674,167000002,0.000000,0.000000,0.082100,0,0
200852000709100,41675,167004002,0.000000,0.000000,0.076500,0,0
200852015510300,41676,167008001,0.000000,0.000000,14.801200,0,0
200852015578700,41677,167012002,0.000000,0.000000,0.068400,0,0
200852015600100,41678,167016001,0.000000,0.000000,0.021400,0,0
200852015618400,41679,167020002,0.000000,0.000000,0.018300,0,0
200852031602700,41680,167024002,0.000000,0.000000,15.984300,0,0
200852031657000,41681,167028002,0.000000,0.000000,0.054300,0,0
200852031677100,41682,167032002,0.000000,0.000000,0.020100,0,0
200852031696100,41683,167036002,0.000000,0.000000,0.019000,0,0
200852047645400,41684,167040001,0.000000,0.000000,15.949300,0,0
200852047767100,41685,167044002,0.000000,0.000000,0.121700,0,0
200852047798300,41686,167048002,0.000000,0.000000,0.031200,0,0
200852047828300,41687,167052002,0.000000,0.000000,0.030000,0,0
200852063665400,41688,167056001,0.000000,0.000000,15.837100,0,0
200852063764100,41689,167060002,0.000000,0.000000,0.098700,0,0
200852063797400,41690,167064002,0.000000,0.000000,0.033300,0,0
200852063829300,41691,167068002,0.000000,0.000000,0.031900,0,0
200852079405700,41692,167072001,0.000000,0.000000,15.576400,0,0
200852079506400,41693,167076002,0.000000,0.000000,0.100700,0,0
200852079538100,41694,167080001,0.000000,0.000000,0.031700,0,0
200852079571200,41695,167084002,0.000000,0.000000,0.033100,0,0
200852094486300,41696,167088002,0.000000,0.000000,14.915100,0,0
200852094579000,41697,167092002,0.000000,0.000000,0.092700,0,0
200852094611600,41698,167096002,0.000000,0.000000,0.032600,0,0
200852094646200,41699,167100002,0.000000,0.000000,0.034600,0,0
200852109502100,41700,167104001,0.000000,0.000000,14.855900,0,0
200852109617000,41701,167108002,0.000000,0.000000,0.114900,0,0
200852109647700,41702,167112002,0.000000,0.000000,0.030700,0,0
200852109683400,41703,167116002,0.000000,0.000000,0.035700,0,0
200852125556100,41704,167120001,0.000000,0.000000,15.872700,0,0
200852125645400,41705,167124002,0.000000,0.000000,0.089300,0,0
200852125665700,41706,167128002,0.000000,0.000000,0.020300,0,0
200852125684600,41707,167132002,0.000000,0.000000,0.018900,0,0
200852141738600,41708,167136001,0.000000,0.000000,16.054000,0,0
200852141851400,41709,167140002,0.000000,0.000000,0.112800,0,0
200852141888300,41710,167144001,0.000000,0.000000,0.036900,0,0
200852141921600,41711,167148002,0.000000,0.000000,0.033300,0,0
200852157474500,41712,167152002,0.000000,0.000000,15.552900,0,0
200852157622400,41713,167156002,0.000000,0.000000,0.147900,0,0
200852157654300,41714,167160002,0.000000,0.000000,0.031900,0,0
200852157815100,41715,167164002,0.000000,0.000000,0.160800,0,0
200852173118500,41716,167168001,0.000000,0.000000,15.303400,0,0
200852173220800,41717,167172002,0.000000,0.000000,0.102300,0,0
200852173259400,41718,167176002,0.000000,0.000000,0.038600,0,0
200852188641700,41719,167180002,0.000000,0.000000,15.382300,0,0
200852188719600,41720,167184001,0.000000,0.000000,0.077900,0,0
200852188753200,41721,167188002,0.000000,0.000000,0.033600,0,0
200852188793000,41722,167192002,0.000000,0.000000,0.039800,0,0
200852204588700,41723,167196002,0.000000,0.000000,15.795700,0,0
200852204682500,41724,167200001,0.000000,0.000000,0.093800,0,0
200852204715900,41725,167204002,0.000000,0.000000,0.033400,0,0
200852204749900,41726,167208001,0.000000,0.000000,0.034000,0,0
200852219515400,41727,167212002,0.000000,0.000000,14.765500,0,0
200852219583300,41728,167216002,0.000000,0.000000,0.067900,0,0
200852219607800,41729,167220002,0.000000,0.000000,0.024500,0,0
200852219636200,41730,167224002,0.000000,0.000000,0.028400,0,0
200852234568100,41731,167228002,0.000000,0.000000,14.931900,0,0
200852234641100,41732,167232001,0.000000,0.000000,0.073000,0,0
200852234674200,41733,167236002,0.000000,0.000000,0.033100,0,0
200852234704200,41734,167240002,0.000000,0.000000,0.030000,0,0
200852250544100,41735,167244002,0.000000,0.000000,15.839900,0,0
200852250652000,41736,167248001,0.000000,0.000000,0.107900,0,0
200852250689200,41737,167252002,0.000000,0.000000,0.037200,0,0
200852250717500,41738,167256002,0.000000,0.000000,0.028300,0,0
200852266587800,41739,167260002,0.000000,0.000000,15.870300,0,0
200852266715600,41740,167264001,0.000000,0.000000,0.127800,0,0
200852266748500,41741,167268002,0.000000,0.000000,0.032900,0,0
200852266778100,41742,167272001,0.000000,0.000000,0.029600,0,0
200852282137800,41743,167276002,0.000000,0.000000,15.359700,0,0
200852282201100,41744,167280002,0.000000,0.000000,0.063300,0,0
200852282220900,41745,167284002,0.000000,0.000000,0.019800,0,0
200852282240100,41746,167288002,0.000000,0.000000,0.019200,0,0
200852298168700,41747,167292002,0.000000,0.000000,15.928600,0,0
200852298242200,41748,167296001,0.000000,0.000000,0.073500,0,0
200852298269500,41749,167300002,0.000000,0.000000,0.027300,0,0
200852298312800,41750,167304002,0.000000,0.000000,0.043300,0,0
200852314244000,41751,167308002,0.000000,0.000000,15.931200,0,0
200852314318200,41752,167312001,0.000000,0.000000,0.074200,0,0
200852314353300,41753,167316002,0.000000,0.000000,0.035100,0,0
200852314391700,41754,167320002,0.000000,0.000000,0.038400,0,0
200852330220100,41755,167324002,0.000000,0.000000,15.828400,0,0
200852330415100,41756,167328001,0.000000,0.000000,0.195000,0,0
200852330441100,41757,167332002,0.000000,0.000000,0.026000,0,0
200852330460800,41758,167336001,0.000000,0.000000,0.019700,0,0
200852345257500,41759,167340002,0.000000,0.000000,14.796700,0,0
200852345313300,41760,167344002,0.000000,0.000000,0.055800,0,0
200852345333300,41761,167348002,0.000000,0.000000,0.020000,0,0
200852345378800,41762,167352002,0.000000,0.000000,0.045500,0,0
200852361102000,41763,167356002,0.000000,0.000000,15.723200,0,0
200852361159400,41764,167360001,0.000000,0.000000,0.057400,0,0
200852361179700,41765,167364002,0.000000,0.000000,0.020300,0,0
200852377168900,41766,167368002,0.000000,0.000000,15.989200,0,0
200852377221600,41767,167372002,0.000000,0.000000,0.052700,0,0
200852377247900,41768,167376001,0.000000,0.000000,0.026300,0,0
200852377283400,41769,167380002,0.000000,0.000000,0.035500,0,0
200852392934900,41770,167384002,0.000000,0.000000,15.651500,0,0
200852393256100,41771,167388002,0.000000,0.000000,0.321200,0,0
200852393288700,41772,167392001,0.000000,0.000000,0.032600,0,0
200852393321500,41773,167396002,0.000000,0.000000,0.032800,0,0
200852393372900,41774,167400001,0.000000,0.000000,0.051400,0,0
200852408795300,41775,167404002,0.000000,0.000000,15.422400,0,0
200852408870400,41776,167408002,0.000000,0.000000,0.075100,0,0
200852408934900,41777,167412002,0.000000,0.000000,0.064500,0,0
200852423740600,41778,167416002,0.000000,0.000000,14.805700,0,0
200852423843000,41779,167420002,0.000000,0.000000,0.102400,0,0
200852423873600,41780,167424001,0.000000,0.000000,0.030600,0,0
200852423912400,41781,167428002,0.000000,0.000000,0.038800,0,0
200852439682000,41782,167432002,0.000000,0.000000,15.769600,0,0
200852439742900,41783,167436002,0.000000,0.000000,0.060900,0,0
200852439762800,41784,167440001,0.000000,0.000000,0.019900,0,0
200852439781900,41785,167444002,0.000000,0.000000,0.019100,0,0
200852455647200,41786,167448002,0.000000,0.000000,15.865300,0,0
200852455708100,41787,167452002,0.000000,0.000000,0.060900,0,0
200852455736200,41788,167456001,0.000000,0.000000,0.028100,0,0
200852455757900,41789,167460002,0.000000,0.000000,0.021700,0,0
200852471689800,41790,167464001,0.000000,0.000000,15.931900,0,0
200852471781400,41791,167468002,0.000000,0.000000,0.091600,0,0
200852471814400,41792,167472002,0.000000,0.000000,0.033000,0,0
200852471847200,41793,167476002,0.000000,0.000000,0.032800,0,0
200852487248000,41794,167480002,0.000000,0.000000,15.400800,0,0
200852487321300,41795,167484002,0.000000,0.000000,0.073300,0,0
200852487342900,41796,167488001,0.000000,0.000000,0.021600,0,0
200852487361900,41797,167492002,0.000000,0.000000,0.019000,0,0
200852503126800,41798,167496002,0.000000,0.000000,15.764900,0,0
200852503200000,41799,167500002,0.000000,0.000000,0.073200,0,0
200852503224700,41800,167504001,0.000000,0.000000,0.024700,0,0
200852503244100,41801,167508002,0.000000,0.000000,0.019400,0,0
200852518367900,41802,167512002,0.000000,0.000000,15.123800,0,0
200852518438500,41803,167516002,0.000000,0.000000,0.070600,0,0
200852518468000,41804,167520001,0.000000,0.000000,0.029500,0,0
200852518496400,41805,167524002,0.000000,0.000000,0.028400,0,0
200852534478200,41806,167528001,0.000000,0.000000,15.981800,0,0
200852534556200,41807,167532002,0.000000,0.000000,0.078000,0,0
200852534576300,41808,167536002,0.000000,0.000000,0.020100,0,0
200852534595300,41809,167540002,0.000000,0.000000,0.019000,0,0
200852549036700,41810,167544002,0.000000,0.000000,14.441400,0,0
200852549092200,41811,167548002,0.000000,0.000000,0.055500,0,0
200852549112400,41812,167552001,0.000000,0.000000,0.020200,0,0
200852564445900,41813,167556002,0.000000,0.000000,15.333500,0,0
200852564582400,41814,167560002,0.000000,0.000000,0.136500,0,0
200852564646500,41815,167564002,0.000000,0.000000,0.064100,0,0
200852564694800,41816,167568001,0.000000,0.000000,0.048300,0,0
200852579636000,41817,167572002,0.000000,0.000000,14.941200,0,0
200852579695700,41818,167576002,0.000000,0.000000,0.059700,0,0
200852579715900,41819,167580002,0.000000,0.000000,0.020200,0,0
200852579735700,41820,167584001,0.000000,0.000000,0.019800,0,0
200852595483600,41821,167588002,0.000000,0.000000,15.747900,0,0
200852595571100,41822,167592001,0.000000,0.000000,0.087500,0,0
200852595598500,41823,167596002,0.000000,0.000000,0.027400,0,0
200852595622900,41824,167600002,0.000000,0.000000,0.024400,0,0
200852611501000,41825,167604002,0.000000,0.000000,15.878100,0,0
200852611576700,41826,167608002,0.000000,0.000000,0.075700,0,0
200852611609000,41827,167612002,0.000000,0.000000,0.032300,0,0
200852611638000,41828,167616001,0.000000,0.000000,0.029000,0,0
200852626742900,41829,167620002,0.000000,0.000000,15.104900,0,0
200852626858300,41830,167624002,0.000000,0.000000,0.115400,0,0
200852626877500,41831,167628002,0.000000,0.000000,0.019200,0,0
200852626894600,41832,167632001,0.000000,0.000000,0.017100,0,0
200852642290700,41833,167636002,0.000000,0.000000,15.396100,0,0
200852642369700,41834,167640002,0.000000,0.000000,0.079000,0,0
200852642396200,41835,167644002,0.000000,0.000000,0.026500,0,0
200852642421100,41836,167648001,0.000000,0.000000,0.024900,0,0
200852658555400,41837,167652002,0.000000,0.000000,16.134300,0,0
200852658831500,41838,167656001,0.000000,0.000000,0.276100,0,0
200852658880500,41839,167660002,0.000000,0.000000,0.049000,0,0
200852658920000,41840,167664002,0.000000,0.000000,0.039500,0,0
200852673491100,41841,167668002,0.000000,0.000000,14.571100,0,0
200852673572500,41842,167672002,0.000000,0.000000,0.081400,0,0
200852673597200,41843,167676002,0.000000,0.000000,0.024700,0,0
200852673617900,41844,167680001,0.000000,0.000000,0.020700,0,0
200852688439200,41845,167684002,0.000000,0.000000,14.821300,0,0
200852688513800,41846,167688002,0.000000,0.000000,0.074600,0,0
200852688535500,41847,167692002,0.000000,0.000000,0.021700,0,0
200852704626000,41848,167696001,0.000000,0.000000,16.090500,0,0
200852704714400,41849,167700002,0.000000,0.000000,0.088400,0,0
200852704757500,41850,167704002,0.000000,0.000000,0.043100,0,0
200852704798800,41851,167708002,0.000000,0.000000,0.041300,0,0
200852720718100,41852,167712001,0.000000,0.000000,15.919300,0,0
200852720854800,41853,167716002,0.000000,0.000000,0.136700,0,0
200852720932300,41854,167720001,0.000000,0.000000,0.077500,0,0
200852721042200,41855,167724002,0.000000,0.000000,0.109900,0,0
200852721213100,41856,167728002,0.000000,0.000000,0.170900,0,0
200852735621800,41857,167732002,0.000000,0.000000,14.408700,0,0
200852735717200,41858,167736002,0.000000,0.000000,0.095400,0,0
200852735756700,41859,167740002,0.000000,0.000000,0.039500,0,0
200852751412300,41860,167744001,0.000000,0.000000,15.655600,0,0
200852751481900,41861,167748002,0.000000,0.000000,0.069600,0,0
200852751507200,41862,167752002,0.000000,0.000000,0.025300,0,0
200852751531800,41863,167756002,0.000000,0.000000,0.024600,0,0
200852766493500,41864,167760001,0.000000,0.000000,14.961700,0,0
200852766581300,41865,167764002,0.000000,0.000000,0.087800,0,0
200852766601500,41866,167768002,0.000000,0.000000,0.020200,0,0
200852766620900,41867,167772002,0.000000,0.000000,0.019400,0,0
200852781970000,41868,167776001,0.000000,0.000000,15.349100,0,0
