t_chunk_read_ns,t_rx_parse_ns,rx_state_seq,state_mcu_us,q1,q2,applied_tau1,applied_tau2,watchdog_active,sat1,sat2
5853436184400,5853436202200,77224,77225002,20.7933,0.000383377,-1.31607,-0.657984,0,0,0
5853436662200,5853436669200,77225,77226005,20.7933,0.000383377,-1.31607,-0.657984,0,0,0
5853436662200,5853436673300,77226,77227004,20.7933,0.000383377,-1.31607,-0.657984,0,0,0
5853436662200,5853436676300,77227,77228002,20.7933,0.000383377,-1.31607,-0.657984,0,0,0
5853436662200,5853436678800,77228,77229005,20.7932,0.000383377,-1.31607,-0.657984,0,0,0
5853436662200,5853436681300,77229,77230004,20.7934,0.000383377,-1.31607,-0.657984,0,0,0
5853436702600,5853436707100,77230,77231002,20.7934,0.000383377,-1.31607,-0.657984,0,0,0
5853436702600,5853436709900,77231,77232006,20.7936,0.000383377,-1.31607,-0.657984,0,0,0
5853452185900,5853452194700,77232,77233005,20.7934,0.000383377,-1.3157,-0.6578,0,0,0
5853452185900,5853452199400,77233,77234004,20.7933,0.000383377,-1.28434,-0.642114,0,0,0
5853452185900,5853452200800,77234,77235002,20.7934,0.000383377,-1.28434,-0.642114,0,0,0
5853452185900,5853452201900,77235,77236006,20.7933,0.000383377,-1.28434,-0.642114,0,0,0
5853452216800,5853452219200,77236,77237005,20.7934,0.000383377,-1.28434,-0.642114,0,0,0
5853452216800,5853452220700,77237,77238005,20.7934,0.000383377,-1.28434,-0.642114,0,0,0
5853452216800,5853452223300,77238,77239002,20.7934,0.000383377,-1.28434,-0.642114,0,0,0
5853452216800,5853452225700,77239,77240001,20.7933,0.000383377,-1.28434,-0.642114,0,0,0
5853452235800,5853452238000,77240,77241005,20.7933,0.000383377,-1.28434,-0.642114,0,0,0
5853452235800,5853452239500,77241,77242004,20.7934,0.000383377,-1.28434,-0.642114,0,0,0
5853452235800,5853452240900,77242,77243002,20.7935,0.000383377,-1.28434,-0.642114,0,0,0
5853452235800,5853452242200,77243,77244000,20.7936,0.000383377,-1.28434,-0.642114,0,0,0
5853452250600,5853452255000,77244,77245005,20.7936,0.000383377,-1.28434,-0.642114,0,0,0
5853452250600,5853452256600,77245,77246004,20.7934,0.000383377,-1.28434,-0.642114,0,0,0
5853452250600,5853452258100,77246,77247002,20.7934,0.000383377,-1.28434,-0.642114,0,0,0
5853452784900,5853452787600,77247,77248005,20.7934,0.000383377,-1.28434,-0.642114,0,0,0
5853467131800,5853467140600,77248,77249002,20.7934,0.000383377,-1.24519,-0.602954,1,0,0
5853467131800,5853467143100,77249,77250005,20.7934,0.000383377,-1.27824,-0.636009,0,0,0
5853467131800,5853467144900,77250,77251006,20.7933,0.000383377,-1.30985,-0.654874,0,0,0
5853467131800,5853467146400,77251,77252005,20.7934,0.000383377,-1.30985,-0.654874,0,0,0
5853467163000,5853467165100,77252,77253006,20.7934,0.000383377,-1.30985,-0.654874,0,0,0
5853467163000,5853467166300,77253,77254005,20.7934,0.000383377,-1.30985,-0.654874,0,0,0
5853467163000,5853467167600,77254,77255002,20.7935,0.000383377,-1.30985,-0.654874,0,0,0
5853467163000,5853467168600,77255,77256005,20.7935,0.000383377,-1.30985,-0.654874,0,0,0
5853467177900,5853467180300,77256,77257003,20.7936,0.000383377,-1.30985,-0.654874,0,0,0
5853467177900,5853467181600,77257,77258001,20.7936,0.000383377,-1.30985,-0.654874,0,0,0
5853467177900,5853467182700,77258,77259006,20.7936,0.000383377,-1.30985,-0.654874,0,0,0
5853467177900,5853467184100,77259,77260004,20.7936,0.000383377,-1.30985,-0.654874,0,0,0
5853467193000,5853467195500,77260,77261002,20.7934,0.000383377,-1.30985,-0.654874,0,0,0
5853467193000,5853467197900,77261,77262005,20.7934,0.000383377,-1.30985,-0.654874,0,0,0
5853467789700,5853467793600,77262,77263004,20.7933,0.000383377,-1.30985,-0.654874,0,0,0
5853483120300,5853483127000,77263,77264005,20.7934,0.000383377,-1.31067,-0.655286,0,0,0
5853483120300,5853483129200,77264,77265002,20.7934,0.000383377,-1.31086,-0.655383,0,0,0
5853483120300,5853483130700,77265,77266005,20.7933,0.000383377,-1.31086,-0.655383,0,0,0
5853483120300,5853483132200,77266,77267005,20.7934,0.000383377,-1.31086,-0.655383,0,0,0
5853483213800,5853483217600,77267,77268002,20.7935,0.000383377,-1.31086,-0.655383,0,0,0
5853483213800,5853483219500,77268,77269000,20.7934,0.000383377,-1.31086,-0.655383,0,0,0
5853483213800,5853483220600,77269,77270005,20.7935,0.000383377,-1.31086,-0.655383,0,0,0
5853483213800,5853483222000,77270,77271005,20.7935,0.000383377,-1.31086,-0.655383,0,0,0
5853483685000,5853483687700,77271,77272002,20.7936,0.000383377,-1.31086,-0.655383,0,0,0
5853483685000,5853483688900,77272,77273001,20.7937,0.000383377,-1.31086,-0.655383,0,0,0
5853483685000,5853483689700,77273,77274006,20.7938,0.000383377,-1.31086,-0.655383,0,0,0
5853483685000,5853483690500,77274,77275005,20.7938,0.000383377,-1.31086,-0.655383,0,0,0
5853483697600,5853483698900,77275,77276004,20.7937,0.000383377,-1.31086,-0.655383,0,0,0
5853483697600,5853483699800,77276,77277003,20.7938,0.000383377,-1.31086,-0.655383,0,0,0
5853483697600,5853483700600,77277,77278001,20.7937,0.000383377,-1.31086,-0.655383,0,0,0
5853483722400,5853483723900,77278,77279006,20.7936,0.000383377,-1.31086,-0.655383,0,0,0
5853499033900,5853499040400,77279,77280010,20.7936,0.000383377,-1.30927,-0.654585,0,0,0
5853499033900,5853499043400,77280,77281002,20.7935,0.000383377,-1.31071,-0.655305,0,0,0
5853499033900,5853499044900,77281,77282005,20.7934,0.000383377,-1.31071,-0.655305,0,0,0
5853499033900,5853499046100,77282,77283002,20.7934,0.000383377,-1.31071,-0.655305,0,0,0
5853499060500,5853499062700,77283,77284005,20.7934,0.000383377,-1.31071,-0.655305,0,0,0
5853499060500,5853499064200,77284,77285004,20.7936,0.000383377,-1.31071,-0.655305,0,0,0
5853499060500,5853499065400,77285,77286001,20.7935,0.000383377,-1.31071,-0.655305,0,0,0
5853499060500,5853499066400,77286,77287005,20.7937,0.000383377,-1.31071,-0.655305,0,0,0
5853499129400,5853499132600,77287,77288004,20.7936,0.000383377,-1.31071,-0.655305,0,0,0
5853499129400,5853499134900,77288,77289002,20.7936,0.000383377,-1.31071,-0.655305,0,0,0
5853499129400,5853499136500,77289,77290006,20.7935,0.000383377,-1.31071,-0.655305,0,0,0
5853499129400,5853499138000,77290,77291004,20.7935,0.000383377,-1.31071,-0.655305,0,0,0
5853499656200,5853499660100,77291,77292002,20.7936,0.000383377,-1.31071,-0.655305,0,0,0
5853499656200,5853499662100,77292,77293005,20.7936,0.000383377,-1.31071,-0.655305,0,0,0
5853499656200,5853499663500,77293,77294004,20.7935,0.000383377,-1.31071,-0.655305,0,0,0
5853500132900,5853500135700,77294,77295002,20.7934,0.000383377,-1.31071,-0.655305,0,0,0
5853514595400,5853514602600,77295,77296003,20.7934,0.000383377,-1.29591,-0.64051,0,0,0
5853514595400,5853514605200,77296,77297002,20.7935,0.000383377,-1.33238,-0.672275,0,0,0
5853514595400,5853514606800,77297,77298006,20.7934,0.000383377,-1.3583,-0.67911,0,0,0
5853514595400,5853514608000,77298,77299005,20.7934,0.000383377,-1.3583,-0.67911,0,0,0
5853514694000,5853514698100,77299,77300004,20.7933,0.000383377,-1.3583,-0.67911,0,0,0
5853514694000,5853514700500,77300,77301001,20.7933,0.000383377,-1.3583,-0.67911,0,0,0
5853514694000,5853514702200,77301,77302001,20.7934,0.000383377,-1.3583,-0.67911,0,0,0
5853514694000,5853514703600,77302,77303005,20.7934,0.000383377,-1.3583,-0.67911,0,0,0
5853515186500,5853515189200,77303,77304005,20.7934,0.000383377,-1.3583,-0.67911,0,0,0
5853515186500,5853515190500,77304,77305003,20.7934,0.000383377,-1.3583,-0.67911,0,0,0
5853515186500,5853515191300,77305,77306002,20.7934,0.000383377,-1.3583,-0.67911,0,0,0
5853515186500,5853515192000,77306,77307006,20.7934,0.000383377,-1.3583,-0.67911,0,0,0
5853515718100,5853515720800,77307,77308005,20.7933,0.000383377,-1.3583,-0.67911,0,0,0
5853515718100,5853515722100,77308,77309002,20.7934,0.000383377,-1.3583,-0.67911,0,0,0
5853515718100,5853515722800,77309,77310001,20.7933,0.000383377,-1.3583,-0.67911,0,0,0
5853515718100,5853515723600,77310,77311003,20.7932,0.000383377,-1.3583,-0.67911,0,0,0
5853530221100,5853530229700,77311,77312009,20.7932,0.000383377,-1.32556,-0.661941,0,0,0
5853530221100,5853530232200,77312,77313001,20.7933,0.000383377,-1.30946,-0.65468,0,0,0
5853530221100,5853530235700,77313,77314005,20.7933,0.000383377,-1.30946,-0.65468,0,0,0
5853530221100,5853530238900,77314,77315006,20.7932,0.000383377,-1.30946,-0.65468,0,0,0
5853530309400,5853530313100,77315,77316005,20.7933,0.000383377,-1.30946,-0.65468,0,0,0
5853530309400,5853530315200,77316,77317006,20.7932,0.000383377,-1.30946,-0.65468,0,0,0
5853530309400,5853530317100,77317,77318005,20.7933,0.000383377,-1.30946,-0.65468,0,0,0
5853530309400,5853530319200,77318,77319002,20.7934,0.000383377,-1.30946,-0.65468,0,0,0
5853530785300,5853530788700,77319,77320005,20.7933,0.000383377,-1.30946,-0.65468,0,0,0
5853530785300,5853530790000,77320,77321003,20.7931,0.000383377,-1.30946,-0.65468,0,0,0
5853530785300,5853530790800,77321,77322001,20.793,0.000383377,-1.30946,-0.65468,0,0,0
5853530785300,5853530791600,77322,77323006,20.793,0.000383377,-1.30946,-0.65468,0,0,0
5853531238100,5853531239900,77323,77324004,20.7931,0.000383377,-1.30946,-0.65468,0,0,0
5853531238100,5853531240900,77324,77325002,20.7931,0.000383377,-1.30946,-0.65468,0,0,0
5853531238100,5853531241700,77325,77326005,20.7931,0.000383377,-1.30946,-0.65468,0,0,0
5853545220900,5853545231000,77326,77327012,20.7932,0.000383377,-1.30946,-0.65468,0,0,0
5853545220900,5853545234400,77327,77328004,20.7932,0.000383377,-1.29695,-0.646884,0,0,0
5853545220900,5853545235900,77328,77329004,20.7933,0.000383377,-1.24196,-0.591885,0,0,0
5853545220900,5853545237300,77329,77330002,20.7932,0.000383377,-1.18707,-0.561318,0,0,0
5853545327700,5853545330000,77330,77331001,20.7933,0.000383377,-1.13213,-0.561318,0,0,0
5853545327700,5853545331400,77331,77332006,20.7933,0.000383377,-1.12283,-0.561318,0,0,0
5853545327700,5853545332500,77332,77333005,20.7933,0.000383377,-1.12283,-0.561318,0,0,0
5853545327700,5853545333700,77333,77334002,20.7934,0.000383377,-1.12283,-0.561318,0,0,0
5853545800600,5853545810900,77334,77335000,20.7933,0.000383377,-1.12283,-0.561318,0,0,0
5853545800600,5853545813200,77335,77336005,20.7933,0.000383377,-1.12283,-0.561318,0,0,0
5853545800600,5853545814600,77336,77337005,20.7933,0.000383377,-1.12283,-0.561318,0,0,0
5853545800600,5853545816200,77337,77338002,20.7934,0.000383377,-1.12283,-0.561318,0,0,0
5853545827800,5853545831500,77338,77339001,20.7934,0.000383377,-1.12283,-0.561318,0,0,0
5853545827800,5853545833100,77339,77340005,20.7934,0.000383377,-1.12283,-0.561318,0,0,0
5853545827800,5853545834500,77340,77341005,20.7935,0.000383377,-1.12283,-0.561318,0,0,0
5853561353500,5853561361000,77341,77342011,20.7934,0.000383377,-1.12283,-0.561318,0,0,0
5853561353500,5853561363900,77342,77343007,20.7935,0.000383377,-1.15813,-0.596627,0,0,0
5853561353500,5853561365000,77343,77344005,20.7935,0.000383377,-1.21302,-0.632011,0,0,0
5853561353500,5853561366100,77344,77345003,20.7936,0.000383377,-1.26414,-0.632011,0,0,0
5853561459200,5853561463100,77345,77346006,20.7936,0.000383377,-1.26414,-0.632011,0,0,0
5853561459200,5853561464800,77346,77347005,20.7936,0.000383377,-1.26414,-0.632011,0,0,0
5853561459200,5853561466200,77347,77348002,20.7935,0.000383377,-1.26414,-0.632011,0,0,0
5853561459200,5853561467500,77348,77349006,20.7936,0.000383377,-1.26414,-0.632011,0,0,0
5853561937200,5853561940700,77349,77350004,20.7934,0.000383377,-1.26414,-0.632011,0,0,0
5853561937200,5853561942600,77350,77351001,20.7934,0.000383377,-1.26414,-0.632011,0,0,0
5853561937200,5853561944000,77351,77352006,20.7935,0.000383377,-1.26414,-0.632011,0,0,0
5853561937200,5853561945200,77352,77353005,20.7935,0.000383377,-1.26414,-0.632011,0,0,0
5853562451300,5853562454200,77353,77354003,20.7935,0.000383377,-1.26414,-0.632011,0,0,0
5853562451300,5853562455500,77354,77355007,20.7936,0.000383377,-1.26414,-0.632011,0,0,0
5853562451300,5853562456300,77355,77356005,20.7936,0.000383377,-1.26414,-0.632011,0,0,0
5853562451300,5853562457000,77356,77357004,20.7937,0.000383377,-1.26414,-0.632011,0,0,0
5853577308700,5853577314800,77357,77358003,20.7936,0.000383377,-1.23791,-0.605777,1,0,0
5853577308700,5853577318100,77358,77359006,20.7936,0.000383377,-1.26964,-0.637511,0,0,0
5853577308700,5853577319300,77359,77360005,20.7936,0.000383377,-1.30566,-0.658979,0,0,0
5853577308700,5853577320500,77360,77361004,20.7935,0.000383377,-1.31806,-0.658979,0,0,0
5853577342000,5853577344000,77361,77362002,20.7936,0.000383377,-1.31806,-0.658979,0,0,0
5853577342000,5853577345400,77362,77363005,20.7936,0.000383377,-1.31806,-0.658979,0,0,0
5853577342000,5853577346500,77363,77364004,20.7935,0.000383377,-1.31806,-0.658979,0,0,0
5853577342000,5853577347500,77364,77365002,20.7935,0.000383377,-1.31806,-0.658979,0,0,0
5853577342000,5853577348600,77365,77366001,20.7935,0.000383377,-1.31806,-0.658979,0,0,0
5853577355600,5853577357400,77366,77367006,20.7937,0.000383377,-1.31806,-0.658979,0,0,0
5853577355600,5853577358600,77367,77368005,20.7937,0.000383377,-1.31806,-0.658979,0,0,0
5853577355600,5853577359800,77368,77369003,20.7937,0.000383377,-1.31806,-0.658979,0,0,0
5853577355600,5853577361100,77369,77370002,20.7936,0.000383377,-1.31806,-0.658979,0,0,0
5853577371000,5853577373000,77370,77371006,20.7936,0.000383377,-1.31806,-0.658979,0,0,0
5853577371000,5853577374200,77371,77372005,20.7936,0.000383377,-1.31806,-0.658979,0,0,0
5853578022000,5853578024800,77372,77373003,20.7936,0.000383377,-1.31806,-0.658979,0,0,0
5853593281500,5853593288800,77373,77374011,20.7936,0.000383377,-1.31806,-0.658979,0,0,0
5853593281500,5853593292100,77374,77375002,20.7936,0.000383377,-1.31925,-0.659576,0,0,0
5853593281500,5853593294400,77375,77376006,20.7935,0.000383377,-1.31925,-0.659578,0,0,0
5853593281500,5853593295700,77376,77377004,20.7936,0.000383377,-1.31925,-0.659578,0,0,0
5853593403600,5853593407400,77377,77378002,20.7935,0.000383377,-1.31925,-0.659578,0,0,0
5853593403600,5853593409200,77378,77379002,20.7937,0.000383377,-1.31925,-0.659578,0,0,0
5853593403600,5853593410000,77379,77380006,20.7937,0.000383377,-1.31925,-0.659578,0,0,0
5853593403600,5853593410800,77380,77381001,20.7935,0.000383377,-1.31925,-0.659578,0,0,0
5853593873800,5853593876500,77381,77382005,20.7935,0.000383377,-1.31925,-0.659578,0,0,0
5853593873800,5853593877800,77382,77383003,20.7935,0.000383377,-1.31925,-0.659578,0,0,0
5853593873800,5853593878600,77383,77384007,20.7935,0.000383377,-1.31925,-0.659578,0,0,0
5853593873800,5853593879300,77384,77385005,20.7935,0.000383377,-1.31925,-0.659578,0,0,0
5853593887300,5853593888600,77385,77386003,20.7935,0.000383377,-1.31925,-0.659578,0,0,0
5853593887300,5853593889500,77386,77387007,20.7934,0.000383377,-1.31925,-0.659578,0,0,0
5853593887300,5853593890300,77387,77388005,20.7935,0.000383377,-1.31925,-0.659578,0,0,0
5853593887300,5853593891000,77388,77389004,20.7933,0.000383377,-1.31925,-0.659578,0,0,0
5853608041500,5853608047400,77389,77390001,20.7934,0.000383377,-1.31925,-0.659578,0,0,0
5853608041500,5853608050100,77390,77391005,20.7933,0.000383377,-1.31763,-0.658767,0,0,0
5853608041500,5853608051400,77391,77392004,20.7933,0.000383377,-1.31763,-0.658767,0,0,0
5853608041500,5853608052500,77392,77393002,20.7933,0.000383377,-1.31763,-0.658767,0,0,0
5853608132700,5853608136800,77393,77394005,20.7933,0.000383377,-1.31763,-0.658767,0,0,0
5853608132700,5853608138700,77394,77395004,20.7935,0.000383377,-1.31763,-0.658767,0,0,0
5853608132700,5853608140000,77395,77396002,20.7935,0.000383377,-1.31763,-0.658767,0,0,0
5853608132700,5853608140900,77396,77397000,20.7935,0.000383377,-1.31763,-0.658767,0,0,0
5853608620000,5853608622800,77397,77398005,20.7934,0.000383377,-1.31763,-0.658767,0,0,0
5853608620000,5853608624100,77398,77399004,20.7934,0.000383377,-1.31763,-0.658767,0,0,0
5853608620000,5853608624900,77399,77400002,20.7934,0.000383377,-1.31763,-0.658767,0,0,0
5853608620000,5853608625700,77400,77401001,20.7933,0.000383377,-1.31763,-0.658767,0,0,0
5853608633600,5853608635000,77401,77402005,20.7934,0.000383377,-1.31763,-0.658767,0,0,0
5853608633600,5853608635800,77402,77403005,20.7934,0.000383377,-1.31763,-0.658767,0,0,0
5853608633600,5853608636600,77403,77404002,20.7934,0.000383377,-1.31763,-0.658767,0,0,0
5853623619700,5853623625900,77404,77405007,20.7936,0.000383377,-1.31059,-0.653726,0,0,0
5853623619700,5853623629100,77405,77406007,20.7936,0.000383377,-1.29636,-0.648126,0,0,0
5853623619700,5853623630600,77406,77407005,20.7936,0.000383377,-1.29636,-0.648126,0,0,0
5853623619700,5853623632200,77407,77408003,20.7935,0.000383377,-1.29636,-0.648126,0,0,0
5853623708900,5853623712300,77408,77409007,20.7935,0.000383377,-1.29636,-0.648126,0,0,0
5853623708900,5853623713800,77409,77410005,20.7934,0.000383377,-1.29636,-0.648126,0,0,0
5853623708900,5853623715200,77410,77411002,20.7933,0.000383377,-1.29636,-0.648126,0,0,0
5853623708900,5853623716600,77411,77412005,20.7933,0.000383377,-1.29636,-0.648126,0,0,0
5853624228600,5853624231300,77412,77413004,20.7933,0.000383377,-1.29636,-0.648126,0,0,0
5853624228600,5853624232600,77413,77414001,20.7933,0.000383377,-1.29636,-0.648126,0,0,0
5853624228600,5853624233400,77414,77415006,20.7933,0.000383377,-1.29636,-0.648126,0,0,0
5853624228600,5853624234200,77415,77416005,20.7934,0.000383377,-1.29636,-0.648126,0,0,0
5853624242100,5853624243500,77416,77417002,20.7935,0.000383377,-1.29636,-0.648126,0,0,0
5853624242100,5853624244300,77417,77418005,20.7935,0.000383377,-1.29636,-0.648126,0,0,0
5853624242100,5853624245100,77418,77419004,20.7934,0.000383377,-1.29636,-0.648126,0,0,0
5853639571900,5853639581400,77419,77420002,20.7934,0.000383377,-1.29636,-0.648126,0,0,0
5853639571900,5853639587600,77420,77421002,20.7936,0.000383377,-1.30793,-0.652459,0,0,0
5853639571900,5853639592200,77421,77422006,20.7936,0.000383377,-1.2892,-0.644543,0,0,0
5853639571900,5853639595600,77422,77423005,20.7936,0.000383377,-1.2892,-0.644543,0,0,0
5853639672600,5853639677000,77423,77424003,20.7936,0.000383377,-1.2892,-0.644543,0,0,0
5853639672600,5853639678800,77424,77425001,20.7936,0.000383377,-1.2892,-0.644543,0,0,0
5853639672600,5853639680000,77425,77426007,20.7936,0.000383377,-1.2892,-0.644543,0,0,0
5853639672600,5853639681300,77426,77427005,20.7937,0.000383377,-1.2892,-0.644543,0,0,0
5853640190100,5853640192800,77427,77428004,20.7938,0.000383377,-1.2892,-0.644543,0,0,0
5853640190100,5853640194000,77428,77429002,20.7938,0.000383377,-1.2892,-0.644543,0,0,0
5853640190100,5853640194800,77429,77430001,20.7938,0.000383377,-1.2892,-0.644543,0,0,0
5853640190100,5853640195600,77430,77431005,20.7938,0.000383377,-1.2892,-0.644543,0,0,0
5853640203400,5853640204800,77431,77432005,20.7938,0.000383377,-1.2892,-0.644543,0,0,0
5853640203400,5853640205700,77432,77433002,20.7938,0.000383377,-1.2892,-0.644543,0,0,0
5853640203400,5853640206400,77433,77434001,20.7937,0.000383377,-1.2892,-0.644543,0,0,0
5853640203400,5853640207200,77434,77435005,20.7936,0.000383377,-1.2892,-0.644543,0,0,0
5853655660500,5853655666400,77435,77436005,20.7935,0.000383377,-1.28722,-0.642563,1,0,0
5853655660500,5853655669000,77436,77437003,20.7935,0.000383377,-1.29102,-0.645453,0,0,0
5853655660500,5853655670600,77437,77438002,20.7934,0.000383377,-1.29102,-0.645453,0,0,0
5853655660500,5853655671900,77438,77439005,20.7934,0.000383377,-1.29102,-0.645453,0,0,0
5853655747500,5853655751400,77439,77440004,20.7934,0.000383377,-1.29102,-0.645453,0,0,0
5853655747500,5853655754400,77440,77441001,20.7934,0.000383377,-1.29102,-0.645453,0,0,0
5853655747500,5853655755700,77441,77442005,20.7935,0.000383377,-1.29102,-0.645453,0,0,0
5853655747500,5853655757100,77442,77443006,20.7935,0.000383377,-1.29102,-0.645453,0,0,0
5853656297300,5853656300800,77443,77444005,20.7934,0.000383377,-1.29102,-0.645453,0,0,0
5853656297300,5853656302600,77444,77445006,20.7934,0.000383377,-1.29102,-0.645453,0,0,0
5853656297300,5853656304100,77445,77446005,20.7935,0.000383377,-1.29102,-0.645453,0,0,0
5853656297300,5853656305400,77446,77447002,20.7935,0.000383377,-1.29102,-0.645453,0,0,0
