t_sec,device_x,device_y,device_z,proxy_x,proxy_y,proxy_z,force_x,force_y,force_z,normal_x,normal_y,normal_z,penetration_depth_m,signed_phi_m,contact_active
8540.55,-0.121888,0.270568,0,-0.1,0.270568,0,10.9438,-0.0930489,0,1,0,0,0.0218876,-0.0218876,1
8540.55,-0.121888,0.270568,0,-0.1,0.270568,0,10.9438,-0.0790922,0,1,0,0,0.0218876,-0.0218876,1
8540.55,-0.121888,0.270568,0,-0.1,0.270568,0,10.9438,-0.0672291,0,1,0,0,0.0218876,-0.0218876,1
8540.55,-0.121888,0.270568,0,-0.1,0.270568,0,10.9438,-0.0571453,0,1,0,0,0.0218876,-0.0218876,1
8540.55,-0.121888,0.270568,0,-0.1,0.270568,0,10.9438,-0.0485742,0,1,0,0,0.0218876,-0.0218876,1
8540.55,-0.121888,0.270568,0,-0.1,0.270568,0,10.9438,-0.0412887,0,1,0,0,0.0218876,-0.0218876,1
8540.55,-0.121888,0.270568,0,-0.1,0.270568,0,10.9438,-0.0350961,0,1,0,0,0.0218876,-0.0218876,1
8540.55,-0.121888,0.270568,0,-0.1,0.270568,0,10.9438,-0.0298323,0,1,0,0,0.0218876,-0.0218876,1
8540.55,-0.121888,0.270568,0,-0.1,0.270568,0,10.9438,-0.0253581,0,1,0,0,0.0218876,-0.0218876,1
8540.55,-0.121888,0.270568,0,-0.1,0.270568,0,10.9438,-0.021555,0,1,0,0,0.0218876,-0.0218876,1
8540.55,-0.121888,0.270568,0,-0.1,0.270568,0,10.9438,-0.0183224,0,1,0,0,0.0218876,-0.0218876,1
8540.55,-0.121888,0.270568,0,-0.1,0.270568,0,10.9438,-0.0155747,0,1,0,0,0.0218876,-0.0218876,1
8540.55,-0.121888,0.270568,0,-0.1,0.270568,0,10.9438,-0.0132392,0,1,0,0,0.0218876,-0.0218876,1
8540.56,-0.12169,0.270831,0,-0.1,0.270831,0,10.845,-0.000336686,0,1,0,0,0.0216901,-0.0216901,1
8540.56,-0.12169,0.270831,0,-0.1,0.270831,0,10.845,-0.000286516,0,1,0,0,0.0216901,-0.0216901,1
8540.56,-0.12169,0.270831,0,-0.1,0.270831,0,10.845,-0.000243871,0,1,0,0,0.0216901,-0.0216901,1
8540.56,-0.12169,0.270831,0,-0.1,0.270831,0,10.845,-0.000207623,0,1,0,0,0.0216901,-0.0216901,1
8540.56,-0.12169,0.270831,0,-0.1,0.270831,0,10.845,-0.000176812,0,1,0,0,0.0216901,-0.0216901,1
8540.56,-0.12169,0.270831,0,-0.1,0.270831,0,10.845,-0.000150623,0,1,0,0,0.0216901,-0.0216901,1
8540.56,-0.12169,0.270831,0,-0.1,0.270831,0,10.845,-0.000128362,0,1,0,0,0.0216901,-0.0216901,1
8540.58,-0.121587,0.270931,0,-0.1,0.270931,0,10.7935,4.42719,0,1,0,0,0.0215871,-0.0215871,1
8540.58,-0.121587,0.270931,0,-0.1,0.270931,0,10.7935,3.76311,0,1,0,0,0.0215871,-0.0215871,1
8540.58,-0.121587,0.270931,0,-0.1,0.270931,0,10.7935,3.19864,0,1,0,0,0.0215871,-0.0215871,1
8540.58,-0.121587,0.270931,0,-0.1,0.270931,0,10.7935,2.71885,0,1,0,0,0.0215871,-0.0215871,1
8540.58,-0.121587,0.270931,0,-0.1,0.270931,0,10.7935,2.31102,0,1,0,0,0.0215871,-0.0215871,1
8540.58,-0.121587,0.270931,0,-0.1,0.270931,0,10.7935,1.96437,0,1,0,0,0.0215871,-0.0215871,1
8540.58,-0.121587,0.270931,0,-0.1,0.270931,0,10.7935,1.66971,0,1,0,0,0.0215871,-0.0215871,1
8540.58,-0.121587,0.270931,0,-0.1,0.270931,0,10.7935,1.41925,0,1,0,0,0.0215871,-0.0215871,1
8540.58,-0.121587,0.270931,0,-0.1,0.270931,0,10.7935,1.20637,0,1,0,0,0.0215871,-0.0215871,1
8540.58,-0.121913,0.270844,0,-0.1,0.270844,0,10.9566,1.02157,0,1,0,0,0.0219132,-0.0219131,1
8540.58,-0.121913,0.270844,0,-0.1,0.270844,0,10.9566,0.868333,0,1,0,0,0.0219132,-0.0219131,1
8540.58,-0.121913,0.270844,0,-0.1,0.270844,0,10.9566,0.738082,0,1,0,0,0.0219132,-0.0219131,1
8540.58,-0.121913,0.270844,0,-0.1,0.270844,0,10.9566,0.627369,0,1,0,0,0.0219132,-0.0219131,1
8540.58,-0.121913,0.270844,0,-0.1,0.270844,0,10.9566,0.533262,0,1,0,0,0.0219132,-0.0219131,1
8540.58,-0.121913,0.270844,0,-0.1,0.270844,0,10.9566,0.453272,0,1,0,0,0.0219132,-0.0219131,1
8540.59,-0.122301,0.270655,0,-0.1,0.270655,0,11.1507,-4.42719,0,1,0,0,0.0223014,-0.0223014,1
8540.59,-0.122301,0.270655,0,-0.1,0.270655,0,11.1507,-3.76311,0,1,0,0,0.0223014,-0.0223014,1
8540.59,-0.122301,0.270655,0,-0.1,0.270655,0,11.1507,-3.19865,0,1,0,0,0.0223014,-0.0223014,1
8540.59,-0.122301,0.270655,0,-0.1,0.270655,0,11.1507,-2.71885,0,1,0,0,0.0223014,-0.0223014,1
8540.59,-0.122301,0.270655,0,-0.1,0.270655,0,11.1507,-2.31102,0,1,0,0,0.0223014,-0.0223014,1
8540.59,-0.122301,0.270655,0,-0.1,0.270655,0,11.1507,-1.96437,0,1,0,0,0.0223014,-0.0223014,1
8540.59,-0.122301,0.270655,0,-0.1,0.270655,0,11.1507,-1.66972,0,1,0,0,0.0223014,-0.0223014,1
8540.59,-0.122301,0.270655,0,-0.1,0.270655,0,11.1507,-1.41926,0,1,0,0,0.0223014,-0.0223014,1
8540.59,-0.122301,0.270655,0,-0.1,0.270655,0,11.1507,-1.20637,0,1,0,0,0.0223014,-0.0223014,1
8540.59,-0.121937,0.270977,0,-0.1,0.270977,0,10.9684,-1.01102,0,1,0,0,0.0219368,-0.0219368,1
8540.59,-0.121937,0.270977,0,-0.1,0.270977,0,10.9684,-0.859364,0,1,0,0,0.0219368,-0.0219368,1
8540.59,-0.121937,0.270977,0,-0.1,0.270977,0,10.9684,-0.73046,0,1,0,0,0.0219368,-0.0219368,1
8540.59,-0.121937,0.270977,0,-0.1,0.270977,0,10.9684,-0.620891,0,1,0,0,0.0219368,-0.0219368,1
8540.59,-0.121937,0.270977,0,-0.1,0.270977,0,10.9684,-0.527758,0,1,0,0,0.0219368,-0.0219368,1
8540.61,-0.122395,0.270742,0,-0.1,0.270742,0,11.1975,-4.42719,0,1,0,0,0.0223951,-0.0223951,1
8540.61,-0.122395,0.270742,0,-0.1,0.270742,0,11.1975,-3.76311,0,1,0,0,0.0223951,-0.0223951,1
8540.61,-0.122395,0.270742,0,-0.1,0.270742,0,11.1975,-3.19864,0,1,0,0,0.0223951,-0.0223951,1
8540.61,-0.122395,0.270742,0,-0.1,0.270742,0,11.1975,-2.71885,0,1,0,0,0.0223951,-0.0223951,1
8540.61,-0.122395,0.270742,0,-0.1,0.270742,0,11.1975,-2.31102,0,1,0,0,0.0223951,-0.0223951,1
8540.61,-0.122395,0.270742,0,-0.1,0.270742,0,11.1975,-1.96437,0,1,0,0,0.0223951,-0.0223951,1
8540.61,-0.122395,0.270742,0,-0.1,0.270742,0,11.1975,-1.66971,0,1,0,0,0.0223951,-0.0223951,1
8540.61,-0.122395,0.270742,0,-0.1,0.270742,0,11.1975,-1.41926,0,1,0,0,0.0223951,-0.0223951,1
8540.61,-0.122395,0.270742,0,-0.1,0.270742,0,11.1975,-1.20637,0,1,0,0,0.0223951,-0.0223951,1
8540.61,-0.122395,0.270742,0,-0.1,0.270742,0,11.1975,-1.02541,0,1,0,0,0.0223951,-0.0223951,1
8540.61,-0.122382,0.270849,0,-0.1,0.270849,0,11.1908,-0.867165,0,1,0,0,0.0223816,-0.0223816,1
8540.61,-0.122382,0.270849,0,-0.1,0.270849,0,11.1908,-0.737091,0,1,0,0,0.0223816,-0.0223816,1
8540.61,-0.122382,0.270849,0,-0.1,0.270849,0,11.1908,-0.626528,0,1,0,0,0.0223816,-0.0223816,1
8540.61,-0.122382,0.270849,0,-0.1,0.270849,0,11.1908,-0.53255,0,1,0,0,0.0223816,-0.0223816,1
8540.62,-0.123646,0.270157,0,-0.1,0.270157,0,11.8228,-1.90298,0,1,0,0,0.0236457,-0.0236457,1
8540.62,-0.123646,0.270157,0,-0.1,0.270157,0,11.8228,-1.61754,0,1,0,0,0.0236457,-0.0236457,1
8540.62,-0.123646,0.270157,0,-0.1,0.270157,0,11.8228,-1.37491,0,1,0,0,0.0236457,-0.0236457,1
8540.62,-0.123646,0.270157,0,-0.1,0.270157,0,11.8228,-1.16867,0,1,0,0,0.0236457,-0.0236457,1
8540.62,-0.123646,0.270157,0,-0.1,0.270157,0,11.8228,-0.993368,0,1,0,0,0.0236457,-0.0236457,1
8540.62,-0.123646,0.270157,0,-0.1,0.270157,0,11.8228,-0.844362,0,1,0,0,0.0236457,-0.0236457,1
8540.62,-0.123646,0.270157,0,-0.1,0.270157,0,11.8228,-0.717708,0,1,0,0,0.0236457,-0.0236457,1
8540.62,-0.123646,0.270157,0,-0.1,0.270157,0,11.8228,-0.610051,0,1,0,0,0.0236457,-0.0236457,1
8540.62,-0.123646,0.270157,0,-0.1,0.270157,0,11.8228,-0.518543,0,1,0,0,0.0236457,-0.0236457,1
8540.62,-0.123646,0.270157,0,-0.1,0.270157,0,11.8228,-0.440761,0,1,0,0,0.0236457,-0.0236457,1
8540.62,-0.123646,0.270157,0,-0.1,0.270157,0,11.8228,-0.374646,0,1,0,0,0.0236457,-0.0236457,1
8540.62,-0.123646,0.270157,0,-0.1,0.270157,0,11.8228,-0.318449,0,1,0,0,0.0236457,-0.0236457,1
8540.62,-0.123646,0.270157,0,-0.1,0.270157,0,11.8228,-0.270681,0,1,0,0,0.0236457,-0.0236457,1
8540.62,-0.123646,0.270157,0,-0.1,0.270157,0,11.8228,-0.230078,0,1,0,0,0.0236457,-0.0236457,1
8540.62,-0.123646,0.270157,0,-0.1,0.270157,0,11.8228,-0.195566,0,1,0,0,0.0236457,-0.0236457,1
8540.62,-0.123646,0.270157,0,-0.1,0.270157,0,11.8228,-0.166231,0,1,0,0,0.0236457,-0.0236457,1
8540.62,-0.123646,0.270157,0,-0.1,0.270157,0,11.8228,-0.141296,0,1,0,0,0.0236457,-0.0236457,1
8540.62,-0.123646,0.270157,0,-0.1,0.270157,0,11.8228,-0.120101,0,1,0,0,0.0236457,-0.0236457,1
8540.62,-0.123646,0.270157,0,-0.1,0.270157,0,11.8228,-0.102085,0,1,0,0,0.0236457,-0.0236457,1
8540.62,-0.123646,0.270157,0,-0.1,0.270157,0,11.8228,-0.0867719,0,1,0,0,0.0236457,-0.0236457,1
8540.64,-0.124498,0.269647,0,-0.1,0.269647,0,12.249,-4.42719,0,1,0,0,0.0244981,-0.0244981,1
8540.64,-0.124498,0.269647,0,-0.1,0.269647,0,12.249,-3.76311,0,1,0,0,0.0244981,-0.0244981,1
8540.64,-0.124498,0.269647,0,-0.1,0.269647,0,12.249,-3.19865,0,1,0,0,0.0244981,-0.0244981,1
8540.64,-0.124498,0.269647,0,-0.1,0.269647,0,12.249,-2.71885,0,1,0,0,0.0244981,-0.0244981,1
8540.64,-0.124498,0.269647,0,-0.1,0.269647,0,12.249,-2.31102,0,1,0,0,0.0244981,-0.0244981,1
8540.64,-0.124498,0.269647,0,-0.1,0.269647,0,12.249,-1.96437,0,1,0,0,0.0244981,-0.0244981,1
8540.64,-0.124498,0.269647,0,-0.1,0.269647,0,12.249,-1.66971,0,1,0,0,0.0244981,-0.0244981,1
8540.64,-0.124347,0.269854,0,-0.1,0.269854,0,12.1736,-1.41063,0,1,0,0,0.0243473,-0.0243472,1
8540.64,-0.124347,0.269854,0,-0.1,0.269854,0,12.1736,-1.19903,0,1,0,0,0.0243473,-0.0243472,1
8540.64,-0.124347,0.269854,0,-0.1,0.269854,0,12.1736,-1.01918,0,1,0,0,0.0243473,-0.0243472,1
8540.64,-0.124347,0.269854,0,-0.1,0.269854,0,12.1736,-0.866304,0,1,0,0,0.0243473,-0.0243472,1
8540.64,-0.124347,0.269854,0,-0.1,0.269854,0,12.1736,-0.73636,0,1,0,0,0.0243473,-0.0243472,1
8540.65,-0.124697,0.269664,0,-0.1,0.269664,0,12.3485,-4.42719,0,1,0,0,0.0246969,-0.0246969,1
8540.65,-0.124697,0.269664,0,-0.1,0.269664,0,12.3485,-3.76311,0,1,0,0,0.0246969,-0.0246969,1
8540.65,-0.124697,0.269664,0,-0.1,0.269664,0,12.3485,-3.19865,0,1,0,0,0.0246969,-0.0246969,1
8540.65,-0.124697,0.269664,0,-0.1,0.269664,0,12.3485,-2.71885,0,1,0,0,0.0246969,-0.0246969,1
8540.65,-0.124697,0.269664,0,-0.1,0.269664,0,12.3485,-2.31102,0,1,0,0,0.0246969,-0.0246969,1
8540.65,-0.124697,0.269664,0,-0.1,0.269664,0,12.3485,-1.96437,0,1,0,0,0.0246969,-0.0246969,1
8540.65,-0.124697,0.269664,0,-0.1,0.269664,0,12.3485,-1.66972,0,1,0,0,0.0246969,-0.0246969,1
8540.65,-0.124697,0.269664,0,-0.1,0.269664,0,12.3485,-1.41926,0,1,0,0,0.0246969,-0.0246969,1
8540.65,-0.124697,0.269664,0,-0.1,0.269664,0,12.3485,-1.20637,0,1,0,0,0.0246969,-0.0246969,1
8540.65,-0.124697,0.269664,0,-0.1,0.269664,0,12.3485,-1.02542,0,1,0,0,0.0246969,-0.0246969,1
8540.65,-0.124697,0.269664,0,-0.1,0.269664,0,12.3485,-0.871604,0,1,0,0,0.0246969,-0.0246969,1
8540.67,-0.125272,0.269419,0,-0.1,0.269419,0,12.636,-0.751758,0,1,0,0,0.0252721,-0.0252721,1
8540.67,-0.12563,0.269266,0,-0.1,0.269266,0,12.8148,-4.42718,0,1,0,0,0.0256295,-0.0256295,1
8540.67,-0.12563,0.269266,0,-0.1,0.269266,0,12.8148,-3.7631,0,1,0,0,0.0256295,-0.0256295,1
8540.67,-0.12563,0.269266,0,-0.1,0.269266,0,12.8148,-3.19864,0,1,0,0,0.0256295,-0.0256295,1
8540.67,-0.12563,0.269266,0,-0.1,0.269266,0,12.8148,-2.71884,0,1,0,0,0.0256295,-0.0256295,1
8540.67,-0.12563,0.269266,0,-0.1,0.269266,0,12.8148,-2.31101,0,1,0,0,0.0256295,-0.0256295,1
8540.67,-0.12563,0.269266,0,-0.1,0.269266,0,12.8148,-1.96436,0,1,0,0,0.0256295,-0.0256295,1
8540.67,-0.12563,0.269266,0,-0.1,0.269266,0,12.8148,-1.66971,0,1,0,0,0.0256295,-0.0256295,1
8540.67,-0.12563,0.269266,0,-0.1,0.269266,0,12.8148,-1.41925,0,1,0,0,0.0256295,-0.0256295,1
8540.67,-0.12563,0.269266,0,-0.1,0.269266,0,12.8148,-1.20636,0,1,0,0,0.0256295,-0.0256295,1
8540.67,-0.12563,0.269266,0,-0.1,0.269266,0,12.8148,-1.02541,0,1,0,0,0.0256295,-0.0256295,1
8540.67,-0.12563,0.269266,0,-0.1,0.269266,0,12.8148,-0.871595,0,1,0,0,0.0256295,-0.0256295,1
8540.67,-0.12563,0.269266,0,-0.1,0.269266,0,12.8148,-0.740855,0,1,0,0,0.0256295,-0.0256295,1
8540.67,-0.12563,0.269266,0,-0.1,0.269266,0,12.8148,-0.629726,0,1,0,0,0.0256295,-0.0256295,1
8540.67,-0.12563,0.269266,0,-0.1,0.269266,0,12.8148,-0.535266,0,1,0,0,0.0256295,-0.0256295,1
8540.68,-0.126269,0.268913,0,-0.1,0.268913,0,13.1346,-0.470217,0,1,0,0,0.0262692,-0.0262692,1
8540.68,-0.126269,0.268913,0,-0.1,0.268913,0,13.1346,-0.399684,0,1,0,0,0.0262692,-0.0262692,1
8540.68,-0.126804,0.268597,0,-0.1,0.268597,0,13.4019,-4.42718,0,1,0,0,0.0268038,-0.0268038,1
8540.68,-0.126804,0.268597,0,-0.1,0.268597,0,13.4019,-3.7631,0,1,0,0,0.0268038,-0.0268038,1
8540.68,-0.126804,0.268597,0,-0.1,0.268597,0,13.4019,-3.19864,0,1,0,0,0.0268038,-0.0268038,1
8540.68,-0.126804,0.268597,0,-0.1,0.268597,0,13.4019,-2.71884,0,1,0,0,0.0268038,-0.0268038,1
8540.68,-0.126804,0.268597,0,-0.1,0.268597,0,13.4019,-2.31101,0,1,0,0,0.0268038,-0.0268038,1
8540.68,-0.126804,0.268597,0,-0.1,0.268597,0,13.4019,-1.96436,0,1,0,0,0.0268038,-0.0268038,1
8540.68,-0.126804,0.268597,0,-0.1,0.268597,0,13.4019,-1.6697,0,1,0,0,0.0268038,-0.0268038,1
8540.68,-0.126804,0.268597,0,-0.1,0.268597,0,13.4019,-1.41925,0,1,0,0,0.0268038,-0.0268038,1
8540.68,-0.126804,0.268597,0,-0.1,0.268597,0,13.4019,-1.20636,0,1,0,0,0.0268038,-0.0268038,1
8540.68,-0.126804,0.268597,0,-0.1,0.268597,0,13.4019,-1.0254,0,1,0,0,0.0268038,-0.0268038,1
8540.68,-0.126804,0.268597,0,-0.1,0.268597,0,13.4019,-0.871593,0,1,0,0,0.0268038,-0.0268038,1
8540.68,-0.126804,0.268597,0,-0.1,0.268597,0,13.4019,-0.740853,0,1,0,0,0.0268038,-0.0268038,1
8540.68,-0.126804,0.268597,0,-0.1,0.268597,0,13.4019,-0.629724,0,1,0,0,0.0268038,-0.0268038,1
8540.68,-0.126804,0.268597,0,-0.1,0.268597,0,13.4019,-0.535264,0,1,0,0,0.0268038,-0.0268038,1
8540.69,-0.127755,0.268064,0,-0.1,0.268064,0,13.8777,-0.478909,0,1,0,0,0.0277554,-0.0277554,1
8540.7,-0.127794,0.26812,0,-0.1,0.26812,0,13.897,0.145204,0,1,0,0,0.027794,-0.027794,1
8540.7,-0.127794,0.26812,0,-0.1,0.26812,0,13.897,0.123424,0,1,0,0,0.027794,-0.027794,1
8540.7,-0.127794,0.26812,0,-0.1,0.26812,0,13.897,0.104911,0,1,0,0,0.027794,-0.027794,1
8540.7,-0.127794,0.26812,0,-0.1,0.26812,0,13.897,0.0891745,0,1,0,0,0.027794,-0.027794,1
8540.7,-0.127794,0.26812,0,-0.1,0.26812,0,13.897,0.0757987,0,1,0,0,0.027794,-0.027794,1
8540.7,-0.127794,0.26812,0,-0.1,0.26812,0,13.897,0.0644293,0,1,0,0,0.027794,-0.027794,1
8540.7,-0.127794,0.26812,0,-0.1,0.26812,0,13.897,0.0547653,0,1,0,0,0.027794,-0.027794,1
8540.7,-0.127794,0.26812,0,-0.1,0.26812,0,13.897,0.0465509,0,1,0,0,0.027794,-0.027794,1
8540.7,-0.127794,0.26812,0,-0.1,0.26812,0,13.897,0.0395687,0,1,0,0,0.027794,-0.027794,1
8540.7,-0.127794,0.26812,0,-0.1,0.26812,0,13.897,0.0336338,0,1,0,0,0.027794,-0.027794,1
8540.7,-0.127794,0.26812,0,-0.1,0.26812,0,13.897,0.0285891,0,1,0,0,0.027794,-0.027794,1
8540.7,-0.127794,0.26812,0,-0.1,0.26812,0,13.897,0.0243012,0,1,0,0,0.027794,-0.027794,1
8540.7,-0.127794,0.26812,0,-0.1,0.26812,0,13.897,0.0206564,0,1,0,0,0.027794,-0.027794,1
8540.7,-0.127794,0.26812,0,-0.1,0.26812,0,13.897,0.0175583,0,1,0,0,0.027794,-0.027794,1
8540.7,-0.127729,0.268212,0,-0.1,0.268212,0,13.8644,0.0188071,0,1,0,0,0.0277288,-0.0277288,1
8540.71,-0.128154,0.267975,0,-0.1,0.267975,0,14.077,-2.1518,0,1,0,0,0.028154,-0.028154,1
8540.72,-0.128043,0.268096,0,-0.1,0.268096,0,14.0213,4.37928,0,1,0,0,0.0280426,-0.0280426,1
8540.72,-0.128043,0.268096,0,-0.1,0.268096,0,14.0213,3.72239,0,1,0,0,0.0280426,-0.0280426,1
8540.72,-0.128043,0.268096,0,-0.1,0.268096,0,14.0213,3.16403,0,1,0,0,0.0280426,-0.0280426,1
8540.72,-0.128043,0.268096,0,-0.1,0.268096,0,14.0213,2.68943,0,1,0,0,0.0280426,-0.0280426,1
8540.72,-0.128043,0.268096,0,-0.1,0.268096,0,14.0213,2.28601,0,1,0,0,0.0280426,-0.0280426,1
8540.72,-0.128043,0.268096,0,-0.1,0.268096,0,14.0213,1.94311,0,1,0,0,0.0280426,-0.0280426,1
8540.72,-0.128043,0.268096,0,-0.1,0.268096,0,14.0213,1.65165,0,1,0,0,0.0280426,-0.0280426,1
8540.72,-0.128043,0.268096,0,-0.1,0.268096,0,14.0213,1.4039,0,1,0,0,0.0280426,-0.0280426,1
8540.72,-0.128043,0.268096,0,-0.1,0.268096,0,14.0213,1.19331,0,1,0,0,0.0280426,-0.0280426,1
8540.72,-0.128043,0.268096,0,-0.1,0.268096,0,14.0213,1.01432,0,1,0,0,0.0280426,-0.0280426,1
8540.72,-0.128043,0.268096,0,-0.1,0.268096,0,14.0213,0.86217,0,1,0,0,0.0280426,-0.0280426,1
8540.72,-0.128043,0.268096,0,-0.1,0.268096,0,14.0213,0.732844,0,1,0,0,0.0280426,-0.0280426,1
8540.72,-0.128043,0.268096,0,-0.1,0.268096,0,14.0213,0.622918,0,1,0,0,0.0280426,-0.0280426,1
8540.72,-0.128043,0.268096,0,-0.1,0.268096,0,14.0213,0.52948,0,1,0,0,0.0280426,-0.0280426,1
8540.72,-0.128277,0.268026,0,-0.1,0.268026,0,14.1386,0.446918,0,1,0,0,0.0282773,-0.0282773,1
8540.72,-0.128277,0.268026,0,-0.1,0.268026,0,14.1386,0.379881,0,1,0,0,0.0282773,-0.0282773,1
8540.73,-0.127996,0.268252,0,-0.1,0.268252,0,13.9981,4.42719,0,1,0,0,0.0279961,-0.0279961,1
8540.73,-0.127996,0.268252,0,-0.1,0.268252,0,13.9981,3.76311,0,1,0,0,0.0279961,-0.0279961,1
8540.73,-0.127996,0.268252,0,-0.1,0.268252,0,13.9981,3.19864,0,1,0,0,0.0279961,-0.0279961,1
8540.73,-0.127996,0.268252,0,-0.1,0.268252,0,13.9981,2.71884,0,1,0,0,0.0279961,-0.0279961,1
8540.73,-0.127996,0.268252,0,-0.1,0.268252,0,13.9981,2.31102,0,1,0,0,0.0279961,-0.0279961,1
8540.73,-0.127996,0.268252,0,-0.1,0.268252,0,13.9981,1.96436,0,1,0,0,0.0279961,-0.0279961,1
8540.73,-0.127996,0.268252,0,-0.1,0.268252,0,13.9981,1.66971,0,1,0,0,0.0279961,-0.0279961,1
8540.73,-0.127996,0.268252,0,-0.1,0.268252,0,13.9981,1.41925,0,1,0,0,0.0279961,-0.0279961,1
8540.73,-0.127996,0.268252,0,-0.1,0.268252,0,13.9981,1.20636,0,1,0,0,0.0279961,-0.0279961,1
8540.73,-0.127996,0.268252,0,-0.1,0.268252,0,13.9981,1.02541,0,1,0,0,0.0279961,-0.0279961,1
8540.73,-0.127996,0.268252,0,-0.1,0.268252,0,13.9981,0.871596,0,1,0,0,0.0279961,-0.0279961,1
8540.73,-0.127996,0.268252,0,-0.1,0.268252,0,13.9981,0.740856,0,1,0,0,0.0279961,-0.0279961,1
8540.73,-0.127996,0.268252,0,-0.1,0.268252,0,13.9981,0.629727,0,1,0,0,0.0279961,-0.0279961,1
8540.73,-0.129254,0.26748,0,-0.1,0.26748,0,14.6268,0.502818,0,1,0,0,0.0292536,-0.0292536,1
8540.73,-0.129254,0.26748,0,-0.1,0.26748,0,14.6268,0.427394,0,1,0,0,0.0292536,-0.0292536,1
8540.73,-0.129254,0.26748,0,-0.1,0.26748,0,14.6268,0.363284,0,1,0,0,0.0292536,-0.0292536,1
8540.73,-0.129254,0.26748,0,-0.1,0.26748,0,14.6268,0.30879,0,1,0,0,0.0292536,-0.0292536,1
8540.73,-0.129254,0.26748,0,-0.1,0.26748,0,14.6268,0.262471,0,1,0,0,0.0292536,-0.0292536,1
8540.73,-0.129254,0.26748,0,-0.1,0.26748,0,14.6268,0.223099,0,1,0,0,0.0292536,-0.0292536,1
8540.73,-0.129254,0.26748,0,-0.1,0.26748,0,14.6268,0.189633,0,1,0,0,0.0292536,-0.0292536,1
8540.73,-0.129254,0.26748,0,-0.1,0.26748,0,14.6268,0.161187,0,1,0,0,0.0292536,-0.0292536,1
8540.73,-0.129254,0.26748,0,-0.1,0.26748,0,14.6268,0.137008,0,1,0,0,0.0292536,-0.0292536,1
8540.73,-0.129254,0.26748,0,-0.1,0.26748,0,14.6268,0.116456,0,1,0,0,0.0292536,-0.0292536,1
8540.73,-0.129254,0.26748,0,-0.1,0.26748,0,14.6268,0.0989862,0,1,0,0,0.0292536,-0.0292536,1
8540.73,-0.129254,0.26748,0,-0.1,0.26748,0,14.6268,0.0841372,0,1,0,0,0.0292536,-0.0292536,1
8540.75,-0.129413,0.267398,0,-0.1,0.267398,0,14.7067,-4.42719,0,1,0,0,0.0294133,-0.0294133,1
8540.75,-0.129413,0.267398,0,-0.1,0.267398,0,14.7067,-3.76311,0,1,0,0,0.0294133,-0.0294133,1
8540.75,-0.129413,0.267398,0,-0.1,0.267398,0,14.7067,-3.19865,0,1,0,0,0.0294133,-0.0294133,1
8540.75,-0.129413,0.267398,0,-0.1,0.267398,0,14.7067,-2.71885,0,1,0,0,0.0294133,-0.0294133,1
8540.76,-0.130263,0.266966,0,-0.1,0.266966,0,15.1315,-2.32904,0,1,0,0,0.0302631,-0.0302631,1
8540.76,-0.130315,0.266951,0,-0.1,0.266951,0,15.1576,-2.42389,0,1,0,0,0.0303153,-0.0303153,1
8540.76,-0.130315,0.266951,0,-0.1,0.266951,0,15.1576,-2.06031,0,1,0,0,0.0303153,-0.0303153,1
8540.76,-0.130315,0.266951,0,-0.1,0.266951,0,15.1576,-1.75126,0,1,0,0,0.0303153,-0.0303153,1
8540.76,-0.130315,0.266951,0,-0.1,0.266951,0,15.1576,-1.48857,0,1,0,0,0.0303153,-0.0303153,1
8540.76,-0.130315,0.266951,0,-0.1,0.266951,0,15.1576,-1.26529,0,1,0,0,0.0303153,-0.0303153,1
8540.76,-0.130315,0.266951,0,-0.1,0.266951,0,15.1576,-1.07549,0,1,0,0,0.0303153,-0.0303153,1
8540.76,-0.130315,0.266951,0,-0.1,0.266951,0,15.1576,-0.914167,0,1,0,0,0.0303153,-0.0303153,1
8540.76,-0.130315,0.266951,0,-0.1,0.266951,0,15.1576,-0.777041,0,1,0,0,0.0303153,-0.0303153,1
8540.76,-0.130315,0.266951,0,-0.1,0.266951,0,15.1576,-0.660484,0,1,0,0,0.0303153,-0.0303153,1
8540.76,-0.130315,0.266951,0,-0.1,0.266951,0,15.1576,-0.561411,0,1,0,0,0.0303153,-0.0303153,1
8540.76,-0.130315,0.266951,0,-0.1,0.266951,0,15.1576,-0.477198,0,1,0,0,0.0303153,-0.0303153,1
8540.76,-0.130315,0.266951,0,-0.1,0.266951,0,15.1576,-0.405618,0,1,0,0,0.0303153,-0.0303153,1
8540.76,-0.130315,0.266951,0,-0.1,0.266951,0,15.1576,-0.344774,0,1,0,0,0.0303153,-0.0303153,1
8540.76,-0.130315,0.266951,0,-0.1,0.266951,0,15.1576,-0.293057,0,1,0,0,0.0303153,-0.0303153,1
8540.76,-0.130315,0.266951,0,-0.1,0.266951,0,15.1576,-0.249098,0,1,0,0,0.0303153,-0.0303153,1
8540.76,-0.13042,0.266883,0,-0.1,0.266883,0,15.2101,-0.214803,0,1,0,0,0.0304202,-0.0304202,1
8540.76,-0.13042,0.266883,0,-0.1,0.266883,0,15.2101,-0.182581,0,1,0,0,0.0304202,-0.0304202,1
8540.76,-0.13042,0.266883,0,-0.1,0.266883,0,15.2101,-0.155193,0,1,0,0,0.0304202,-0.0304202,1
