t_sec,device_x,device_y,device_z,proxy_x,proxy_y,proxy_z,force_x,force_y,force_z,normal_x,normal_y,normal_z,penetration_depth_m,signed_phi_m,contact_active
16143.3,-5.75554e-05,0.3,0,-5.75554e-05,0.3,0,0,0,0,0,1,0,0,0.3,0
16143.3,-5.75554e-05,0.3,0,-5.75554e-05,0.3,0,0,0,0,0,1,0,0,0.3,0
16143.3,-5.75554e-05,0.3,0,-5.75554e-05,0.3,0,0,0,0,0,1,0,0,0.3,0
16143.3,-5.75554e-05,0.3,0,-5.75554e-05,0.3,0,0,0,0,0,1,0,0,0.3,0
16143.3,-5.75554e-05,0.3,0,-5.75554e-05,0.3,0,0,0,0,0,1,0,0,0.3,0
16143.3,-5.75554e-05,0.3,0,-5.75554e-05,0.3,0,0,0,0,0,1,0,0,0.3,0
16143.3,-5.75554e-05,0.3,0,-5.75554e-05,0.3,0,0,0,0,0,1,0,0,0.3,0
16143.3,0.00414113,0.299944,0,0.00414113,0.299944,0,1.23301,-0.0163271,0,0,1,0,0,0.299944,0
16143.3,0.00414113,0.299944,0,0.00414113,0.299944,0,0,0,0,0,1,0,0,0.299944,0
16143.3,0.00414113,0.299944,0,0.00414113,0.299944,0,0,0,0,0,1,0,0,0.299944,0
16143.3,0.00414113,0.299944,0,0.00414113,0.299944,0,0,0,0,0,1,0,0,0.299944,0
16143.3,0.00414113,0.299944,0,0.00414113,0.299944,0,0,0,0,0,1,0,0,0.299944,0
16143.3,0.00414113,0.299944,0,0.00414113,0.299944,0,0,0,0,0,1,0,0,0.299944,0
16143.3,0.00414113,0.299944,0,0.00414113,0.299944,0,0,0,0,0,1,0,0,0.299944,0
16143.4,0.00414113,0.299944,0,0.00414113,0.299944,0,0,0,0,0,1,0,0,0.299944,0
16143.4,0.00414113,0.299944,0,0.00414113,0.299944,0,0,0,0,0,1,0,0,0.299944,0
16143.4,0.00414113,0.299944,0,0.00414113,0.299944,0,0,0,0,0,1,0,0,0.299944,0
16143.4,0.00414113,0.299944,0,0.00414113,0.299944,0,0,0,0,0,1,0,0,0.299944,0
16143.4,0.00414113,0.299944,0,0.00414113,0.299944,0,0,0,0,0,1,0,0,0.299944,0
16143.4,0.00414113,0.299944,0,0.00414113,0.299944,0,0,0,0,0,1,0,0,0.299944,0
16143.4,0.00414113,0.299944,0,0.00414113,0.299944,0,0,0,0,0,1,0,0,0.299944,0
16143.4,0.00414113,0.299944,0,0.00414113,0.299944,0,0,0,0,0,1,0,0,0.299944,0
16143.4,0.00713002,0.299822,0,0.00713002,0.299822,0,0.865302,-0.0354234,0,0,1,0,0,0.299822,0
16143.4,0.00713002,0.299822,0,0.00713002,0.299822,0,0,0,0,0,1,0,0,0.299822,0
16143.4,0.00713002,0.299822,0,0.00713002,0.299822,0,0,0,0,0,1,0,0,0.299822,0
16143.4,0.00713002,0.299822,0,0.00713002,0.299822,0,0,0,0,0,1,0,0,0.299822,0
16143.4,0.00713002,0.299822,0,0.00713002,0.299822,0,0,0,0,0,1,0,0,0.299822,0
16143.4,0.00713002,0.299822,0,0.00713002,0.299822,0,0,0,0,0,1,0,0,0.299822,0
16143.4,0.00713002,0.299822,0,0.00713002,0.299822,0,0,0,0,0,1,0,0,0.299822,0
16143.4,0.00713002,0.299822,0,0.00713002,0.299822,0,0,0,0,0,1,0,0,0.299822,0
16143.4,0.00713002,0.299822,0,0.00713002,0.299822,0,0,0,0,0,1,0,0,0.299822,0
16143.4,0.00713002,0.299822,0,0.00713002,0.299822,0,0,0,0,0,1,0,0,0.299822,0
16143.4,0.00713002,0.299822,0,0.00713002,0.299822,0,0,0,0,0,1,0,0,0.299822,0
16143.4,0.00713002,0.299822,0,0.00713002,0.299822,0,0,0,0,0,1,0,0,0.299822,0
16143.4,0.00713002,0.299822,0,0.00713002,0.299822,0,0,0,0,0,1,0,0,0.299822,0
16143.4,0.00713002,0.299822,0,0.00713002,0.299822,0,0,0,0,0,1,0,0,0.299822,0
16143.4,0.00713002,0.299822,0,0.00713002,0.299822,0,0,0,0,0,1,0,0,0.299822,0
16143.4,0.00195563,0.299989,0,0.00195563,0.299989,0,-1.50548,0.0484804,0,0,1,0,0,0.299989,0
16143.4,0.00195563,0.299989,0,0.00195563,0.299989,0,0,0,0,0,1,0,0,0.299989,0
16143.4,0.00195563,0.299989,0,0.00195563,0.299989,0,0,0,0,0,1,0,0,0.299989,0
16143.4,0.00195563,0.299989,0,0.00195563,0.299989,0,0,0,0,0,1,0,0,0.299989,0
16143.4,0.00195563,0.299989,0,0.00195563,0.299989,0,0,0,0,0,1,0,0,0.299989,0
16143.4,0.00195563,0.299989,0,0.00195563,0.299989,0,0,0,0,0,1,0,0,0.299989,0
16143.4,0.00195563,0.299989,0,0.00195563,0.299989,0,0,0,0,0,1,0,0,0.299989,0
16143.4,0.00195563,0.299989,0,0.00195563,0.299989,0,0,0,0,0,1,0,0,0.299989,0
16143.4,0.00195563,0.299989,0,0.00195563,0.299989,0,0,0,0,0,1,0,0,0.299989,0
16143.4,0.00195563,0.299989,0,0.00195563,0.299989,0,0,0,0,0,1,0,0,0.299989,0
16143.4,0.00195563,0.299989,0,0.00195563,0.299989,0,0,0,0,0,1,0,0,0.299989,0
16143.4,0.00195563,0.299989,0,0.00195563,0.299989,0,0,0,0,0,1,0,0,0.299989,0
16143.4,0.00195563,0.299989,0,0.00195563,0.299989,0,0,0,0,0,1,0,0,0.299989,0
16143.4,0.00195563,0.299989,0,0.00195563,0.299989,0,0,0,0,0,1,0,0,0.299989,0
16143.4,0.00195563,0.299989,0,0.00195563,0.299989,0,0,0,0,0,1,0,0,0.299989,0
16143.4,0.00195563,0.299989,0,0.00195563,0.299989,0,0,0,0,0,1,0,0,0.299989,0
16143.4,0.00115036,0.299996,0,0.00115036,0.299996,0,-0.227192,0.00207236,0,0,1,0,0,0.299996,0
16143.4,0.00115036,0.299996,0,0.00115036,0.299996,0,0,0,0,0,1,0,0,0.299996,0
16143.4,0.00115036,0.299996,0,0.00115036,0.299996,0,0,0,0,0,1,0,0,0.299996,0
16143.4,0.00115036,0.299996,0,0.00115036,0.299996,0,0,0,0,0,1,0,0,0.299996,0
16143.4,0.00115036,0.299996,0,0.00115036,0.299996,0,0,0,0,0,1,0,0,0.299996,0
16143.4,0.00115036,0.299996,0,0.00115036,0.299996,0,0,0,0,0,1,0,0,0.299996,0
16143.4,0.00115036,0.299996,0,0.00115036,0.299996,0,0,0,0,0,1,0,0,0.299996,0
16143.4,0.00115036,0.299996,0,0.00115036,0.299996,0,0,0,0,0,1,0,0,0.299996,0
16143.4,0.0050611,0.299917,0,0.0050611,0.299917,0,30.9936,-0.630025,0,0,1,0,0,0.299917,0
16143.4,0.0050611,0.299917,0,0.0050611,0.299917,0,0,0,0,0,1,0,0,0.299917,0
16143.4,0.0050611,0.299917,0,0.0050611,0.299917,0,0,0,0,0,1,0,0,0.299917,0
16143.4,0.0050611,0.299917,0,0.0050611,0.299917,0,0,0,0,0,1,0,0,0.299917,0
16143.4,0.0050611,0.299917,0,0.0050611,0.299917,0,0,0,0,0,1,0,0,0.299917,0
16143.4,0.0050611,0.299917,0,0.0050611,0.299917,0,0,0,0,0,1,0,0,0.299917,0
16143.4,0.0050611,0.299917,0,0.0050611,0.299917,0,0,0,0,0,1,0,0,0.299917,0
16143.4,0.00678548,0.299846,0,0.00678548,0.299846,0,0.506634,-0.0205862,0,0,1,0,0,0.299846,0
16143.4,0.00678548,0.299846,0,0.00678548,0.299846,0,0,0,0,0,1,0,0,0.299846,0
16143.4,0.00678548,0.299846,0,0.00678548,0.299846,0,0,0,0,0,1,0,0,0.299846,0
16143.4,0.00678548,0.299846,0,0.00678548,0.299846,0,0,0,0,0,1,0,0,0.299846,0
16143.4,0.00678548,0.299846,0,0.00678548,0.299846,0,0,0,0,0,1,0,0,0.299846,0
16143.4,0.00115035,0.299994,0,0.00115035,0.299994,0,-30.9894,0.81182,0,0,1,0,0,0.299994,0
16143.4,0.00115035,0.299994,0,0.00115035,0.299994,0,0,0,0,0,1,0,0,0.299994,0
16143.4,0.00115035,0.299994,0,0.00115035,0.299994,0,0,0,0,0,1,0,0,0.299994,0
16143.4,0.0106902,0.299614,0,0.0106902,0.299614,0,30.9755,-1.23261,0,0,1,0,0,0.299614,0
16143.4,0.0106902,0.299614,0,0.0106902,0.299614,0,0,0,0,0,1,0,0,0.299614,0
16143.4,0.0106902,0.299614,0,0.0106902,0.299614,0,0,0,0,0,1,0,0,0.299614,0
16143.4,0.0106902,0.299614,0,0.0106902,0.299614,0,0,0,0,0,1,0,0,0.299614,0
16143.4,0.0106902,0.299614,0,0.0106902,0.299614,0,0,0,0,0,1,0,0,0.299614,0
16143.4,0.0106902,0.299614,0,0.0106902,0.299614,0,0,0,0,0,1,0,0,0.299614,0
16143.4,0.0106902,0.299614,0,0.0106902,0.299614,0,0,0,0,0,1,0,0,0.299614,0
16143.4,0.0106902,0.299614,0,0.0106902,0.299614,0,0,0,0,0,1,0,0,0.299614,0
16143.4,0.00736012,0.299822,0,0.00736012,0.299822,0,-0.951425,0.0593339,0,0,1,0,0,0.299822,0
16143.4,0.00736012,0.299822,0,0.00736012,0.299822,0,0,0,0,0,1,0,0,0.299822,0
16143.4,0.00736012,0.299822,0,0.00736012,0.299822,0,0,0,0,0,1,0,0,0.299822,0
16143.4,0.00736012,0.299822,0,0.00736012,0.299822,0,0,0,0,0,1,0,0,0.299822,0
16143.4,0.00736012,0.299822,0,0.00736012,0.299822,0,0,0,0,0,1,0,0,0.299822,0
16143.4,0.00736012,0.299822,0,0.00736012,0.299822,0,0,0,0,0,1,0,0,0.299822,0
16143.4,0.00736012,0.299822,0,0.00736012,0.299822,0,0,0,0,0,1,0,0,0.299822,0
16143.4,0.00736012,0.299822,0,0.00736012,0.299822,0,0,0,0,0,1,0,0,0.299822,0
16143.4,-0.000345303,0.3,0,-0.000345303,0.3,0,-30.9918,0.714551,0,0,1,0,0,0.3,0
16143.4,-0.000345303,0.3,0,-0.000345303,0.3,0,0,0,0,0,1,0,0,0.3,0
16143.4,-0.000345303,0.3,0,-0.000345303,0.3,0,0,0,0,0,1,0,0,0.3,0
16143.4,-0.000345303,0.3,0,-0.000345303,0.3,0,0,0,0,0,1,0,0,0.3,0
16143.4,-0.000345303,0.3,0,-0.000345303,0.3,0,0,0,0,0,1,0,0,0.3,0
16143.4,-0.000345303,0.3,0,-0.000345303,0.3,0,0,0,0,0,1,0,0,0.3,0
16143.4,-0.000345303,0.3,0,-0.000345303,0.3,0,0,0,0,0,1,0,0,0.3,0
16143.4,0.00465851,0.299922,0,0.00465851,0.299922,0,1.44806,-0.022485,0,0,1,0,0,0.299922,0
16143.4,0.00465851,0.299922,0,0.00465851,0.299922,0,0,0,0,0,1,0,0,0.299922,0
16143.4,0.00465851,0.299922,0,0.00465851,0.299922,0,0,0,0,0,1,0,0,0.299922,0
16143.4,0.00465851,0.299922,0,0.00465851,0.299922,0,0,0,0,0,1,0,0,0.299922,0
16143.4,0.0052336,0.299907,0,0.0052336,0.299907,0,30.9888,-0.83207,0,0,1,0,0,0.299907,0
16143.4,0.0052336,0.299907,0,0.0052336,0.299907,0,0,0,0,0,1,0,0,0.299907,0
16143.4,0.0052336,0.299907,0,0.0052336,0.299907,0,0,0,0,0,1,0,0,0.299907,0
16143.4,0.0052336,0.299907,0,0.0052336,0.299907,0,0,0,0,0,1,0,0,0.299907,0
16143.4,0.0052336,0.299907,0,0.0052336,0.299907,0,0,0,0,0,1,0,0,0.299907,0
16143.4,0.0052336,0.299907,0,0.0052336,0.299907,0,0,0,0,0,1,0,0,0.299907,0
16143.4,0.0052336,0.299907,0,0.0052336,0.299907,0,0,0,0,0,1,0,0,0.299907,0
16143.4,0.0052336,0.299907,0,0.0052336,0.299907,0,0,0,0,0,1,0,0,0.299907,0
16143.4,0.0052336,0.299907,0,0.0052336,0.299907,0,0,0,0,0,1,0,0,0.299907,0
16143.4,0.0052336,0.299907,0,0.0052336,0.299907,0,0,0,0,0,1,0,0,0.299907,0
16143.4,0.0052336,0.299907,0,0.0052336,0.299907,0,0,0,0,0,1,0,0,0.299907,0
16143.4,0.0052336,0.299907,0,0.0052336,0.299907,0,0,0,0,0,1,0,0,0.299907,0
16143.4,0.00431364,0.299938,0,0.00431364,0.299938,0,-0.255839,0.00871054,0,0,1,0,0,0.299938,0
16143.4,0.00431364,0.299938,0,0.00431364,0.299938,0,0,0,0,0,1,0,0,0.299938,0
16143.4,0.00431364,0.299938,0,0.00431364,0.299938,0,0,0,0,0,1,0,0,0.299938,0
16143.4,0.00431364,0.299938,0,0.00431364,0.299938,0,0,0,0,0,1,0,0,0.299938,0
16143.4,0.00431364,0.299938,0,0.00431364,0.299938,0,0,0,0,0,1,0,0,0.299938,0
16143.4,0.00431364,0.299938,0,0.00431364,0.299938,0,0,0,0,0,1,0,0,0.299938,0
16143.5,0.00385361,0.29995,0,0.00385361,0.29995,0,-30.9885,0.843955,0,0,1,0,0,0.29995,0
16143.5,0.00385361,0.29995,0,0.00385361,0.29995,0,0,0,0,0,1,0,0,0.29995,0
16143.5,0.00385361,0.29995,0,0.00385361,0.29995,0,0,0,0,0,1,0,0,0.29995,0
16143.5,0.00385361,0.29995,0,0.00385361,0.29995,0,0,0,0,0,1,0,0,0.29995,0
16143.5,0.00385361,0.29995,0,0.00385361,0.29995,0,0,0,0,0,1,0,0,0.29995,0
16143.5,0.00385361,0.29995,0,0.00385361,0.29995,0,0,0,0,0,1,0,0,0.29995,0
16143.5,0.00385361,0.29995,0,0.00385361,0.29995,0,0,0,0,0,1,0,0,0.29995,0
16143.5,0.00385361,0.29995,0,0.00385361,0.29995,0,0,0,0,0,1,0,0,0.29995,0
16143.5,0.00385361,0.29995,0,0.00385361,0.29995,0,0,0,0,0,1,0,0,0.29995,0
16143.5,0.00385361,0.29995,0,0.00385361,0.29995,0,0,0,0,0,1,0,0,0.29995,0
16143.5,0.000977912,0.299996,0,0.000977912,0.299996,0,-0.861157,0.0137527,0,0,1,0,0,0.299996,0
16143.5,0.000977912,0.299996,0,0.000977912,0.299996,0,0,0,0,0,1,0,0,0.299996,0
16143.5,0.000977912,0.299996,0,0.000977912,0.299996,0,0,0,0,0,1,0,0,0.299996,0
16143.5,0.000977912,0.299996,0,0.000977912,0.299996,0,0,0,0,0,1,0,0,0.299996,0
16143.5,0.000977912,0.299996,0,0.000977912,0.299996,0,0,0,0,0,1,0,0,0.299996,0
16143.5,0.000977912,0.299996,0,0.000977912,0.299996,0,0,0,0,0,1,0,0,0.299996,0
16143.5,0.000977912,0.299996,0,0.000977912,0.299996,0,0,0,0,0,1,0,0,0.299996,0
16143.5,0.00632573,0.299867,0,0.00632573,0.299867,0,30.9909,-0.752535,0,0,1,0,0,0.299867,0
16143.5,0.00632573,0.299867,0,0.00632573,0.299867,0,0,0,0,0,1,0,0,0.299867,0
16143.5,0.00632573,0.299867,0,0.00632573,0.299867,0,0,0,0,0,1,0,0,0.299867,0
16143.5,0.00632573,0.299867,0,0.00632573,0.299867,0,0,0,0,0,1,0,0,0.299867,0
16143.5,0.00632573,0.299867,0,0.00632573,0.299867,0,0,0,0,0,1,0,0,0.299867,0
16143.5,0.00632573,0.299867,0,0.00632573,0.299867,0,0,0,0,0,1,0,0,0.299867,0
16143.5,0.00632573,0.299867,0,0.00632573,0.299867,0,0,0,0,0,1,0,0,0.299867,0
16143.5,0.00632573,0.299867,0,0.00632573,0.299867,0,0,0,0,0,1,0,0,0.299867,0
16143.5,0.00414113,0.299944,0,0.00414113,0.299944,0,-0.655023,0.0233377,0,0,1,0,0,0.299944,0
16143.5,0.00414113,0.299944,0,0.00414113,0.299944,0,0,0,0,0,1,0,0,0.299944,0
16143.5,0.00414113,0.299944,0,0.00414113,0.299944,0,0,0,0,0,1,0,0,0.299944,0
16143.5,0.00414113,0.299944,0,0.00414113,0.299944,0,0,0,0,0,1,0,0,0.299944,0
16143.5,0.00414113,0.299944,0,0.00414113,0.299944,0,0,0,0,0,1,0,0,0.299944,0
16143.5,0.00414113,0.299944,0,0.00414113,0.299944,0,0,0,0,0,1,0,0,0.299944,0
16143.5,0.00414113,0.299944,0,0.00414113,0.299944,0,0,0,0,0,1,0,0,0.299944,0
16143.5,0.00414113,0.299944,0,0.00414113,0.299944,0,0,0,0,0,1,0,0,0.299944,0
16143.5,0.00414113,0.299944,0,0.00414113,0.299944,0,0,0,0,0,1,0,0,0.299944,0
16143.5,0.00414113,0.299944,0,0.00414113,0.299944,0,0,0,0,0,1,0,0,0.299944,0
16143.5,0.000977768,0.299996,0,0.000977768,0.299996,0,-30.9959,0.505432,0,0,1,0,0,0.299996,0
16143.5,0.000977768,0.299996,0,0.000977768,0.299996,0,0,0,0,0,1,0,0,0.299996,0
16143.5,0.000977768,0.299996,0,0.000977768,0.299996,0,0,0,0,0,1,0,0,0.299996,0
16143.5,0.000977768,0.299996,0,0.000977768,0.299996,0,0,0,0,0,1,0,0,0.299996,0
16143.5,0.00333612,0.299962,0,0.00333612,0.299962,0,0.656121,-0.0095649,0,0,1,0,0,0.299962,0
16143.5,0.00460114,0.299931,0,0.00460114,0.299931,0,30.991,-0.745669,0,0,1,0,0,0.299931,0
16143.5,0.00460114,0.299931,0,0.00460114,0.299931,0,0,0,0,0,1,0,0,0.299931,0
16143.5,0.00460114,0.299931,0,0.00460114,0.299931,0,0,0,0,0,1,0,0,0.299931,0
16143.5,0.00460114,0.299931,0,0.00460114,0.299931,0,0,0,0,0,1,0,0,0.299931,0
16143.5,0.00460114,0.299931,0,0.00460114,0.299931,0,0,0,0,0,1,0,0,0.299931,0
16143.5,0.00460114,0.299931,0,0.00460114,0.299931,0,0,0,0,0,1,0,0,0.299931,0
16143.5,0.00460114,0.299931,0,0.00460114,0.299931,0,0,0,0,0,1,0,0,0.299931,0
16143.5,0.00460114,0.299931,0,0.00460114,0.299931,0,0,0,0,0,1,0,0,0.299931,0
16143.5,0.00460114,0.299931,0,0.00460114,0.299931,0,0,0,0,0,1,0,0,0.299931,0
16143.5,0.00460114,0.299931,0,0.00460114,0.299931,0,0,0,0,0,1,0,0,0.299931,0
16143.5,0.00460114,0.299931,0,0.00460114,0.299931,0,0,0,0,0,1,0,0,0.299931,0
16143.5,0.00460114,0.299931,0,0.00460114,0.299931,0,0,0,0,0,1,0,0,0.299931,0
16143.5,0.00460114,0.299931,0,0.00460114,0.299931,0,0,0,0,0,1,0,0,0.299931,0
16143.5,0.00460114,0.299931,0,0.00460114,0.299931,0,0,0,0,0,1,0,0,0.299931,0
16143.5,0.00460114,0.299931,0,0.00460114,0.299931,0,0,0,0,0,1,0,0,0.299931,0
16143.5,0.00534854,0.299907,0,0.00534854,0.299907,0,0.222986,-0.00731397,0,0,1,0,0,0.299907,0
16143.5,0.00534854,0.299907,0,0.00534854,0.299907,0,0,0,0,0,1,0,0,0.299907,0
16143.5,0.00534854,0.299907,0,0.00534854,0.299907,0,0,0,0,0,1,0,0,0.299907,0
16143.5,0.00115043,0.299996,0,0.00115043,0.299996,0,-30.993,0.656653,0,0,1,0,0,0.299996,0
16143.5,0.00115043,0.299996,0,0.00115043,0.299996,0,0,0,0,0,1,0,0,0.299996,0
16143.5,0.00115043,0.299996,0,0.00115043,0.299996,0,0,0,0,0,1,0,0,0.299996,0
16143.5,0.00115043,0.299996,0,0.00115043,0.299996,0,0,0,0,0,1,0,0,0.299996,0
16143.5,0.00115043,0.299996,0,0.00115043,0.299996,0,0,0,0,0,1,0,0,0.299996,0
16143.5,0.00115043,0.299996,0,0.00115043,0.299996,0,0,0,0,0,1,0,0,0.299996,0
16143.5,0.00115043,0.299996,0,0.00115043,0.299996,0,0,0,0,0,1,0,0,0.299996,0
16143.5,0.00115043,0.299996,0,0.00115043,0.299996,0,0,0,0,0,1,0,0,0.299996,0
16143.5,0.00115043,0.299996,0,0.00115043,0.299996,0,0,0,0,0,1,0,0,0.299996,0
16143.5,0.00115043,0.299996,0,0.00115043,0.299996,0,0,0,0,0,1,0,0,0.299996,0
16143.5,0.00115043,0.299996,0,0.00115043,0.299996,0,0,0,0,0,1,0,0,0.299996,0
16143.5,0.00115043,0.299996,0,0.00115043,0.299996,0,0,0,0,0,1,0,0,0.299996,0
16143.5,-0.000862928,0.299997,0,-0.000862928,0.299997,0,-0.562193,0.000440344,0,0,1,0,0,0.299997,0
16143.5,-0.000862928,0.299997,0,-0.000862928,0.299997,0,0,0,0,0,1,0,0,0.299997,0
16143.5,-0.000862928,0.299997,0,-0.000862928,0.299997,0,0,0,0,0,1,0,0,0.299997,0
16143.5,-0.000862928,0.299997,0,-0.000862928,0.299997,0,0,0,0,0,1,0,0,0.299997,0
16143.5,-0.000862928,0.299997,0,-0.000862928,0.299997,0,0,0,0,0,1,0,0,0.299997,0
16143.5,-0.000862928,0.299997,0,-0.000862928,0.299997,0,0,0,0,0,1,0,0,0.299997,0
16143.5,-0.000862928,0.299997,0,-0.000862928,0.299997,0,0,0,0,0,1,0,0,0.299997,0
16143.5,-0.000862928,0.299997,0,-0.000862928,0.299997,0,0,0,0,0,1,0,0,0.299997,0
16143.5,0.00862382,0.299752,0,0.00862382,0.299752,0,30.9896,-0.801214,0,0,1,0,0,0.299752,0
16143.5,0.00862382,0.299752,0,0.00862382,0.299752,0,0,0,0,0,1,0,0,0.299752,0
16143.5,0.00862382,0.299752,0,0.00862382,0.299752,0,0,0,0,0,1,0,0,0.299752,0
16143.5,0.00862382,0.299752,0,0.00862382,0.299752,0,0,0,0,0,1,0,0,0.299752,0
16143.5,0.00862382,0.299752,0,0.00862382,0.299752,0,0,0,0,0,1,0,0,0.299752,0
16143.5,0.00862382,0.299752,0,0.00862382,0.299752,0,0,0,0,0,1,0,0,0.299752,0
16143.5,0.00862382,0.299752,0,0.00862382,0.299752,0,0,0,0,0,1,0,0,0.299752,0
16143.5,0.00862382,0.299752,0,0.00862382,0.299752,0,0,0,0,0,1,0,0,0.299752,0
16143.5,0.00580842,0.29989,0,0.00580842,0.29989,0,-0.80125,0.0392206,0,0,1,0,0,0.29989,0
16143.5,0.00580842,0.29989,0,0.00580842,0.29989,0,0,0,0,0,1,0,0,0.29989,0
16143.5,0.00580842,0.29989,0,0.00580842,0.29989,0,0,0,0,0,1,0,0,0.29989,0
16143.5,0.00580842,0.29989,0,0.00580842,0.29989,0,0,0,0,0,1,0,0,0.29989,0
16143.5,0.00580842,0.29989,0,0.00580842,0.29989,0,0,0,0,0,1,0,0,0.29989,0
16143.5,0.00580842,0.29989,0,0.00580842,0.29989,0,0,0,0,0,1,0,0,0.29989,0
16143.5,0.00580842,0.29989,0,0.00580842,0.29989,0,0,0,0,0,1,0,0,0.29989,0
16143.5,0.00580842,0.29989,0,0.00580842,0.29989,0,0,0,0,0,1,0,0,0.29989,0
16143.5,0.00580842,0.29989,0,0.00580842,0.29989,0,0,0,0,0,1,0,0,0.29989,0
16143.5,0.00580842,0.29989,0,0.00580842,0.29989,0,0,0,0,0,1,0,0,0.29989,0
16143.5,0.00580842,0.29989,0,0.00580842,0.29989,0,0,0,0,0,1,0,0,0.29989,0
16143.5,0.00580842,0.29989,0,0.00580842,0.29989,0,0,0,0,0,1,0,0,0.29989,0
16143.5,0.00580842,0.29989,0,0.00580842,0.29989,0,0,0,0,0,1,0,0,0.29989,0
16143.5,0.00580842,0.29989,0,0.00580842,0.29989,0,0,0,0,0,1,0,0,0.29989,0
16143.5,0.00580842,0.29989,0,0.00580842,0.29989,0,0,0,0,0,1,0,0,0.29989,0
16143.5,0.00580842,0.29989,0,0.00580842,0.29989,0,0,0,0,0,1,0,0,0.29989,0
16143.6,0.00425618,0.299941,0,0.00425618,0.299941,0,-0.44778,0.0148592,0,0,1,0,0,0.299941,0
16143.6,0.00425618,0.299941,0,0.00425618,0.299941,0,0,0,0,0,1,0,0,0.299941,0
16143.6,0.00425618,0.299941,0,0.00425618,0.299941,0,0,0,0,0,1,0,0,0.299941,0
16143.6,0.00425618,0.299941,0,0.00425618,0.299941,0,0,0,0,0,1,0,0,0.299941,0
16143.6,0.00425618,0.299941,0,0.00425618,0.299941,0,0,0,0,0,1,0,0,0.299941,0
16143.6,0.00425618,0.299941,0,0.00425618,0.299941,0,0,0,0,0,1,0,0,0.299941,0
16143.6,0.00425618,0.299941,0,0.00425618,0.299941,0,0,0,0,0,1,0,0,0.299941,0
16143.6,0.00425618,0.299941,0,0.00425618,0.299941,0,0,0,0,0,1,0,0,0.299941,0
16143.6,0.00425618,0.299941,0,0.00425618,0.299941,0,0,0,0,0,1,0,0,0.299941,0
16143.6,-0.00051775,0.299999,0,-0.00051775,0.299999,0,-30.9977,0.377049,0,0,1,0,0,0.299999,0
16143.6,-0.00051775,0.299999,0,-0.00051775,0.299999,0,0,0,0,0,1,0,0,0.299999,0
16143.6,-0.00051775,0.299999,0,-0.00051775,0.299999,0,0,0,0,0,1,0,0,0.299999,0
16143.6,-0.00051775,0.299999,0,-0.00051775,0.299999,0,0,0,0,0,1,0,0,0.299999,0
16143.6,-0.00051775,0.299999,0,-0.00051775,0.299999,0,0,0,0,0,1,0,0,0.299999,0
16143.6,-0.00051775,0.299999,0,-0.00051775,0.299999,0,0,0,0,0,1,0,0,0.299999,0
16143.6,-0.00270357,0.299976,0,-0.00270357,0.299976,0,-0.641934,-0.00694521,0,0,1,0,0,0.299976,0
16143.6,-0.00270357,0.299976,0,-0.00270357,0.299976,0,0,0,0,0,1,0,0,0.299976,0
16143.6,-0.00270357,0.299976,0,-0.00270357,0.299976,0,0,0,0,0,1,0,0,0.299976,0
16143.6,-0.00270357,0.299976,0,-0.00270357,0.299976,0,0,0,0,0,1,0,0,0.299976,0
16143.6,-0.00270357,0.299976,0,-0.00270357,0.299976,0,0,0,0,0,1,0,0,0.299976,0
16143.6,-0.00270357,0.299976,0,-0.00270357,0.299976,0,0,0,0,0,1,0,0,0.299976,0
16143.6,-0.00270357,0.299976,0,-0.00270357,0.299976,0,0,0,0,0,1,0,0,0.299976,0
16143.6,-0.00270357,0.299976,0,-0.00270357,0.299976,0,0,0,0,0,1,0,0,0.299976,0
16143.6,-0.00270357,0.299976,0,-0.00270357,0.299976,0,0,0,0,0,1,0,0,0.299976,0
16143.6,-0.00270357,0.299976,0,-0.00270357,0.299976,0,0,0,0,0,1,0,0,0.299976,0
16143.6,-0.00270357,0.299976,0,-0.00270357,0.299976,0,0,0,0,0,1,0,0,0.299976,0
16143.6,-0.00270357,0.299976,0,-0.00270357,0.299976,0,0,0,0,0,1,0,0,0.299976,0
16143.6,-0.00270357,0.299976,0,-0.00270357,0.299976,0,0,0,0,0,1,0,0,0.299976,0
16143.6,-0.00270357,0.299976,0,-0.00270357,0.299976,0,0,0,0,0,1,0,0,0.299976,0
16143.6,-0.00270357,0.299976,0,-0.00270357,0.299976,0,0,0,0,0,1,0,0,0.299976,0
16143.6,-0.00270357,0.299976,0,-0.00270357,0.299976,0,0,0,0,0,1,0,0,0.299976,0
16143.6,0.00592337,0.299883,0,0.00592337,0.299883,0,2.42479,-0.0260372,0,0,1,0,0,0.299883,0
16143.6,0.00592337,0.299883,0,0.00592337,0.299883,0,0,0,0,0,1,0,0,0.299883,0
16143.6,0.00592337,0.299883,0,0.00592337,0.299883,0,0,0,0,0,1,0,0,0.299883,0
16143.6,0.00592337,0.299883,0,0.00592337,0.299883,0,0,0,0,0,1,0,0,0.299883,0
16143.6,0.00592337,0.299883,0,0.00592337,0.299883,0,0,0,0,0,1,0,0,0.299883,0
16143.6,0.00592337,0.299883,0,0.00592337,0.299883,0,0,0,0,0,1,0,0,0.299883,0
16143.6,0.00592337,0.299883,0,0.00592337,0.299883,0,0,0,0,0,1,0,0,0.299883,0
16143.6,0.00592337,0.299883,0,0.00592337,0.299883,0,0,0,0,0,1,0,0,0.299883,0
