arrival_ns,seq,t_mcu_us,q1,q2,dt_arrival_ms,dropped_since_last,out_of_order
200567891605300,2557,25880002,0.000000,0.000000,0.073500,0,0
200567906436300,2558,25890002,0.000000,0.000000,14.831000,0,0
200567922089100,2559,25900002,0.000000,0.000000,15.652800,0,0
200567922173300,2560,25910002,0.000000,0.000000,0.084200,0,0
200567937318600,2561,25920002,0.000000,0.000000,15.145300,0,0
200567951957200,2562,25930002,0.000000,0.000000,14.638600,0,0
200567952025200,2563,25940002,0.000000,0.000000,0.068000,0,0
200567967338800,2564,25950002,0.000000,0.000000,15.313600,0,0
200567983480100,2565,25960002,0.000000,0.000000,16.141300,0,0
200567983554300,2566,25970002,0.000000,0.000000,0.074200,0,0
200567999434200,2567,25980002,0.000000,0.000000,15.879900,0,0
200567999517100,2568,25990002,0.000000,0.000000,0.082900,0,0
200568014673200,2569,26000002,0.000000,0.000000,15.156100,0,0
200568029650200,2570,26010002,0.000000,0.000000,14.977000,0,0
200568029780100,2571,26020002,0.000000,0.000000,0.129900,0,0
200568045810300,2572,26030002,0.000000,0.000000,16.030200,0,0
200568061367400,2573,26040002,0.000000,0.000000,15.557100,0,0
200568061463000,2574,26050002,0.000000,0.000000,0.095600,0,0
200568076376600,2575,26060002,0.000000,0.000000,14.913600,0,0
200568091695900,2576,26070002,0.000000,0.000000,15.319300,0,0
200568091832300,2577,26080002,0.000000,0.000000,0.136400,0,0
200568107007800,2578,26090002,0.000000,0.000000,15.175500,0,0
200568122537900,2579,26100002,0.000000,0.000000,15.530100,0,0
200568122696400,2580,26110002,0.000000,0.000000,0.158500,0,0
200568137923200,2581,26120002,0.000000,0.000000,15.226800,0,0
200568138081000,2582,26130002,0.000000,0.000000,0.157800,0,0
200568153842800,2583,26140002,0.000000,0.000000,15.761800,0,0
200568169615800,2584,26150002,0.000000,0.000000,15.773000,0,0
200568169816400,2585,26160002,0.000000,0.000000,0.200600,0,0
200568185231300,2586,26170002,0.000000,0.000000,15.414900,0,0
200568201252500,2587,26180002,0.000000,0.000000,16.021200,0,0
200568201443700,2588,26190002,0.000000,0.000000,0.191200,0,0
200568216537900,2589,26200002,0.000000,0.000000,15.094200,0,0
200568232182000,2590,26210002,0.000000,0.000000,15.644100,0,0
200568232391800,2591,26220002,0.000000,0.000000,0.209800,0,0
200568247450000,2592,26230002,0.000000,0.000000,15.058200,0,0
200568263458300,2593,26240002,0.000000,0.000000,16.008300,0,0
200568263802200,2594,26250002,0.000000,0.000000,0.343900,0,0
200568279416700,2595,26260002,0.000000,0.000000,15.614500,0,0
200568279511700,2596,26270002,0.000000,0.000000,0.095000,0,0
200568294694000,2597,26280002,0.000000,0.000000,15.182300,0,0
200568309988500,2598,26290002,0.000000,0.000000,15.294500,0,0
200568310049200,2599,26300002,0.000000,0.000000,0.060700,0,0
200568326037800,2600,26310002,0.000000,0.000000,15.988600,0,0
200568341524100,2601,26320002,0.000000,0.000000,15.486300,0,0
200568341637800,2602,26330002,0.000000,0.000000,0.113700,0,0
200568357403700,2603,26340002,0.000000,0.000000,15.765900,0,0
200568373633000,2604,26350002,0.000000,0.000000,16.229300,0,0
200568373696900,2605,26360002,0.000000,0.000000,0.063900,0,0
200568389320200,2606,26370002,0.000000,0.000000,15.623300,0,0
200568389450200,2607,26380002,0.000000,0.000000,0.130000,0,0
200568404299400,2608,26390002,0.000000,0.000000,14.849200,0,0
200568419874200,2609,26400002,0.000000,0.000000,15.574800,0,0
200568420095500,2610,26410002,0.000000,0.000000,0.221300,0,0
200568435058400,2611,26420002,0.000000,0.000000,14.962900,0,0
200568450351100,2612,26430002,0.000000,0.000000,15.292700,0,0
200568450432700,2613,26440002,0.000000,0.000000,0.081600,0,0
200568466091500,2614,26450002,0.000000,0.000000,15.658800,0,0
200568481411000,2615,26460002,0.000000,0.000000,15.319500,0,0
200568481481400,2616,26470002,0.000000,0.000000,0.070400,0,0
200568497284300,2617,26480002,0.000000,0.000000,15.802900,0,0
200568512779200,2618,26490002,0.000000,0.000000,15.494900,0,0
200568512831100,2619,26500002,0.000000,0.000000,0.051900,0,0
200568528003200,2620,26510002,0.000000,0.000000,15.172100,0,0
200568528079800,2621,26520002,0.000000,0.000000,0.076600,0,0
200568543480100,2622,26530002,0.000000,0.000000,15.400300,0,0
200568558790300,2623,26540002,0.000000,0.000000,15.310200,0,0
200568558870400,2624,26550002,0.000000,0.000000,0.080100,0,0
200568574528900,2625,26560002,0.000000,0.000000,15.658500,0,0
200568590207300,2626,26570002,0.000000,0.000000,15.678400,0,0
200568590335600,2627,26580002,0.000000,0.000000,0.128300,0,0
200568605249100,2628,26590002,0.000000,0.000000,14.913500,0,0
200568621263000,2629,26600002,0.000000,0.000000,16.013900,0,0
200568621323500,2630,26610002,0.000000,0.000000,0.060500,0,0
200568636293100,2631,26620002,0.000000,0.000000,14.969600,0,0
200568652447600,2632,26630002,0.000000,0.000000,16.154500,0,0
200568652529600,2633,26640002,0.000000,0.000000,0.082000,0,0
200568668361100,2634,26650002,0.000000,0.000000,15.831500,0,0
200568668469600,2635,26660002,0.000000,0.000000,0.108500,0,0
200568683548000,2636,26670002,0.000000,0.000000,15.078400,0,0
200568698753600,2637,26680002,0.000000,0.000000,15.205600,0,0
200568698832200,2638,26690002,0.000000,0.000000,0.078600,0,0
200568714435300,2639,26700002,0.000000,0.000000,15.603100,0,0
200568730445800,2640,26710002,0.000000,0.000000,16.010500,0,0
200568730521400,2641,26720002,0.000000,0.000000,0.075600,0,0
200568745321700,2642,26730002,0.000000,0.000000,14.800300,0,0
200568760445100,2643,26740002,0.000000,0.000000,15.123400,0,0
200568760515700,2644,26750002,0.000000,0.000000,0.070600,0,0
200568775399100,2645,26760002,0.000000,0.000000,14.883400,0,0
200568791453400,2646,26770002,0.000000,0.000000,16.054300,0,0
200568791523600,2647,26780002,0.000000,0.000000,0.070200,0,0
200568806728800,2648,26790002,0.000000,0.000000,15.205200,0,0
200568822498300,2649,26800002,0.000000,0.000000,15.769500,0,0
200568822800300,2650,26810002,0.000000,0.000000,0.302000,0,0
200568837890500,2651,26820002,0.000000,0.000000,15.090200,0,0
200568837948100,2652,26830002,0.000000,0.000000,0.057600,0,0
200568853974800,2653,26840002,0.000000,0.000000,16.026700,0,0
200568869767900,2654,26850002,0.000000,0.000000,15.793100,0,0
200568869876900,2655,26860002,0.000000,0.000000,0.109000,0,0
200568885252400,2656,26870002,0.000000,0.000000,15.375500,0,0
200568900383600,2657,26880002,0.000000,0.000000,15.131200,0,0
200568900452800,2658,26890002,0.000000,0.000000,0.069200,0,0
200568916223300,2659,26900002,0.000000,0.000000,15.770500,0,0
200568931685800,2660,26910002,0.000000,0.000000,15.462500,0,0
200568931744700,2661,26920002,0.000000,0.000000,0.058900,0,0
200568947473700,2662,26930002,0.000000,0.000000,15.729000,0,0
200568962786500,2663,26940002,0.000000,0.000000,15.312800,0,0
200568962846500,2664,26950002,0.000000,0.000000,0.060000,0,0
200568978798600,2665,26960002,0.000000,0.000000,15.952100,0,0
200568978965200,2666,26970002,0.000000,0.000000,0.166600,0,0
200568993983800,2667,26980002,0.000000,0.000000,15.018600,0,0
200569009560500,2668,26990002,0.000000,0.000000,15.576700,0,0
200569009634400,2669,27000002,0.000000,0.000000,0.073900,0,0
200569025105500,2670,27010002,0.000000,0.000000,15.471100,0,0
200569040578500,2671,27020002,0.000000,0.000000,15.473000,0,0
200569040712800,2672,27030002,0.000000,0.000000,0.134300,0,0
200569056710200,2673,27040002,0.000000,0.000000,15.997400,0,0
200569071573000,2674,27050002,0.000000,0.000000,14.862800,0,0
200569071635300,2675,27060002,0.000000,0.000000,0.062300,0,0
200569087586100,2676,27070002,0.000000,0.000000,15.950800,0,0
200569087776700,2677,27080002,0.000000,0.000000,0.190600,0,0
200569103000100,2678,27090002,0.000000,0.000000,15.223400,0,0
200569118656100,2679,27100002,0.000000,0.000000,15.656000,0,0
200569118736700,2680,27110002,0.000000,0.000000,0.080600,0,0
200569134760000,2681,27120002,0.000000,0.000000,16.023300,0,0
200569149902900,2682,27130002,0.000000,0.000000,15.142900,0,0
200569150026200,2683,27140002,0.000000,0.000000,0.123300,0,0
200569165313100,2684,27150002,0.000000,0.000000,15.286900,0,0
200569180813900,2685,27160002,0.000000,0.000000,15.500800,0,0
200569180870700,2686,27170002,0.000000,0.000000,0.056800,0,0
200569196573300,2687,27180002,0.000000,0.000000,15.702600,0,0
200569212218100,2688,27190002,0.000000,0.000000,15.644800,0,0
200569212437200,2689,27200002,0.000000,0.000000,0.219100,0,0
200569226780200,2690,27210002,0.000000,0.000000,14.343000,0,0
200569241942500,2691,27220002,0.000000,0.000000,15.162300,0,0
200569242060400,2692,27230002,0.000000,0.000000,0.117900,0,0
200569257099100,2693,27240002,0.000000,0.000000,15.038700,0,0
200569272317000,2694,27250002,0.000000,0.000000,15.217900,0,0
200569272423100,2695,27260002,0.000000,0.000000,0.106100,0,0
200569287769900,2696,27270002,0.000000,0.000000,15.346800,0,0
200569287892900,2697,27280002,0.000000,0.000000,0.123000,0,0
200569303040200,2698,27290002,0.000000,0.000000,15.147300,0,0
200569318892400,2699,27300002,0.000000,0.000000,15.852200,0,0
200569319043300,2700,27310002,0.000000,0.000000,0.150900,0,0
200569334077000,2701,27320002,0.000000,0.000000,15.033700,0,0
200569349679500,2702,27330002,0.000000,0.000000,15.602500,0,0
200569349756000,2703,27340002,0.000000,0.000000,0.076500,0,0
200569365000100,2704,27350002,0.000000,0.000000,15.244100,0,0
200569379822100,2705,27360002,0.000000,0.000000,14.822000,0,0
200569379945800,2706,27370002,0.000000,0.000000,0.123700,0,0
200569395591800,2707,27380002,0.000000,0.000000,15.646000,0,0
200569411105700,2708,27390002,0.000000,0.000000,15.513900,0,0
200569411257400,2709,27400002,0.000000,0.000000,0.151700,0,0
200569426928200,2710,27410002,0.000000,0.000000,15.670800,0,0
200569442338300,2711,27420002,0.000000,0.000000,15.410100,0,0
200569442441100,2712,27430002,0.000000,0.000000,0.102800,0,0
200569457426100,2713,27440002,0.000000,0.000000,14.985000,0,0
200569457529600,2714,27450002,0.000000,0.000000,0.103500,0,0
200569473357700,2715,27460002,0.000000,0.000000,15.828100,0,0
200569488667200,2716,27470002,0.000000,0.000000,15.309500,0,0
200569488755900,2717,27480002,0.000000,0.000000,0.088700,0,0
200569504886600,2718,27490002,0.000000,0.000000,16.130700,0,0
200569520685400,2719,27500002,0.000000,0.000000,15.798800,0,0
200569520738900,2720,27510002,0.000000,0.000000,0.053500,0,0
200569536581700,2721,27520002,0.000000,0.000000,15.842800,0,0
200569552689500,2722,27530002,0.000000,0.000000,16.107800,0,0
200569552750800,2723,27540002,0.000000,0.000000,0.061300,0,0
200569567813800,2724,27550002,0.000000,0.000000,15.063000,0,0
200569567883000,2725,27560002,0.000000,0.000000,0.069200,0,0
200569583129900,2726,27570002,0.000000,0.000000,15.246900,0,0
200569598875500,2727,27580002,0.000000,0.000000,15.745600,0,0
200569598997000,2728,27590002,0.000000,0.000000,0.121500,0,0
200569614914100,2729,27600002,0.000000,0.000000,15.917100,0,0
200569629877800,2730,27610002,0.000000,0.000000,14.963700,0,0
200569629935200,2731,27620002,0.000000,0.000000,0.057400,0,0
200569645117500,2732,27630002,0.000000,0.000000,15.182300,0,0
200569660926400,2733,27640002,0.000000,0.000000,15.808900,0,0
200569661028200,2734,27650002,0.000000,0.000000,0.101800,0,0
200569676174100,2735,27660002,0.000000,0.000000,15.145900,0,0
200569691761700,2736,27670002,0.000000,0.000000,15.587600,0,0
200569691848300,2737,27680002,0.000000,0.000000,0.086600,0,0
200569707657700,2738,27690002,0.000000,0.000000,15.809400,0,0
200569708179300,2739,27700002,0.000000,0.000000,0.521600,0,0
200569722641900,2740,27710002,0.000000,0.000000,14.462600,0,0
200569737892500,2741,27720002,0.000000,0.000000,15.250600,0,0
200569737968400,2742,27730002,0.000000,0.000000,0.075900,0,0
200569752973300,2743,27740002,0.000000,0.000000,15.004900,0,0
200569768554300,2744,27750002,0.000000,0.000000,15.581000,0,0
200569768651400,2745,27760002,0.000000,0.000000,0.097100,0,0
200569783751300,2746,27770002,0.000000,0.000000,15.099900,0,0
200569799212800,2747,27780002,0.000000,0.000000,15.461500,0,0
200569799333200,2748,27790002,0.000000,0.000000,0.120400,0,0
200569814223400,2749,27800002,0.000000,0.000000,14.890200,0,0
200569829599100,2750,27810002,0.000000,0.000000,15.375700,0,0
200569829765100,2751,27820002,0.000000,0.000000,0.166000,0,0
200569845087000,2752,27830002,0.000000,0.000000,15.321900,0,0
200569860997100,2753,27840002,0.000000,0.000000,15.910100,0,0
200569861075600,2754,27850002,0.000000,0.000000,0.078500,0,0
200569876486500,2755,27860002,0.000000,0.000000,15.410900,0,0
200569891842900,2756,27870002,0.000000,0.000000,15.356400,0,0
200569891975600,2757,27880002,0.000000,0.000000,0.132700,0,0
200569907829700,2758,27890002,0.000000,0.000000,15.854100,0,0
200569908016700,2759,27900002,0.000000,0.000000,0.187000,0,0
200569922359800,2760,27910002,0.000000,0.000000,14.343100,0,0
200569937382600,2761,27920002,0.000000,0.000000,15.022800,0,0
200569953817200,2762,27930002,0.000000,0.000000,16.434600,0,0
200569953891200,2763,27940002,0.000000,0.000000,0.074000,0,0
200569969741200,2764,27950002,0.000000,0.000000,15.850000,0,0
200569969834800,2765,27960002,0.000000,0.000000,0.093600,0,0
200569985514700,2766,27970002,0.000000,0.000000,15.679900,0,0
200570001346800,2767,27980002,0.000000,0.000000,15.832100,0,0
200570001413700,2768,27990002,0.000000,0.000000,0.066900,0,0
200570016266900,2769,28000002,0.000000,0.000000,14.853200,0,0
200570032260700,2770,28010002,0.000000,0.000000,15.993800,0,0
200570032334400,2771,28020002,0.000000,0.000000,0.073700,0,0
200570047592900,2772,28030002,0.000000,0.000000,15.258500,0,0
200570047730900,2773,28040002,0.000000,0.000000,0.138000,0,0
200570063523900,2774,28050002,0.000000,0.000000,15.793000,0,0
200570080065600,2775,28060002,0.000000,0.000000,16.541700,0,0
200570080140400,2776,28070002,0.000000,0.000000,0.074800,0,0
200570093581900,2777,28080002,0.000000,0.000000,13.441500,0,0
200570109409300,2778,28090002,0.000000,0.000000,15.827400,0,0
200570109473500,2779,28100002,0.000000,0.000000,0.064200,0,0
200570125441800,2780,28110002,0.000000,0.000000,15.968300,0,0
200570141439900,2781,28120002,0.000000,0.000000,15.998100,0,0
200570141500200,2782,28130002,0.000000,0.000000,0.060300,0,0
200570157454100,2783,28140002,0.000000,0.000000,15.953900,0,0
200570157521800,2784,28150002,0.000000,0.000000,0.067700,0,0
200570173511000,2785,28160002,0.000000,0.000000,15.989200,0,0
200570188451400,2786,28170002,0.000000,0.000000,14.940400,0,0
200570188533700,2787,28180002,0.000000,0.000000,0.082300,0,0
200570204455800,2788,28190002,0.000000,0.000000,15.922100,0,0
200570219791400,2789,28200002,0.000000,0.000000,15.335600,0,0
200570220129300,2790,28210002,0.000000,0.000000,0.337900,0,0
200570235522700,2791,28220002,0.000000,0.000000,15.393400,0,0
200570250695200,2792,28230002,0.000000,0.000000,15.172500,0,0
200570250766300,2793,28240002,0.000000,0.000000,0.071100,0,0
200570266523400,2794,28250002,0.000000,0.000000,15.757100,0,0
200570281542400,2795,28260002,0.000000,0.000000,15.019000,0,0
200570281598400,2796,28270002,0.000000,0.000000,0.056000,0,0
200570296699000,2797,28280002,0.000000,0.000000,15.100600,0,0
200570312589900,2798,28290002,0.000000,0.000000,15.890900,0,0
200570312653800,2799,28300002,0.000000,0.000000,0.063900,0,0
200570328716100,2800,28310002,0.000000,0.000000,16.062300,0,0
200570328880200,2801,28320002,0.000000,0.000000,0.164100,0,0
200570343525100,2802,28330002,0.000000,0.000000,14.644900,0,0
200570359438300,2803,28340002,0.000000,0.000000,15.913200,0,0
200570359492200,2804,28350002,0.000000,0.000000,0.053900,0,0
200570374422300,2805,28360002,0.000000,0.000000,14.930100,0,0
200570390596300,2806,28370002,0.000000,0.000000,16.174000,0,0
200570390667300,2807,28380002,0.000000,0.000000,0.071000,0,0
200570405809300,2808,28390002,0.000000,0.000000,15.142000,0,0
200570420769200,2809,28400002,0.000000,0.000000,14.959900,0,0
200570420890300,2810,28410002,0.000000,0.000000,0.121100,0,0
200570436221200,2811,28420002,0.000000,0.000000,15.330900,0,0
200570452286000,2812,28430002,0.000000,0.000000,16.064800,0,0
200570452360700,2813,28440002,0.000000,0.000000,0.074700,0,0
200570467474700,2814,28450002,0.000000,0.000000,15.114000,0,0
200570467553600,2815,28460002,0.000000,0.000000,0.078900,0,0
200570482176000,2816,28470002,0.000000,0.000000,14.622400,0,0
200570498252800,2817,28480002,0.000000,0.000000,16.076800,0,0
200570498332600,2818,28490002,0.000000,0.000000,0.079800,0,0
200570514425800,2819,28500002,0.000000,0.000000,16.093200,0,0
200570529557700,2820,28510002,0.000000,0.000000,15.131900,0,0
200570529626600,2821,28520002,0.000000,0.000000,0.068900,0,0
200570544340200,2822,28530002,0.000000,0.000000,14.713600,0,0
200570559152700,2823,28540002,0.000000,0.000000,14.812500,0,0
200570559214900,2824,28550002,0.000000,0.000000,0.062200,0,0
200570574172600,2825,28560002,0.000000,0.000000,14.957700,0,0
200570589686700,2826,28570002,0.000000,0.000000,15.514100,0,0
200570589741900,2827,28580002,0.000000,0.000000,0.055200,0,0
200570605492300,2828,28590002,0.000000,0.000000,15.750400,0,0
200570621089700,2829,28600002,0.000000,0.000000,15.597400,0,0
200570621158800,2830,28610002,0.000000,0.000000,0.069100,0,0
200570635600700,2831,28620002,0.000000,0.000000,14.441900,0,0
200570651435000,2832,28630002,0.000000,0.000000,15.834300,0,0
200570651491500,2833,28640002,0.000000,0.000000,0.056500,0,0
200570666963700,2834,28650002,0.000000,0.000000,15.472200,0,0
200570682758700,2835,28660002,0.000000,0.000000,15.795000,0,0
200570682842100,2836,28670002,0.000000,0.000000,0.083400,0,0
200570698363000,2837,28680002,0.000000,0.000000,15.520900,0,0
200570698470500,2838,28690002,0.000000,0.000000,0.107500,0,0
200570714416800,2839,28700002,0.000000,0.000000,15.946300,0,0
200570729558400,2840,28710002,0.000000,0.000000,15.141600,0,0
200570729657700,2841,28720002,0.000000,0.000000,0.099300,0,0
200570744577400,2842,28730002,0.000000,0.000000,14.919700,0,0
200570760455700,2843,28740002,0.000000,0.000000,15.878300,0,0
200570760537000,2844,28750002,0.000000,0.000000,0.081300,0,0
200570776498400,2845,28760002,0.000000,0.000000,15.961400,0,0
200570791948100,2846,28770002,0.000000,0.000000,15.449700,0,0
200570792001400,2847,28780002,0.000000,0.000000,0.053300,0,0
200570807446300,2848,28790002,0.000000,0.000000,15.444900,0,0
200570807519200,2849,28800002,0.000000,0.000000,0.072900,0,0
200570823399300,2850,28810002,0.000000,0.000000,15.880100,0,0
200570839467100,2851,28820002,0.000000,0.000000,16.067800,0,0
