rx_state_seq,state_mcu_us,tx_cmd_seq,ref_state_seq,t_rx_parse_ns,t_tool_publish_ns,t_wrench_consume_ns,t_tx_start_ns,t_tx_done_ns,q1,q2,fx,fy,tau1,tau2
1015877,1015878006,648,1015877,269527700112800,269527700114500,269527700120000,269527700120500,269527700187700,4.50223,0,6.39211e-08,13.2486,0.829146,-0.414573
1015908,1015909002,651,1015908,269527730924000,269527730925400,269527730928800,269527730929200,269527730981600,4.39639,0,1.12701e-07,12.9425,1.20663,-0.603315
1015914,1015915008,652,1015914,269527731008600,269527731009600,269527731013400,269527731013600,269527731484600,4.37185,0,-1.02493e-07,12.8316,1.28572,-0.642861
1015924,1015925009,653,1015924,269527745955700,269527745957400,269527745961300,269527745961700,269527746009800,4.33043,0,6.83964e-08,12.6613,1.41581,-0.707907
1015930,1015931006,654,1015930,269527746038500,269527746039500,269527746043700,269527746044000,269527746495600,4.31662,0,4.5771e-08,12.5271,1.44882,-0.724411
1015932,1015933001,655,1015932,269527746526200,269527746527900,269527746530000,269527746530300,269527746951800,4.30742,0,4.5771e-08,12.5271,1.48068,-0.740338
1015954,1015955002,656,1015954,269527777598900,269527777600100,269527777626600,269527777632500,269527777756500,4.20311,0,1.68403e-07,12.0305,1.75964,-0.879819
1015960,1015961007,657,1015960,269527777797000,269527777798900,269527777804700,269527777804900,269527778193000,4.17089,0,1.66625e-07,11.7868,1.82254,-0.911268
1015976,1015977007,658,1015976,269527792654800,269527792655600,269527792657800,269527792658300,269527792711000,4.10186,0,3.28996e-07,11.2592,1.93647,-0.968233
1015979,1015980009,659,1015979,269527792727100,269527792728000,269527792731800,269527792732700,269527793182800,4.09266,0,2.52843e-07,11.0612,1.92735,-0.963674
1015985,1015986004,660,1015985,269527808183900,269527808185600,269527808188100,269527808188400,269527808263100,4.07732,0,-0.194035,10.9895,2.00266,-1.00133
1015991,1015992008,661,1015991,269527808304500,269527808306000,269527808310800,269527808311000,269527808791700,4.06198,0,-1.98281e-07,10.8679,1.97419,-0.987097
1016001,1016002008,662,1016001,269527823378200,269527823379700,269527823385700,269527823386100,269527823448200,4.04511,0,6.98216e-08,10.6934,1.9853,-0.99265
1016007,1016008006,663,1016007,269527823485400,269527823486700,269527823488800,269527823489100,269527823940500,4.03437,0,-8.41334e-08,10.6043,1.99548,-0.997739
1016016,1016017009,664,1016016,269527839288200,269527839290100,269527839296200,269527839296600,269527839386000,4.0221,0,1.01432e-07,10.4749,2.00101,-1.00051
1016022,1016023006,665,1016022,269527839414600,269527839415900,269527839418400,269527839418700,269527839887500,4.01289,0,9.22764e-08,10.4093,2.01055,-1.00528
1016032,1016033005,666,1016032,269527854266500,269527854268900,269527854275000,269527854275400,269527854326700,3.99755,0,-2.1799e-07,10.2762,2.0208,-1.0104
1016046,1016047005,667,1016046,269527869091500,269527869093400,269527869099900,269527869100200,269527869160200,3.95767,0,-3.14214e-07,10.0028,2.05584,-1.02792
1016061,1016062003,668,1016061,269527885059000,269527885061400,269527885067200,269527885067600,269527885128100,3.89785,0,-2.44311e-07,9.50191,2.07354,-1.03677
1016067,1016068007,669,1016067,269527885161200,269527885162400,269527885165400,269527885165700,269527885683400,3.87944,0,9.10696e-07,9.26371,2.05632,-1.02816
1016078,1016079006,670,1016078,269527900995200,269527900996900,269527901001600,269527901002000,269527901064000,3.87177,0,-8.3848e-07,8.98906,2.00921,-1.00461
1016084,1016085004,671,1016084,269527901097500,269527901098900,269527901102900,269527901103200,269527901555800,3.8779,0,2.1034e-07,9.0045,2.00157,-1.00078
1016100,1016101000,672,1016100,269527916060800,269527918237500,269527918244200,269527918244500,269527918302200,3.88557,0,-2.30519e-07,9.08138,2.00457,-1.00228
1016110,1016111004,673,1016110,269527932035600,269527932037400,269527932044500,269527932045000,269527932104600,3.88864,0,-5.14134e-07,9.12725,2.00899,-1.0045
1016117,1016118006,674,1016117,269527932132200,269527932133300,269527932136400,269527932136700,269527932588300,3.88864,0,-2.31412e-07,9.17293,2.01905,-1.00952
1016125,1016126002,675,1016125,269527947998900,269527948000600,269527948006000,269527948006400,269527948057700,3.89631,0,1.68311e-07,9.21842,2.01459,-1.00729
1016131,1016132000,676,1016131,269527948096100,269527948097700,269527948101700,269527948102000,269527948564600,3.89478,0,7.93174e-07,9.24863,2.0241,-1.01205
1016135,1016136009,677,1016135,269527948590300,269527948591500,269527948592800,269527948593000,269527949023700,3.89631,0,-14.9059,1.67765,3.43017,-1.71508
1016141,1016142004,678,1016141,269527963682800,269527963685900,269527963692700,269527963693300,269527963773100,3.89478,0,7.93174e-07,9.24863,2.0241,-1.01205
1016156,1016157000,679,1016156,269527979672900,269527979674800,269527979676900,269527979677400,269527979739900,3.89785,0,0.0262325,9.26371,2.01616,-1.00808
1016162,1016163008,680,1016162,269527979777400,269527979779400,269527979784500,269527979784800,269527980213700,3.89631,0,9.10696e-07,9.26371,2.02448,-1.01224
1016172,1016173003,681,1016172,269527994720100,269527994722400,269527994725300,269527994725800,269527994807600,3.89785,0,-0.028155,9.24863,2.02407,-1.01203
1016179,1016180005,682,1016179,269527994835300,269527994836200,269527994841500,269527994841800,269527995275400,3.89785,0,9.10696e-07,9.26371,2.02156,-1.01078
1016188,1016189007,683,1016188,269528010760800,269528010762700,269528010769200,269528010769800,269528010827000,3.89478,0,-6.21814e-07,9.27876,2.0307,-1.01535
1016203,1016204001,684,1016203,269528026726700,269528026729100,269528026737800,269528026738200,269528026810300,3.89478,0,3.33314e-07,9.23353,2.0208,-1.0104
1016219,1016220005,685,1016219,269528041712600,269528041714200,269528041716600,269528041717000,269528041774400,3.89631,0,0.0557715,9.26371,2.01302,-1.00651
1016225,1016226002,686,1016225,269528041800400,269528041801400,269528041805800,269528041806000,269528042245500,3.89478,0,7.93174e-07,9.24863,2.0241,-1.01205
1016235,1016236003,687,1016235,269528056729500,269528056731300,269528056735900,269528056736300,269528056805300,3.89478,0,9.10696e-07,9.26371,2.0274,-1.0137
1016241,1016242001,688,1016241,269528056832000,269528056833200,269528056836200,269528056836500,269528057278000,3.89631,0,3.33314e-07,9.23353,2.01789,-1.00894
1016258,1016259002,689,1016258,269528072192700,269528072193400,269528072195000,269528072195300,269528072265700,3.89324,0,0.0273019,9.24863,2.02142,-1.01071
1016265,1016266003,691,1016265,269528087107000,269528087109100,269528087111400,269528087111800,269528087157900,3.89478,0,0.056532,9.24863,2.0125,-1.00625
1016271,1016272000,692,1016271,269528087193800,269528087195400,269528087200700,269528087201100,269528087694300,3.89324,0,3.33314e-07,9.23353,2.0237,-1.01185
1016280,1016281002,693,1016280,269528103115200,269528103117900,269528103121900,269528103122200,269528103200500,3.89018,0,-8.08317e-08,9.18811,2.01951,-1.00976
1016286,1016287001,694,1016286,269528103229100,269528103230200,269528103234000,269528103234300,269528103686200,3.89478,0,-8.08317e-08,9.18811,2.01086,-1.00543
1016296,1016297004,695,1016296,269528119223000,269528119225400,269528119231800,269528119232300,269528119290700,3.89324,0,2.64862e-07,9.20328,2.01707,-1.00854
1016302,1016303002,696,1016302,269528119316000,269528119317100,269528119318600,269528119319000,269528119871000,3.89631,0,14.9092,1.64788,-2.70409,1.35204
1016312,1016313009,697,1016312,269528134224800,269528134226900,269528134231200,269528134231600,269528134288100,3.89478,0,2.64862e-07,9.20328,2.01418,-1.00709
1016318,1016319005,698,1016318,269528134317100,269528134318200,269528134321500,269528134321800,269528134831800,3.89631,0,3.33314e-07,9.23353,2.01789,-1.00894
1016343,1016344001,701,1016343,269528165829700,269528165831700,269528165834000,269528165834400,269528165882500,3.89478,0,-0.0272375,9.23353,2.02639,-1.01319
1016349,1016350006,702,1016349,269528165918600,269528165920900,269528165926900,269528165927300,269528166380200,3.89785,0,3.33314e-07,9.23353,2.01498,-1.00749
1016359,1016360002,703,1016359,269528180837300,269528180838800,269528180845000,269528180845400,269528180906300,3.89938,0,-6.21814e-07,9.27876,2.02191,-1.01096
1016379,1016380007,704,1016379,269528196780800,269528196781500,269528196783500,269528196783900,269528196834600,3.90245,0,-6.21814e-07,9.27876,2.01603,-1.00802
1016383,1016384007,705,1016383,269528196866100,269528196867800,269528196873500,269528196873900,269528197313300,3.89938,0,-4.56384e-07,9.3088,2.02846,-1.01423
1016390,1016391006,706,1016390,269528212854700,269528212857200,269528212863300,269528212863800,269528212926400,3.89938,0,-6.21814e-07,9.27876,2.02191,-1.01096
1016396,1016397006,707,1016396,269528212952400,269528212953400,269528212955900,269528212956100,269528213422500,3.89938,0,-6.21814e-07,9.27876,2.02191,-1.01096
1016412,1016413005,708,1016412,269528228750900,269528228751600,269528228753100,269528228753600,269528228812700,3.90245,0,0.0532151,9.3088,2.01155,-1.00578
1016415,1016416007,709,1016415,269528228841000,269528228842300,269528228847000,269528228847300,269528229290200,3.90091,0,-4.56384e-07,9.3088,2.02551,-1.01276
1016422,1016423009,710,1016422,269528244839000,269528244841800,269528244846100,269528244846500,269528244907700,3.90091,0,9.22976e-07,9.29379,2.02225,-1.01112
1016428,1016429008,711,1016428,269528245033800,269528245035000,269528245038000,269528245038300,269528245382300,3.90245,0,9.22976e-07,9.29379,2.0193,-1.00965
1016431,1016432001,712,1016431,269528245471700,269528245473100,269528245476700,269528245477000,269528245859600,3.90091,0,-4.56384e-07,9.3088,2.02551,-1.01276
1016438,1016439004,713,1016438,269528260844800,269528260846600,269528260852300,269528260852700,269528260908800,3.89938,0,-6.21814e-07,9.27876,2.02191,-1.01096
1016453,1016454007,714,1016453,269528276323700,269528276325600,269528276328100,269528276328600,269528276376200,3.90091,0,-6.21814e-07,9.27876,2.01898,-1.00949
1016459,1016460004,715,1016459,269528276403400,269528276405400,269528276410200,269528276410500,269528276868800,3.89938,0,9.22976e-07,9.29379,2.02519,-1.01259
1016491,1016492003,718,1016491,269528307860000,269528307860900,269528307863200,269528307863600,269528307925600,3.89938,0,-6.21814e-07,9.27876,2.02191,-1.01096
1016494,1016495006,719,1016494,269528307953000,269528307954400,269528307959500,269528307959800,269528308408300,3.90245,0,-6.21814e-07,9.27876,2.01603,-1.00802
1016507,1016508000,720,1016507,269528323984900,269528323985500,269528323987200,269528323987700,269528324052700,3.90245,0,-6.21814e-07,9.27876,2.01603,-1.00802
1016510,1016511002,721,1016510,269528324081300,269528324082600,269528324087700,269528324088000,269528324536000,3.90245,0,-4.56384e-07,9.3088,2.02256,-1.01128
1016517,1016518001,722,1016517,269528339947000,269528339948400,269528339953000,269528339953500,269528340008500,3.90091,0,9.22976e-07,9.29379,2.02225,-1.01112
1016523,1016524008,723,1016523,269528340034800,269528340035800,269528340038700,269528340038900,269528340510100,3.89938,0,9.22976e-07,9.29379,2.02519,-1.01259
1016533,1016534000,724,1016533,269528354959500,269528354962300,269528354967900,269528354968400,269528355025400,3.90091,0,-6.21814e-07,9.27876,2.01898,-1.00949
1016539,1016540008,725,1016539,269528355061000,269528355062700,269528355066000,269528355066400,269528355498000,3.89938,0,9.22976e-07,9.29379,2.02519,-1.01259
1016548,1016549007,726,1016548,269528370458600,269528370461000,269528370465800,269528370466400,269528370531600,3.90245,0,-4.56384e-07,9.3088,2.02256,-1.01128
1016554,1016555005,727,1016554,269528370566200,269528370567400,269528370572000,269528370572300,269528371021500,3.89938,0,-4.56384e-07,9.3088,2.02846,-1.01423
1016563,1016564003,728,1016563,269528385464500,269528385466600,269528385471800,269528385472300,269528385537700,3.90091,0,-4.56384e-07,9.3088,2.02551,-1.01276
1016570,1016571005,729,1016570,269528385573400,269528385575100,269528385577700,269528385578000,269528386022700,3.89785,0,9.22976e-07,9.29379,2.02813,-1.01406
1016578,1016579003,730,1016578,269528401410500,269528403413700,269528403421800,269528403422200,269528403480100,3.90091,0,-6.21814e-07,9.27876,2.01898,-1.00949
1016596,1016597002,731,1016596,269528416546100,269528416547800,269528416554100,269528416554700,269528416616500,3.90091,0,-6.21814e-07,9.27876,2.01898,-1.00949
1016609,1016610009,732,1016609,269528432475200,269528432477000,269528432479900,269528432480300,269528432557000,3.90091,0,9.10696e-07,9.26371,2.0157,-1.00785
1016615,1016616006,733,1016615,269528432583100,269528432584000,269528432587900,269528432588200,269528433129900,3.89785,0,9.22976e-07,9.29379,2.02813,-1.01406
1016632,1016633003,734,1016632,269528447391600,269528447392400,269528447395500,269528447395900,269528447454300,3.89938,0,-6.21814e-07,9.27876,2.02191,-1.01096
1016634,1016635008,735,1016634,269528447484900,269528447486500,269528447490400,269528447490700,269528447952000,3.90091,0,-6.21814e-07,9.27876,2.01898,-1.00949
1016640,1016641000,736,1016640,269528463091000,269528463093100,269528463096500,269528463096900,269528463161500,3.89785,0,9.22976e-07,9.29379,2.02813,-1.01406
1016646,1016647005,737,1016646,269528463196400,269528463197700,269528463201600,269528463202000,269528463634900,3.90091,0,9.10696e-07,9.26371,2.0157,-1.00785
1016650,1016651004,738,1016650,269528463664100,269528463665700,269528463668200,269528463668400,269528464150200,3.89938,0,9.22976e-07,9.29379,2.02519,-1.01259
1016657,1016658005,739,1016657,269528478252200,269528478254100,269528478260700,269528478261300,269528478322900,3.90245,0,-6.21814e-07,9.27876,2.01603,-1.00802
1016671,1016672009,740,1016671,269528494210600,269528494213200,269528494218500,269528494219200,269528494288200,3.91012,0,3.24873e-07,9.35369,2.01742,-1.00871
1016677,1016678007,741,1016677,269528494328000,269528494329500,269528494332900,269528494333200,269528494879200,3.91625,0,2.52977e-07,9.38352,2.0118,-1.0059
1016697,1016698008,744,1016697,269528510812800,269528510815200,269528510817200,269528510817500,269528511322600,3.92392,0,-1.35708e-07,9.48719,2.0187,-1.00935
1016718,1016719009,747,1016718,269528541273500,269528541275300,269528541278000,269528541278400,269528541374700,3.91779,0,-1.35708e-07,9.48719,2.03097,-1.01549
1016725,1016726002,748,1016725,269528541399900,269528541401000,269528541406300,269528541406500,269528541858500,3.90858,0,-2.7099e-08,9.45768,2.04287,-1.02143
1016743,1016744001,749,1016743,269528556447100,269528556447800,269528556449300,269528556449700,269528556512600,3.90091,0,-0.253644,9.32379,2.08116,-1.04058
1016749,1016750003,751,1016749,269528571824000,269528571826500,269528571829200,269528571829600,269528571880700,3.89631,0,9.22976e-07,9.29379,2.03106,-1.01553
1016756,1016757005,752,1016756,269528571904000,269528571905100,269528571909500,269528571909700,269528572377700,3.89171,0,7.93174e-07,9.24863,2.02992,-1.01496
1016765,1016766001,753,1016765,269528587904200,269528587919400,269528587924600,269528587925100,269528587997900,3.88097,0,-2.20018e-07,9.15773,2.02996,-1.01498
1016771,1016772008,754,1016771,269528588023100,269528588024400,269528588028100,269528588028400,269528588465300,3.87177,0,1.13915e-07,9.09669,2.03327,-1.01663
1016787,1016788005,755,1016787,269528603806100,269528603806900,269528603809000,269528603809500,269528603884400,3.85336,0,1.87649e-07,8.88039,2.01729,-1.00865
1016790,1016791007,756,1016790,269528603907100,269528603908100,269528603911800,269528603912000,269528604340500,3.85336,0,2.6591e-08,8.81784,2.00308,-1.00154
1016806,1016807007,757,1016806,269528619979500,269528619980100,269528619981500,269528619982000,269528620132400,3.84109,0,-0.0742572,8.7707,2.02766,-1.01383
1016819,1016820001,759,1016819,269528635877800,269528635878400,269528635882000,269528635882500,269528635954300,3.82575,0,1.8192e-07,8.66,2.01333,-1.00666
1016822,1016823003,760,1016822,269528635977700,269528635978700,269528635982900,269528635983200,269528636438600,3.81348,0,-4.95117e-07,8.53225,2.00333,-1.00167
1016829,1016830004,761,1016829,269528650988800,269528650991000,269528650995900,269528650996300,269528651055500,3.7874,0,-4.0401e-07,8.35452,2.00161,-1.00081
1016835,1016836001,762,1016835,269528651082000,269528651083300,269528651087600,269528651087900,269528651602300,3.76286,0,-4.15545e-07,8.12487,1.98201,-0.991004
