t_sec,device_x,device_y,device_z,proxy_x,proxy_y,proxy_z,force_x,force_y,force_z,normal_x,normal_y,normal_z,penetration_depth_m,signed_phi_m,contact_active
6762.87,0.011607,0.29812,0,0.011607,0.29812,0,0,0,0,0,1,0,0,0.111607,0
6762.87,0.011607,0.29812,0,0.011607,0.29812,0,0,0,0,0,1,0,0,0.111607,0
6762.87,0.011607,0.29812,0,0.011607,0.29812,0,0,0,0,0,1,0,0,0.111607,0
6762.87,0.011607,0.29812,0,0.011607,0.29812,0,0,0,0,0,1,0,0,0.111607,0
6762.87,0.011607,0.29812,0,0.011607,0.29812,0,0,0,0,0,1,0,0,0.111607,0
6762.87,0.011607,0.29812,0,0.011607,0.29812,0,0,0,0,0,1,0,0,0.111607,0
6762.88,0.0120866,0.298051,0,0.0120866,0.298051,0,0,0,0,0,1,0,0,0.112087,0
6762.88,0.0120866,0.298051,0,0.0120866,0.298051,0,0,0,0,0,1,0,0,0.112087,0
6762.88,0.0120866,0.298051,0,0.0120866,0.298051,0,0,0,0,0,1,0,0,0.112087,0
6762.88,0.0120866,0.298051,0,0.0120866,0.298051,0,0,0,0,0,1,0,0,0.112087,0
6762.88,0.0120866,0.298051,0,0.0120866,0.298051,0,0,0,0,0,1,0,0,0.112087,0
6762.88,0.0120866,0.298051,0,0.0120866,0.298051,0,0,0,0,0,1,0,0,0.112087,0
6762.88,0.0120866,0.298051,0,0.0120866,0.298051,0,0,0,0,0,1,0,0,0.112087,0
6762.88,0.0112992,0.298172,0,0.0112992,0.298172,0,0,0,0,0,1,0,0,0.111299,0
6762.88,0.0112992,0.298172,0,0.0112992,0.298172,0,0,0,0,0,1,0,0,0.111299,0
6762.88,0.0112992,0.298172,0,0.0112992,0.298172,0,0,0,0,0,1,0,0,0.111299,0
6762.88,0.0112992,0.298172,0,0.0112992,0.298172,0,0,0,0,0,1,0,0,0.111299,0
6762.88,0.0112992,0.298172,0,0.0112992,0.298172,0,0,0,0,0,1,0,0,0.111299,0
6762.88,0.0112992,0.298172,0,0.0112992,0.298172,0,0,0,0,0,1,0,0,0.111299,0
6762.88,0.0112992,0.298172,0,0.0112992,0.298172,0,0,0,0,0,1,0,0,0.111299,0
6762.88,0.0112992,0.298172,0,0.0112992,0.298172,0,0,0,0,0,1,0,0,0.111299,0
6762.88,0.0112992,0.298172,0,0.0112992,0.298172,0,0,0,0,0,1,0,0,0.111299,0
6762.88,0.0112992,0.298172,0,0.0112992,0.298172,0,0,0,0,0,1,0,0,0.111299,0
6762.88,0.0112992,0.298172,0,0.0112992,0.298172,0,0,0,0,0,1,0,0,0.111299,0
6762.9,0.0113149,0.298174,0,0.0113149,0.298174,0,0,0,0,0,1,0,0,0.111315,0
6762.9,0.0113149,0.298174,0,0.0113149,0.298174,0,0,0,0,0,1,0,0,0.111315,0
6762.9,0.0113149,0.298174,0,0.0113149,0.298174,0,0,0,0,0,1,0,0,0.111315,0
6762.9,0.0113149,0.298174,0,0.0113149,0.298174,0,0,0,0,0,1,0,0,0.111315,0
6762.9,0.0113149,0.298174,0,0.0113149,0.298174,0,0,0,0,0,1,0,0,0.111315,0
6762.9,0.0107932,0.298245,0,0.0107932,0.298245,0,0,0,0,0,1,0,0,0.110793,0
6762.9,0.0107932,0.298245,0,0.0107932,0.298245,0,0,0,0,0,1,0,0,0.110793,0
6762.9,0.0107932,0.298245,0,0.0107932,0.298245,0,0,0,0,0,1,0,0,0.110793,0
6762.9,0.0107932,0.298245,0,0.0107932,0.298245,0,0,0,0,0,1,0,0,0.110793,0
6762.9,0.0107932,0.298245,0,0.0107932,0.298245,0,0,0,0,0,1,0,0,0.110793,0
6762.92,0.0107918,0.298245,0,0.0107918,0.298245,0,0,0,0,0,1,0,0,0.110792,0
6762.92,0.0107918,0.298245,0,0.0107918,0.298245,0,0,0,0,0,1,0,0,0.110792,0
6762.92,0.0107918,0.298245,0,0.0107918,0.298245,0,0,0,0,0,1,0,0,0.110792,0
6762.92,0.0107918,0.298245,0,0.0107918,0.298245,0,0,0,0,0,1,0,0,0.110792,0
6762.92,0.0107918,0.298245,0,0.0107918,0.298245,0,0,0,0,0,1,0,0,0.110792,0
6762.92,0.0107918,0.298245,0,0.0107918,0.298245,0,0,0,0,0,1,0,0,0.110792,0
6762.92,0.0107918,0.298245,0,0.0107918,0.298245,0,0,0,0,0,1,0,0,0.110792,0
6762.92,0.0107918,0.298245,0,0.0107918,0.298245,0,0,0,0,0,1,0,0,0.110792,0
6762.92,0.0107918,0.298245,0,0.0107918,0.298245,0,0,0,0,0,1,0,0,0.110792,0
6762.92,0.0107918,0.298245,0,0.0107918,0.298245,0,0,0,0,0,1,0,0,0.110792,0
6762.92,0.0107918,0.298245,0,0.0107918,0.298245,0,0,0,0,0,1,0,0,0.110792,0
6762.92,0.0102647,0.298318,0,0.0102647,0.298318,0,0,0,0,0,1,0,0,0.110265,0
6762.92,0.0102647,0.298318,0,0.0102647,0.298318,0,0,0,0,0,1,0,0,0.110265,0
6762.92,0.0102647,0.298318,0,0.0102647,0.298318,0,0,0,0,0,1,0,0,0.110265,0
6762.92,0.0102647,0.298318,0,0.0102647,0.298318,0,0,0,0,0,1,0,0,0.110265,0
6762.92,0.0102647,0.298318,0,0.0102647,0.298318,0,0,0,0,0,1,0,0,0.110265,0
6762.92,0.0102647,0.298318,0,0.0102647,0.298318,0,0,0,0,0,1,0,0,0.110265,0
6762.92,0.0102647,0.298318,0,0.0102647,0.298318,0,0,0,0,0,1,0,0,0.110265,0
6762.92,0.0102647,0.298318,0,0.0102647,0.298318,0,0,0,0,0,1,0,0,0.110265,0
6762.92,0.0102647,0.298318,0,0.0102647,0.298318,0,0,0,0,0,1,0,0,0.110265,0
6762.92,0.0102647,0.298318,0,0.0102647,0.298318,0,0,0,0,0,1,0,0,0.110265,0
6762.92,0.0102647,0.298318,0,0.0102647,0.298318,0,0,0,0,0,1,0,0,0.110265,0
6762.92,0.0102647,0.298318,0,0.0102647,0.298318,0,0,0,0,0,1,0,0,0.110265,0
6762.92,0.0102647,0.298318,0,0.0102647,0.298318,0,0,0,0,0,1,0,0,0.110265,0
6762.92,0.0102647,0.298318,0,0.0102647,0.298318,0,0,0,0,0,1,0,0,0.110265,0
6762.92,0.0102647,0.298318,0,0.0102647,0.298318,0,0,0,0,0,1,0,0,0.110265,0
6762.93,0.0104528,0.298285,0,0.0104528,0.298285,0,0,0,0,0,1,0,0,0.110453,0
6762.93,0.0104528,0.298285,0,0.0104528,0.298285,0,0,0,0,0,1,0,0,0.110453,0
6762.93,0.0104528,0.298285,0,0.0104528,0.298285,0,0,0,0,0,1,0,0,0.110453,0
6762.93,0.0104528,0.298285,0,0.0104528,0.298285,0,0,0,0,0,1,0,0,0.110453,0
6762.95,0.0107313,0.29825,0,0.0107313,0.29825,0,0,0,0,0,1,0,0,0.110731,0
6762.95,0.0107313,0.29825,0,0.0107313,0.29825,0,0,0,0,0,1,0,0,0.110731,0
6762.95,0.0107313,0.29825,0,0.0107313,0.29825,0,0,0,0,0,1,0,0,0.110731,0
6762.95,0.0107313,0.29825,0,0.0107313,0.29825,0,0,0,0,0,1,0,0,0.110731,0
6762.95,0.0107313,0.29825,0,0.0107313,0.29825,0,0,0,0,0,1,0,0,0.110731,0
6762.95,0.0107313,0.29825,0,0.0107313,0.29825,0,0,0,0,0,1,0,0,0.110731,0
6762.95,0.0107313,0.29825,0,0.0107313,0.29825,0,0,0,0,0,1,0,0,0.110731,0
6762.95,0.0107313,0.29825,0,0.0107313,0.29825,0,0,0,0,0,1,0,0,0.110731,0
6762.95,0.0107313,0.29825,0,0.0107313,0.29825,0,0,0,0,0,1,0,0,0.110731,0
6762.95,0.0107313,0.29825,0,0.0107313,0.29825,0,0,0,0,0,1,0,0,0.110731,0
6762.95,0.0107313,0.29825,0,0.0107313,0.29825,0,0,0,0,0,1,0,0,0.110731,0
6762.96,0.0112875,0.298161,0,0.0112875,0.298161,0,0,0,0,0,1,0,0,0.111288,0
6762.96,0.0105992,0.298256,0,0.0105992,0.298256,0,0,0,0,0,1,0,0,0.110599,0
6762.96,0.0111192,0.298183,0,0.0111192,0.298183,0,0,0,0,0,1,0,0,0.111119,0
6762.96,0.0111192,0.298183,0,0.0111192,0.298183,0,0,0,0,0,1,0,0,0.111119,0
6762.96,0.0111192,0.298183,0,0.0111192,0.298183,0,0,0,0,0,1,0,0,0.111119,0
6762.96,0.0111192,0.298183,0,0.0111192,0.298183,0,0,0,0,0,1,0,0,0.111119,0
6762.96,0.0111192,0.298183,0,0.0111192,0.298183,0,0,0,0,0,1,0,0,0.111119,0
6762.96,0.0111192,0.298183,0,0.0111192,0.298183,0,0,0,0,0,1,0,0,0.111119,0
6762.96,0.0111192,0.298183,0,0.0111192,0.298183,0,0,0,0,0,1,0,0,0.111119,0
6762.96,0.0111192,0.298183,0,0.0111192,0.298183,0,0,0,0,0,1,0,0,0.111119,0
6762.96,0.0111192,0.298183,0,0.0111192,0.298183,0,0,0,0,0,1,0,0,0.111119,0
6762.96,0.0111192,0.298183,0,0.0111192,0.298183,0,0,0,0,0,1,0,0,0.111119,0
6762.96,0.0111192,0.298183,0,0.0111192,0.298183,0,0,0,0,0,1,0,0,0.111119,0
6762.96,0.0111192,0.298183,0,0.0111192,0.298183,0,0,0,0,0,1,0,0,0.111119,0
6762.96,0.0111192,0.298183,0,0.0111192,0.298183,0,0,0,0,0,1,0,0,0.111119,0
6762.96,0.0111192,0.298183,0,0.0111192,0.298183,0,0,0,0,0,1,0,0,0.111119,0
6762.98,0.0112604,0.298175,0,0.0112604,0.298175,0,0,0,0,0,1,0,0,0.11126,0
6762.98,0.0112604,0.298175,0,0.0112604,0.298175,0,0,0,0,0,1,0,0,0.11126,0
6762.98,0.0112604,0.298175,0,0.0112604,0.298175,0,0,0,0,0,1,0,0,0.11126,0
6762.98,0.0112604,0.298175,0,0.0112604,0.298175,0,0,0,0,0,1,0,0,0.11126,0
6762.98,0.0112604,0.298175,0,0.0112604,0.298175,0,0,0,0,0,1,0,0,0.11126,0
6762.98,0.0112604,0.298175,0,0.0112604,0.298175,0,0,0,0,0,1,0,0,0.11126,0
6762.98,0.0112604,0.298175,0,0.0112604,0.298175,0,0,0,0,0,1,0,0,0.11126,0
6762.98,0.0112604,0.298175,0,0.0112604,0.298175,0,0,0,0,0,1,0,0,0.11126,0
6762.98,0.0112604,0.298175,0,0.0112604,0.298175,0,0,0,0,0,1,0,0,0.11126,0
6762.98,0.0112604,0.298175,0,0.0112604,0.298175,0,0,0,0,0,1,0,0,0.11126,0
6762.98,0.0112604,0.298175,0,0.0112604,0.298175,0,0,0,0,0,1,0,0,0.11126,0
6762.98,0.0112604,0.298175,0,0.0112604,0.298175,0,0,0,0,0,1,0,0,0.11126,0
6762.98,0.0112604,0.298175,0,0.0112604,0.298175,0,0,0,0,0,1,0,0,0.11126,0
6762.98,0.0112604,0.298175,0,0.0112604,0.298175,0,0,0,0,0,1,0,0,0.11126,0
6762.98,0.0112604,0.298175,0,0.0112604,0.298175,0,0,0,0,0,1,0,0,0.11126,0
6762.98,0.0112604,0.298175,0,0.0112604,0.298175,0,0,0,0,0,1,0,0,0.11126,0
6762.98,0.0112604,0.298175,0,0.0112604,0.298175,0,0,0,0,0,1,0,0,0.11126,0
6762.98,0.0112604,0.298175,0,0.0112604,0.298175,0,0,0,0,0,1,0,0,0.11126,0
6762.98,0.0112604,0.298175,0,0.0112604,0.298175,0,0,0,0,0,1,0,0,0.11126,0
6762.99,0.0118259,0.298093,0,0.0118259,0.298093,0,0,0,0,0,1,0,0,0.111826,0
6762.99,0.0118259,0.298093,0,0.0118259,0.298093,0,0,0,0,0,1,0,0,0.111826,0
6762.99,0.0118259,0.298093,0,0.0118259,0.298093,0,0,0,0,0,1,0,0,0.111826,0
6762.99,0.0118259,0.298093,0,0.0118259,0.298093,0,0,0,0,0,1,0,0,0.111826,0
6762.99,0.0118259,0.298093,0,0.0118259,0.298093,0,0,0,0,0,1,0,0,0.111826,0
6762.99,0.0118259,0.298093,0,0.0118259,0.298093,0,0,0,0,0,1,0,0,0.111826,0
6762.99,0.0118259,0.298093,0,0.0118259,0.298093,0,0,0,0,0,1,0,0,0.111826,0
6762.99,0.0118259,0.298093,0,0.0118259,0.298093,0,0,0,0,0,1,0,0,0.111826,0
6762.99,0.0118259,0.298093,0,0.0118259,0.298093,0,0,0,0,0,1,0,0,0.111826,0
6762.99,0.0118259,0.298093,0,0.0118259,0.298093,0,0,0,0,0,1,0,0,0.111826,0
6762.99,0.0118259,0.298093,0,0.0118259,0.298093,0,0,0,0,0,1,0,0,0.111826,0
6762.99,0.0118259,0.298093,0,0.0118259,0.298093,0,0,0,0,0,1,0,0,0.111826,0
6762.99,0.0118259,0.298093,0,0.0118259,0.298093,0,0,0,0,0,1,0,0,0.111826,0
6763.01,0.0102658,0.298313,0,0.0102658,0.298313,0,0,0,0,0,1,0,0,0.110266,0
6763.01,0.0101771,0.298326,0,0.0101771,0.298326,0,0,0,0,0,1,0,0,0.110177,0
6763.01,0.0101771,0.298326,0,0.0101771,0.298326,0,0,0,0,0,1,0,0,0.110177,0
6763.01,0.0106215,0.298268,0,0.0106215,0.298268,0,0,0,0,0,1,0,0,0.110622,0
6763.01,0.0106215,0.298268,0,0.0106215,0.298268,0,0,0,0,0,1,0,0,0.110622,0
6763.01,0.0106215,0.298268,0,0.0106215,0.298268,0,0,0,0,0,1,0,0,0.110622,0
6763.01,0.0106215,0.298268,0,0.0106215,0.298268,0,0,0,0,0,1,0,0,0.110622,0
6763.01,0.0106215,0.298268,0,0.0106215,0.298268,0,0,0,0,0,1,0,0,0.110622,0
6763.01,0.0106215,0.298268,0,0.0106215,0.298268,0,0,0,0,0,1,0,0,0.110622,0
6763.01,0.0106215,0.298268,0,0.0106215,0.298268,0,0,0,0,0,1,0,0,0.110622,0
6763.01,0.0106215,0.298268,0,0.0106215,0.298268,0,0,0,0,0,1,0,0,0.110622,0
6763.01,0.0106215,0.298268,0,0.0106215,0.298268,0,0,0,0,0,1,0,0,0.110622,0
6763.01,0.0106215,0.298268,0,0.0106215,0.298268,0,0,0,0,0,1,0,0,0.110622,0
6763.01,0.0106215,0.298268,0,0.0106215,0.298268,0,0,0,0,0,1,0,0,0.110622,0
6763.01,0.0106215,0.298268,0,0.0106215,0.298268,0,0,0,0,0,1,0,0,0.110622,0
6763.01,0.0106734,0.29826,0,0.0106734,0.29826,0,0,0,0,0,1,0,0,0.110673,0
6763.01,0.0106734,0.29826,0,0.0106734,0.29826,0,0,0,0,0,1,0,0,0.110673,0
6763.01,0.0106734,0.29826,0,0.0106734,0.29826,0,0,0,0,0,1,0,0,0.110673,0
6763.02,0.0106445,0.298267,0,0.0106445,0.298267,0,0,0,0,0,1,0,0,0.110644,0
6763.02,0.0106445,0.298267,0,0.0106445,0.298267,0,0,0,0,0,1,0,0,0.110644,0
6763.02,0.0106445,0.298267,0,0.0106445,0.298267,0,0,0,0,0,1,0,0,0.110644,0
6763.02,0.0106445,0.298267,0,0.0106445,0.298267,0,0,0,0,0,1,0,0,0.110644,0
6763.02,0.0106445,0.298267,0,0.0106445,0.298267,0,0,0,0,0,1,0,0,0.110644,0
6763.02,0.0106445,0.298267,0,0.0106445,0.298267,0,0,0,0,0,1,0,0,0.110644,0
6763.02,0.0106445,0.298267,0,0.0106445,0.298267,0,0,0,0,0,1,0,0,0.110644,0
6763.02,0.0106445,0.298267,0,0.0106445,0.298267,0,0,0,0,0,1,0,0,0.110644,0
6763.02,0.0106445,0.298267,0,0.0106445,0.298267,0,0,0,0,0,1,0,0,0.110644,0
6763.02,0.0106445,0.298267,0,0.0106445,0.298267,0,0,0,0,0,1,0,0,0.110644,0
6763.02,0.0106445,0.298267,0,0.0106445,0.298267,0,0,0,0,0,1,0,0,0.110644,0
6763.02,0.0106445,0.298267,0,0.0106445,0.298267,0,0,0,0,0,1,0,0,0.110644,0
6763.02,0.0106445,0.298267,0,0.0106445,0.298267,0,0,0,0,0,1,0,0,0.110644,0
6763.02,0.0103758,0.298298,0,0.0103758,0.298298,0,0,0,0,0,1,0,0,0.110376,0
6763.02,0.0103758,0.298298,0,0.0103758,0.298298,0,0,0,0,0,1,0,0,0.110376,0
6763.02,0.0103758,0.298298,0,0.0103758,0.298298,0,0,0,0,0,1,0,0,0.110376,0
6763.02,0.0103758,0.298298,0,0.0103758,0.298298,0,0,0,0,0,1,0,0,0.110376,0
6763.02,0.0103758,0.298298,0,0.0103758,0.298298,0,0,0,0,0,1,0,0,0.110376,0
6763.02,0.0103758,0.298298,0,0.0103758,0.298298,0,0,0,0,0,1,0,0,0.110376,0
6763.02,0.0103758,0.298298,0,0.0103758,0.298298,0,0,0,0,0,1,0,0,0.110376,0
6763.02,0.0103758,0.298298,0,0.0103758,0.298298,0,0,0,0,0,1,0,0,0.110376,0
6763.02,0.0103758,0.298298,0,0.0103758,0.298298,0,0,0,0,0,1,0,0,0.110376,0
6763.02,0.0103758,0.298298,0,0.0103758,0.298298,0,0,0,0,0,1,0,0,0.110376,0
6763.02,0.0103758,0.298298,0,0.0103758,0.298298,0,0,0,0,0,1,0,0,0.110376,0
6763.02,0.0103758,0.298298,0,0.0103758,0.298298,0,0,0,0,0,1,0,0,0.110376,0
6763.02,0.0103758,0.298298,0,0.0103758,0.298298,0,0,0,0,0,1,0,0,0.110376,0
6763.02,0.0103758,0.298298,0,0.0103758,0.298298,0,0,0,0,0,1,0,0,0.110376,0
6763.04,0.00999822,0.298342,0,0.00999822,0.298342,0,0,0,0,0,1,0,0,0.109998,0
6763.04,0.00995426,0.298358,0,0.00995426,0.298358,0,0,0,0,0,1,0,0,0.109954,0
6763.04,0.00995426,0.298358,0,0.00995426,0.298358,0,0,0,0,0,1,0,0,0.109954,0
6763.04,0.00995426,0.298358,0,0.00995426,0.298358,0,0,0,0,0,1,0,0,0.109954,0
6763.04,0.00995426,0.298358,0,0.00995426,0.298358,0,0,0,0,0,1,0,0,0.109954,0
6763.04,0.00995426,0.298358,0,0.00995426,0.298358,0,0,0,0,0,1,0,0,0.109954,0
6763.04,0.00995426,0.298358,0,0.00995426,0.298358,0,0,0,0,0,1,0,0,0.109954,0
6763.04,0.00995426,0.298358,0,0.00995426,0.298358,0,0,0,0,0,1,0,0,0.109954,0
6763.04,0.00995426,0.298358,0,0.00995426,0.298358,0,0,0,0,0,1,0,0,0.109954,0
6763.04,0.00995426,0.298358,0,0.00995426,0.298358,0,0,0,0,0,1,0,0,0.109954,0
6763.04,0.00995426,0.298358,0,0.00995426,0.298358,0,0,0,0,0,1,0,0,0.109954,0
6763.04,0.00995426,0.298358,0,0.00995426,0.298358,0,0,0,0,0,1,0,0,0.109954,0
6763.04,0.00995426,0.298358,0,0.00995426,0.298358,0,0,0,0,0,1,0,0,0.109954,0
6763.04,0.00995426,0.298358,0,0.00995426,0.298358,0,0,0,0,0,1,0,0,0.109954,0
6763.04,0.00995426,0.298358,0,0.00995426,0.298358,0,0,0,0,0,1,0,0,0.109954,0
6763.04,0.00995426,0.298358,0,0.00995426,0.298358,0,0,0,0,0,1,0,0,0.109954,0
6763.04,0.00995426,0.298358,0,0.00995426,0.298358,0,0,0,0,0,1,0,0,0.109954,0
6763.06,0.0104988,0.298273,0,0.0104988,0.298273,0,0,0,0,0,1,0,0,0.110499,0
6763.06,0.0104988,0.298273,0,0.0104988,0.298273,0,0,0,0,0,1,0,0,0.110499,0
6763.06,0.0104988,0.298273,0,0.0104988,0.298273,0,0,0,0,0,1,0,0,0.110499,0
6763.07,0.00965548,0.298386,0,0.00965548,0.298386,0,0,0,0,0,1,0,0,0.109655,0
6763.07,0.00965548,0.298386,0,0.00965548,0.298386,0,0,0,0,0,1,0,0,0.109655,0
6763.07,0.00965548,0.298386,0,0.00965548,0.298386,0,0,0,0,0,1,0,0,0.109655,0
6763.07,0.00965548,0.298386,0,0.00965548,0.298386,0,0,0,0,0,1,0,0,0.109655,0
6763.07,0.00965548,0.298386,0,0.00965548,0.298386,0,0,0,0,0,1,0,0,0.109655,0
6763.07,0.00965548,0.298386,0,0.00965548,0.298386,0,0,0,0,0,1,0,0,0.109655,0
6763.07,0.00965548,0.298386,0,0.00965548,0.298386,0,0,0,0,0,1,0,0,0.109655,0
6763.07,0.00965548,0.298386,0,0.00965548,0.298386,0,0,0,0,0,1,0,0,0.109655,0
6763.07,0.00965548,0.298386,0,0.00965548,0.298386,0,0,0,0,0,1,0,0,0.109655,0
6763.07,0.00965548,0.298386,0,0.00965548,0.298386,0,0,0,0,0,1,0,0,0.109655,0
6763.07,0.00965548,0.298386,0,0.00965548,0.298386,0,0,0,0,0,1,0,0,0.109655,0
6763.07,0.00965548,0.298386,0,0.00965548,0.298386,0,0,0,0,0,1,0,0,0.109655,0
6763.07,0.010627,0.298258,0,0.010627,0.298258,0,0,0,0,0,1,0,0,0.110627,0
6763.07,0.010627,0.298258,0,0.010627,0.298258,0,0,0,0,0,1,0,0,0.110627,0
6763.07,0.010627,0.298258,0,0.010627,0.298258,0,0,0,0,0,1,0,0,0.110627,0
6763.07,0.010627,0.298258,0,0.010627,0.298258,0,0,0,0,0,1,0,0,0.110627,0
6763.07,0.010627,0.298258,0,0.010627,0.298258,0,0,0,0,0,1,0,0,0.110627,0
6763.07,0.010627,0.298258,0,0.010627,0.298258,0,0,0,0,0,1,0,0,0.110627,0
6763.07,0.010627,0.298258,0,0.010627,0.298258,0,0,0,0,0,1,0,0,0.110627,0
6763.09,0.00957221,0.298401,0,0.00957221,0.298401,0,0,0,0,0,1,0,0,0.109572,0
6763.09,0.00957221,0.298401,0,0.00957221,0.298401,0,0,0,0,0,1,0,0,0.109572,0
6763.09,0.00957221,0.298401,0,0.00957221,0.298401,0,0,0,0,0,1,0,0,0.109572,0
6763.09,0.00957221,0.298401,0,0.00957221,0.298401,0,0,0,0,0,1,0,0,0.109572,0
6763.09,0.00957221,0.298401,0,0.00957221,0.298401,0,0,0,0,0,1,0,0,0.109572,0
6763.09,0.00957221,0.298401,0,0.00957221,0.298401,0,0,0,0,0,1,0,0,0.109572,0
6763.09,0.00957221,0.298401,0,0.00957221,0.298401,0,0,0,0,0,1,0,0,0.109572,0
6763.09,0.00957221,0.298401,0,0.00957221,0.298401,0,0,0,0,0,1,0,0,0.109572,0
6763.09,0.00957221,0.298401,0,0.00957221,0.298401,0,0,0,0,0,1,0,0,0.109572,0
6763.09,0.010835,0.298236,0,0.010835,0.298236,0,0,0,0,0,1,0,0,0.110835,0
6763.09,0.010835,0.298236,0,0.010835,0.298236,0,0,0,0,0,1,0,0,0.110835,0
6763.09,0.010835,0.298236,0,0.010835,0.298236,0,0,0,0,0,1,0,0,0.110835,0
6763.09,0.010835,0.298236,0,0.010835,0.298236,0,0,0,0,0,1,0,0,0.110835,0
6763.09,0.010835,0.298236,0,0.010835,0.298236,0,0,0,0,0,1,0,0,0.110835,0
6763.09,0.010835,0.298236,0,0.010835,0.298236,0,0,0,0,0,1,0,0,0.110835,0
6763.1,0.0107283,0.298252,0,0.0107283,0.298252,0,0,0,0,0,1,0,0,0.110728,0
6763.1,0.0107283,0.298252,0,0.0107283,0.298252,0,0,0,0,0,1,0,0,0.110728,0
6763.1,0.0107283,0.298252,0,0.0107283,0.298252,0,0,0,0,0,1,0,0,0.110728,0
6763.1,0.0107283,0.298252,0,0.0107283,0.298252,0,0,0,0,0,1,0,0,0.110728,0
6763.1,0.0107283,0.298252,0,0.0107283,0.298252,0,0,0,0,0,1,0,0,0.110728,0
6763.1,0.0107283,0.298252,0,0.0107283,0.298252,0,0,0,0,0,1,0,0,0.110728,0
6763.1,0.0107283,0.298252,0,0.0107283,0.298252,0,0,0,0,0,1,0,0,0.110728,0
6763.1,0.0107283,0.298252,0,0.0107283,0.298252,0,0,0,0,0,1,0,0,0.110728,0
6763.1,0.0107283,0.298252,0,0.0107283,0.298252,0,0,0,0,0,1,0,0,0.110728,0
6763.1,0.0107283,0.298252,0,0.0107283,0.298252,0,0,0,0,0,1,0,0,0.110728,0
6763.12,0.0109694,0.298217,0,0.0109694,0.298217,0,0,0,0,0,1,0,0,0.110969,0
6763.12,0.0109694,0.298217,0,0.0109694,0.298217,0,0,0,0,0,1,0,0,0.110969,0
6763.12,0.0109694,0.298217,0,0.0109694,0.298217,0,0,0,0,0,1,0,0,0.110969,0
6763.12,0.0109694,0.298217,0,0.0109694,0.298217,0,0,0,0,0,1,0,0,0.110969,0
6763.12,0.0109694,0.298217,0,0.0109694,0.298217,0,0,0,0,0,1,0,0,0.110969,0
6763.12,0.0109694,0.298217,0,0.0109694,0.298217,0,0,0,0,0,1,0,0,0.110969,0
6763.12,0.0109694,0.298217,0,0.0109694,0.298217,0,0,0,0,0,1,0,0,0.110969,0
6763.12,0.0109694,0.298217,0,0.0109694,0.298217,0,0,0,0,0,1,0,0,0.110969,0
6763.12,0.0109694,0.298217,0,0.0109694,0.298217,0,0,0,0,0,1,0,0,0.110969,0
6763.12,0.0109694,0.298217,0,0.0109694,0.298217,0,0,0,0,0,1,0,0,0.110969,0
6763.12,0.0109694,0.298217,0,0.0109694,0.298217,0,0,0,0,0,1,0,0,0.110969,0
6763.12,0.0109694,0.298217,0,0.0109694,0.298217,0,0,0,0,0,1,0,0,0.110969,0
6763.12,0.0109694,0.298217,0,0.0109694,0.298217,0,0,0,0,0,1,0,0,0.110969,0
6763.12,0.0109694,0.298217,0,0.0109694,0.298217,0,0,0,0,0,1,0,0,0.110969,0
6763.12,0.0109694,0.298217,0,0.0109694,0.298217,0,0,0,0,0,1,0,0,0.110969,0
6763.12,0.0109694,0.298217,0,0.0109694,0.298217,0,0,0,0,0,1,0,0,0.110969,0
6763.13,0.0111242,0.29819,0,0.0111242,0.29819,0,0,0,0,0,1,0,0,0.111124,0
6763.13,0.0111242,0.29819,0,0.0111242,0.29819,0,0,0,0,0,1,0,0,0.111124,0
6763.13,0.0111242,0.29819,0,0.0111242,0.29819,0,0,0,0,0,1,0,0,0.111124,0
6763.13,0.0111242,0.29819,0,0.0111242,0.29819,0,0,0,0,0,1,0,0,0.111124,0
6763.13,0.0111242,0.29819,0,0.0111242,0.29819,0,0,0,0,0,1,0,0,0.111124,0
6763.13,0.0111242,0.29819,0,0.0111242,0.29819,0,0,0,0,0,1,0,0,0.111124,0
6763.13,0.0111242,0.29819,0,0.0111242,0.29819,0,0,0,0,0,1,0,0,0.111124,0
6763.13,0.0111242,0.29819,0,0.0111242,0.29819,0,0,0,0,0,1,0,0,0.111124,0
6763.13,0.0111242,0.29819,0,0.0111242,0.29819,0,0,0,0,0,1,0,0,0.111124,0
6763.13,0.0111242,0.29819,0,0.0111242,0.29819,0,0,0,0,0,1,0,0,0.111124,0
6763.13,0.0111242,0.29819,0,0.0111242,0.29819,0,0,0,0,0,1,0,0,0.111124,0
6763.13,0.0111242,0.29819,0,0.0111242,0.29819,0,0,0,0,0,1,0,0,0.111124,0
6763.13,0.0111242,0.29819,0,0.0111242,0.29819,0,0,0,0,0,1,0,0,0.111124,0
6763.14,0.0106152,0.29826,0,0.0106152,0.29826,0,0,0,0,0,1,0,0,0.110615,0
6763.14,0.0106152,0.29826,0,0.0106152,0.29826,0,0,0,0,0,1,0,0,0.110615,0
6763.14,0.0106152,0.29826,0,0.0106152,0.29826,0,0,0,0,0,1,0,0,0.110615,0
6763.15,0.0102214,0.298316,0,0.0102214,0.298316,0,0,0,0,0,1,0,0,0.110221,0
6763.15,0.0102694,0.298307,0,0.0102694,0.298307,0,0,0,0,0,1,0,0,0.110269,0
6763.15,0.0102694,0.298307,0,0.0102694,0.298307,0,0,0,0,0,1,0,0,0.110269,0
6763.15,0.0102694,0.298307,0,0.0102694,0.298307,0,0,0,0,0,1,0,0,0.110269,0
