rx_state_seq,state_mcu_us,tx_cmd_seq,ref_state_seq,t_rx_parse_ns,t_tool_publish_ns,t_wrench_consume_ns,t_tx_start_ns,t_tx_done_ns,q1,q2,fx,fy,tau1_raw,tau1,tau2_raw,tau2,host_sat1,host_sat2
25123,27446275,968,25123,6769575654200,6769575654800,6769575656400,6769575657000,6769575728100,1.39542,1.39685,7.53253,3.21907,-1.86871,-1.86871,-0.840411,-0.840411,0,0
25127,27449192,969,25127,6769575760700,6769575762500,6769575767700,6769575768300,6769576214900,1.3951,1.39843,7.38425,0.535272,-1.52981,-1.52981,-0.45326,-0.45326,0,0
25138,27457349,970,25138,6769591578700,6769591581200,6769591584100,6769591584700,6769591641800,1.39418,1.40154,7.37286,0.440266,-1.51418,-1.51418,-0.437055,-0.437055,0,0
25142,27460264,971,25142,6769591666000,6769591667100,6769591672500,6769591672800,6769592166600,1.39423,1.40142,7.38113,-0.53527,-1.40395,-1.40395,-0.299888,-0.299888,0,0
25176,27485139,972,25176,6769606928200,6769606928800,6769606930400,6769606932000,6769606982200,1.39612,1.39887,7.38076,-0.435404,-1.41629,-1.41629,-0.314669,-0.314669,0,0
25177,27485860,974,25177,6769607516800,6769607518500,6769607520000,6769607520300,6769607953300,1.39626,1.39635,7.50553,0.629735,-1.56606,-1.56606,-0.473734,-0.473734,0,0
25185,27491931,975,25185,6769622335900,6769622336700,6769622338300,6769622339000,6769622389700,1.39731,1.39556,7.52793,0.541117,-1.56036,-1.56036,-0.462132,-0.462132,0,0
25190,27495576,976,25190,6769622412000,6769622412900,6769622418700,6769622419000,6769622875000,1.3979,1.39614,7.53886,0.535269,-1.5608,-1.5608,-0.460648,-0.460648,0,0
25194,27498492,977,25194,6769622891300,6769622892100,6769622893200,6769622893500,6769623368000,1.39827,1.39319,7.61276,-4.42719,-1.00688,-1.00688,0.232087,0.232087,0,0
25206,27507465,978,25206,6769637306800,6769637307600,6769637309200,6769637309800,6769637359000,1.39944,1.39635,7.58991,-3.74221,-1.07533,-1.07533,0.1422,0.1422,0,0
25211,27511097,979,25211,6769637382500,6769637383500,6769637389400,6769637389800,6769637913800,1.40006,1.3976,7.7708,-0.629732,-1.46883,-1.46883,-0.304105,-0.304105,0,0
25215,27513996,980,25215,6769637943300,6769637944300,6769637945700,6769637947100,6769638374700,1.40025,1.39613,7.86493,-4.42719,-1.04965,-1.04965,0.22568,0.22568,0,0
25240,27532398,983,25240,6769653981000,6769653983000,6769653984800,6769653985200,6769654502000,1.4031,1.40279,8.27587,-0.454983,-1.57988,-1.57988,-0.344521,-0.344521,0,0
25245,27536271,984,25245,6769668787400,6769668789700,6769668793500,6769668794100,6769668857100,1.40347,1.40301,8.29476,-0.391065,-1.5904,-1.5904,-0.353793,-0.353793,0,0
25249,27539187,985,25249,6769668890800,6769668892200,6769668898200,6769668898900,6769669339900,1.4041,1.40122,8.33681,-0.198846,-1.62261,-1.62261,-0.384473,-0.384473,0,0
25253,27542103,986,25253,6769669364800,6769669366000,6769669367400,6769669367800,6769669807600,1.40443,1.40442,8.33681,-0.169018,-1.62196,-1.62196,-0.384508,-0.384508,0,0
25291,27570190,990,25291,6769700346200,6769700346900,6769700348500,6769700349400,6769700416200,1.40857,1.40954,8.76381,-0.0188939,-1.71294,-1.71294,-0.41517,-0.41517,0,0
25295,27573105,991,25295,6769700449000,6769700450300,6769700455800,6769700456300,6769700909400,1.40896,1.40947,8.9967,-0.871598,-1.65752,-1.65752,-0.304588,-0.304588,0,0
25299,27576023,992,25299,6769700934100,6769700935100,6769700936900,6769700937300,6769701349300,1.40943,1.40908,9.03267,-3.06855,-1.40495,-1.40495,0.00630431,0.00630431,0,0
25328,27597435,995,25328,6769730990800,6769730993600,6769730997200,6769730998100,6769731043600,1.41103,1.40497,9.03646,-0.385517,-1.72619,-1.72619,-0.378785,-0.378785,0,0
25332,27600353,996,25332,6769731074000,6769731075400,6769731080500,6769731081000,6769731653200,1.41094,1.4026,9.12777,-0.629733,-1.71847,-1.71847,-0.351729,-0.351729,0,0
25354,27616462,997,25354,6769745930800,6769745931600,6769745933700,6769745934300,6769745980300,1.41181,1.39725,9.10351,-0.331002,-1.755,-1.755,-0.398833,-0.398833,0,0
25358,27619379,998,25358,6769746000700,6769746001900,6769746005700,6769746006000,6769746514300,1.41182,1.40047,9.01722,1.20637,-1.91552,-1.91552,-0.608638,-0.608638,0,0
25362,27622297,999,25362,6769746556000,6769746557100,6769746559000,6769746559500,6769746915200,1.41202,1.40224,9.09695,-2.71884,-1.46442,-1.46442,-0.052556,-0.052556,0,0
25370,27628336,1000,25370,6769761346300,6769761348300,6769761351600,6769761352300,6769761404600,1.41208,1.40594,9.20609,-1.43327,-1.63277,-1.63277,-0.235231,-0.235231,0,0
25374,27631236,1001,25374,6769761430100,6769761431300,6769761436900,6769761437300,6769761923900,1.4122,1.4036,9.25454,-0.871604,-1.71184,-1.71184,-0.320437,-0.320437,0,0
25378,27634144,1002,25378,6769761951600,6769761952600,6769761954000,6769761954400,6769762429300,1.41215,1.40328,9.20978,4.42719,-2.33091,-2.33091,-1.0717,-1.0717,0,0
25395,27646734,1003,25395,6769776824400,6769776824900,6769776826300,6769776827100,6769776886100,1.41277,1.40618,9.35224,3.72869,-2.27259,-2.27259,-0.975252,-0.975252,0,0
25399,27649645,1004,25399,6769776921400,6769776923600,6769776942400,6769776943200,6769777379000,1.41276,1.40557,9.32697,0.62973,-1.90073,-1.90073,-0.533988,-0.533988,0,0
25416,27662110,1005,25416,6769793104000,6769793105400,6769793108400,6769793109100,6769793157100,1.41291,1.40273,9.38446,0.528735,-1.90358,-1.90358,-0.525887,-0.525887,0,0
25420,27665024,1006,25420,6769793179600,6769793180700,6769793185000,6769793185300,6769793657500,1.41294,1.40674,9.25866,1.20637,-1.95414,-1.95414,-0.611055,-0.611055,0,0
25424,27667942,1007,25424,6769793686700,6769793687900,6769793690400,6769793690800,6769794134900,1.4126,1.40669,9.35695,-2.31102,-1.55639,-1.55639,-0.115764,-0.115764,0,0
25434,27675465,1008,25434,6769808887400,6769808889700,6769808895500,6769808896200,6769808976100,1.41238,1.40792,9.27413,-0.532193,-1.74985,-1.74985,-0.363552,-0.363552,0,0
25438,27678365,1009,25438,6769809003700,6769809005000,6769809008200,6769809008700,6769809512900,1.41234,1.40604,9.331,-1.66971,-1.62869,-1.62869,-0.207055,-0.207055,0,0
25455,27690891,1010,25455,6769823865600,6769823867700,6769823876500,6769823877300,6769823926200,1.41269,1.40562,9.22259,-0.142354,-1.78874,-1.78874,-0.419242,-0.419242,0,0
25475,27705492,1011,25475,6769839815700,6769839818300,6769839822400,6769839823100,6769839875200,1.41272,1.40526,9.24637,-0.126673,-1.79568,-1.79568,-0.423026,-0.423026,0,0
25479,27708408,1012,25479,6769839908600,6769839910100,6769839915700,6769839916300,6769840360800,1.41269,1.40352,9.30066,-0.535274,-1.76024,-1.76024,-0.369903,-0.369903,0,0
25497,27721665,1013,25497,6769855807800,6769855810100,6769855813800,6769855814400,6769855865100,1.41276,1.40358,9.19944,-0.368637,-1.75997,-1.75997,-0.388551,-0.388551,0,0
25502,27725294,1014,25502,6769855900100,6769855901700,6769855908000,6769855908500,6769856384000,1.41269,1.40553,9.26422,-0.629728,-1.73919,-1.73919,-0.352018,-0.352018,0,0
25519,27737813,1015,25519,6769870892700,6769870894400,6769870897900,6769870898500,6769870968300,1.41297,1.40568,9.35219,-0.40103,-1.78301,-1.78301,-0.388164,-0.388164,0,0
25523,27740731,1016,25523,6769870997300,6769870998400,6769871003200,6769871003600,6769871471200,1.41303,1.40421,9.33458,1.41926,-1.99737,-1.99737,-0.64802,-0.64802,0,0
25527,27743642,1017,25527,6769871500100,6769871501300,6769871503100,6769871503400,6769871959700,1.41292,1.40349,9.30607,3.19865,-2.20373,-2.20373,-0.900613,-0.900613,0,0
25540,27753317,1018,25540,6769886394700,6769886397300,6769886399700,6769886400300,6769886474900,1.41322,1.40068,9.26281,2.7334,-2.14326,-2.14326,-0.835393,-0.835393,0,0
25545,27756963,1019,25545,6769886510800,6769886512400,6769886518900,6769886519400,6769886961400,1.41334,1.39879,9.23964,0.629731,-1.89177,-1.89177,-0.537783,-0.537783,0,0
25549,27759879,1020,25549,6769886986400,6769886987400,6769886989000,6769886989400,6769887424800,1.41318,1.39716,9.20561,4.42719,-2.33655,-2.33655,-1.07706,-1.07706,0,0
25561,27768856,1021,25561,6769902432900,6769902434700,6769902438600,6769902439300,6769902504800,1.41301,1.40134,9.34146,3.16561,-2.20923,-2.20923,-0.900032,-0.900032,0,0
25565,27771755,1022,25565,6769902527100,6769902528200,6769902533300,6769902533700,6769902969300,1.41293,1.40144,9.23539,0.629729,-1.88794,-1.88794,-0.534706,-0.534706,0,0
25599,27796622,1023,25599,6769917851500,6769917852100,6769917853400,6769917854400,6769917920000,1.41172,1.40008,9.08767,0.550134,-1.85239,-1.85239,-0.519526,-0.519526,0,0
25620,27812031,1025,25620,6769933861800,6769933862500,6769933864100,6769933864800,6769933921100,1.41017,1.4008,9.15001,0.00283393,-1.80072,-1.80072,-0.445956,-0.445956,0,0
25621,27812760,1026,25621,6769933949600,6769933952700,6769933958100,6769933958700,6769934437400,1.41011,1.40323,8.94308,1.41925,-1.92412,-1.92412,-0.634003,-0.634003,0,0
25634,27822368,1028,25634,6769948930800,6769948931400,6769948933000,6769948933600,6769948985700,1.40841,1.39874,8.88677,-1.65152,-1.55909,-1.55909,-0.20356,-0.20356,0,0
25638,27825284,1029,25638,6769949019400,6769949020700,6769949026200,6769949026700,6769949492100,1.40795,1.39914,8.71845,1.20637,-1.8614,-1.8614,-0.600273,-0.600273,0,0
25642,27828201,1030,25642,6769949516500,6769949517500,6769949519300,6769949519700,6769950042600,1.40746,1.3992,8.68301,0.494426,-1.77123,-1.77123,-0.49817,-0.49817,0,0
25647,27832062,1031,25647,6769964376900,6769964378900,6769964384300,6769964385100,6769964471700,1.40713,1.40487,8.6365,0.115097,-1.71097,-1.71097,-0.435624,-0.435624,0,0
25651,27834980,1032,25651,6769964515300,6769964516600,6769964520100,6769964520700,6769965020200,1.40669,1.40139,8.74259,-1.66971,-1.52732,-1.52732,-0.192636,-0.192636,0,0
25667,27846715,1033,25667,6769979908700,6769979911600,6769979917600,6769979918200,6769979969700,1.40418,1.40023,8.46031,-0.379114,-1.62709,-1.62709,-0.366183,-0.366183,0,0
25671,27849631,1034,25671,6769980005300,6769980006700,6769980010000,6769980010600,6769980511000,1.40334,1.40339,8.33784,2.31102,-1.91382,-1.91382,-0.738417,-0.738417,0,0
25692,27865060,1035,25692,6769995957000,6769995957700,6769995959200,6769995959700,6769996017300,1.39954,1.40105,8.02978,1.97582,-1.81846,-1.81846,-0.682121,-0.682121,0,0
25696,27867967,1036,25696,6769996041600,6769996042700,6769996047800,6769996048200,6769996521200,1.39885,1.40377,7.89957,0.53527,-1.62346,-1.62346,-0.469732,-0.469732,0,0
25710,27878295,1037,25710,6770011782900,6770011785200,6770011788600,6770011789200,6770011843100,1.39559,1.40143,7.64045,0.282892,-1.5482,-1.5482,-0.427073,-0.427073,0,0
25714,27881213,1038,25714,6770011872700,6770011873800,6770011878900,6770011879300,6770012298500,1.39466,1.40208,7.51835,0.74086,-1.57666,-1.57666,-0.485832,-0.485832,0,0
25736,27897321,1039,25736,6770026716800,6770026717700,6770026721000,6770026721800,6770026771700,1.39069,1.40362,7.09167,-3.19864,-1.04339,-1.04339,0.0891025,0.0891025,0,0
25740,27900238,1040,25740,6770026802300,6770026803400,6770026807100,6770026807600,6770027320500,1.38973,1.40539,7.087,-1.66972,-1.21619,-1.21619,-0.125422,-0.125422,0,0
25744,27903156,1041,25744,6770027350100,6770027351200,6770027353300,6770027353700,6770027735300,1.38924,1.40489,7.037,-2.71885,-1.08781,-1.08781,0.0240284,0.0240284,0,0
25752,27909226,1042,25752,6770041991400,6770041994000,6770041998500,6770041999300,6770042152000,1.38743,1.40161,6.91026,-1.20316,-1.2406,-1.2406,-0.188528,-0.188528,0,0
25757,27912846,1043,25757,6770042181300,6770042185100,6770042188100,6770042188600,6770042713300,1.38689,1.40174,6.71207,1.20636,-1.47457,-1.47457,-0.517832,-0.517832,0,0
25773,27924605,1044,25773,6770056991000,6770056993000,6770056996400,6770056997000,6770057047100,1.38429,1.40003,6.42166,0.758908,-1.36895,-1.36895,-0.443518,-0.443518,0,0
25777,27927524,1045,25777,6770057081600,6770057083000,6770057089500,6770057090100,6770057737600,1.38347,1.4041,6.35673,0.302982,-1.30155,-1.30155,-0.37319,-0.37319,0,0
25793,27939309,1046,25793,6770073108400,6770073110500,6770073115400,6770073116100,6770073173900,1.38064,1.40077,6.03615,0.104074,-1.21987,-1.21987,-0.333722,-0.333722,0,0
25797,27942218,1047,25797,6770073202400,6770073204100,6770073208300,6770073208900,6770073681200,1.38004,1.39802,6.01137,-1.41926,-1.04736,-1.04736,-0.121649,-0.121649,0,0
25815,27955489,1048,25815,6770089054500,6770089057000,6770089059600,6770089060100,6770089105800,1.3763,1.39507,5.55642,-1.16783,-0.989859,-0.989859,-0.138254,-0.138254,0,0
25819,27958388,1049,25819,6770089129000,6770089130500,6770089134900,6770089135200,6770089623600,1.37559,1.39751,5.42353,1.02541,-1.20478,-1.20478,-0.436533,-0.436533,0,0
25823,27961288,1050,25823,6770089652000,6770089653100,6770089655000,6770089655400,6770090076500,1.37462,1.39583,5.41725,-2.71884,-0.791141,-0.791141,0.0853529,0.0853529,0,0
25837,27971699,1051,25837,6770104053900,6770104056300,6770104059500,6770104060200,6770104112600,1.37162,1.39802,5.11392,-1.94937,-0.816163,-0.816163,-0.00638363,-0.00638363,0,0
25841,27974617,1052,25841,6770104146100,6770104147500,6770104152500,6770104153000,6770104589200,1.37074,1.3996,5.03125,-0.512207,-0.957098,-0.957098,-0.202194,-0.202194,0,0
25865,27992217,1053,25865,6770120111700,6770120112200,6770120113900,6770120114400,6770120169800,1.36549,1.39993,4.83836,-0.451726,-0.927917,-0.927917,-0.203592,-0.203592,0,0
25869,27995132,1054,25869,6770120209400,6770120211000,6770120217100,6770120217700,6770120638000,1.36463,1.40498,4.46588,0.535274,-0.957536,-0.957536,-0.318275,-0.318275,0,0
25879,28002559,1055,25879,6770136141100,6770136143100,6770136148300,6770136149200,6770136226300,1.3625,1.40234,4.34055,0.10231,-0.887645,-0.887645,-0.25381,-0.25381,0,0
25883,28005460,1056,25883,6770136266800,6770136268500,6770136271900,6770136272500,6770136727300,1.3616,1.40423,4.22971,1.96436,-1.06636,-1.06636,-0.506928,-0.506928,0,0
25901,28018667,1057,25901,6770151106200,6770151108400,6770151111400,6770151112300,6770151170700,1.35831,1.40287,3.9592,1.02384,-0.911241,-0.911241,-0.363107,-0.363107,0,0
25905,28021584,1058,25905,6770151193900,6770151194900,6770151199100,6770151199500,6770151679600,1.3574,1.40382,3.82118,1.02541,-0.883218,-0.883218,-0.355615,-0.355615,0,0
25921,28033363,1059,25921,6770167232400,6770167234300,6770167238700,6770167239300,6770167289400,1.35493,1.40048,3.52311,0.393816,-0.757315,-0.757315,-0.253767,-0.253767,0,0
25925,28036273,1060,25925,6770167318500,6770167319900,6770167323200,6770167323700,6770167799300,1.35465,1.39629,3.41261,2.71885,-0.984544,-0.984544,-0.572026,-0.572026,0,0
25929,28039189,1061,25929,6770167821100,6770167822000,6770167823900,6770167824200,6770168251700,1.35421,1.40135,3.26486,2.71885,-0.952852,-0.952852,-0.562206,-0.562206,0,0
25944,28050299,1062,25944,6770183229400,6770183231500,6770183237100,6770183237900,6770183289600,1.3517,1.40535,3.19467,0.529879,-0.703911,-0.703911,-0.253441,-0.253441,0,0
25948,28053199,1063,25948,6770183317300,6770183318700,6770183322400,6770183323300,6770183824300,1.35118,1.40566,3.22179,-2.06927,-0.432965,-0.432965,0.106316,0.106316,0,0
25986,28081181,1067,25986,6770214123500,6770214125500,6770214129300,6770214129900,6770214176000,1.34486,1.40407,2.58524,0.237365,-0.551236,-0.551236,-0.181281,-0.181281,0,0
25990,28084097,1068,25990,6770214199300,6770214200100,6770214205000,6770214205300,6770214680500,1.3441,1.40775,2.49086,1.41925,-0.655103,-0.655103,-0.338882,-0.338882,0,0
25994,28087014,1069,25994,6770214707600,6770214708900,6770214710700,6770214711300,6770215160600,1.34357,1.41012,2.51886,-3.19864,-0.174966,-0.174966,0.301238,0.301238,0,0
26007,28096761,1070,26007,6770229151100,6770229152900,6770229156700,6770229157400,6770229232400,1.34175,1.41007,2.4095,-1.42468,-0.340168,-0.340168,0.0603386,0.0603386,0,0
26012,28100390,1071,26012,6770229264400,6770229265700,6770229270100,6770229270600,6770229718500,1.34064,1.41289,2.34563,1.02541,-0.58299,-0.58299,-0.275513,-0.275513,0,0
26044,28123830,1074,26044,6770244723300,6770244725500,6770244727300,6770244727900,6770245238300,1.33549,1.4101,1.70571,0.0931577,-0.357132,-0.357132,-0.111585,-0.111585,0,0
26048,28126941,1075,26048,6770260005800,6770260008200,6770260010700,6770260011300,6770260096100,1.33488,1.41417,1.70989,0.073537,-0.355108,-0.355108,-0.108307,-0.108307,0,0
26052,28129857,1076,26052,6770260130800,6770260132200,6770260138000,6770260138500,6770260559100,1.33437,1.40943,1.76536,-0.454983,-0.313087,-0.313087,-0.0396646,-0.0396646,0,0
26069,28142406,1077,26069,6770275983200,6770275986200,6770275991600,6770275992500,6770276058900,1.33261,1.41304,1.53176,-0.100324,-0.30156,-0.30156,-0.0747317,-0.0747317,0,0
26073,28145314,1078,26073,6770276094300,6770276095500,6770276099300,6770276100100,6770276659400,1.33222,1.41491,1.50151,-0.340063,-0.270367,-0.270367,-0.0394654,-0.0394654,0,0
26112,28173839,1079,26112,6770306982700,6770306987100,6770307000400,6770307001200,6770307054400,1.32954,1.41238,1.18888,-0.00208611,-0.242346,-0.242346,-0.0691042,-0.0691042,0,0
26137,28192088,1080,26137,6770322919700,6770322920300,6770322922000,6770322922600,6770322974400,1.32799,1.41701,1.19239,-4.42719,0.210171,0.210171,0.543445,0.543445,0,0
26141,28194996,1081,26141,6770322999000,6770323000000,6770323005800,6770323006300,6770323497600,1.3278,1.41696,1.14661,0.871601,-0.322536,-0.322536,-0.187055,-0.187055,0,0
26145,28197913,1082,26145,6770323522200,6770323523200,6770323524800,6770323525200,6770324008300,1.32777,1.41492,1.12603,3.33661,-0.570302,-0.570302,-0.526801,-0.526801,0,0
26156,28206092,1083,26156,6770338922200,6770338924000,6770338926400,6770338927100,6770338975700,1.32756,1.41497,1.16128,2.82789,-0.525442,-0.525442,-0.458538,-0.458538,0,0
26160,28209011,1084,26160,6770339010500,6770339011900,6770339016700,6770339017300,6770339505400,1.32742,1.4158,1.04384,1.20637,-0.335879,-0.335879,-0.227524,-0.227524,0,0
26164,28211929,1085,26164,6770339529900,6770339531000,6770339532900,6770339533300,6770340012100,1.32733,1.41653,1.05353,-2.71885,0.0631043,0.0631043,0.314786,0.314786,0,0
26178,28222312,1086,26178,6770353905800,6770353907500,6770353910900,6770353911800,6770353966600,1.32768,1.41378,0.976435,-1.65859,-0.029964,-0.029964,0.172084,0.172084,0,0
26182,28225228,1087,26182,6770353996700,6770353998100,6770354003000,6770354003600,6770354472500,1.32758,1.41288,1.02151,-0.740858,-0.133002,-0.133002,0.0424779,0.0424779,0,0
26206,28242854,1088,26206,6770369456400,6770369457300,6770369459300,6770369460200,6770369525900,1.32758,1.41244,1.07641,-4.42719,0.2315,0.2315,0.548139,0.548139,0,0
26210,28245768,1089,26210,6770369549800,6770369550800,6770369555900,6770369556300,6770369996500,1.32747,1.4123,0.971363,1.20636,-0.321341,-0.321341,-0.223526,-0.223526,0,0
26214,28248684,1090,26214,6770370025400,6770370026700,6770370029000,6770370029400,6770370506600,1.32744,1.41159,0.956699,2.28563,-0.428324,-0.428324,-0.371659,-0.371659,0,0
26231,28261253,1091,26231,6770384455000,6770384455600,6770384457000,6770384457700,6770384505900,1.32762,1.41548,1.09951,1.91114,-0.419254,-0.419254,-0.328206,-0.328206,0,0
26234,28263429,1092,26234,6770384528800,6770384529900,6770384536200,6770384536600,6770384991600,1.3276,1.4167,1.0646,0.629733,-0.281135,-0.281135,-0.148891,-0.148891,0,0
26235,28264158,1093,26235,6770385021100,6770385023300,6770385025800,6770385026300,6770385508500,1.32755,1.41631,1.0646,0.535273,-0.271527,-0.271527,-0.135877,-0.135877,0,0
26239,28267299,1094,26239,6770400496000,6770400498200,6770400505200,6770400505900,6770400594400,1.3274,1.41659,1.08121,0.0753887,-0.227899,-0.227899,-0.0732238,-0.0732238,0,0
