t_sec,device_x,device_y,device_z,proxy_x,proxy_y,proxy_z,force_x,force_y,force_z,normal_x,normal_y,normal_z,penetration_depth_m,signed_phi_m,contact_active
7864.85,-0.0747125,0.215433,0,-0.0747125,0.215433,0,0,0,0,0,1,0,0,0.0252875,0
7864.85,-0.0747125,0.215433,0,-0.0747125,0.215433,0,0,0,0,0,1,0,0,0.0252875,0
7864.85,-0.0747125,0.215433,0,-0.0747125,0.215433,0,0,0,0,0,1,0,0,0.0252875,0
7864.85,-0.0747125,0.215433,0,-0.0747125,0.215433,0,0,0,0,0,1,0,0,0.0252875,0
7864.85,-0.0747125,0.215433,0,-0.0747125,0.215433,0,0,0,0,0,1,0,0,0.0252875,0
7864.85,-0.0747125,0.215433,0,-0.0747125,0.215433,0,0,0,0,0,1,0,0,0.0252875,0
7864.85,-0.0747125,0.215433,0,-0.0747125,0.215433,0,0,0,0,0,1,0,0,0.0252875,0
7864.85,-0.0747125,0.215433,0,-0.0747125,0.215433,0,0,0,0,0,1,0,0,0.0252875,0
7864.86,-0.0746946,0.215514,0,-0.0746946,0.215514,0,0,0,0,0,1,0,0,0.0253054,0
7864.86,-0.0746946,0.215514,0,-0.0746946,0.215514,0,0,0,0,0,1,0,0,0.0253054,0
7864.86,-0.0746946,0.215514,0,-0.0746946,0.215514,0,0,0,0,0,1,0,0,0.0253054,0
7864.86,-0.0746946,0.215514,0,-0.0746946,0.215514,0,0,0,0,0,1,0,0,0.0253054,0
7864.86,-0.0746946,0.215514,0,-0.0746946,0.215514,0,0,0,0,0,1,0,0,0.0253054,0
7864.86,-0.0746946,0.215514,0,-0.0746946,0.215514,0,0,0,0,0,1,0,0,0.0253054,0
7864.87,-0.0751238,0.214826,0,-0.0751238,0.214826,0,0,0,0,0,1,0,0,0.0248762,0
7864.87,-0.0751238,0.214826,0,-0.0751238,0.214826,0,0,0,0,0,1,0,0,0.0248762,0
7864.87,-0.0751238,0.214826,0,-0.0751238,0.214826,0,0,0,0,0,1,0,0,0.0248762,0
7864.87,-0.0751238,0.214826,0,-0.0751238,0.214826,0,0,0,0,0,1,0,0,0.0248762,0
7864.87,-0.0751238,0.214826,0,-0.0751238,0.214826,0,0,0,0,0,1,0,0,0.0248762,0
7864.87,-0.0751238,0.214826,0,-0.0751238,0.214826,0,0,0,0,0,1,0,0,0.0248762,0
7864.87,-0.0751238,0.214826,0,-0.0751238,0.214826,0,0,0,0,0,1,0,0,0.0248762,0
7864.87,-0.0751238,0.214826,0,-0.0751238,0.214826,0,0,0,0,0,1,0,0,0.0248762,0
7864.87,-0.0751238,0.214826,0,-0.0751238,0.214826,0,0,0,0,0,1,0,0,0.0248762,0
7864.87,-0.0751238,0.214826,0,-0.0751238,0.214826,0,0,0,0,0,1,0,0,0.0248762,0
7864.87,-0.0751238,0.214826,0,-0.0751238,0.214826,0,0,0,0,0,1,0,0,0.0248762,0
7864.87,-0.0751238,0.214826,0,-0.0751238,0.214826,0,0,0,0,0,1,0,0,0.0248762,0
7864.87,-0.0751238,0.214826,0,-0.0751238,0.214826,0,0,0,0,0,1,0,0,0.0248762,0
7864.87,-0.0751238,0.214826,0,-0.0751238,0.214826,0,0,0,0,0,1,0,0,0.0248762,0
7864.87,-0.0751238,0.214826,0,-0.0751238,0.214826,0,0,0,0,0,1,0,0,0.0248762,0
7864.88,-0.0752476,0.21459,0,-0.0752476,0.21459,0,0,0,0,0,1,0,0,0.0247524,0
7864.88,-0.0752476,0.21459,0,-0.0752476,0.21459,0,0,0,0,0,1,0,0,0.0247524,0
7864.88,-0.0752476,0.21459,0,-0.0752476,0.21459,0,0,0,0,0,1,0,0,0.0247524,0
7864.88,-0.0752476,0.21459,0,-0.0752476,0.21459,0,0,0,0,0,1,0,0,0.0247524,0
7864.88,-0.0752476,0.21459,0,-0.0752476,0.21459,0,0,0,0,0,1,0,0,0.0247524,0
7864.88,-0.0752476,0.21459,0,-0.0752476,0.21459,0,0,0,0,0,1,0,0,0.0247524,0
7864.88,-0.0752476,0.21459,0,-0.0752476,0.21459,0,0,0,0,0,1,0,0,0.0247524,0
7864.88,-0.0752476,0.21459,0,-0.0752476,0.21459,0,0,0,0,0,1,0,0,0.0247524,0
7864.88,-0.0752476,0.21459,0,-0.0752476,0.21459,0,0,0,0,0,1,0,0,0.0247524,0
7864.88,-0.0752476,0.21459,0,-0.0752476,0.21459,0,0,0,0,0,1,0,0,0.0247524,0
7864.88,-0.0752476,0.21459,0,-0.0752476,0.21459,0,0,0,0,0,1,0,0,0.0247524,0
7864.88,-0.0752476,0.21459,0,-0.0752476,0.21459,0,0,0,0,0,1,0,0,0.0247524,0
7864.88,-0.0752476,0.21459,0,-0.0752476,0.21459,0,0,0,0,0,1,0,0,0.0247524,0
7864.9,-0.0752921,0.214511,0,-0.0752921,0.214511,0,0,0,0,0,1,0,0,0.024708,0
7864.9,-0.0752921,0.214511,0,-0.0752921,0.214511,0,0,0,0,0,1,0,0,0.024708,0
7864.9,-0.0752921,0.214511,0,-0.0752921,0.214511,0,0,0,0,0,1,0,0,0.024708,0
7864.9,-0.075031,0.21499,0,-0.075031,0.21499,0,0,0,0,0,1,0,0,0.024969,0
7864.9,-0.075031,0.21499,0,-0.075031,0.21499,0,0,0,0,0,1,0,0,0.024969,0
7864.9,-0.075031,0.21499,0,-0.075031,0.21499,0,0,0,0,0,1,0,0,0.024969,0
7864.9,-0.075031,0.21499,0,-0.075031,0.21499,0,0,0,0,0,1,0,0,0.024969,0
7864.9,-0.075031,0.21499,0,-0.075031,0.21499,0,0,0,0,0,1,0,0,0.024969,0
7864.9,-0.075031,0.21499,0,-0.075031,0.21499,0,0,0,0,0,1,0,0,0.024969,0
7864.9,-0.075031,0.21499,0,-0.075031,0.21499,0,0,0,0,0,1,0,0,0.024969,0
7864.9,-0.075031,0.21499,0,-0.075031,0.21499,0,0,0,0,0,1,0,0,0.024969,0
7864.9,-0.075031,0.21499,0,-0.075031,0.21499,0,0,0,0,0,1,0,0,0.024969,0
7864.9,-0.075031,0.21499,0,-0.075031,0.21499,0,0,0,0,0,1,0,0,0.024969,0
7864.9,-0.075031,0.21499,0,-0.075031,0.21499,0,0,0,0,0,1,0,0,0.024969,0
7864.9,-0.075031,0.21499,0,-0.075031,0.21499,0,0,0,0,0,1,0,0,0.024969,0
7864.9,-0.075031,0.21499,0,-0.075031,0.21499,0,0,0,0,0,1,0,0,0.024969,0
7864.9,-0.075031,0.21499,0,-0.075031,0.21499,0,0,0,0,0,1,0,0,0.024969,0
7864.9,-0.075031,0.21499,0,-0.075031,0.21499,0,0,0,0,0,1,0,0,0.024969,0
7864.9,-0.075031,0.21499,0,-0.075031,0.21499,0,0,0,0,0,1,0,0,0.024969,0
7864.91,-0.0752957,0.214502,0,-0.0752957,0.214502,0,0,0,0,0,1,0,0,0.0247043,0
7864.91,-0.0752957,0.214502,0,-0.0752957,0.214502,0,0,0,0,0,1,0,0,0.0247043,0
7864.91,-0.0752957,0.214502,0,-0.0752957,0.214502,0,0,0,0,0,1,0,0,0.0247043,0
7864.91,-0.0752957,0.214502,0,-0.0752957,0.214502,0,0,0,0,0,1,0,0,0.0247043,0
7864.91,-0.0752957,0.214502,0,-0.0752957,0.214502,0,0,0,0,0,1,0,0,0.0247043,0
7864.91,-0.0752957,0.214502,0,-0.0752957,0.214502,0,0,0,0,0,1,0,0,0.0247043,0
7864.91,-0.0752957,0.214502,0,-0.0752957,0.214502,0,0,0,0,0,1,0,0,0.0247043,0
7864.91,-0.0752957,0.214502,0,-0.0752957,0.214502,0,0,0,0,0,1,0,0,0.0247043,0
7864.91,-0.0752957,0.214502,0,-0.0752957,0.214502,0,0,0,0,0,1,0,0,0.0247043,0
7864.91,-0.0752957,0.214502,0,-0.0752957,0.214502,0,0,0,0,0,1,0,0,0.0247043,0
7864.91,-0.0752957,0.214502,0,-0.0752957,0.214502,0,0,0,0,0,1,0,0,0.0247043,0
7864.91,-0.0752957,0.214502,0,-0.0752957,0.214502,0,0,0,0,0,1,0,0,0.0247043,0
7864.93,-0.075209,0.214725,0,-0.075209,0.214725,0,0,0,0,0,1,0,0,0.0247911,0
7864.93,-0.075209,0.214725,0,-0.075209,0.214725,0,0,0,0,0,1,0,0,0.0247911,0
7864.93,-0.075209,0.214725,0,-0.075209,0.214725,0,0,0,0,0,1,0,0,0.0247911,0
7864.93,-0.0749768,0.215161,0,-0.0749768,0.215161,0,0,0,0,0,1,0,0,0.0250232,0
7864.93,-0.0749768,0.215161,0,-0.0749768,0.215161,0,0,0,0,0,1,0,0,0.0250232,0
7864.93,-0.0749768,0.215161,0,-0.0749768,0.215161,0,0,0,0,0,1,0,0,0.0250232,0
7864.93,-0.0749768,0.215161,0,-0.0749768,0.215161,0,0,0,0,0,1,0,0,0.0250232,0
7864.93,-0.0749768,0.215161,0,-0.0749768,0.215161,0,0,0,0,0,1,0,0,0.0250232,0
7864.93,-0.0749768,0.215161,0,-0.0749768,0.215161,0,0,0,0,0,1,0,0,0.0250232,0
7864.93,-0.0749768,0.215161,0,-0.0749768,0.215161,0,0,0,0,0,1,0,0,0.0250232,0
7864.94,-0.0755344,0.214246,0,-0.0755344,0.214246,0,0,0,0,0,1,0,0,0.0244656,0
7864.94,-0.0755344,0.214246,0,-0.0755344,0.214246,0,0,0,0,0,1,0,0,0.0244656,0
7864.94,-0.0755344,0.214246,0,-0.0755344,0.214246,0,0,0,0,0,1,0,0,0.0244656,0
7864.94,-0.0755344,0.214246,0,-0.0755344,0.214246,0,0,0,0,0,1,0,0,0.0244656,0
7864.94,-0.0755344,0.214246,0,-0.0755344,0.214246,0,0,0,0,0,1,0,0,0.0244656,0
7864.94,-0.0755344,0.214246,0,-0.0755344,0.214246,0,0,0,0,0,1,0,0,0.0244656,0
7864.94,-0.0755344,0.214246,0,-0.0755344,0.214246,0,0,0,0,0,1,0,0,0.0244656,0
7864.94,-0.0755344,0.214246,0,-0.0755344,0.214246,0,0,0,0,0,1,0,0,0.0244656,0
7864.94,-0.0755344,0.214246,0,-0.0755344,0.214246,0,0,0,0,0,1,0,0,0.0244656,0
7864.94,-0.0752398,0.214721,0,-0.0752398,0.214721,0,0,0,0,0,1,0,0,0.0247602,0
7864.94,-0.0752398,0.214721,0,-0.0752398,0.214721,0,0,0,0,0,1,0,0,0.0247602,0
7864.94,-0.0752398,0.214721,0,-0.0752398,0.214721,0,0,0,0,0,1,0,0,0.0247602,0
7864.94,-0.0752398,0.214721,0,-0.0752398,0.214721,0,0,0,0,0,1,0,0,0.0247602,0
7864.96,-0.075233,0.214716,0,-0.075233,0.214716,0,0,0,0,0,1,0,0,0.024767,0
7864.96,-0.075233,0.214716,0,-0.075233,0.214716,0,0,0,0,0,1,0,0,0.024767,0
7864.96,-0.075233,0.214716,0,-0.075233,0.214716,0,0,0,0,0,1,0,0,0.024767,0
7864.96,-0.075233,0.214716,0,-0.075233,0.214716,0,0,0,0,0,1,0,0,0.024767,0
7864.96,-0.075233,0.214716,0,-0.075233,0.214716,0,0,0,0,0,1,0,0,0.024767,0
7864.96,-0.075233,0.214716,0,-0.075233,0.214716,0,0,0,0,0,1,0,0,0.024767,0
7864.96,-0.075233,0.214716,0,-0.075233,0.214716,0,0,0,0,0,1,0,0,0.024767,0
7864.96,-0.0750339,0.215035,0,-0.0750339,0.215035,0,0,0,0,0,1,0,0,0.0249661,0
7864.96,-0.0750339,0.215035,0,-0.0750339,0.215035,0,0,0,0,0,1,0,0,0.0249661,0
7864.96,-0.0750339,0.215035,0,-0.0750339,0.215035,0,0,0,0,0,1,0,0,0.0249661,0
7864.96,-0.0750339,0.215035,0,-0.0750339,0.215035,0,0,0,0,0,1,0,0,0.0249661,0
7864.96,-0.0750339,0.215035,0,-0.0750339,0.215035,0,0,0,0,0,1,0,0,0.0249661,0
7864.96,-0.0750597,0.214917,0,-0.0750597,0.214917,0,0,0,0,0,1,0,0,0.0249403,0
7864.96,-0.0750597,0.214917,0,-0.0750597,0.214917,0,0,0,0,0,1,0,0,0.0249403,0
7864.96,-0.0750597,0.214917,0,-0.0750597,0.214917,0,0,0,0,0,1,0,0,0.0249403,0
7864.96,-0.0750597,0.214917,0,-0.0750597,0.214917,0,0,0,0,0,1,0,0,0.0249403,0
7864.96,-0.0750597,0.214917,0,-0.0750597,0.214917,0,0,0,0,0,1,0,0,0.0249403,0
7864.96,-0.0750597,0.214917,0,-0.0750597,0.214917,0,0,0,0,0,1,0,0,0.0249403,0
7864.96,-0.0750597,0.214917,0,-0.0750597,0.214917,0,0,0,0,0,1,0,0,0.0249403,0
7864.96,-0.0750597,0.214917,0,-0.0750597,0.214917,0,0,0,0,0,1,0,0,0.0249403,0
7864.97,-0.0750532,0.214842,0,-0.0750532,0.214842,0,0,0,0,0,1,0,0,0.0249468,0
7864.97,-0.0750532,0.214842,0,-0.0750532,0.214842,0,0,0,0,0,1,0,0,0.0249468,0
7864.97,-0.0750532,0.214842,0,-0.0750532,0.214842,0,0,0,0,0,1,0,0,0.0249468,0
7864.97,-0.0750532,0.214842,0,-0.0750532,0.214842,0,0,0,0,0,1,0,0,0.0249468,0
7864.97,-0.0750532,0.214842,0,-0.0750532,0.214842,0,0,0,0,0,1,0,0,0.0249468,0
7864.97,-0.0750532,0.214842,0,-0.0750532,0.214842,0,0,0,0,0,1,0,0,0.0249468,0
7864.97,-0.0750532,0.214842,0,-0.0750532,0.214842,0,0,0,0,0,1,0,0,0.0249468,0
7864.97,-0.0748134,0.215298,0,-0.0748134,0.215298,0,0,0,0,0,1,0,0,0.0251866,0
7864.97,-0.0748134,0.215298,0,-0.0748134,0.215298,0,0,0,0,0,1,0,0,0.0251866,0
7864.97,-0.0748134,0.215298,0,-0.0748134,0.215298,0,0,0,0,0,1,0,0,0.0251866,0
7864.99,-0.0748143,0.215136,0,-0.0748143,0.215136,0,0,0,0,0,1,0,0,0.0251858,0
7864.99,-0.0748143,0.215136,0,-0.0748143,0.215136,0,0,0,0,0,1,0,0,0.0251858,0
7864.99,-0.0748143,0.215136,0,-0.0748143,0.215136,0,0,0,0,0,1,0,0,0.0251858,0
7864.99,-0.0748143,0.215136,0,-0.0748143,0.215136,0,0,0,0,0,1,0,0,0.0251858,0
7864.99,-0.0748143,0.215136,0,-0.0748143,0.215136,0,0,0,0,0,1,0,0,0.0251858,0
7864.99,-0.0748143,0.215136,0,-0.0748143,0.215136,0,0,0,0,0,1,0,0,0.0251858,0
7864.99,-0.0748143,0.215136,0,-0.0748143,0.215136,0,0,0,0,0,1,0,0,0.0251858,0
7864.99,-0.0748143,0.215136,0,-0.0748143,0.215136,0,0,0,0,0,1,0,0,0.0251858,0
7864.99,-0.0748143,0.215136,0,-0.0748143,0.215136,0,0,0,0,0,1,0,0,0.0251858,0
7864.99,-0.0748143,0.215136,0,-0.0748143,0.215136,0,0,0,0,0,1,0,0,0.0251858,0
7864.99,-0.0748143,0.215136,0,-0.0748143,0.215136,0,0,0,0,0,1,0,0,0.0251858,0
7864.99,-0.0748143,0.215136,0,-0.0748143,0.215136,0,0,0,0,0,1,0,0,0.0251858,0
7864.99,-0.0748143,0.215136,0,-0.0748143,0.215136,0,0,0,0,0,1,0,0,0.0251858,0
7864.99,-0.0747719,0.215203,0,-0.0747719,0.215203,0,0,0,0,0,1,0,0,0.0252281,0
7864.99,-0.0747719,0.215203,0,-0.0747719,0.215203,0,0,0,0,0,1,0,0,0.0252281,0
7864.99,-0.0747719,0.215203,0,-0.0747719,0.215203,0,0,0,0,0,1,0,0,0.0252281,0
7864.99,-0.0747719,0.215203,0,-0.0747719,0.215203,0,0,0,0,0,1,0,0,0.0252281,0
7864.99,-0.0747719,0.215203,0,-0.0747719,0.215203,0,0,0,0,0,1,0,0,0.0252281,0
7864.99,-0.0747719,0.215203,0,-0.0747719,0.215203,0,0,0,0,0,1,0,0,0.0252281,0
7864.99,-0.0747719,0.215203,0,-0.0747719,0.215203,0,0,0,0,0,1,0,0,0.0252281,0
7864.99,-0.0747719,0.215203,0,-0.0747719,0.215203,0,0,0,0,0,1,0,0,0.0252281,0
7864.99,-0.0747719,0.215203,0,-0.0747719,0.215203,0,0,0,0,0,1,0,0,0.0252281,0
7864.99,-0.0747719,0.215203,0,-0.0747719,0.215203,0,0,0,0,0,1,0,0,0.0252281,0
7864.99,-0.0747719,0.215203,0,-0.0747719,0.215203,0,0,0,0,0,1,0,0,0.0252281,0
7864.99,-0.0747719,0.215203,0,-0.0747719,0.215203,0,0,0,0,0,1,0,0,0.0252281,0
7864.99,-0.0747719,0.215203,0,-0.0747719,0.215203,0,0,0,0,0,1,0,0,0.0252281,0
7864.99,-0.0747719,0.215203,0,-0.0747719,0.215203,0,0,0,0,0,1,0,0,0.0252281,0
7864.99,-0.0747719,0.215203,0,-0.0747719,0.215203,0,0,0,0,0,1,0,0,0.0252281,0
7864.99,-0.0747719,0.215203,0,-0.0747719,0.215203,0,0,0,0,0,1,0,0,0.0252281,0
7865.01,-0.0747481,0.215051,0,-0.0747481,0.215051,0,0,0,0,0,1,0,0,0.0252519,0
7865.01,-0.0747481,0.215051,0,-0.0747481,0.215051,0,0,0,0,0,1,0,0,0.0252519,0
7865.01,-0.0747481,0.215051,0,-0.0747481,0.215051,0,0,0,0,0,1,0,0,0.0252519,0
7865.01,-0.0747481,0.215051,0,-0.0747481,0.215051,0,0,0,0,0,1,0,0,0.0252519,0
7865.01,-0.0747481,0.215051,0,-0.0747481,0.215051,0,0,0,0,0,1,0,0,0.0252519,0
7865.01,-0.0747481,0.215051,0,-0.0747481,0.215051,0,0,0,0,0,1,0,0,0.0252519,0
7865.02,-0.0750407,0.214498,0,-0.0750407,0.214498,0,0,0,0,0,1,0,0,0.0249593,0
7865.02,-0.0750407,0.214498,0,-0.0750407,0.214498,0,0,0,0,0,1,0,0,0.0249593,0
7865.02,-0.0750407,0.214498,0,-0.0750407,0.214498,0,0,0,0,0,1,0,0,0.0249593,0
7865.02,-0.0750407,0.214498,0,-0.0750407,0.214498,0,0,0,0,0,1,0,0,0.0249593,0
7865.02,-0.0750407,0.214498,0,-0.0750407,0.214498,0,0,0,0,0,1,0,0,0.0249593,0
7865.02,-0.0750407,0.214498,0,-0.0750407,0.214498,0,0,0,0,0,1,0,0,0.0249593,0
7865.02,-0.0750407,0.214498,0,-0.0750407,0.214498,0,0,0,0,0,1,0,0,0.0249593,0
7865.02,-0.0750407,0.214498,0,-0.0750407,0.214498,0,0,0,0,0,1,0,0,0.0249593,0
7865.02,-0.0750407,0.214498,0,-0.0750407,0.214498,0,0,0,0,0,1,0,0,0.0249593,0
7865.02,-0.0750407,0.214498,0,-0.0750407,0.214498,0,0,0,0,0,1,0,0,0.0249593,0
7865.02,-0.0746874,0.214956,0,-0.0746874,0.214956,0,0,0,0,0,1,0,0,0.0253126,0
7865.02,-0.0746874,0.214956,0,-0.0746874,0.214956,0,0,0,0,0,1,0,0,0.0253126,0
7865.02,-0.0746874,0.214956,0,-0.0746874,0.214956,0,0,0,0,0,1,0,0,0.0253126,0
7865.02,-0.0746874,0.214956,0,-0.0746874,0.214956,0,0,0,0,0,1,0,0,0.0253126,0
7865.02,-0.0746874,0.214956,0,-0.0746874,0.214956,0,0,0,0,0,1,0,0,0.0253126,0
7865.02,-0.0746874,0.214956,0,-0.0746874,0.214956,0,0,0,0,0,1,0,0,0.0253126,0
7865.02,-0.0746874,0.214956,0,-0.0746874,0.214956,0,0,0,0,0,1,0,0,0.0253126,0
7865.02,-0.0746874,0.214956,0,-0.0746874,0.214956,0,0,0,0,0,1,0,0,0.0253126,0
7865.02,-0.0746874,0.214956,0,-0.0746874,0.214956,0,0,0,0,0,1,0,0,0.0253126,0
7865.02,-0.0746874,0.214956,0,-0.0746874,0.214956,0,0,0,0,0,1,0,0,0.0253126,0
7865.02,-0.0746874,0.214956,0,-0.0746874,0.214956,0,0,0,0,0,1,0,0,0.0253126,0
7865.02,-0.0746874,0.214956,0,-0.0746874,0.214956,0,0,0,0,0,1,0,0,0.0253126,0
7865.02,-0.0746874,0.214956,0,-0.0746874,0.214956,0,0,0,0,0,1,0,0,0.0253126,0
7865.02,-0.0746874,0.214956,0,-0.0746874,0.214956,0,0,0,0,0,1,0,0,0.0253126,0
7865.04,-0.0750198,0.214365,0,-0.0750198,0.214365,0,0,0,0,0,1,0,0,0.0249802,0
7865.04,-0.0750198,0.214365,0,-0.0750198,0.214365,0,0,0,0,0,1,0,0,0.0249802,0
7865.04,-0.0750198,0.214365,0,-0.0750198,0.214365,0,0,0,0,0,1,0,0,0.0249802,0
7865.04,-0.0750198,0.214365,0,-0.0750198,0.214365,0,0,0,0,0,1,0,0,0.0249802,0
7865.04,-0.0750198,0.214365,0,-0.0750198,0.214365,0,0,0,0,0,1,0,0,0.0249802,0
7865.04,-0.0750198,0.214365,0,-0.0750198,0.214365,0,0,0,0,0,1,0,0,0.0249802,0
7865.04,-0.0750198,0.214365,0,-0.0750198,0.214365,0,0,0,0,0,1,0,0,0.0249802,0
7865.04,-0.0750198,0.214365,0,-0.0750198,0.214365,0,0,0,0,0,1,0,0,0.0249802,0
7865.04,-0.0750198,0.214365,0,-0.0750198,0.214365,0,0,0,0,0,1,0,0,0.0249802,0
7865.04,-0.0750198,0.214365,0,-0.0750198,0.214365,0,0,0,0,0,1,0,0,0.0249802,0
7865.04,-0.0750198,0.214365,0,-0.0750198,0.214365,0,0,0,0,0,1,0,0,0.0249802,0
7865.04,-0.0750198,0.214365,0,-0.0750198,0.214365,0,0,0,0,0,1,0,0,0.0249802,0
7865.04,-0.0750198,0.214365,0,-0.0750198,0.214365,0,0,0,0,0,1,0,0,0.0249802,0
7865.04,-0.0750198,0.214365,0,-0.0750198,0.214365,0,0,0,0,0,1,0,0,0.0249802,0
7865.04,-0.0750198,0.214365,0,-0.0750198,0.214365,0,0,0,0,0,1,0,0,0.0249802,0
7865.04,-0.0750198,0.214365,0,-0.0750198,0.214365,0,0,0,0,0,1,0,0,0.0249802,0
7865.05,-0.0749238,0.214515,0,-0.0749238,0.214515,0,0,0,0,0,1,0,0,0.0250763,0
7865.07,-0.0753114,0.213853,0,-0.0753114,0.213853,0,0,0,0,0,1,0,0,0.0246886,0
7865.07,-0.0753114,0.213853,0,-0.0753114,0.213853,0,0,0,0,0,1,0,0,0.0246886,0
7865.07,-0.0753114,0.213853,0,-0.0753114,0.213853,0,0,0,0,0,1,0,0,0.0246886,0
7865.07,-0.0753114,0.213853,0,-0.0753114,0.213853,0,0,0,0,0,1,0,0,0.0246886,0
7865.07,-0.0753114,0.213853,0,-0.0753114,0.213853,0,0,0,0,0,1,0,0,0.0246886,0
7865.07,-0.0751864,0.21418,0,-0.0751864,0.21418,0,0,0,0,0,1,0,0,0.0248136,0
7865.07,-0.0751864,0.21418,0,-0.0751864,0.21418,0,0,0,0,0,1,0,0,0.0248136,0
7865.07,-0.0751864,0.21418,0,-0.0751864,0.21418,0,0,0,0,0,1,0,0,0.0248136,0
7865.07,-0.0751864,0.21418,0,-0.0751864,0.21418,0,0,0,0,0,1,0,0,0.0248136,0
7865.07,-0.0751864,0.21418,0,-0.0751864,0.21418,0,0,0,0,0,1,0,0,0.0248136,0
7865.07,-0.0751864,0.21418,0,-0.0751864,0.21418,0,0,0,0,0,1,0,0,0.0248136,0
7865.07,-0.0751864,0.21418,0,-0.0751864,0.21418,0,0,0,0,0,1,0,0,0.0248136,0
7865.07,-0.0751864,0.21418,0,-0.0751864,0.21418,0,0,0,0,0,1,0,0,0.0248136,0
7865.07,-0.0751864,0.21418,0,-0.0751864,0.21418,0,0,0,0,0,1,0,0,0.0248136,0
7865.07,-0.0751314,0.214241,0,-0.0751314,0.214241,0,0,0,0,0,1,0,0,0.0248686,0
7865.08,-0.0749844,0.214528,0,-0.0749844,0.214528,0,0,0,0,0,1,0,0,0.0250157,0
7865.08,-0.0749844,0.214528,0,-0.0749844,0.214528,0,0,0,0,0,1,0,0,0.0250157,0
7865.08,-0.0749844,0.214528,0,-0.0749844,0.214528,0,0,0,0,0,1,0,0,0.0250157,0
7865.08,-0.0749844,0.214528,0,-0.0749844,0.214528,0,0,0,0,0,1,0,0,0.0250157,0
7865.08,-0.0749844,0.214528,0,-0.0749844,0.214528,0,0,0,0,0,1,0,0,0.0250157,0
7865.08,-0.0749844,0.214528,0,-0.0749844,0.214528,0,0,0,0,0,1,0,0,0.0250157,0
7865.08,-0.0749844,0.214528,0,-0.0749844,0.214528,0,0,0,0,0,1,0,0,0.0250157,0
7865.08,-0.0749844,0.214528,0,-0.0749844,0.214528,0,0,0,0,0,1,0,0,0.0250157,0
7865.08,-0.0749844,0.214528,0,-0.0749844,0.214528,0,0,0,0,0,1,0,0,0.0250157,0
7865.08,-0.0749844,0.214528,0,-0.0749844,0.214528,0,0,0,0,0,1,0,0,0.0250157,0
7865.08,-0.0749844,0.214528,0,-0.0749844,0.214528,0,0,0,0,0,1,0,0,0.0250157,0
7865.08,-0.0749844,0.214528,0,-0.0749844,0.214528,0,0,0,0,0,1,0,0,0.0250157,0
7865.08,-0.0749844,0.214528,0,-0.0749844,0.214528,0,0,0,0,0,1,0,0,0.0250157,0
7865.08,-0.0749844,0.214528,0,-0.0749844,0.214528,0,0,0,0,0,1,0,0,0.0250157,0
7865.08,-0.0749844,0.214528,0,-0.0749844,0.214528,0,0,0,0,0,1,0,0,0.0250157,0
7865.08,-0.0748766,0.214862,0,-0.0748766,0.214862,0,0,0,0,0,1,0,0,0.0251234,0
7865.08,-0.0748766,0.214862,0,-0.0748766,0.214862,0,0,0,0,0,1,0,0,0.0251234,0
7865.08,-0.0748766,0.214862,0,-0.0748766,0.214862,0,0,0,0,0,1,0,0,0.0251234,0
7865.08,-0.0748766,0.214862,0,-0.0748766,0.214862,0,0,0,0,0,1,0,0,0.0251234,0
7865.08,-0.0748766,0.214862,0,-0.0748766,0.214862,0,0,0,0,0,1,0,0,0.0251234,0
7865.08,-0.0748766,0.214862,0,-0.0748766,0.214862,0,0,0,0,0,1,0,0,0.0251234,0
7865.08,-0.0748766,0.214862,0,-0.0748766,0.214862,0,0,0,0,0,1,0,0,0.0251234,0
7865.08,-0.0748766,0.214862,0,-0.0748766,0.214862,0,0,0,0,0,1,0,0,0.0251234,0
7865.08,-0.0748766,0.214862,0,-0.0748766,0.214862,0,0,0,0,0,1,0,0,0.0251234,0
7865.08,-0.0748766,0.214862,0,-0.0748766,0.214862,0,0,0,0,0,1,0,0,0.0251234,0
7865.08,-0.0748766,0.214862,0,-0.0748766,0.214862,0,0,0,0,0,1,0,0,0.0251234,0
7865.08,-0.0748766,0.214862,0,-0.0748766,0.214862,0,0,0,0,0,1,0,0,0.0251234,0
7865.08,-0.0748766,0.214862,0,-0.0748766,0.214862,0,0,0,0,0,1,0,0,0.0251234,0
7865.08,-0.0748766,0.214862,0,-0.0748766,0.214862,0,0,0,0,0,1,0,0,0.0251234,0
7865.1,-0.0749567,0.214759,0,-0.0749567,0.214759,0,0,0,0,0,1,0,0,0.0250433,0
7865.1,-0.0750479,0.214648,0,-0.0750479,0.214648,0,0,0,0,0,1,0,0,0.0249522,0
7865.1,-0.0750479,0.214648,0,-0.0750479,0.214648,0,0,0,0,0,1,0,0,0.0249522,0
7865.1,-0.0750479,0.214648,0,-0.0750479,0.214648,0,0,0,0,0,1,0,0,0.0249522,0
7865.1,-0.0750479,0.214648,0,-0.0750479,0.214648,0,0,0,0,0,1,0,0,0.0249522,0
7865.1,-0.0750479,0.214648,0,-0.0750479,0.214648,0,0,0,0,0,1,0,0,0.0249522,0
7865.1,-0.0750479,0.214648,0,-0.0750479,0.214648,0,0,0,0,0,1,0,0,0.0249522,0
7865.1,-0.0750479,0.214648,0,-0.0750479,0.214648,0,0,0,0,0,1,0,0,0.0249522,0
