t_sec,device_x,device_y,device_z,proxy_x,proxy_y,proxy_z,force_x,force_y,force_z,normal_x,normal_y,normal_z,penetration_depth_m,signed_phi_m,contact_active
504.655,-0.00317464,0.299967,0,-0.00317464,0.299967,0,0,0,0,0,1,0,0,0.0968254,0
504.655,-0.00317464,0.299967,0,-0.00317464,0.299967,0,0,0,0,0,1,0,0,0.0968254,0
504.655,-0.00317464,0.299967,0,-0.00317464,0.299967,0,0,0,0,0,1,0,0,0.0968254,0
504.655,-0.00317464,0.299967,0,-0.00317464,0.299967,0,0,0,0,0,1,0,0,0.0968254,0
504.655,-0.00317464,0.299967,0,-0.00317464,0.299967,0,0,0,0,0,1,0,0,0.0968254,0
504.655,-0.00317464,0.299967,0,-0.00317464,0.299967,0,0,0,0,0,1,0,0,0.0968254,0
504.655,-0.00317464,0.299967,0,-0.00317464,0.299967,0,0,0,0,0,1,0,0,0.0968254,0
504.655,-0.00317464,0.299967,0,-0.00317464,0.299967,0,0,0,0,0,1,0,0,0.0968254,0
504.655,-0.00317464,0.299967,0,-0.00317464,0.299967,0,0,0,0,0,1,0,0,0.0968254,0
504.655,-0.00317464,0.299967,0,-0.00317464,0.299967,0,0,0,0,0,1,0,0,0.0968254,0
504.655,-0.00317464,0.299967,0,-0.00317464,0.299967,0,0,0,0,0,1,0,0,0.0968254,0
504.655,-0.00317464,0.299967,0,-0.00317464,0.299967,0,0,0,0,0,1,0,0,0.0968254,0
504.655,-0.00317464,0.299967,0,-0.00317464,0.299967,0,0,0,0,0,1,0,0,0.0968254,0
504.655,-0.00317464,0.299967,0,-0.00317464,0.299967,0,0,0,0,0,1,0,0,0.0968254,0
504.655,-0.0027784,0.299975,0,-0.0027784,0.299975,0,0,0,0,0,1,0,0,0.0972216,0
504.655,-0.0027784,0.299975,0,-0.0027784,0.299975,0,0,0,0,0,1,0,0,0.0972216,0
504.655,-0.0027784,0.299975,0,-0.0027784,0.299975,0,0,0,0,0,1,0,0,0.0972216,0
504.655,-0.0027784,0.299975,0,-0.0027784,0.299975,0,0,0,0,0,1,0,0,0.0972216,0
504.655,-0.0027784,0.299975,0,-0.0027784,0.299975,0,0,0,0,0,1,0,0,0.0972216,0
504.655,-0.0027784,0.299975,0,-0.0027784,0.299975,0,0,0,0,0,1,0,0,0.0972216,0
504.655,-0.0027784,0.299975,0,-0.0027784,0.299975,0,0,0,0,0,1,0,0,0.0972216,0
504.67,-0.00249573,0.29998,0,-0.00249573,0.29998,0,0,0,0,0,1,0,0,0.0975043,0
504.67,-0.00249573,0.29998,0,-0.00249573,0.29998,0,0,0,0,0,1,0,0,0.0975043,0
504.67,-0.00249573,0.29998,0,-0.00249573,0.29998,0,0,0,0,0,1,0,0,0.0975043,0
504.67,-0.00249573,0.29998,0,-0.00249573,0.29998,0,0,0,0,0,1,0,0,0.0975043,0
504.67,-0.00249573,0.29998,0,-0.00249573,0.29998,0,0,0,0,0,1,0,0,0.0975043,0
504.67,-0.00249573,0.29998,0,-0.00249573,0.29998,0,0,0,0,0,1,0,0,0.0975043,0
504.67,-0.00249573,0.29998,0,-0.00249573,0.29998,0,0,0,0,0,1,0,0,0.0975043,0
504.67,-0.00249573,0.29998,0,-0.00249573,0.29998,0,0,0,0,0,1,0,0,0.0975043,0
504.67,-0.00259313,0.299979,0,-0.00259313,0.299979,0,0,0,0,0,1,0,0,0.0974069,0
504.67,-0.00259313,0.299979,0,-0.00259313,0.299979,0,0,0,0,0,1,0,0,0.0974069,0
504.67,-0.00259313,0.299979,0,-0.00259313,0.299979,0,0,0,0,0,1,0,0,0.0974069,0
504.67,-0.00259313,0.299979,0,-0.00259313,0.299979,0,0,0,0,0,1,0,0,0.0974069,0
504.685,-0.00291069,0.299973,0,-0.00291069,0.299973,0,0,0,0,0,1,0,0,0.0970894,0
504.685,-0.00291069,0.299973,0,-0.00291069,0.299973,0,0,0,0,0,1,0,0,0.0970894,0
504.685,-0.00291069,0.299973,0,-0.00291069,0.299973,0,0,0,0,0,1,0,0,0.0970894,0
504.685,-0.00291069,0.299973,0,-0.00291069,0.299973,0,0,0,0,0,1,0,0,0.0970894,0
504.685,-0.00291069,0.299973,0,-0.00291069,0.299973,0,0,0,0,0,1,0,0,0.0970894,0
504.685,-0.00291069,0.299973,0,-0.00291069,0.299973,0,0,0,0,0,1,0,0,0.0970894,0
504.685,-0.00291069,0.299973,0,-0.00291069,0.299973,0,0,0,0,0,1,0,0,0.0970894,0
504.685,-0.00291069,0.299973,0,-0.00291069,0.299973,0,0,0,0,0,1,0,0,0.0970894,0
504.685,-0.00291069,0.299973,0,-0.00291069,0.299973,0,0,0,0,0,1,0,0,0.0970894,0
504.685,-0.00291069,0.299973,0,-0.00291069,0.299973,0,0,0,0,0,1,0,0,0.0970894,0
504.685,-0.00291069,0.299973,0,-0.00291069,0.299973,0,0,0,0,0,1,0,0,0.0970894,0
504.685,-0.00291069,0.299973,0,-0.00291069,0.299973,0,0,0,0,0,1,0,0,0.0970894,0
504.686,-0.00271391,0.299976,0,-0.00271391,0.299976,0,0,0,0,0,1,0,0,0.0972861,0
504.701,-0.00242022,0.299981,0,-0.00242022,0.299981,0,0,0,0,0,1,0,0,0.0975798,0
504.701,-0.00242022,0.299981,0,-0.00242022,0.299981,0,0,0,0,0,1,0,0,0.0975798,0
504.701,-0.00242022,0.299981,0,-0.00242022,0.299981,0,0,0,0,0,1,0,0,0.0975798,0
504.701,-0.00242022,0.299981,0,-0.00242022,0.299981,0,0,0,0,0,1,0,0,0.0975798,0
504.701,-0.00242022,0.299981,0,-0.00242022,0.299981,0,0,0,0,0,1,0,0,0.0975798,0
504.701,-0.00242022,0.299981,0,-0.00242022,0.299981,0,0,0,0,0,1,0,0,0.0975798,0
504.701,-0.00242022,0.299981,0,-0.00242022,0.299981,0,0,0,0,0,1,0,0,0.0975798,0
504.701,-0.00242022,0.299981,0,-0.00242022,0.299981,0,0,0,0,0,1,0,0,0.0975798,0
504.701,-0.00242022,0.299981,0,-0.00242022,0.299981,0,0,0,0,0,1,0,0,0.0975798,0
504.701,-0.00242022,0.299981,0,-0.00242022,0.299981,0,0,0,0,0,1,0,0,0.0975798,0
504.701,-0.00242022,0.299981,0,-0.00242022,0.299981,0,0,0,0,0,1,0,0,0.0975798,0
504.701,-0.00242022,0.299981,0,-0.00242022,0.299981,0,0,0,0,0,1,0,0,0.0975798,0
504.701,-0.00242022,0.299981,0,-0.00242022,0.299981,0,0,0,0,0,1,0,0,0.0975798,0
504.701,-0.00242022,0.299981,0,-0.00242022,0.299981,0,0,0,0,0,1,0,0,0.0975798,0
504.701,-0.00236823,0.299982,0,-0.00236823,0.299982,0,0,0,0,0,1,0,0,0.0976318,0
504.701,-0.00236823,0.299982,0,-0.00236823,0.299982,0,0,0,0,0,1,0,0,0.0976318,0
504.701,-0.00236823,0.299982,0,-0.00236823,0.299982,0,0,0,0,0,1,0,0,0.0976318,0
504.701,-0.00236823,0.299982,0,-0.00236823,0.299982,0,0,0,0,0,1,0,0,0.0976318,0
504.701,-0.00236823,0.299982,0,-0.00236823,0.299982,0,0,0,0,0,1,0,0,0.0976318,0
504.701,-0.00236823,0.299982,0,-0.00236823,0.299982,0,0,0,0,0,1,0,0,0.0976318,0
504.701,-0.00236823,0.299982,0,-0.00236823,0.299982,0,0,0,0,0,1,0,0,0.0976318,0
504.701,-0.00236823,0.299982,0,-0.00236823,0.299982,0,0,0,0,0,1,0,0,0.0976318,0
504.716,-0.00220262,0.299984,0,-0.00220262,0.299984,0,0,0,0,0,1,0,0,0.0977974,0
504.716,-0.00220262,0.299984,0,-0.00220262,0.299984,0,0,0,0,0,1,0,0,0.0977974,0
504.716,-0.00220262,0.299984,0,-0.00220262,0.299984,0,0,0,0,0,1,0,0,0.0977974,0
504.716,-0.00220262,0.299984,0,-0.00220262,0.299984,0,0,0,0,0,1,0,0,0.0977974,0
504.716,-0.00220262,0.299984,0,-0.00220262,0.299984,0,0,0,0,0,1,0,0,0.0977974,0
504.716,-0.00220262,0.299984,0,-0.00220262,0.299984,0,0,0,0,0,1,0,0,0.0977974,0
504.716,-0.00220262,0.299984,0,-0.00220262,0.299984,0,0,0,0,0,1,0,0,0.0977974,0
504.717,-0.00268489,0.299977,0,-0.00268489,0.299977,0,0,0,0,0,1,0,0,0.0973151,0
504.718,-0.00230879,0.299983,0,-0.00230879,0.299983,0,0,0,0,0,1,0,0,0.0976912,0
504.732,-0.00139386,0.299994,0,-0.00139386,0.299994,0,0,0,0,0,1,0,0,0.0986062,0
504.732,-0.00139386,0.299994,0,-0.00139386,0.299994,0,0,0,0,0,1,0,0,0.0986062,0
504.732,-0.00139386,0.299994,0,-0.00139386,0.299994,0,0,0,0,0,1,0,0,0.0986062,0
504.732,-0.00228857,0.299983,0,-0.00228857,0.299983,0,0,0,0,0,1,0,0,0.0977114,0
504.732,-0.00228857,0.299983,0,-0.00228857,0.299983,0,0,0,0,0,1,0,0,0.0977114,0
504.732,-0.00228857,0.299983,0,-0.00228857,0.299983,0,0,0,0,0,1,0,0,0.0977114,0
504.732,-0.00228857,0.299983,0,-0.00228857,0.299983,0,0,0,0,0,1,0,0,0.0977114,0
504.732,-0.00228857,0.299983,0,-0.00228857,0.299983,0,0,0,0,0,1,0,0,0.0977114,0
504.732,-0.00228857,0.299983,0,-0.00228857,0.299983,0,0,0,0,0,1,0,0,0.0977114,0
504.732,-0.00228857,0.299983,0,-0.00228857,0.299983,0,0,0,0,0,1,0,0,0.0977114,0
504.732,-0.00228857,0.299983,0,-0.00228857,0.299983,0,0,0,0,0,1,0,0,0.0977114,0
504.732,-0.00228857,0.299983,0,-0.00228857,0.299983,0,0,0,0,0,1,0,0,0.0977114,0
504.732,-0.00228857,0.299983,0,-0.00228857,0.299983,0,0,0,0,0,1,0,0,0.0977114,0
504.732,-0.00228857,0.299983,0,-0.00228857,0.299983,0,0,0,0,0,1,0,0,0.0977114,0
504.732,-0.0026759,0.299977,0,-0.0026759,0.299977,0,0,0,0,0,1,0,0,0.0973241,0
504.747,-0.00309863,0.299969,0,-0.00309863,0.299969,0,0,0,0,0,1,0,0,0.0969014,0
504.747,-0.00309863,0.299969,0,-0.00309863,0.299969,0,0,0,0,0,1,0,0,0.0969014,0
504.747,-0.00309863,0.299969,0,-0.00309863,0.299969,0,0,0,0,0,1,0,0,0.0969014,0
504.747,-0.00309863,0.299969,0,-0.00309863,0.299969,0,0,0,0,0,1,0,0,0.0969014,0
504.747,-0.00309863,0.299969,0,-0.00309863,0.299969,0,0,0,0,0,1,0,0,0.0969014,0
504.747,-0.00309863,0.299969,0,-0.00309863,0.299969,0,0,0,0,0,1,0,0,0.0969014,0
504.747,-0.00309863,0.299969,0,-0.00309863,0.299969,0,0,0,0,0,1,0,0,0.0969014,0
504.747,-0.00309863,0.299969,0,-0.00309863,0.299969,0,0,0,0,0,1,0,0,0.0969014,0
504.747,-0.00309863,0.299969,0,-0.00309863,0.299969,0,0,0,0,0,1,0,0,0.0969014,0
504.747,-0.00309863,0.299969,0,-0.00309863,0.299969,0,0,0,0,0,1,0,0,0.0969014,0
504.747,-0.00309863,0.299969,0,-0.00309863,0.299969,0,0,0,0,0,1,0,0,0.0969014,0
504.747,-0.00309863,0.299969,0,-0.00309863,0.299969,0,0,0,0,0,1,0,0,0.0969014,0
504.747,-0.00309863,0.299969,0,-0.00309863,0.299969,0,0,0,0,0,1,0,0,0.0969014,0
504.747,-0.00309863,0.299969,0,-0.00309863,0.299969,0,0,0,0,0,1,0,0,0.0969014,0
504.747,-0.00309863,0.299969,0,-0.00309863,0.299969,0,0,0,0,0,1,0,0,0.0969014,0
504.748,-0.0032983,0.299964,0,-0.0032983,0.299964,0,0,0,0,0,1,0,0,0.0967017,0
504.748,-0.0032983,0.299964,0,-0.0032983,0.299964,0,0,0,0,0,1,0,0,0.0967017,0
504.748,-0.0032983,0.299964,0,-0.0032983,0.299964,0,0,0,0,0,1,0,0,0.0967017,0
504.748,-0.0032983,0.299964,0,-0.0032983,0.299964,0,0,0,0,0,1,0,0,0.0967017,0
504.748,-0.0032983,0.299964,0,-0.0032983,0.299964,0,0,0,0,0,1,0,0,0.0967017,0
504.748,-0.0032983,0.299964,0,-0.0032983,0.299964,0,0,0,0,0,1,0,0,0.0967017,0
504.748,-0.0032983,0.299964,0,-0.0032983,0.299964,0,0,0,0,0,1,0,0,0.0967017,0
504.748,-0.0032983,0.299964,0,-0.0032983,0.299964,0,0,0,0,0,1,0,0,0.0967017,0
504.763,-0.00294065,0.299972,0,-0.00294065,0.299972,0,0,0,0,0,1,0,0,0.0970594,0
504.763,-0.00294065,0.299972,0,-0.00294065,0.299972,0,0,0,0,0,1,0,0,0.0970594,0
504.763,-0.00294065,0.299972,0,-0.00294065,0.299972,0,0,0,0,0,1,0,0,0.0970594,0
504.763,-0.00294065,0.299972,0,-0.00294065,0.299972,0,0,0,0,0,1,0,0,0.0970594,0
504.763,-0.00294065,0.299972,0,-0.00294065,0.299972,0,0,0,0,0,1,0,0,0.0970594,0
504.763,-0.00294065,0.299972,0,-0.00294065,0.299972,0,0,0,0,0,1,0,0,0.0970594,0
504.763,-0.00294065,0.299972,0,-0.00294065,0.299972,0,0,0,0,0,1,0,0,0.0970594,0
504.763,-0.00294065,0.299972,0,-0.00294065,0.299972,0,0,0,0,0,1,0,0,0.0970594,0
504.779,-0.00274185,0.299976,0,-0.00274185,0.299976,0,0,0,0,0,1,0,0,0.0972582,0
504.779,-0.00274185,0.299976,0,-0.00274185,0.299976,0,0,0,0,0,1,0,0,0.0972582,0
504.779,-0.00274185,0.299976,0,-0.00274185,0.299976,0,0,0,0,0,1,0,0,0.0972582,0
504.779,-0.00274185,0.299976,0,-0.00274185,0.299976,0,0,0,0,0,1,0,0,0.0972582,0
504.779,-0.00274185,0.299976,0,-0.00274185,0.299976,0,0,0,0,0,1,0,0,0.0972582,0
504.779,-0.00274185,0.299976,0,-0.00274185,0.299976,0,0,0,0,0,1,0,0,0.0972582,0
504.779,-0.00274185,0.299976,0,-0.00274185,0.299976,0,0,0,0,0,1,0,0,0.0972582,0
504.779,-0.00274185,0.299976,0,-0.00274185,0.299976,0,0,0,0,0,1,0,0,0.0972582,0
504.779,-0.00274185,0.299976,0,-0.00274185,0.299976,0,0,0,0,0,1,0,0,0.0972582,0
504.779,-0.00274185,0.299976,0,-0.00274185,0.299976,0,0,0,0,0,1,0,0,0.0972582,0
504.779,-0.00274185,0.299976,0,-0.00274185,0.299976,0,0,0,0,0,1,0,0,0.0972582,0
504.779,-0.00274185,0.299976,0,-0.00274185,0.299976,0,0,0,0,0,1,0,0,0.0972582,0
504.779,-0.00274185,0.299976,0,-0.00274185,0.299976,0,0,0,0,0,1,0,0,0.0972582,0
504.779,-0.00274185,0.299976,0,-0.00274185,0.299976,0,0,0,0,0,1,0,0,0.0972582,0
504.779,-0.00274185,0.299976,0,-0.00274185,0.299976,0,0,0,0,0,1,0,0,0.0972582,0
504.779,-0.00252203,0.299979,0,-0.00252203,0.299979,0,0,0,0,0,1,0,0,0.097478,0
504.779,-0.00252203,0.299979,0,-0.00252203,0.299979,0,0,0,0,0,1,0,0,0.097478,0
504.779,-0.00252203,0.299979,0,-0.00252203,0.299979,0,0,0,0,0,1,0,0,0.097478,0
504.779,-0.00252203,0.299979,0,-0.00252203,0.299979,0,0,0,0,0,1,0,0,0.097478,0
504.779,-0.00252203,0.299979,0,-0.00252203,0.299979,0,0,0,0,0,1,0,0,0.097478,0
504.779,-0.00252203,0.299979,0,-0.00252203,0.299979,0,0,0,0,0,1,0,0,0.097478,0
504.779,-0.00252203,0.299979,0,-0.00252203,0.299979,0,0,0,0,0,1,0,0,0.097478,0
504.779,-0.00252203,0.299979,0,-0.00252203,0.299979,0,0,0,0,0,1,0,0,0.097478,0
504.794,-0.00262102,0.299977,0,-0.00262102,0.299977,0,0,0,0,0,1,0,0,0.097379,0
504.794,-0.00262102,0.299977,0,-0.00262102,0.299977,0,0,0,0,0,1,0,0,0.097379,0
504.794,-0.00262102,0.299977,0,-0.00262102,0.299977,0,0,0,0,0,1,0,0,0.097379,0
504.794,-0.00262102,0.299977,0,-0.00262102,0.299977,0,0,0,0,0,1,0,0,0.097379,0
504.794,-0.00262102,0.299977,0,-0.00262102,0.299977,0,0,0,0,0,1,0,0,0.097379,0
504.794,-0.00262102,0.299977,0,-0.00262102,0.299977,0,0,0,0,0,1,0,0,0.097379,0
504.794,-0.00262102,0.299977,0,-0.00262102,0.299977,0,0,0,0,0,1,0,0,0.097379,0
504.794,-0.00262102,0.299977,0,-0.00262102,0.299977,0,0,0,0,0,1,0,0,0.097379,0
504.795,-0.00274334,0.299976,0,-0.00274334,0.299976,0,0,0,0,0,1,0,0,0.0972567,0
504.795,-0.00274334,0.299976,0,-0.00274334,0.299976,0,0,0,0,0,1,0,0,0.0972567,0
504.795,-0.00274334,0.299976,0,-0.00274334,0.299976,0,0,0,0,0,1,0,0,0.0972567,0
504.795,-0.00274334,0.299976,0,-0.00274334,0.299976,0,0,0,0,0,1,0,0,0.0972567,0
504.795,-0.00274334,0.299976,0,-0.00274334,0.299976,0,0,0,0,0,1,0,0,0.0972567,0
504.795,-0.00274334,0.299976,0,-0.00274334,0.299976,0,0,0,0,0,1,0,0,0.0972567,0
504.795,-0.00274334,0.299976,0,-0.00274334,0.299976,0,0,0,0,0,1,0,0,0.0972567,0
504.81,-0.0029423,0.299972,0,-0.0029423,0.299972,0,0,0,0,0,1,0,0,0.0970577,0
504.81,-0.0029423,0.299972,0,-0.0029423,0.299972,0,0,0,0,0,1,0,0,0.0970577,0
504.81,-0.0029423,0.299972,0,-0.0029423,0.299972,0,0,0,0,0,1,0,0,0.0970577,0
504.81,-0.0029423,0.299972,0,-0.0029423,0.299972,0,0,0,0,0,1,0,0,0.0970577,0
504.81,-0.0029423,0.299972,0,-0.0029423,0.299972,0,0,0,0,0,1,0,0,0.0970577,0
504.81,-0.0029423,0.299972,0,-0.0029423,0.299972,0,0,0,0,0,1,0,0,0.0970577,0
504.81,-0.0029423,0.299972,0,-0.0029423,0.299972,0,0,0,0,0,1,0,0,0.0970577,0
504.81,-0.0029423,0.299972,0,-0.0029423,0.299972,0,0,0,0,0,1,0,0,0.0970577,0
504.81,-0.00288331,0.299972,0,-0.00288331,0.299972,0,0,0,0,0,1,0,0,0.0971167,0
504.81,-0.00288331,0.299972,0,-0.00288331,0.299972,0,0,0,0,0,1,0,0,0.0971167,0
504.824,-0.00333767,0.299963,0,-0.00333767,0.299963,0,0,0,0,0,1,0,0,0.0966623,0
504.824,-0.00333767,0.299963,0,-0.00333767,0.299963,0,0,0,0,0,1,0,0,0.0966623,0
504.824,-0.00333767,0.299963,0,-0.00333767,0.299963,0,0,0,0,0,1,0,0,0.0966623,0
504.824,-0.00333767,0.299963,0,-0.00333767,0.299963,0,0,0,0,0,1,0,0,0.0966623,0
504.824,-0.00333767,0.299963,0,-0.00333767,0.299963,0,0,0,0,0,1,0,0,0.0966623,0
504.824,-0.00333767,0.299963,0,-0.00333767,0.299963,0,0,0,0,0,1,0,0,0.0966623,0
504.824,-0.00333767,0.299963,0,-0.00333767,0.299963,0,0,0,0,0,1,0,0,0.0966623,0
504.824,-0.00333767,0.299963,0,-0.00333767,0.299963,0,0,0,0,0,1,0,0,0.0966623,0
504.824,-0.00333767,0.299963,0,-0.00333767,0.299963,0,0,0,0,0,1,0,0,0.0966623,0
504.824,-0.00333767,0.299963,0,-0.00333767,0.299963,0,0,0,0,0,1,0,0,0.0966623,0
504.824,-0.00333767,0.299963,0,-0.00333767,0.299963,0,0,0,0,0,1,0,0,0.0966623,0
504.824,-0.00333767,0.299963,0,-0.00333767,0.299963,0,0,0,0,0,1,0,0,0.0966623,0
504.824,-0.00333767,0.299963,0,-0.00333767,0.299963,0,0,0,0,0,1,0,0,0.0966623,0
504.825,-0.00282967,0.299973,0,-0.00282967,0.299973,0,0,0,0,0,1,0,0,0.0971704,0
504.825,-0.00282967,0.299973,0,-0.00282967,0.299973,0,0,0,0,0,1,0,0,0.0971704,0
504.825,-0.00282967,0.299973,0,-0.00282967,0.299973,0,0,0,0,0,1,0,0,0.0971704,0
504.825,-0.00282967,0.299973,0,-0.00282967,0.299973,0,0,0,0,0,1,0,0,0.0971704,0
504.825,-0.00282967,0.299973,0,-0.00282967,0.299973,0,0,0,0,0,1,0,0,0.0971704,0
504.825,-0.00282967,0.299973,0,-0.00282967,0.299973,0,0,0,0,0,1,0,0,0.0971704,0
504.84,-0.0022849,0.299983,0,-0.0022849,0.299983,0,0,0,0,0,1,0,0,0.0977151,0
504.84,-0.0022849,0.299983,0,-0.0022849,0.299983,0,0,0,0,0,1,0,0,0.0977151,0
504.84,-0.0022849,0.299983,0,-0.0022849,0.299983,0,0,0,0,0,1,0,0,0.0977151,0
504.84,-0.0022849,0.299983,0,-0.0022849,0.299983,0,0,0,0,0,1,0,0,0.0977151,0
504.84,-0.0022849,0.299983,0,-0.0022849,0.299983,0,0,0,0,0,1,0,0,0.0977151,0
504.84,-0.0022849,0.299983,0,-0.0022849,0.299983,0,0,0,0,0,1,0,0,0.0977151,0
504.84,-0.0022849,0.299983,0,-0.0022849,0.299983,0,0,0,0,0,1,0,0,0.0977151,0
504.84,-0.0022849,0.299983,0,-0.0022849,0.299983,0,0,0,0,0,1,0,0,0.0977151,0
504.84,-0.0022849,0.299983,0,-0.0022849,0.299983,0,0,0,0,0,1,0,0,0.0977151,0
504.84,-0.00225854,0.299984,0,-0.00225854,0.299984,0,0,0,0,0,1,0,0,0.0977415,0
504.84,-0.00225854,0.299984,0,-0.00225854,0.299984,0,0,0,0,0,1,0,0,0.0977415,0
504.84,-0.00225854,0.299984,0,-0.00225854,0.299984,0,0,0,0,0,1,0,0,0.0977415,0
504.84,-0.00225854,0.299984,0,-0.00225854,0.299984,0,0,0,0,0,1,0,0,0.0977415,0
504.84,-0.00225854,0.299984,0,-0.00225854,0.299984,0,0,0,0,0,1,0,0,0.0977415,0
504.856,-0.00314146,0.299968,0,-0.00314146,0.299968,0,0,0,0,0,1,0,0,0.0968586,0
504.856,-0.00314146,0.299968,0,-0.00314146,0.299968,0,0,0,0,0,1,0,0,0.0968586,0
504.856,-0.00314146,0.299968,0,-0.00314146,0.299968,0,0,0,0,0,1,0,0,0.0968586,0
504.856,-0.00314146,0.299968,0,-0.00314146,0.299968,0,0,0,0,0,1,0,0,0.0968586,0
504.856,-0.00314146,0.299968,0,-0.00314146,0.299968,0,0,0,0,0,1,0,0,0.0968586,0
504.856,-0.00314146,0.299968,0,-0.00314146,0.299968,0,0,0,0,0,1,0,0,0.0968586,0
504.856,-0.00314146,0.299968,0,-0.00314146,0.299968,0,0,0,0,0,1,0,0,0.0968586,0
504.856,-0.00314146,0.299968,0,-0.00314146,0.299968,0,0,0,0,0,1,0,0,0.0968586,0
504.856,-0.00314146,0.299968,0,-0.00314146,0.299968,0,0,0,0,0,1,0,0,0.0968586,0
504.856,-0.00314146,0.299968,0,-0.00314146,0.299968,0,0,0,0,0,1,0,0,0.0968586,0
504.856,-0.00314146,0.299968,0,-0.00314146,0.299968,0,0,0,0,0,1,0,0,0.0968586,0
504.856,-0.00292016,0.299972,0,-0.00292016,0.299972,0,0,0,0,0,1,0,0,0.0970799,0
504.856,-0.00292016,0.299972,0,-0.00292016,0.299972,0,0,0,0,0,1,0,0,0.0970799,0
504.856,-0.00292016,0.299972,0,-0.00292016,0.299972,0,0,0,0,0,1,0,0,0.0970799,0
504.856,-0.00292016,0.299972,0,-0.00292016,0.299972,0,0,0,0,0,1,0,0,0.0970799,0
504.856,-0.00292016,0.299972,0,-0.00292016,0.299972,0,0,0,0,0,1,0,0,0.0970799,0
504.856,-0.00292016,0.299972,0,-0.00292016,0.299972,0,0,0,0,0,1,0,0,0.0970799,0
504.856,-0.00292016,0.299972,0,-0.00292016,0.299972,0,0,0,0,0,1,0,0,0.0970799,0
504.856,-0.00292016,0.299972,0,-0.00292016,0.299972,0,0,0,0,0,1,0,0,0.0970799,0
504.856,-0.00292016,0.299972,0,-0.00292016,0.299972,0,0,0,0,0,1,0,0,0.0970799,0
504.856,-0.00292016,0.299972,0,-0.00292016,0.299972,0,0,0,0,0,1,0,0,0.0970799,0
504.856,-0.00292016,0.299972,0,-0.00292016,0.299972,0,0,0,0,0,1,0,0,0.0970799,0
504.856,-0.00292016,0.299972,0,-0.00292016,0.299972,0,0,0,0,0,1,0,0,0.0970799,0
504.856,-0.00292016,0.299972,0,-0.00292016,0.299972,0,0,0,0,0,1,0,0,0.0970799,0
504.856,-0.00292016,0.299972,0,-0.00292016,0.299972,0,0,0,0,0,1,0,0,0.0970799,0
504.856,-0.00292016,0.299972,0,-0.00292016,0.299972,0,0,0,0,0,1,0,0,0.0970799,0
504.871,-0.00264383,0.299977,0,-0.00264383,0.299977,0,0,0,0,0,1,0,0,0.0973562,0
504.871,-0.00264383,0.299977,0,-0.00264383,0.299977,0,0,0,0,0,1,0,0,0.0973562,0
504.871,-0.00264383,0.299977,0,-0.00264383,0.299977,0,0,0,0,0,1,0,0,0.0973562,0
504.871,-0.00264383,0.299977,0,-0.00264383,0.299977,0,0,0,0,0,1,0,0,0.0973562,0
504.871,-0.00264383,0.299977,0,-0.00264383,0.299977,0,0,0,0,0,1,0,0,0.0973562,0
504.871,-0.00264383,0.299977,0,-0.00264383,0.299977,0,0,0,0,0,1,0,0,0.0973562,0
504.887,-0.00209527,0.299986,0,-0.00209527,0.299986,0,0,0,0,0,1,0,0,0.0979047,0
504.887,-0.00209527,0.299986,0,-0.00209527,0.299986,0,0,0,0,0,1,0,0,0.0979047,0
504.887,-0.00209527,0.299986,0,-0.00209527,0.299986,0,0,0,0,0,1,0,0,0.0979047,0
504.887,-0.00209527,0.299986,0,-0.00209527,0.299986,0,0,0,0,0,1,0,0,0.0979047,0
504.887,-0.00209527,0.299986,0,-0.00209527,0.299986,0,0,0,0,0,1,0,0,0.0979047,0
504.887,-0.00311639,0.299969,0,-0.00311639,0.299969,0,0,0,0,0,1,0,0,0.0968837,0
504.887,-0.00311639,0.299969,0,-0.00311639,0.299969,0,0,0,0,0,1,0,0,0.0968837,0
504.887,-0.00311639,0.299969,0,-0.00311639,0.299969,0,0,0,0,0,1,0,0,0.0968837,0
504.887,-0.00311639,0.299969,0,-0.00311639,0.299969,0,0,0,0,0,1,0,0,0.0968837,0
504.887,-0.00311639,0.299969,0,-0.00311639,0.299969,0,0,0,0,0,1,0,0,0.0968837,0
504.887,-0.00311639,0.299969,0,-0.00311639,0.299969,0,0,0,0,0,1,0,0,0.0968837,0
504.888,-0.00308028,0.299969,0,-0.00308028,0.299969,0,0,0,0,0,1,0,0,0.0969198,0
504.888,-0.00308028,0.299969,0,-0.00308028,0.299969,0,0,0,0,0,1,0,0,0.0969198,0
504.888,-0.00308028,0.299969,0,-0.00308028,0.299969,0,0,0,0,0,1,0,0,0.0969198,0
504.888,-0.00308028,0.299969,0,-0.00308028,0.299969,0,0,0,0,0,1,0,0,0.0969198,0
504.888,-0.00308028,0.299969,0,-0.00308028,0.299969,0,0,0,0,0,1,0,0,0.0969198,0
504.888,-0.00308028,0.299969,0,-0.00308028,0.299969,0,0,0,0,0,1,0,0,0.0969198,0
504.888,-0.00308028,0.299969,0,-0.00308028,0.299969,0,0,0,0,0,1,0,0,0.0969198,0
504.903,-0.00317387,0.299967,0,-0.00317387,0.299967,0,0,0,0,0,1,0,0,0.0968261,0
504.903,-0.00317387,0.299967,0,-0.00317387,0.299967,0,0,0,0,0,1,0,0,0.0968261,0
504.903,-0.00317387,0.299967,0,-0.00317387,0.299967,0,0,0,0,0,1,0,0,0.0968261,0
504.903,-0.00317387,0.299967,0,-0.00317387,0.299967,0,0,0,0,0,1,0,0,0.0968261,0
