t_sec,device_x,device_y,device_z,proxy_x,proxy_y,proxy_z,force_x,force_y,force_z,normal_x,normal_y,normal_z,penetration_depth_m,signed_phi_m,contact_active
21688.9,-0.0264236,0.297668,0,-0.0264236,0.297668,0,1.65125,0.29099,0,0,1,0,0,0.297668,0
21688.9,-0.0264236,0.297668,0,-0.0264236,0.297668,0,1.40356,0.247341,0,0,1,0,0,0.297668,0
21688.9,-0.0264236,0.297668,0,-0.0264236,0.297668,0,1.19303,0.21024,0,0,1,0,0,0.297668,0
21688.9,-0.0264236,0.297668,0,-0.0264236,0.297668,0,1.01408,0.178704,0,0,1,0,0,0.297668,0
21688.9,-0.0264236,0.297668,0,-0.0264236,0.297668,0,0.861964,0.151898,0,0,1,0,0,0.297668,0
21688.9,-0.0264236,0.297668,0,-0.0264236,0.297668,0,0.732669,0.129114,0,0,1,0,0,0.297668,0
21688.9,-0.0264236,0.297668,0,-0.0264236,0.297668,0,0.622769,0.109747,0,0,1,0,0,0.297668,0
21688.9,-0.0264236,0.297668,0,-0.0264236,0.297668,0,0.529353,0.0932846,0,0,1,0,0,0.297668,0
21688.9,-0.0264236,0.297668,0,-0.0264236,0.297668,0,0.44995,0.0792919,0,0,1,0,0,0.297668,0
21688.9,-0.0264236,0.297668,0,-0.0264236,0.297668,0,0.382458,0.0673981,0,0,1,0,0,0.297668,0
21688.9,-0.0264236,0.297668,0,-0.0264236,0.297668,0,0.325089,0.0572884,0,0,1,0,0,0.297668,0
21688.9,-0.0264236,0.297668,0,-0.0264236,0.297668,0,0.276326,0.0486952,0,0,1,0,0,0.297668,0
21688.9,-0.0264236,0.297668,0,-0.0264236,0.297668,0,0.234877,0.0413909,0,0,1,0,0,0.297668,0
21688.9,-0.0264236,0.297668,0,-0.0264236,0.297668,0,0.199645,0.0351822,0,0,1,0,0,0.297668,0
21688.9,-0.0271254,0.297544,0,-0.0271254,0.297544,0,0.140364,0.0247075,0,0,1,0,0,0.297544,0
21688.9,-0.0271254,0.297544,0,-0.0271254,0.297544,0,0.11931,0.0210014,0,0,1,0,0,0.297544,0
21688.9,-0.0271254,0.297544,0,-0.0271254,0.297544,0,0.101413,0.0178512,0,0,1,0,0,0.297544,0
21688.9,-0.0271254,0.297544,0,-0.0271254,0.297544,0,0.0862013,0.0151735,0,0,1,0,0,0.297544,0
21688.9,-0.0271254,0.297544,0,-0.0271254,0.297544,0,0.0732711,0.0128975,0,0,1,0,0,0.297544,0
21688.9,-0.0274347,0.297489,0,-0.0274347,0.297489,0,-4.3593,-0.772343,0,0,1,0,0,0.297489,0
21688.9,-0.0274347,0.297489,0,-0.0274347,0.297489,0,-3.7054,-0.656491,0,0,1,0,0,0.297489,0
21688.9,-0.0274347,0.297489,0,-0.0274347,0.297489,0,-3.14959,-0.558018,0,0,1,0,0,0.297489,0
21688.9,-0.0274347,0.297489,0,-0.0274347,0.297489,0,-2.67715,-0.474315,0,0,1,0,0,0.297489,0
21688.9,-0.0274347,0.297489,0,-0.0274347,0.297489,0,-2.27558,-0.403168,0,0,1,0,0,0.297489,0
21688.9,-0.0274347,0.297489,0,-0.0274347,0.297489,0,-1.93424,-0.342693,0,0,1,0,0,0.297489,0
21688.9,-0.0274347,0.297489,0,-0.0274347,0.297489,0,-1.64411,-0.291289,0,0,1,0,0,0.297489,0
21688.9,-0.0274347,0.297489,0,-0.0274347,0.297489,0,-1.39749,-0.247595,0,0,1,0,0,0.297489,0
21688.9,-0.0274347,0.297489,0,-0.0274347,0.297489,0,-1.18787,-0.210456,0,0,1,0,0,0.297489,0
21688.9,-0.0274347,0.297489,0,-0.0274347,0.297489,0,-1.00969,-0.178888,0,0,1,0,0,0.297489,0
21688.9,-0.0274347,0.297489,0,-0.0274347,0.297489,0,-0.858234,-0.152055,0,0,1,0,0,0.297489,0
21688.9,-0.0265661,0.297646,0,-0.0265661,0.297646,0,-0.693182,-0.122676,0,0,1,0,0,0.297646,0
21688.9,-0.0265661,0.297646,0,-0.0265661,0.297646,0,-0.589205,-0.104275,0,0,1,0,0,0.297646,0
21688.9,-0.0265661,0.297646,0,-0.0265661,0.297646,0,-0.500824,-0.0886335,0,0,1,0,0,0.297646,0
21688.9,-0.0265661,0.297646,0,-0.0265661,0.297646,0,-0.425701,-0.0753385,0,0,1,0,0,0.297646,0
21688.9,-0.0265661,0.297646,0,-0.0265661,0.297646,0,-0.361846,-0.0640377,0,0,1,0,0,0.297646,0
21688.9,-0.0265661,0.297646,0,-0.0265661,0.297646,0,-0.307569,-0.0544321,0,0,1,0,0,0.297646,0
21688.9,-0.0265661,0.297646,0,-0.0265661,0.297646,0,-0.261433,-0.0462673,0,0,1,0,0,0.297646,0
21688.9,-0.0265661,0.297646,0,-0.0265661,0.297646,0,-0.222218,-0.0393272,0,0,1,0,0,0.297646,0
21688.9,-0.0266023,0.297641,0,-0.0266023,0.297641,0,-4.3736,-0.686725,0,0,1,0,0,0.297641,0
21688.9,-0.0266023,0.297641,0,-0.0266023,0.297641,0,-3.71756,-0.583716,0,0,1,0,0,0.297641,0
21688.9,-0.0266023,0.297641,0,-0.0266023,0.297641,0,-3.15993,-0.496159,0,0,1,0,0,0.297641,0
21688.9,-0.0266023,0.297641,0,-0.0266023,0.297641,0,-2.68594,-0.421735,0,0,1,0,0,0.297641,0
21688.9,-0.0266023,0.297641,0,-0.0266023,0.297641,0,-2.28305,-0.358475,0,0,1,0,0,0.297641,0
21688.9,-0.0266023,0.297641,0,-0.0266023,0.297641,0,-1.94059,-0.304703,0,0,1,0,0,0.297641,0
21688.9,-0.0266023,0.297641,0,-0.0266023,0.297641,0,-1.6495,-0.258998,0,0,1,0,0,0.297641,0
21688.9,-0.0266023,0.297641,0,-0.0266023,0.297641,0,-1.40208,-0.220148,0,0,1,0,0,0.297641,0
21688.9,-0.0266137,0.297634,0,-0.0266137,0.297634,0,-1.19227,-0.187419,0,0,1,0,0,0.297634,0
21688.9,-0.0269988,0.297563,0,-0.0269988,0.297563,0,-4.35461,-0.798358,0,0,1,0,0,0.297563,0
21688.9,-0.0269988,0.297563,0,-0.0269988,0.297563,0,-3.70142,-0.678604,0,0,1,0,0,0.297563,0
21688.9,-0.0269988,0.297563,0,-0.0269988,0.297563,0,-3.14621,-0.576814,0,0,1,0,0,0.297563,0
21688.9,-0.0269988,0.297563,0,-0.0269988,0.297563,0,-2.67427,-0.490292,0,0,1,0,0,0.297563,0
21688.9,-0.0269988,0.297563,0,-0.0269988,0.297563,0,-2.27313,-0.416748,0,0,1,0,0,0.297563,0
21688.9,-0.0269988,0.297563,0,-0.0269988,0.297563,0,-1.93216,-0.354236,0,0,1,0,0,0.297563,0
21688.9,-0.0269988,0.297563,0,-0.0269988,0.297563,0,-1.64234,-0.3011,0,0,1,0,0,0.297563,0
21688.9,-0.0269988,0.297563,0,-0.0269988,0.297563,0,-1.39599,-0.255935,0,0,1,0,0,0.297563,0
21688.9,-0.0269988,0.297563,0,-0.0269988,0.297563,0,-1.18659,-0.217545,0,0,1,0,0,0.297563,0
21688.9,-0.0269988,0.297563,0,-0.0269988,0.297563,0,-1.0086,-0.184913,0,0,1,0,0,0.297563,0
21688.9,-0.0269988,0.297563,0,-0.0269988,0.297563,0,-0.857311,-0.157176,0,0,1,0,0,0.297563,0
21688.9,-0.0269988,0.297563,0,-0.0269988,0.297563,0,-0.728714,-0.1336,0,0,1,0,0,0.297563,0
21688.9,-0.0269988,0.297563,0,-0.0269988,0.297563,0,-0.619407,-0.11356,0,0,1,0,0,0.297563,0
21688.9,-0.0269988,0.297563,0,-0.0269988,0.297563,0,-0.526496,-0.0965259,0,0,1,0,0,0.297563,0
21688.9,-0.0265574,0.297646,0,-0.0265574,0.297646,0,-0.428646,-0.0784965,0,0,1,0,0,0.297646,0
21688.9,-0.0265574,0.297646,0,-0.0265574,0.297646,0,-0.364349,-0.0667221,0,0,1,0,0,0.297646,0
21688.9,-0.0265574,0.297646,0,-0.0265574,0.297646,0,-0.309697,-0.0567137,0,0,1,0,0,0.297646,0
21688.9,-0.0262598,0.2977,0,-0.0262598,0.2977,0,4.35485,0.797069,0,0,1,0,0,0.2977,0
21688.9,-0.0262598,0.2977,0,-0.0262598,0.2977,0,3.70162,0.677508,0,0,1,0,0,0.2977,0
21688.9,-0.0262598,0.2977,0,-0.0262598,0.2977,0,3.14638,0.575882,0,0,1,0,0,0.2977,0
21688.9,-0.0262598,0.2977,0,-0.0262598,0.2977,0,2.67442,0.4895,0,0,1,0,0,0.2977,0
21688.9,-0.0262598,0.2977,0,-0.0262598,0.2977,0,2.27326,0.416075,0,0,1,0,0,0.2977,0
21688.9,-0.0262598,0.2977,0,-0.0262598,0.2977,0,1.93227,0.353664,0,0,1,0,0,0.2977,0
21688.9,-0.0262598,0.2977,0,-0.0262598,0.2977,0,1.64243,0.300614,0,0,1,0,0,0.2977,0
21688.9,-0.0262598,0.2977,0,-0.0262598,0.2977,0,1.39606,0.255522,0,0,1,0,0,0.2977,0
21688.9,-0.0262598,0.2977,0,-0.0262598,0.2977,0,1.18665,0.217194,0,0,1,0,0,0.2977,0
21688.9,-0.0262598,0.2977,0,-0.0262598,0.2977,0,1.00866,0.184615,0,0,1,0,0,0.2977,0
21688.9,-0.0262598,0.2977,0,-0.0262598,0.2977,0,0.857358,0.156922,0,0,1,0,0,0.2977,0
21688.9,-0.0266572,0.297628,0,-0.0266572,0.297628,0,-4.35632,-0.788995,0,0,1,0,0,0.297628,0
21688.9,-0.0266572,0.297628,0,-0.0266572,0.297628,0,-3.70287,-0.670646,0,0,1,0,0,0.297628,0
21688.9,-0.0269909,0.297562,0,-0.0269909,0.297562,0,-3.16232,-0.573013,0,0,1,0,0,0.297562,0
21688.9,-0.0269909,0.297562,0,-0.0269909,0.297562,0,-2.68797,-0.487061,0,0,1,0,0,0.297562,0
21688.9,-0.0269909,0.297562,0,-0.0269909,0.297562,0,-2.28478,-0.414002,0,0,1,0,0,0.297562,0
21688.9,-0.0269909,0.297562,0,-0.0269909,0.297562,0,-1.94206,-0.351902,0,0,1,0,0,0.297562,0
21688.9,-0.0269909,0.297562,0,-0.0269909,0.297562,0,-1.65075,-0.299116,0,0,1,0,0,0.297562,0
21688.9,-0.0269909,0.297562,0,-0.0269909,0.297562,0,-1.40314,-0.254249,0,0,1,0,0,0.297562,0
21688.9,-0.0269909,0.297562,0,-0.0269909,0.297562,0,-1.19267,-0.216111,0,0,1,0,0,0.297562,0
21688.9,-0.0269909,0.297562,0,-0.0269909,0.297562,0,-1.01377,-0.183695,0,0,1,0,0,0.297562,0
21688.9,-0.0269909,0.297562,0,-0.0269909,0.297562,0,-0.861703,-0.156141,0,0,1,0,0,0.297562,0
21688.9,-0.0269909,0.297562,0,-0.0269909,0.297562,0,-0.732447,-0.132719,0,0,1,0,0,0.297562,0
21688.9,-0.0269909,0.297562,0,-0.0269909,0.297562,0,-0.62258,-0.112812,0,0,1,0,0,0.297562,0
21688.9,-0.0269909,0.297562,0,-0.0269909,0.297562,0,-0.529193,-0.0958898,0,0,1,0,0,0.297562,0
21689,-0.027276,0.297512,0,-0.027276,0.297512,0,-4.36217,-0.755979,0,0,1,0,0,0.297512,0
21689,-0.027276,0.297512,0,-0.027276,0.297512,0,-3.70784,-0.642582,0,0,1,0,0,0.297512,0
21689,-0.027276,0.297512,0,-0.027276,0.297512,0,-3.15167,-0.546195,0,0,1,0,0,0.297512,0
21689,-0.0264589,0.297665,0,-0.0264589,0.297665,0,-2.64473,-0.457877,0,0,1,0,0,0.297665,0
21689,-0.0264589,0.297665,0,-0.0264589,0.297665,0,-2.24802,-0.389195,0,0,1,0,0,0.297665,0
21689,-0.0264589,0.297665,0,-0.0264589,0.297665,0,-1.91082,-0.330816,0,0,1,0,0,0.297665,0
21689,-0.0264589,0.297665,0,-0.0264589,0.297665,0,-1.62419,-0.281193,0,0,1,0,0,0.297665,0
21689,-0.0272354,0.29752,0,-0.0272354,0.29752,0,-4.35215,-0.811665,0,0,1,0,0,0.29752,0
21689,-0.0272354,0.29752,0,-0.0272354,0.29752,0,-3.69933,-0.689915,0,0,1,0,0,0.29752,0
21689,-0.0272354,0.29752,0,-0.0272354,0.29752,0,-3.14443,-0.586428,0,0,1,0,0,0.29752,0
21689,-0.0272354,0.29752,0,-0.0272354,0.29752,0,-2.67276,-0.498464,0,0,1,0,0,0.29752,0
21689,-0.0272354,0.29752,0,-0.0272354,0.29752,0,-2.27185,-0.423694,0,0,1,0,0,0.29752,0
21689,-0.0272354,0.29752,0,-0.0272354,0.29752,0,-1.93107,-0.36014,0,0,1,0,0,0.29752,0
21689,-0.0272354,0.29752,0,-0.0272354,0.29752,0,-1.64141,-0.306119,0,0,1,0,0,0.29752,0
21689,-0.0272354,0.29752,0,-0.0272354,0.29752,0,-1.3952,-0.260201,0,0,1,0,0,0.29752,0
21689,-0.0272354,0.29752,0,-0.0272354,0.29752,0,-1.18592,-0.221171,0,0,1,0,0,0.29752,0
21689,-0.0272354,0.29752,0,-0.0272354,0.29752,0,-1.00803,-0.187995,0,0,1,0,0,0.29752,0
21689,-0.0272354,0.29752,0,-0.0272354,0.29752,0,-0.856827,-0.159796,0,0,1,0,0,0.29752,0
21689,-0.0272354,0.29752,0,-0.0272354,0.29752,0,-0.728303,-0.135827,0,0,1,0,0,0.29752,0
21689,-0.0261269,0.297725,0,-0.0261269,0.297725,0,-0.569729,-0.106352,0,0,1,0,0,0.297725,0
21689,-0.0261269,0.297725,0,-0.0261269,0.297725,0,-0.48427,-0.0903989,0,0,1,0,0,0.297725,0
21689,-0.0261269,0.297725,0,-0.0261269,0.297725,0,-0.411629,-0.0768391,0,0,1,0,0,0.297725,0
21689,-0.0261269,0.297725,0,-0.0261269,0.297725,0,-0.349885,-0.0653132,0,0,1,0,0,0.297725,0
21689,-0.0261269,0.297725,0,-0.0261269,0.297725,0,-0.297402,-0.0555162,0,0,1,0,0,0.297725,0
21689,-0.0261269,0.297725,0,-0.0261269,0.297725,0,-0.252792,-0.0471888,0,0,1,0,0,0.297725,0
21689,-0.0261269,0.297725,0,-0.0261269,0.297725,0,-0.214873,-0.0401105,0,0,1,0,0,0.297725,0
21689,-0.0261269,0.297725,0,-0.0261269,0.297725,0,-0.182642,-0.0340939,0,0,1,0,0,0.297725,0
21689,-0.0261269,0.297725,0,-0.0261269,0.297725,0,-0.155246,-0.0289798,0,0,1,0,0,0.297725,0
21689,-0.0259816,0.297755,0,-0.0259816,0.297755,0,4.33478,0.899801,0,0,1,0,0,0.297755,0
21689,-0.0259816,0.297755,0,-0.0259816,0.297755,0,3.68457,0.764831,0,0,1,0,0,0.297755,0
21689,-0.0259816,0.297755,0,-0.0259816,0.297755,0,3.13188,0.650106,0,0,1,0,0,0.297755,0
21689,-0.0259816,0.297755,0,-0.0259816,0.297755,0,2.6621,0.55259,0,0,1,0,0,0.297755,0
21689,-0.0259816,0.297755,0,-0.0259816,0.297755,0,2.26278,0.469702,0,0,1,0,0,0.297755,0
21689,-0.0259816,0.297755,0,-0.0259816,0.297755,0,1.92337,0.399247,0,0,1,0,0,0.297755,0
21689,-0.0268251,0.297594,0,-0.0268251,0.297594,0,1.59828,0.3324,0,0,1,0,0,0.297594,0
21689,-0.0268251,0.297594,0,-0.0268251,0.297594,0,1.35854,0.28254,0,0,1,0,0,0.297594,0
21689,-0.0268251,0.297594,0,-0.0268251,0.297594,0,1.15476,0.240159,0,0,1,0,0,0.297594,0
21689,-0.0268251,0.297594,0,-0.0268251,0.297594,0,0.981543,0.204135,0,0,1,0,0,0.297594,0
21689,-0.0268251,0.297594,0,-0.0268251,0.297594,0,0.834311,0.173515,0,0,1,0,0,0.297594,0
21689,-0.027369,0.297498,0,-0.027369,0.297498,0,-4.36003,-0.768186,0,0,1,0,0,0.297498,0
21689,-0.027369,0.297498,0,-0.027369,0.297498,0,-3.70603,-0.652958,0,0,1,0,0,0.297498,0
21689,-0.027369,0.297498,0,-0.027369,0.297498,0,-3.15012,-0.555015,0,0,1,0,0,0.297498,0
21689,-0.027369,0.297498,0,-0.027369,0.297498,0,-2.67761,-0.471762,0,0,1,0,0,0.297498,0
21689,-0.027369,0.297498,0,-0.027369,0.297498,0,-2.27596,-0.400998,0,0,1,0,0,0.297498,0
21689,-0.027369,0.297498,0,-0.027369,0.297498,0,-1.93457,-0.340848,0,0,1,0,0,0.297498,0
21689,-0.027369,0.297498,0,-0.027369,0.297498,0,-1.64438,-0.289721,0,0,1,0,0,0.297498,0
21689,-0.027369,0.297498,0,-0.027369,0.297498,0,-1.39773,-0.246263,0,0,1,0,0,0.297498,0
21689,-0.027369,0.297498,0,-0.027369,0.297498,0,-1.18807,-0.209324,0,0,1,0,0,0.297498,0
21689,-0.027369,0.297498,0,-0.027369,0.297498,0,-1.00986,-0.177925,0,0,1,0,0,0.297498,0
21689,-0.0272988,0.297507,0,-0.0272988,0.297507,0,-0.855442,-0.150877,0,0,1,0,0,0.297507,0
21689,-0.0272988,0.297507,0,-0.0272988,0.297507,0,-0.727125,-0.128246,0,0,1,0,0,0.297507,0
21689,-0.0272988,0.297507,0,-0.0272988,0.297507,0,-0.618057,-0.109009,0,0,1,0,0,0.297507,0
21689,-0.0272988,0.297507,0,-0.0272988,0.297507,0,-0.525348,-0.0926575,0,0,1,0,0,0.297507,0
21689,-0.0272988,0.297507,0,-0.0272988,0.297507,0,-0.446546,-0.0787588,0,0,1,0,0,0.297507,0
21689,-0.0272988,0.297507,0,-0.0272988,0.297507,0,-0.379564,-0.066945,0,0,1,0,0,0.297507,0
21689,-0.0272988,0.297507,0,-0.0272988,0.297507,0,-0.322629,-0.0569033,0,0,1,0,0,0.297507,0
21689,-0.0272988,0.297507,0,-0.0272988,0.297507,0,-0.274235,-0.0483678,0,0,1,0,0,0.297507,0
21689,-0.0272988,0.297507,0,-0.0272988,0.297507,0,-0.2331,-0.0411126,0,0,1,0,0,0.297507,0
21689,-0.0272988,0.297507,0,-0.0272988,0.297507,0,-0.198135,-0.0349457,0,0,1,0,0,0.297507,0
21689,-0.0272988,0.297507,0,-0.0272988,0.297507,0,-0.168415,-0.0297039,0,0,1,0,0,0.297507,0
21689,-0.0272988,0.297507,0,-0.0272988,0.297507,0,-0.143152,-0.0252483,0,0,1,0,0,0.297507,0
21689,-0.0272988,0.297507,0,-0.0272988,0.297507,0,-0.12168,-0.021461,0,0,1,0,0,0.297507,0
21689,-0.0270157,0.297561,0,-0.0270157,0.297561,0,4.34755,0.835973,0,0,1,0,0,0.297561,0
21689,-0.0270157,0.297561,0,-0.0270157,0.297561,0,3.69541,0.710577,0,0,1,0,0,0.297561,0
21689,-0.0270157,0.297561,0,-0.0270157,0.297561,0,3.1411,0.60399,0,0,1,0,0,0.297561,0
21689,-0.0269153,0.297578,0,-0.0269153,0.297578,0,2.67427,0.514094,0,0,1,0,0,0.297578,0
21689,-0.0269153,0.297578,0,-0.0269153,0.297578,0,2.27313,0.43698,0,0,1,0,0,0.297578,0
21689,-0.0269153,0.297578,0,-0.0269153,0.297578,0,1.93216,0.371433,0,0,1,0,0,0.297578,0
21689,-0.0269153,0.297578,0,-0.0269153,0.297578,0,1.64234,0.315718,0,0,1,0,0,0.297578,0
21689,-0.0269153,0.297578,0,-0.0269153,0.297578,0,1.39599,0.26836,0,0,1,0,0,0.297578,0
21689,-0.0270549,0.297558,0,-0.0270549,0.297558,0,-4.3845,-0.613296,0,0,1,0,0,0.297558,0
21689,-0.0270549,0.297558,0,-0.0270549,0.297558,0,-3.72683,-0.521301,0,0,1,0,0,0.297558,0
21689,-0.0270549,0.297558,0,-0.0270549,0.297558,0,-3.1678,-0.443106,0,0,1,0,0,0.297558,0
21689,-0.0270549,0.297558,0,-0.0270549,0.297558,0,-2.69263,-0.37664,0,0,1,0,0,0.297558,0
21689,-0.0270549,0.297558,0,-0.0270549,0.297558,0,-2.28874,-0.320144,0,0,1,0,0,0.297558,0
21689,-0.0270549,0.297558,0,-0.0270549,0.297558,0,-1.94543,-0.272123,0,0,1,0,0,0.297558,0
21689,-0.0270549,0.297558,0,-0.0270549,0.297558,0,-1.65361,-0.231304,0,0,1,0,0,0.297558,0
21689,-0.0270549,0.297558,0,-0.0270549,0.297558,0,-1.40557,-0.196609,0,0,1,0,0,0.297558,0
21689,-0.0270549,0.297558,0,-0.0270549,0.297558,0,-1.19474,-0.167117,0,0,1,0,0,0.297558,0
21689,-0.0270549,0.297558,0,-0.0270549,0.297558,0,-1.01553,-0.14205,0,0,1,0,0,0.297558,0
21689,-0.0270549,0.297558,0,-0.0270549,0.297558,0,-0.863196,-0.120742,0,0,1,0,0,0.297558,0
21689,-0.0258812,0.297768,0,-0.0258812,0.297768,0,-0.684801,-0.0938648,0,0,1,0,0,0.297768,0
21689,-0.0258812,0.297768,0,-0.0258812,0.297768,0,-0.582081,-0.0797851,0,0,1,0,0,0.297768,0
21689,-0.0258812,0.297768,0,-0.0258812,0.297768,0,-0.494769,-0.0678173,0,0,1,0,0,0.297768,0
21689,-0.0258812,0.297768,0,-0.0258812,0.297768,0,-0.420553,-0.0576447,0,0,1,0,0,0.297768,0
21689.1,-0.0258139,0.297779,0,-0.0258139,0.297779,0,0.188595,0.0405373,0,0,1,0,0,0.297779,0
21689.1,-0.0258139,0.297779,0,-0.0258139,0.297779,0,0.160306,0.0344567,0,0,1,0,0,0.297779,0
21689.1,-0.0258139,0.297779,0,-0.0258139,0.297779,0,0.13626,0.0292882,0,0,1,0,0,0.297779,0
21689.1,-0.0258139,0.297779,0,-0.0258139,0.297779,0,0.115821,0.0248949,0,0,1,0,0,0.297779,0
21689.1,-0.0258139,0.297779,0,-0.0258139,0.297779,0,0.0984479,0.0211607,0,0,1,0,0,0.297779,0
21689.1,-0.0258139,0.297779,0,-0.0258139,0.297779,0,0.0836807,0.0179866,0,0,1,0,0,0.297779,0
21689.1,-0.0258139,0.297779,0,-0.0258139,0.297779,0,0.0711286,0.0152886,0,0,1,0,0,0.297779,0
21689.1,-0.0258139,0.297779,0,-0.0258139,0.297779,0,0.0604593,0.0129953,0,0,1,0,0,0.297779,0
21689.1,-0.0265614,0.297641,0,-0.0265614,0.297641,0,-4.35388,-0.802316,0,0,1,0,0,0.297641,0
21689.1,-0.0265614,0.297641,0,-0.0265614,0.297641,0,-3.7008,-0.681969,0,0,1,0,0,0.297641,0
21689.1,-0.0265614,0.297641,0,-0.0265614,0.297641,0,-3.14568,-0.579673,0,0,1,0,0,0.297641,0
21689.1,-0.0265614,0.297641,0,-0.0265614,0.297641,0,-2.67383,-0.492722,0,0,1,0,0,0.297641,0
21689.1,-0.026561,0.297645,0,-0.026561,0.297645,0,-2.27274,-0.418664,0,0,1,0,0,0.297645,0
21689.1,-0.0265747,0.297645,0,-0.0265747,0.297645,0,-2.29627,-0.352355,0,0,1,0,0,0.297645,0
21689.1,-0.0265747,0.297645,0,-0.0265747,0.297645,0,-1.95183,-0.299502,0,0,1,0,0,0.297645,0
21689.1,-0.0265747,0.297645,0,-0.0265747,0.297645,0,-1.65905,-0.254577,0,0,1,0,0,0.297645,0
21689.1,-0.0265747,0.297645,0,-0.0265747,0.297645,0,-1.4102,-0.21639,0,0,1,0,0,0.297645,0
21689.1,-0.0265747,0.297645,0,-0.0265747,0.297645,0,-1.19867,-0.183932,0,0,1,0,0,0.297645,0
21689.1,-0.0265747,0.297645,0,-0.0265747,0.297645,0,-1.01887,-0.156342,0,0,1,0,0,0.297645,0
21689.1,-0.0265747,0.297645,0,-0.0265747,0.297645,0,-0.866036,-0.132891,0,0,1,0,0,0.297645,0
21689.1,-0.0265747,0.297645,0,-0.0265747,0.297645,0,-0.736131,-0.112957,0,0,1,0,0,0.297645,0
21689.1,-0.0265747,0.297645,0,-0.0265747,0.297645,0,-0.625711,-0.0960135,0,0,1,0,0,0.297645,0
21689.1,-0.0265747,0.297645,0,-0.0265747,0.297645,0,-0.531855,-0.0816115,0,0,1,0,0,0.297645,0
21689.1,-0.0265747,0.297645,0,-0.0265747,0.297645,0,-0.452076,-0.0693698,0,0,1,0,0,0.297645,0
21689.1,-0.0265747,0.297645,0,-0.0265747,0.297645,0,-0.384265,-0.0589643,0,0,1,0,0,0.297645,0
21689.1,-0.0265747,0.297645,0,-0.0265747,0.297645,0,-0.326625,-0.0501197,0,0,1,0,0,0.297645,0
21689.1,-0.0265747,0.297645,0,-0.0265747,0.297645,0,-0.277631,-0.0426017,0,0,1,0,0,0.297645,0
21689.1,-0.0265747,0.297645,0,-0.0265747,0.297645,0,-0.235987,-0.0362114,0,0,1,0,0,0.297645,0
21689.1,-0.0265167,0.297659,0,-0.0265167,0.297659,0,-0.19815,-0.0301715,0,0,1,0,0,0.297659,0
21689.1,-0.0265167,0.297659,0,-0.0265167,0.297659,0,-0.168427,-0.0256458,0,0,1,0,0,0.297659,0
21689.1,-0.0265167,0.297659,0,-0.0265167,0.297659,0,-0.143163,-0.0217989,0,0,1,0,0,0.297659,0
21689.1,-0.0265167,0.297659,0,-0.0265167,0.297659,0,-0.121689,-0.0185291,0,0,1,0,0,0.297659,0
21689.1,-0.0265167,0.297659,0,-0.0265167,0.297659,0,-0.103435,-0.0157497,0,0,1,0,0,0.297659,0
21689.1,-0.0265167,0.297659,0,-0.0265167,0.297659,0,-0.0879202,-0.0133873,0,0,1,0,0,0.297659,0
21689.1,-0.0253587,0.297858,0,-0.0253587,0.297858,0,4.36352,0.748132,0,0,1,0,0,0.297858,0
21689.1,-0.0253587,0.297858,0,-0.0253587,0.297858,0,3.70899,0.635912,0,0,1,0,0,0.297858,0
21689.1,-0.0253587,0.297858,0,-0.0253587,0.297858,0,3.15264,0.540525,0,0,1,0,0,0.297858,0
21689.1,-0.0253587,0.297858,0,-0.0253587,0.297858,0,2.67975,0.459446,0,0,1,0,0,0.297858,0
21689.1,-0.0253587,0.297858,0,-0.0253587,0.297858,0,2.27778,0.390529,0,0,1,0,0,0.297858,0
21689.1,-0.0253587,0.297858,0,-0.0253587,0.297858,0,1.93612,0.33195,0,0,1,0,0,0.297858,0
21689.1,-0.0253587,0.297858,0,-0.0253587,0.297858,0,1.6457,0.282158,0,0,1,0,0,0.297858,0
21689.1,-0.0253587,0.297858,0,-0.0253587,0.297858,0,1.39884,0.239834,0,0,1,0,0,0.297858,0
21689.1,-0.0253587,0.297858,0,-0.0253587,0.297858,0,1.18902,0.203859,0,0,1,0,0,0.297858,0
21689.1,-0.0253587,0.297858,0,-0.0253587,0.297858,0,1.01066,0.17328,0,0,1,0,0,0.297858,0
21689.1,-0.0262632,0.297699,0,-0.0262632,0.297699,0,0.821327,0.140655,0,0,1,0,0,0.297699,0
21689.1,-0.0262632,0.297699,0,-0.0262632,0.297699,0,0.698128,0.119556,0,0,1,0,0,0.297699,0
21689.1,-0.0262632,0.297699,0,-0.0262632,0.297699,0,0.593409,0.101623,0,0,1,0,0,0.297699,0
21689.1,-0.0262632,0.297699,0,-0.0262632,0.297699,0,0.504398,0.0863795,0,0,1,0,0,0.297699,0
21689.1,-0.0262632,0.297699,0,-0.0262632,0.297699,0,0.428738,0.0734226,0,0,1,0,0,0.297699,0
21689.1,-0.0262632,0.297699,0,-0.0262632,0.297699,0,0.364427,0.0624092,0,0,1,0,0,0.297699,0
21689.1,-0.0266972,0.297622,0,-0.0266972,0.297622,0,-4.35887,-0.774743,0,0,1,0,0,0.297622,0
21689.1,-0.0266972,0.297622,0,-0.0266972,0.297622,0,-3.70504,-0.658531,0,0,1,0,0,0.297622,0
21689.1,-0.0266972,0.297622,0,-0.0266972,0.297622,0,-3.14929,-0.559752,0,0,1,0,0,0.297622,0
21689.1,-0.0266972,0.297622,0,-0.0266972,0.297622,0,-2.67689,-0.475789,0,0,1,0,0,0.297622,0
