arrival_ns,seq,t_mcu_us,q1,q2,dt_arrival_ms,dropped_since_last,out_of_order
201189467821600,29229,14915002,0.000000,0.000000,0.018900,0,0
201189467840300,29230,14915501,0.000000,0.000000,0.018700,0,0
201189467867000,29231,14916002,0.000000,0.000000,0.026700,0,0
201189467914100,29232,14916502,0.000000,0.000000,0.047100,0,0
201189467930900,29233,14917002,0.000000,0.000000,0.016800,0,0
201189467947700,29234,14917501,0.000000,0.000000,0.016800,0,0
201189467964400,29235,14918002,0.000000,0.000000,0.016700,0,0
201189467981200,29236,14918501,0.000000,0.000000,0.016800,0,0
201189468005600,29237,14919002,0.000000,0.000000,0.024400,0,0
201189468022900,29238,14919502,0.000000,0.000000,0.017300,0,0
201189468039900,29239,14920002,0.000000,0.000000,0.017000,0,0
201189468056700,29240,14920501,0.000000,0.000000,0.016800,0,0
201189468073800,29241,14921002,0.000000,0.000000,0.017100,0,0
201189468090500,29242,14921501,0.000000,0.000000,0.016700,0,0
201189468107300,29243,14922002,0.000000,0.000000,0.016800,0,0
201189468143700,29244,14922502,0.000000,0.000000,0.036400,0,0
201189468161800,29245,14923002,0.000000,0.000000,0.018100,0,0
201189483316800,29246,14923502,0.000000,0.000000,15.155000,0,0
201189483375400,29247,14924002,0.000000,0.000000,0.058600,0,0
201189483396000,29248,14924501,0.000000,0.000000,0.020600,0,0
201189483415000,29249,14925002,0.000000,0.000000,0.019000,0,0
201189483433500,29250,14925502,0.000000,0.000000,0.018500,0,0
201189483452400,29251,14926002,0.000000,0.000000,0.018900,0,0
201189483471000,29252,14926501,0.000000,0.000000,0.018600,0,0
201189483490600,29253,14927002,0.000000,0.000000,0.019600,0,0
201189483507300,29254,14927501,0.000000,0.000000,0.016700,0,0
201189483523900,29255,14928002,0.000000,0.000000,0.016600,0,0
201189483540600,29256,14928502,0.000000,0.000000,0.016700,0,0
201189483557300,29257,14929002,0.000000,0.000000,0.016700,0,0
201189483574200,29258,14929502,0.000000,0.000000,0.016900,0,0
201189483591000,29259,14930002,0.000000,0.000000,0.016800,0,0
201189483607800,29260,14930501,0.000000,0.000000,0.016800,0,0
201189483624400,29261,14931002,0.000000,0.000000,0.016600,0,0
201189483652200,29262,14931502,0.000000,0.000000,0.027800,0,0
201189483669700,29263,14932002,0.000000,0.000000,0.017500,0,0
201189483686300,29264,14932501,0.000000,0.000000,0.016600,0,0
201189483703000,29265,14933002,0.000000,0.000000,0.016700,0,0
201189483719700,29266,14933501,0.000000,0.000000,0.016700,0,0
201189483736300,29267,14934002,0.000000,0.000000,0.016600,0,0
201189483753100,29268,14934502,0.000000,0.000000,0.016800,0,0
201189483769800,29269,14935002,0.000000,0.000000,0.016700,0,0
201189483786300,29270,14935501,0.000000,0.000000,0.016500,0,0
201189483803100,29271,14936002,0.000000,0.000000,0.016800,0,0
201189483819800,29272,14936501,0.000000,0.000000,0.016700,0,0
201189483836500,29273,14937002,0.000000,0.000000,0.016700,0,0
201189483853000,29274,14937502,0.000000,0.000000,0.016500,0,0
201189483869600,29275,14938002,0.000000,0.000000,0.016600,0,0
201189483896000,29276,14938501,0.000000,0.000000,0.026400,0,0
201189498726100,29277,14939002,0.000000,0.000000,14.830100,0,0
201189498766500,29278,14939501,0.000000,0.000000,0.040400,0,0
201189498786200,29279,14940002,0.000000,0.000000,0.019700,0,0
201189498807500,29280,14940502,0.000000,0.000000,0.021300,0,0
201189498826200,29281,14941002,0.000000,0.000000,0.018700,0,0
201189498847200,29282,14941501,0.000000,0.000000,0.021000,0,0
201189498876800,29283,14942002,0.000000,0.000000,0.029600,0,0
201189498895800,29284,14942501,0.000000,0.000000,0.019000,0,0
201189498919200,29285,14943002,0.000000,0.000000,0.023400,0,0
201189498943100,29286,14943502,0.000000,0.000000,0.023900,0,0
201189499053700,29287,14944002,0.000000,0.000000,0.110600,0,0
201189499076600,29288,14944502,0.000000,0.000000,0.022900,0,0
201189499095700,29289,14945002,0.000000,0.000000,0.019100,0,0
201189499122000,29290,14945501,0.000000,0.000000,0.026300,0,0
201189499141100,29291,14946002,0.000000,0.000000,0.019100,0,0
201189499159800,29292,14946501,0.000000,0.000000,0.018700,0,0
201189499178400,29293,14947002,0.000000,0.000000,0.018600,0,0
201189499196900,29294,14947502,0.000000,0.000000,0.018500,0,0
201189499215800,29295,14948002,0.000000,0.000000,0.018900,0,0
201189499234500,29296,14948501,0.000000,0.000000,0.018700,0,0
201189499255300,29297,14949002,0.000000,0.000000,0.020800,0,0
201189499274000,29298,14949501,0.000000,0.000000,0.018700,0,0
201189499292700,29299,14950002,0.000000,0.000000,0.018700,0,0
201189499311400,29300,14950502,0.000000,0.000000,0.018700,0,0
201189499330100,29301,14951002,0.000000,0.000000,0.018700,0,0
201189499348800,29302,14951501,0.000000,0.000000,0.018700,0,0
201189499367400,29303,14952002,0.000000,0.000000,0.018600,0,0
201189499386200,29304,14952501,0.000000,0.000000,0.018800,0,0
201189499404900,29305,14953002,0.000000,0.000000,0.018700,0,0
201189499423600,29306,14953502,0.000000,0.000000,0.018700,0,0
201189499455200,29307,14954002,0.000000,0.000000,0.031600,0,0
201189514566100,29308,14954501,0.000000,0.000000,15.110900,0,0
201189514625500,29309,14955002,0.000000,0.000000,0.059400,0,0
201189514647200,29310,14955501,0.000000,0.000000,0.021700,0,0
201189514666300,29311,14956002,0.000000,0.000000,0.019100,0,0
201189514685300,29312,14956502,0.000000,0.000000,0.019000,0,0
201189514708600,29313,14957002,0.000000,0.000000,0.023300,0,0
201189514727400,29314,14957501,0.000000,0.000000,0.018800,0,0
201189514746000,29315,14958002,0.000000,0.000000,0.018600,0,0
201189514764700,29316,14958501,0.000000,0.000000,0.018700,0,0
201189514783300,29317,14959002,0.000000,0.000000,0.018600,0,0
201189514802000,29318,14959502,0.000000,0.000000,0.018700,0,0
201189514820600,29319,14960002,0.000000,0.000000,0.018600,0,0
201189514839100,29320,14960501,0.000000,0.000000,0.018500,0,0
201189514857800,29321,14961002,0.000000,0.000000,0.018700,0,0
201189514876300,29322,14961501,0.000000,0.000000,0.018500,0,0
201189514895100,29323,14962002,0.000000,0.000000,0.018800,0,0
201189514913800,29324,14962502,0.000000,0.000000,0.018700,0,0
201189514932200,29325,14963002,0.000000,0.000000,0.018400,0,0
201189514950800,29326,14963502,0.000000,0.000000,0.018600,0,0
201189514969400,29327,14964002,0.000000,0.000000,0.018600,0,0
201189514988100,29328,14964501,0.000000,0.000000,0.018700,0,0
201189515006700,29329,14965002,0.000000,0.000000,0.018600,0,0
201189515025300,29330,14965502,0.000000,0.000000,0.018600,0,0
201189515044000,29331,14966002,0.000000,0.000000,0.018700,0,0
201189515062400,29332,14966501,0.000000,0.000000,0.018400,0,0
201189515081000,29333,14967002,0.000000,0.000000,0.018600,0,0
201189515099600,29334,14967501,0.000000,0.000000,0.018600,0,0
201189515118200,29335,14968002,0.000000,0.000000,0.018600,0,0
201189515136700,29336,14968502,0.000000,0.000000,0.018500,0,0
201189515155100,29337,14969002,0.000000,0.000000,0.018400,0,0
201189515184100,29338,14969502,0.000000,0.000000,0.029000,0,0
201189515203900,29339,14970002,0.000000,0.000000,0.019800,0,0
201189529859800,29340,14970501,0.000000,0.000000,14.655900,0,0
201189529914500,29341,14971002,0.000000,0.000000,0.054700,0,0
201189529957300,29342,14971502,0.000000,0.000000,0.042800,0,0
201189529976500,29343,14972002,0.000000,0.000000,0.019200,0,0
201189529997500,29344,14972501,0.000000,0.000000,0.021000,0,0
201189530016100,29345,14973002,0.000000,0.000000,0.018600,0,0
201189530034700,29346,14973501,0.000000,0.000000,0.018600,0,0
201189530053500,29347,14974002,0.000000,0.000000,0.018800,0,0
201189530074900,29348,14974502,0.000000,0.000000,0.021400,0,0
201189530102500,29349,14975002,0.000000,0.000000,0.027600,0,0
201189530121700,29350,14975501,0.000000,0.000000,0.019200,0,0
201189530140400,29351,14976002,0.000000,0.000000,0.018700,0,0
201189530163600,29352,14976501,0.000000,0.000000,0.023200,0,0
201189530317300,29353,14977002,0.000000,0.000000,0.153700,0,0
201189530347900,29354,14977502,0.000000,0.000000,0.030600,0,0
201189530367100,29355,14978002,0.000000,0.000000,0.019200,0,0
201189530385900,29356,14978501,0.000000,0.000000,0.018800,0,0
201189530404500,29357,14979002,0.000000,0.000000,0.018600,0,0
201189530423100,29358,14979501,0.000000,0.000000,0.018600,0,0
201189530441700,29359,14980002,0.000000,0.000000,0.018600,0,0
201189530460500,29360,14980502,0.000000,0.000000,0.018800,0,0
201189530479100,29361,14981002,0.000000,0.000000,0.018600,0,0
201189530497800,29362,14981501,0.000000,0.000000,0.018700,0,0
201189530516500,29363,14982002,0.000000,0.000000,0.018700,0,0
201189530534900,29364,14982501,0.000000,0.000000,0.018400,0,0
201189530551600,29365,14983002,0.000000,0.000000,0.016700,0,0
201189530568300,29366,14983502,0.000000,0.000000,0.016700,0,0
201189530585100,29367,14984002,0.000000,0.000000,0.016800,0,0
201189530601800,29368,14984502,0.000000,0.000000,0.016700,0,0
201189530628800,29369,14985002,0.000000,0.000000,0.027000,0,0
201189530646600,29370,14985501,0.000000,0.000000,0.017800,0,0
201189546014100,29371,14986002,0.000000,0.000000,15.367500,0,0
201189546055300,29372,14986501,0.000000,0.000000,0.041200,0,0
201189546075600,29373,14987002,0.000000,0.000000,0.020300,0,0
201189546092800,29374,14987502,0.000000,0.000000,0.017200,0,0
201189546109500,29375,14988002,0.000000,0.000000,0.016700,0,0
201189546134300,29376,14988501,0.000000,0.000000,0.024800,0,0
201189546151900,29377,14989002,0.000000,0.000000,0.017600,0,0
201189546168600,29378,14989501,0.000000,0.000000,0.016700,0,0
201189546185200,29379,14990002,0.000000,0.000000,0.016600,0,0
201189546201700,29380,14990502,0.000000,0.000000,0.016500,0,0
201189546218300,29381,14991002,0.000000,0.000000,0.016600,0,0
201189546235000,29382,14991501,0.000000,0.000000,0.016700,0,0
201189546258600,29383,14992002,0.000000,0.000000,0.023600,0,0
201189546276100,29384,14992501,0.000000,0.000000,0.017500,0,0
201189546293100,29385,14993002,0.000000,0.000000,0.017000,0,0
201189546309900,29386,14993502,0.000000,0.000000,0.016800,0,0
201189546326800,29387,14994002,0.000000,0.000000,0.016900,0,0
201189546343800,29388,14994501,0.000000,0.000000,0.017000,0,0
201189546360700,29389,14995002,0.000000,0.000000,0.016900,0,0
201189546382900,29390,14995501,0.000000,0.000000,0.022200,0,0
201189546401400,29391,14996002,0.000000,0.000000,0.018500,0,0
201189546418300,29392,14996502,0.000000,0.000000,0.016900,0,0
201189546435100,29393,14997002,0.000000,0.000000,0.016800,0,0
201189546451900,29394,14997501,0.000000,0.000000,0.016800,0,0
201189546468700,29395,14998002,0.000000,0.000000,0.016800,0,0
201189546485300,29396,14998501,0.000000,0.000000,0.016600,0,0
201189546508600,29397,14999002,0.000000,0.000000,0.023300,0,0
201189546525600,29398,14999502,0.000000,0.000000,0.017000,0,0
201189546542300,29399,15000002,0.000000,0.000000,0.016700,0,0
201189546558900,29400,15000501,0.000000,0.000000,0.016600,0,0
201189546584700,29401,15001002,0.000000,0.000000,0.025800,0,0
201189561305800,29402,15001501,0.000000,0.000000,14.721100,0,0
201189561350400,29403,15002002,0.000000,0.000000,0.044600,0,0
201189561379000,29404,15002502,0.000000,0.000000,0.028600,0,0
201189561407400,29405,15003002,0.000000,0.000000,0.028400,0,0
201189561435400,29406,15003502,0.000000,0.000000,0.028000,0,0
201189561463800,29407,15004002,0.000000,0.000000,0.028400,0,0
201189561493300,29408,15004501,0.000000,0.000000,0.029500,0,0
201189561536400,29409,15005002,0.000000,0.000000,0.043100,0,0
201189561564300,29410,15005502,0.000000,0.000000,0.027900,0,0
201189561592400,29411,15006002,0.000000,0.000000,0.028100,0,0
201189561621400,29412,15006501,0.000000,0.000000,0.029000,0,0
201189561652600,29413,15007002,0.000000,0.000000,0.031200,0,0
201189561703000,29414,15007501,0.000000,0.000000,0.050400,0,0
201189561733700,29415,15008002,0.000000,0.000000,0.030700,0,0
201189561759600,29416,15008502,0.000000,0.000000,0.025900,0,0
201189561779600,29417,15009002,0.000000,0.000000,0.020000,0,0
201189561806800,29418,15009502,0.000000,0.000000,0.027200,0,0
201189561925200,29419,15010002,0.000000,0.000000,0.118400,0,0
201189561947500,29420,15010501,0.000000,0.000000,0.022300,0,0
201189561967000,29421,15011002,0.000000,0.000000,0.019500,0,0
201189561986800,29422,15011502,0.000000,0.000000,0.019800,0,0
201189562005900,29423,15012002,0.000000,0.000000,0.019100,0,0
201189562025500,29424,15012501,0.000000,0.000000,0.019600,0,0
201189562044900,29425,15013002,0.000000,0.000000,0.019400,0,0
201189562065100,29426,15013501,0.000000,0.000000,0.020200,0,0
201189562085400,29427,15014002,0.000000,0.000000,0.020300,0,0
201189562115200,29428,15014502,0.000000,0.000000,0.029800,0,0
201189562138700,29429,15015002,0.000000,0.000000,0.023500,0,0
201189562157500,29430,15015501,0.000000,0.000000,0.018800,0,0
201189562179300,29431,15016002,0.000000,0.000000,0.021800,0,0
201189562238200,29432,15016501,0.000000,0.000000,0.058900,0,0
201189562259100,29433,15017002,0.000000,0.000000,0.020900,0,0
201189576755800,29434,15017502,0.000000,0.000000,14.496700,0,0
201189576857800,29435,15018002,0.000000,0.000000,0.102000,0,0
201189576894100,29436,15018501,0.000000,0.000000,0.036300,0,0
201189576944400,29437,15019002,0.000000,0.000000,0.050300,0,0
201189576985100,29438,15019501,0.000000,0.000000,0.040700,0,0
201189577019200,29439,15020002,0.000000,0.000000,0.034100,0,0
201189577052600,29440,15020502,0.000000,0.000000,0.033400,0,0
201189577085800,29441,15021002,0.000000,0.000000,0.033200,0,0
201189577118800,29442,15021501,0.000000,0.000000,0.033000,0,0
201189577151700,29443,15022002,0.000000,0.000000,0.032900,0,0
201189577184700,29444,15022501,0.000000,0.000000,0.033000,0,0
201189577218100,29445,15023002,0.000000,0.000000,0.033400,0,0
201189577251500,29446,15023502,0.000000,0.000000,0.033400,0,0
201189577284400,29447,15024002,0.000000,0.000000,0.032900,0,0
201189577317600,29448,15024502,0.000000,0.000000,0.033200,0,0
201189577350400,29449,15025002,0.000000,0.000000,0.032800,0,0
201189577383500,29450,15025501,0.000000,0.000000,0.033100,0,0
201189577416900,29451,15026002,0.000000,0.000000,0.033400,0,0
201189577450100,29452,15026501,0.000000,0.000000,0.033200,0,0
201189577482100,29453,15027002,0.000000,0.000000,0.032000,0,0
201189577514400,29454,15027502,0.000000,0.000000,0.032300,0,0
201189577547100,29455,15028002,0.000000,0.000000,0.032700,0,0
201189577579600,29456,15028501,0.000000,0.000000,0.032500,0,0
201189577611100,29457,15029002,0.000000,0.000000,0.031500,0,0
201189577642700,29458,15029501,0.000000,0.000000,0.031600,0,0
201189577674000,29459,15030002,0.000000,0.000000,0.031300,0,0
201189577693700,29460,15030502,0.000000,0.000000,0.019700,0,0
201189577715100,29461,15031002,0.000000,0.000000,0.021400,0,0
201189577746800,29462,15031501,0.000000,0.000000,0.031700,0,0
201189577791900,29463,15032002,0.000000,0.000000,0.045100,0,0
201189577818400,29464,15032501,0.000000,0.000000,0.026500,0,0
201189593536400,29465,15033002,0.000000,0.000000,15.718000,0,0
201189593612700,29466,15033502,0.000000,0.000000,0.076300,0,0
201189593644700,29467,15034002,0.000000,0.000000,0.032000,0,0
201189593676400,29468,15034501,0.000000,0.000000,0.031700,0,0
201189593707500,29469,15035002,0.000000,0.000000,0.031100,0,0
201189593738400,29470,15035501,0.000000,0.000000,0.030900,0,0
201189593769700,29471,15036002,0.000000,0.000000,0.031300,0,0
201189593800700,29472,15036502,0.000000,0.000000,0.031000,0,0
201189593831900,29473,15037002,0.000000,0.000000,0.031200,0,0
201189593862900,29474,15037501,0.000000,0.000000,0.031000,0,0
201189593894100,29475,15038002,0.000000,0.000000,0.031200,0,0
201189593924600,29476,15038501,0.000000,0.000000,0.030500,0,0
201189593955200,29477,15039002,0.000000,0.000000,0.030600,0,0
201189593985600,29478,15039502,0.000000,0.000000,0.030400,0,0
201189594019200,29479,15040002,0.000000,0.000000,0.033600,0,0
201189594051600,29480,15040501,0.000000,0.000000,0.032400,0,0
201189594084600,29481,15041002,0.000000,0.000000,0.033000,0,0
201189594117600,29482,15041501,0.000000,0.000000,0.033000,0,0
201189594196500,29483,15042002,0.000000,0.000000,0.078900,0,0
201189594228700,29484,15042502,0.000000,0.000000,0.032200,0,0
201189594363600,29485,15043002,0.000000,0.000000,0.134900,0,0
201189594399300,29486,15043502,0.000000,0.000000,0.035700,0,0
201189594429300,29487,15044002,0.000000,0.000000,0.030000,0,0
201189594460000,29488,15044501,0.000000,0.000000,0.030700,0,0
201189594489500,29489,15045002,0.000000,0.000000,0.029500,0,0
201189594519100,29490,15045502,0.000000,0.000000,0.029600,0,0
201189594564100,29491,15046002,0.000000,0.000000,0.045000,0,0
201189594594000,29492,15046501,0.000000,0.000000,0.029900,0,0
201189594627000,29493,15047002,0.000000,0.000000,0.033000,0,0
201189594671500,29494,15047501,0.000000,0.000000,0.044500,0,0
201189594701600,29495,15048002,0.000000,0.000000,0.030100,0,0
201189594757900,29496,15048502,0.000000,0.000000,0.056300,0,0
201189594780900,29497,15049002,0.000000,0.000000,0.023000,0,0
201189594800300,29498,15049502,0.000000,0.000000,0.019400,0,0
201189608775400,29499,15050002,0.000000,0.000000,13.975100,0,0
201189608852100,29500,15050501,0.000000,0.000000,0.076700,0,0
201189608895800,29501,15051002,0.000000,0.000000,0.043700,0,0
201189608925600,29502,15051502,0.000000,0.000000,0.029800,0,0
201189608955000,29503,15052002,0.000000,0.000000,0.029400,0,0
201189608994300,29504,15052501,0.000000,0.000000,0.039300,0,0
201189609023000,29505,15053002,0.000000,0.000000,0.028700,0,0
201189609051900,29506,15053501,0.000000,0.000000,0.028900,0,0
201189609080100,29507,15054002,0.000000,0.000000,0.028200,0,0
201189609118300,29508,15054502,0.000000,0.000000,0.038200,0,0
201189609147200,29509,15055002,0.000000,0.000000,0.028900,0,0
201189609176100,29510,15055501,0.000000,0.000000,0.028900,0,0
201189609204700,29511,15056002,0.000000,0.000000,0.028600,0,0
201189609232800,29512,15056501,0.000000,0.000000,0.028100,0,0
201189609270900,29513,15057002,0.000000,0.000000,0.038100,0,0
201189609299600,29514,15057502,0.000000,0.000000,0.028700,0,0
201189609328600,29515,15058002,0.000000,0.000000,0.029000,0,0
201189609357500,29516,15058501,0.000000,0.000000,0.028900,0,0
201189609396700,29517,15059002,0.000000,0.000000,0.039200,0,0
201189609425700,29518,15059501,0.000000,0.000000,0.029000,0,0
