t_chunk_read_ns,t_rx_parse_ns,rx_state_seq,state_mcu_us,q1,q2,applied_tau1,applied_tau2,watchdog_active,sat1,sat2
6766836202100,6766836206800,21389,24704742,1.20476,1.13737,0,0,0,0,0
6766836202100,6766836207600,21390,24705475,1.20456,1.14214,0,0,0,0,0
6766836214200,6766836215500,21391,24706205,1.20439,1.14489,0,0,0,0,0
6766836214200,6766836216400,21392,24706935,1.20418,1.14645,0,0,0,0,0
6766836214200,6766836217100,21393,24707664,1.20395,1.14727,0,0,0,0,0
6766836214200,6766836217900,21394,24708395,1.2037,1.14966,0,0,0,0,0
6766836223100,6766836224400,21395,24709124,1.20348,1.14871,0,0,0,0,0
6766836223100,6766836225200,21396,24709854,1.2033,1.14931,0,0,0,0,0
6766836223100,6766836226000,21397,24710583,1.20308,1.15177,0,0,0,0,0
6766836223100,6766836226800,21398,24711317,1.2029,1.15172,0,0,0,0,0
6766851450100,6766851458200,21399,24712044,1.20275,1.15347,0,0,0,0,0
6766851450100,6766851462300,21400,24712773,1.20262,1.15336,0,0,0,0,0
6766851450100,6766851463900,21401,24713599,1.20233,1.15461,0,0,1,0,0
6766851450100,6766851466000,21402,24714355,1.20221,1.1537,0,0,0,0,0
6766851450100,6766851468200,21403,24715080,1.20193,1.15361,0,0,0,0,0
6766851583100,6766851587100,21404,24715809,1.20163,1.15548,0,0,0,0,0
6766851583100,6766851588900,21405,24716538,1.20149,1.15813,0,0,0,0,0
6766851583100,6766851590100,21406,24717267,1.20149,1.15989,0,0,0,0,0
6766851583100,6766851591200,21407,24717996,1.20126,1.1629,0,0,0,0,0
6766852058000,6766852061100,21408,24718725,1.20118,1.16599,0,0,0,0,0
6766852058000,6766852062500,21409,24719456,1.20088,1.16571,0,0,0,0,0
6766852058000,6766852063300,21410,24720185,1.20074,1.16779,0,0,0,0,0
6766852058000,6766852064100,21411,24720913,1.20051,1.16683,0,0,0,0,0
6766852074200,6766852075500,21412,24721642,1.20043,1.16746,0,0,0,0,0
6766852074200,6766852076400,21413,24722371,1.20024,1.16971,0,0,0,0,0
6766852074200,6766852079200,21414,24723100,1.20008,1.17162,0,0,0,0,0
6766852074200,6766852079900,21415,24723829,1.19983,1.17066,0,0,0,0,0
6766852095100,6766852096300,21416,24724558,1.19968,1.17152,0,0,0,0,0
6766852095100,6766852097200,21417,24725287,1.19955,1.17417,0,0,0,0,0
6766852095100,6766852097900,21418,24726017,1.19926,1.17541,0,0,0,0,0
6766852095100,6766852098700,21419,24726746,1.19908,1.17483,0,0,0,0,0
6766852104500,6766852105800,21420,24727475,1.19892,1.17431,0,0,0,0,0
6766867035800,6766867042300,21421,24728204,1.19873,1.17209,0,0,0,0,0
6766867035800,6766867045700,21422,24728954,1.19857,1.17211,0,0,1,0,0
6766867035800,6766867047500,21423,24729800,1.19838,1.17436,0,0,1,0,0
6766867035800,6766867049700,21424,24730534,1.19833,1.18022,0,0,0,0,0
6766867138200,6766867142300,21425,24731264,1.19817,1.18146,0,0,0,0,0
6766867138200,6766867145300,21426,24731993,1.19798,1.17997,0,0,0,0,0
6766867138200,6766867146900,21427,24732725,1.19781,1.17952,0,0,0,0,0
6766867138200,6766867148300,21428,24733454,1.19767,1.18172,0,0,0,0,0
6766867645700,6766867648300,21429,24734183,1.19767,1.18231,0,0,0,0,0
6766867645700,6766867649500,21430,24734910,1.1975,1.18316,0,0,0,0,0
6766867645700,6766867650200,21431,24735636,1.19746,1.18468,0,0,0,0,0
6766867645700,6766867650800,21432,24736362,1.19732,1.18625,0,0,0,0,0
6766867657200,6766867658500,21433,24737092,1.19708,1.18612,0,0,0,0,0
6766867657200,6766867659200,21434,24737816,1.19688,1.18808,0,0,0,0,0
6766867657200,6766867659900,21435,24738545,1.19677,1.18988,0,0,0,0,0
6766867657200,6766867660500,21436,24739269,1.19655,1.19281,0,0,0,0,0
6766867657200,6766867661200,21437,24739999,1.19649,1.19276,0,0,0,0,0
6766867666100,6766867667200,21438,24740727,1.19632,1.19252,0,0,0,0,0
6766867666100,6766867668000,21439,24741456,1.19623,1.1933,0,0,0,0,0
6766867666100,6766867668700,21440,24742185,1.1961,1.19577,0,0,0,0,0
6766867666100,6766867669400,21441,24742914,1.19599,1.1983,0,0,0,0,0
6766883044300,6766883051400,21442,24743644,1.19601,1.19643,0,0,0,0,0
6766883044300,6766883056000,21443,24744372,1.19591,1.19828,0,0,1,0,0
6766883044300,6766883057400,21444,24745200,1.19583,1.19733,0,0,1,0,0
6766883044300,6766883058600,21445,24745946,1.19599,1.19909,0,0,0,0,0
6766883145900,6766883149500,21446,24746674,1.19595,1.19757,0,0,0,0,0
6766883145900,6766883151300,21447,24747404,1.1958,1.19646,0,0,0,0,0
6766883145900,6766883152400,21448,24748133,1.1955,1.19654,0,0,0,0,0
6766883145900,6766883153600,21449,24748862,1.19548,1.1975,0,0,0,0,0
6766883145900,6766883154800,21450,24749591,1.19535,1.19663,0,0,0,0,0
6766883164300,6766883167200,21451,24750320,1.19518,1.19938,0,0,0,0,0
6766883164300,6766883168800,21452,24751050,1.19503,1.19821,0,0,0,0,0
6766883164300,6766883170000,21453,24751779,1.19496,1.19766,0,0,0,0,0
6766883164300,6766883171200,21454,24752513,1.19514,1.19854,0,0,0,0,0
6766883180700,6766883182700,21455,24753242,1.195,1.20232,0,0,0,0,0
6766883180700,6766883183900,21456,24753972,1.19517,1.20236,0,0,0,0,0
6766883180700,6766883185100,21457,24754701,1.19519,1.20292,0,0,0,0,0
6766883180700,6766883186200,21458,24755432,1.19522,1.20408,0,0,0,0,0
6766883193400,6766883195200,21459,24756161,1.19524,1.20589,0,0,0,0,0
6766883193400,6766883196600,21460,24756891,1.19508,1.20591,0,0,0,0,0
6766883193400,6766883197800,21461,24757620,1.19501,1.2075,0,0,0,0,0
6766883193400,6766883199000,21462,24758354,1.195,1.20943,0,0,0,0,0
6766898337200,6766898343500,21463,24759081,1.195,1.20964,0,0,0,0,0
6766898337200,6766898346100,21464,24759810,1.19499,1.20928,0,0,0,0,0
6766898337200,6766898347700,21465,24760557,1.19505,1.20869,0,0,1,0,0
6766898337200,6766898349100,21466,24761306,1.19486,1.2097,0,0,0,0,0
6766898337200,6766898351500,21467,24762031,1.19477,1.21271,0,0,0,0,0
6766898442800,6766898446300,21468,24762760,1.1948,1.21328,0,0,0,0,0
6766898442800,6766898447900,21469,24763489,1.19488,1.21689,0,0,0,0,0
6766898442800,6766898449300,21470,24764217,1.19484,1.21811,0,0,0,0,0
6766898442800,6766898450700,21471,24764946,1.19497,1.2171,0,0,0,0,0
6766898476900,6766898479200,21472,24765675,1.19497,1.21692,0,0,0,0,0
6766898476900,6766898480600,21473,24766406,1.19509,1.21872,0,0,0,0,0
6766898476900,6766898482100,21474,24767135,1.19513,1.21933,0,0,0,0,0
6766898476900,6766898483500,21475,24767864,1.1951,1.21763,0,0,0,0,0
6766898491100,6766898493400,21476,24768593,1.19508,1.21946,0,0,0,0,0
6766898491100,6766898494900,21477,24769322,1.19512,1.22112,0,0,0,0,0
6766898491100,6766898496200,21478,24770052,1.19522,1.22291,0,0,0,0,0
6766898491100,6766898497600,21479,24770780,1.19524,1.22392,0,0,0,0,0
6766898505600,6766898507700,21480,24771510,1.1952,1.22202,0,0,0,0,0
6766898505600,6766898509200,21481,24772239,1.19516,1.2253,0,0,0,0,0
6766898505600,6766898510500,21482,24772968,1.19536,1.22414,0,0,0,0,0
6766898505600,6766898511800,21483,24773697,1.19531,1.22406,0,0,0,0,0
6766898540600,6766898541900,21484,24774426,1.19531,1.22196,0,0,0,0,0
6766913073000,6766913080900,21485,24775155,1.19532,1.22252,0,0,0,0,0
6766913073000,6766913084800,21486,24775907,1.19527,1.22268,0,0,1,0,0
6766913073000,6766913086100,21487,24776665,1.19539,1.22378,0,0,0,0,0
6766913073000,6766913088800,21488,24777394,1.19539,1.22477,0,0,0,0,0
6766913172200,6766913176200,21489,24778125,1.19544,1.2249,0,0,0,0,0
6766913172200,6766913178100,21490,24778854,1.19543,1.22532,0,0,0,0,0
6766913172200,6766913179500,21491,24779585,1.19553,1.2252,0,0,0,0,0
6766913172200,6766913180600,21492,24780315,1.19551,1.22471,0,0,0,0,0
6766913665000,6766913667400,21493,24781044,1.19548,1.22377,0,0,0,0,0
6766913665000,6766913668500,21494,24781771,1.19569,1.22568,0,0,0,0,0
6766913665000,6766913669200,21495,24782497,1.19559,1.22748,0,0,0,0,0
6766913665000,6766913669900,21496,24783224,1.19567,1.22956,0,0,0,0,0
6766913676300,6766913677500,21497,24783953,1.19562,1.23128,0,0,0,0,0
6766913676300,6766913678200,21498,24784677,1.19564,1.23194,0,0,0,0,0
6766913676300,6766913678900,21499,24785406,1.19571,1.23131,0,0,0,0,0
6766913676300,6766913679600,21500,24786131,1.19583,1.23033,0,0,0,0,0
6766913684600,6766913685700,21501,24786860,1.19576,1.23193,0,0,0,0,0
6766913684600,6766913686500,21502,24787589,1.19581,1.23318,0,0,0,0,0
6766913684600,6766913687200,21503,24788318,1.19592,1.23619,0,0,0,0,0
6766913684600,6766913687800,21504,24789047,1.19595,1.23452,0,0,0,0,0
6766929205900,6766929212600,21505,24789777,1.19603,1.23612,0,0,0,0,0
6766929205900,6766929216200,21506,24790506,1.19604,1.23849,0,0,1,0,0
6766929205900,6766929217600,21507,24791343,1.19611,1.2405,0,0,1,0,0
6766929205900,6766929218700,21508,24792083,1.19611,1.24212,0,0,0,0,0
6766929303000,6766929306800,21509,24792813,1.19623,1.23956,0,0,0,0,0
6766929303000,6766929309800,21510,24793541,1.19639,1.23936,0,0,0,0,0
6766929303000,6766929311100,21511,24794271,1.19635,1.23791,0,0,0,0,0
6766929303000,6766929312300,21512,24794999,1.19649,1.24144,0,0,0,0,0
6766929303000,6766929313600,21513,24795729,1.19655,1.24097,0,0,0,0,0
6766929757000,6766929759800,21514,24796457,1.1966,1.244,0,0,0,0,0
6766929757000,6766929761000,21515,24797187,1.19687,1.24443,0,0,0,0,0
6766929757000,6766929761800,21516,24797915,1.19699,1.24324,0,0,0,0,0
6766929757000,6766929762500,21517,24798644,1.19697,1.24263,0,0,0,0,0
6766929769900,6766929771200,21518,24799378,1.19719,1.24266,0,0,0,0,0
6766929769900,6766929772100,21519,24800107,1.19726,1.24299,0,0,0,0,0
6766929769900,6766929772900,21520,24800837,1.19749,1.24509,0,0,0,0,0
6766929769900,6766929773600,21521,24801567,1.19752,1.24656,0,0,0,0,0
6766929779500,6766929780700,21522,24802297,1.19754,1.24704,0,0,0,0,0
6766929779500,6766929781600,21523,24803027,1.19761,1.24824,0,0,0,0,0
6766929779500,6766929782300,21524,24803757,1.1975,1.24889,0,0,0,0,0
6766929779500,6766929783100,21525,24804486,1.19753,1.25094,0,0,0,0,0
6766929788600,6766929789800,21526,24805220,1.1976,1.25558,0,0,0,0,0
6766945083600,6766945090300,21527,24805946,1.19767,1.25708,0,0,0,0,0
6766945083600,6766945093100,21528,24806676,1.19772,1.25804,0,0,1,0,0
6766945083600,6766945094600,21529,24807519,1.19777,1.25844,0,0,1,0,0
6766945083600,6766945096200,21530,24808270,1.19787,1.25919,0,0,0,0,0
6766945172000,6766945175000,21531,24808995,1.19801,1.25806,0,0,0,0,0
6766945172000,6766945176800,21532,24809724,1.19813,1.25777,0,0,0,0,0
6766945172000,6766945178300,21533,24810452,1.19817,1.25678,0,0,0,0,0
6766945172000,6766945179400,21534,24811181,1.19833,1.2572,0,0,0,0,0
6766945697500,6766945699900,21535,24811910,1.19828,1.25884,0,0,0,0,0
6766945697500,6766945701000,21536,24812639,1.19825,1.25924,0,0,0,0,0
6766945697500,6766945701700,21537,24813370,1.19821,1.25964,0,0,0,0,0
6766945697500,6766945702400,21538,24814099,1.19819,1.26069,0,0,0,0,0
6766945697500,6766945703100,21539,24814827,1.19822,1.26144,0,0,0,0,0
6766945709700,6766945710900,21540,24815557,1.19831,1.26012,0,0,0,0,0
6766945709700,6766945711700,21541,24816285,1.1985,1.26032,0,0,0,0,0
6766945709700,6766945712400,21542,24817015,1.19872,1.26088,0,0,0,0,0
6766945709700,6766945713100,21543,24817744,1.19885,1.261,0,0,0,0,0
6766945717800,6766945718900,21544,24818473,1.19878,1.26548,0,0,0,0,0
6766945717800,6766945719600,21545,24819203,1.19873,1.2669,0,0,0,0,0
6766945717800,6766945720300,21546,24819932,1.19886,1.2675,0,0,0,0,0
6766945717800,6766945721000,21547,24820661,1.19896,1.26964,0,0,0,0,0
6766945725800,6766945727000,21548,24821390,1.19905,1.26835,0,0,0,0,0
6766960403500,6766960412100,21549,24822119,1.19913,1.26657,0,0,0,0,0
6766960403500,6766960415900,21550,24822937,1.19926,1.26708,0,0,1,0,0
6766960403500,6766960417500,21551,24823715,1.19936,1.26777,0,0,0,0,0
6766960403500,6766960419500,21552,24824444,1.19951,1.26774,0,0,0,0,0
6766960518800,6766960526100,21553,24825174,1.19952,1.26752,0,0,0,0,0
6766960518800,6766960529000,21554,24825903,1.19976,1.26835,0,0,0,0,0
6766960518800,6766960531300,21555,24826634,1.19984,1.27145,0,0,0,0,0
6766960518800,6766960533400,21556,24827363,1.19986,1.27339,0,0,0,0,0
6766961029300,6766961032100,21557,24828093,1.19982,1.27548,0,0,0,0,0
6766961029300,6766961033400,21558,24828820,1.19967,1.27682,0,0,0,0,0
6766961029300,6766961034200,21559,24829546,1.19971,1.27646,0,0,0,0,0
6766961029300,6766961035000,21560,24830273,1.19975,1.2761,0,0,0,0,0
6766961042600,6766961043900,21561,24831003,1.19966,1.27822,0,0,0,0,0
6766961042600,6766961044800,21562,24831730,1.19982,1.28094,0,0,0,0,0
6766961042600,6766961045600,21563,24832460,1.1999,1.28343,0,0,0,0,0
6766961042600,6766961046300,21564,24833184,1.20002,1.28394,0,0,0,0,0
6766961051800,6766961053000,21565,24833913,1.20013,1.28697,0,0,0,0,0
6766961051800,6766961053800,21566,24834642,1.20022,1.28747,0,0,0,0,0
6766961051800,6766961054600,21567,24835371,1.20018,1.28716,0,0,0,0,0
6766961051800,6766961055400,21568,24836099,1.20026,1.28795,0,0,0,0,0
6766961060900,6766961062200,21569,24836828,1.20016,1.2859,0,0,0,0,0
6766976427800,6766976437100,21570,24837558,1.20024,1.28831,0,0,0,0,0
6766976427800,6766976440700,21571,24838374,1.20031,1.2901,0,0,1,0,0
6766976427800,6766976443400,21572,24839134,1.2002,1.29105,0,0,0,0,0
6766976427800,6766976447400,21573,24839863,1.20028,1.29426,0,0,0,0,0
6766976553000,6766976557200,21574,24840592,1.2004,1.29441,0,0,0,0,0
6766976553000,6766976559500,21575,24841321,1.20051,1.29793,0,0,0,0,0
6766976553000,6766976560500,21576,24842051,1.2006,1.29787,0,0,0,0,0
6766976553000,6766976561600,21577,24842780,1.20068,1.29947,0,0,0,0,0
6766977039900,6766977043700,21578,24843508,1.20074,1.30091,0,0,0,0,0
6766977039900,6766977045600,21579,24844238,1.20085,1.29956,0,0,0,0,0
6766977039900,6766977046800,21580,24844967,1.20101,1.29853,0,0,0,0,0
6766977039900,6766977048100,21581,24845696,1.20114,1.29819,0,0,0,0,0
6766977058200,6766977060800,21582,24846430,1.2013,1.30021,0,0,0,0,0
6766977058200,6766977062500,21583,24847159,1.20127,1.30039,0,0,0,0,0
6766977058200,6766977063700,21584,24847889,1.20125,1.30074,0,0,0,0,0
6766977058200,6766977065100,21585,24848618,1.20129,1.30297,0,0,0,0,0
6766977073500,6766977075900,21586,24849348,1.20137,1.30137,0,0,0,0,0
6766977073500,6766977077600,21587,24850078,1.20162,1.30162,0,0,0,0,0
6766977073500,6766977078800,21588,24850809,1.20172,1.30354,0,0,0,0,0
6766977073500,6766977080100,21589,24851538,1.20168,1.30123,0,0,0,0,0
6766977089200,6766977091700,21590,24852271,1.20177,1.30365,0,0,0,0,0
6766977089200,6766977093300,21591,24852998,1.20167,1.30685,0,0,0,0,0
6766992334800,6766992342700,21592,24853727,1.2017,1.30801,0,0,0,0,0
6766992334800,6766992346100,21593,24854524,1.20167,1.30887,0,0,1,0,0
6766992334800,6766992347300,21594,24855280,1.20176,1.31028,0,0,0,0,0
6766992334800,6766992349000,21595,24856005,1.202,1.31137,0,0,0,0,0
6766992445600,6766992449700,21596,24856734,1.2021,1.31162,0,0,0,0,0
6766992445600,6766992451700,21597,24857463,1.20224,1.31361,0,0,0,0,0
6766992445600,6766992453100,21598,24858192,1.20247,1.31263,0,0,0,0,0
6766992445600,6766992454400,21599,24858921,1.20267,1.31302,0,0,0,0,0
6766992900300,6766992902200,21600,24859650,1.20272,1.31422,0,0,0,0,0
6766992900300,6766992903100,21601,24860380,1.20288,1.31775,0,0,0,0,0
6766992900300,6766992903800,21602,24861109,1.20319,1.31682,0,0,0,0,0
6766992900300,6766992904500,21603,24861838,1.20334,1.31833,0,0,0,0,0
6766992910400,6766992911600,21604,24862567,1.20346,1.31754,0,0,0,0,0
6766992910400,6766992912300,21605,24863296,1.20369,1.31855,0,0,0,0,0
6766992910400,6766992913000,21606,24864025,1.20387,1.31923,0,0,0,0,0
6766992910400,6766992913700,21607,24864754,1.20409,1.32088,0,0,0,0,0
6766992918400,6766992919600,21608,24865483,1.20428,1.32236,0,0,0,0,0
6766992918400,6766992920300,21609,24866212,1.20432,1.32481,0,0,0,0,0
6766992918400,6766992921000,21610,24866941,1.20441,1.32417,0,0,0,0,0
6766992918400,6766992921700,21611,24867670,1.20455,1.32552,0,0,0,0,0
6766992926600,6766992927800,21612,24868399,1.20467,1.32481,0,0,0,0,0
6767007347700,6767007355900,21613,24869128,1.20482,1.32567,0,0,0,0,0
6767007347700,6767007359000,21614,24869857,1.20496,1.32902,0,0,1,0,0
6767007347700,6767007360800,21615,24870687,1.20524,1.33203,0,0,1,0,0
6767007347700,6767007362200,21616,24871438,1.20537,1.33243,0,0,0,0,0
6767007506000,6767007509800,21617,24872168,1.20576,1.33341,0,0,0,0,0
6767007506000,6767007513400,21618,24872897,1.20604,1.33537,0,0,0,0,0
6767007506000,6767007514500,21619,24873627,1.20628,1.3346,0,0,0,0,0
6767007506000,6767007516200,21620,24874357,1.2066,1.33551,0,0,0,0,0
6767008079400,6767008082200,21621,24875086,1.20675,1.33657,0,0,0,0,0
6767008079400,6767008083400,21622,24875812,1.20706,1.33714,0,0,0,0,0
6767008079400,6767008084200,21623,24876539,1.20731,1.3378,0,0,0,0,0
6767008079400,6767008084900,21624,24877265,1.20748,1.33759,0,0,0,0,0
6767008079400,6767008085700,21625,24877994,1.20767,1.33844,0,0,0,0,0
6767008093000,6767008094400,21626,24878723,1.20772,1.33587,0,0,0,0,0
6767008093000,6767008095200,21627,24879452,1.20794,1.33646,0,0,0,0,0
6767008093000,6767008096000,21628,24880172,1.20812,1.33723,0,0,0,0,0
6767008093000,6767008096800,21629,24880901,1.20833,1.34053,0,0,0,0,0
6767008102100,6767008103300,21630,24881630,1.20857,1.34158,0,0,0,0,0
6767008102100,6767008104100,21631,24882359,1.20872,1.34272,0,0,0,0,0
6767008102100,6767008104900,21632,24883087,1.20902,1.34221,0,0,0,0,0
6767008102100,6767008105700,21633,24883817,1.20915,1.34049,0,0,0,0,0
6767022400600,6767022407900,21634,24884546,1.20944,1.3407,0,0,0,0,0
6767022400600,6767022410600,21635,24885364,1.20963,1.33955,0,0,1,0,0
6767022400600,6767022411700,21636,24886121,1.2099,1.34124,0,0,0,0,0
6767022400600,6767022413000,21637,24886850,1.21014,1.34069,0,0,0,0,0
6767022427300,6767022429100,21638,24887579,1.21028,1.34318,0,0,0,0,0
6767022427300,6767022430400,21639,24888308,1.21046,1.34136,0,0,0,0,0
6767022427300,6767022431500,21640,24889037,1.21066,1.34145,0,0,0,0,0
6767022427300,6767022433200,21641,24889766,1.21078,1.34045,0,0,0,0,0
6767022445000,6767022447400,21642,24890495,1.21094,1.34278,0,0,0,0,0
6767022445000,6767022448900,21643,24891224,1.21119,1.34291,0,0,0,0,0
6767022445000,6767022450500,21644,24891954,1.21123,1.34323,0,0,0,0,0
6767022445000,6767022452300,21645,24892683,1.2115,1.34459,0,0,0,0,0
6767022521700,6767022524800,21646,24893413,1.21172,1.34558,0,0,0,0,0
6767022521700,6767022526500,21647,24894142,1.21191,1.3462,0,0,0,0,0
6767022521700,6767022527900,21648,24894872,1.21219,1.34596,0,0,0,0,0
6767022521700,6767022529000,21649,24895601,1.21243,1.34823,0,0,0,0,0
6767023038800,6767023041500,21650,24896331,1.21257,1.34993,0,0,0,0,0
6767023038800,6767023042800,21651,24897062,1.21275,1.35254,0,0,0,0,0
6767023038800,6767023043600,21652,24897792,1.21296,1.35228,0,0,0,0,0
6767023038800,6767023044400,21653,24898521,1.21308,1.35346,0,0,0,0,0
6767038410900,6767038418200,21654,24899252,1.2133,1.35471,0,0,0,0,0
6767038410900,6767038421500,21655,24899978,1.21348,1.35577,0,0,1,0,0
6767038410900,6767038423600,21656,24900832,1.21381,1.35602,0,0,1,0,0
6767038410900,6767038425300,21657,24901567,1.21409,1.35633,0,0,0,0,0
6767038507300,6767038511300,21658,24902296,1.21439,1.35507,0,0,0,0,0
6767038507300,6767038513100,21659,24903017,1.21458,1.35233,0,0,0,0,0
6767038507300,6767038514500,21660,24903746,1.21475,1.35086,0,0,0,0,0
6767038507300,6767038515700,21661,24904475,1.21489,1.35035,0,0,0,0,0
6767038507300,6767038516800,21662,24905204,1.21512,1.34934,0,0,0,0,0
6767038996700,6767038999300,21663,24905925,1.21532,1.35009,0,0,0,0,0
6767038996700,6767039000700,21664,24906654,1.21543,1.35233,0,0,0,0,0
6767038996700,6767039001500,21665,24907384,1.21547,1.35424,0,0,0,0,0
6767038996700,6767039002200,21666,24908112,1.21556,1.35384,0,0,0,0,0
6767039008900,6767039010300,21667,24908841,1.21569,1.35349,0,0,0,0,0
6767039008900,6767039011100,21668,24909570,1.21586,1.35317,0,0,0,0,0
6767039008900,6767039011900,21669,24910299,1.21601,1.35368,0,0,0,0,0
6767039008900,6767039012600,21670,24911028,1.21607,1.35542,0,0,0,0,0
6767039017800,6767039019100,21671,24911757,1.21624,1.35594,0,0,0,0,0
6767039017800,6767039020000,21672,24912486,1.21645,1.35637,0,0,0,0,0
6767039017800,6767039020800,21673,24913215,1.21668,1.35637,0,0,0,0,0
6767039017800,6767039021600,21674,24913945,1.21687,1.35661,0,0,0,0,0
6767039027200,6767039039500,21675,24914674,1.21721,1.35862,0,0,0,0,0
6767054504700,6767054511000,21676,24915403,1.21744,1.35737,0,0,0,0,0
6767054504700,6767054513800,21677,24916176,1.21758,1.35654,0,0,1,0,0
6767054504700,6767054515300,21678,24917012,1.21787,1.3555,0,0,1,0,0
6767054504700,6767054516300,21679,24917747,1.21806,1.35778,0,0,0,0,0
6767054527900,6767054529700,21680,24918476,1.21834,1.35726,0,0,0,0,0
6767054527900,6767054531100,21681,24919206,1.21845,1.35779,0,0,0,0,0
6767054527900,6767054532100,21682,24919935,1.21861,1.35792,0,0,0,0,0
6767054527900,6767054533200,21683,24920666,1.21875,1.36084,0,0,0,0,0
