rx_state_seq,state_mcu_us,tx_cmd_seq,ref_state_seq,t_rx_parse_ns,t_tool_publish_ns,t_wrench_consume_ns,t_tx_start_ns,t_tx_done_ns,q1,q2,fx,fy,tau1_raw,tau1,tau2_raw,tau2,host_sat1,host_sat2
19740,22299931,1102,19740,25788387110500,25788387112200,25788387119800,25788387121400,25788387179300,1.64361,257.563,0,0,-0,-0,-0,-0,0,0
19761,22314918,1103,19761,25788403104400,25788403106400,25788403113800,25788403114300,25788403357900,1.68469,257.4,0,0,-0,-0,0,0,0,0
19783,22330684,1104,19783,25788417718200,25788417720000,25788417723500,25788417723900,25788417782400,1.66789,257.356,0,0,0,0,0,0,0,0
19788,22334238,1105,19788,25788417818600,25788417820200,25788417826300,25788417826900,25788418284000,1.68455,257.372,0,0,0,0,0,0,0,0
19804,22345768,1106,19804,25788433722700,25788433724600,25788433730400,25788433730900,25788433786300,1.66556,257.417,0,0,0,0,0,0,0,0
19808,22348621,1107,19808,25788433807300,25788433808300,25788433811800,25788433812200,25788434267900,1.66033,257.402,0,0,0,0,0,0,0,0
19831,22365140,1108,19831,25788449188000,25788449188500,25788449192100,25788449192700,25788449259900,1.66926,257.469,0,0,-0,-0,0,0,0,0
19835,22367989,1109,19835,25788449291200,25788449292700,25788449298000,25788449298400,25788449778900,1.66743,257.497,0,0,-0,-0,0,0,0,0
19848,22377401,1110,19848,25788464550300,25788464553400,25788464561000,25788464561600,25788464642200,1.51686,257.528,0,0,0,0,0,0,0,0
19869,22392377,1111,19869,25788480032000,25788480034100,25788480038600,25788480039100,25788480130000,1.67467,257.19,0,0,0,0,0,0,0,0
19873,22395229,1112,19873,25788480163100,25788480164500,25788480168900,25788480169300,25788480627800,1.68393,257.038,0,0,0,0,0,0,0,0
19891,22408211,1113,19891,25788495633700,25788495637300,25788495645900,25788495646800,25788495716400,1.6602,257.419,0,0,0,0,0,0,0,0
19912,22423273,1114,19912,25788511032700,25788511035200,25788511042100,25788511042700,25788511215500,1.69148,262.734,0,0,0,0,0,0,0,0
19942,22444675,1115,19942,25788526355900,25788526356500,25788526358500,25788526359000,25788526478300,1.69369,263.51,0,0,0,0,0,0,0,0
19946,22447526,1116,19946,25788526505200,25788526506400,25788526512700,25788526513100,25788526921000,1.69375,263.591,0,0,0,0,0,0,0,0
19956,22454761,1117,19956,25788542414300,25788542415900,25788542423200,25788542423700,25788542596800,1.67139,263.3,0,0,0,0,0,0,0,0
19978,22470471,1118,19978,25788558367300,25788558370100,25788558377100,25788558377700,25788558451000,1.67539,263.583,0,0,0,0,0,0,0,0
19982,22473319,1119,19982,25788558484200,25788558485800,25788558488800,25788558489200,25788559076900,1.66992,263.425,0,0,0,0,0,0,0,0
20001,22486973,1120,20001,25788574094900,25788574098800,25788574104600,25788574105400,25788574194500,1.66606,263.497,0,0,0,0,0,0,0,0
20005,22489827,1121,20005,25788574236700,25788574238400,25788574243000,25788574243400,25788574691700,1.66745,263.549,0,0,0,0,0,0,0,0
20023,22502755,1122,20023,25788589036000,25788589038000,25788589042300,25788589042800,25788589135900,1.67779,263.327,0,0,0,0,0,0,0,0
20027,22505603,1123,20027,25788589171100,25788589172500,25788589177000,25788589177400,25788589607100,1.66898,263.363,0,0,0,0,0,0,0,0
20043,22517144,1124,20043,25788604730900,25788604733400,25788604737300,25788604737900,25788604795600,1.65599,263.679,0,0,0,0,0,0,0,0
20047,22519993,1125,20047,25788604828900,25788604830500,25788604836200,25788604836700,25788605322500,1.67519,263.75,0,0,-0,-0,0,0,0,0
20065,22532965,1126,20065,25788619717200,25788619719100,25788619724300,25788619724700,25788619773800,1.63581,263.847,0,0,-0,-0,-0,-0,0,0
20069,22535821,1127,20069,25788619803500,25788619804900,25788619808000,25788619808400,25788620306700,1.66481,263.856,0,0,-0,-0,-0,-0,0,0
20086,22548100,1128,20086,25788635106700,25788635109500,25788635118800,25788635119600,25788635197400,1.69225,263.649,0,0,0,0,0,0,0,0
20090,22550954,1129,20090,25788635223900,25788635225200,25788635226800,25788635227100,25788635721400,1.68206,263.418,0,0,0,0,0,0,0,0
20120,22572472,1130,20120,25788650796500,25788650797000,25788650800200,25788650800700,25788650864300,1.69327,263.44,0,0,0,0,0,0,0,0
20124,22575326,1131,20124,25788650901800,25788650903500,25788650908600,25788650909100,25788651378800,1.69498,263.436,0,0,0,0,0,0,0,0
20129,22579037,1132,20129,25788666364200,25788666366100,25788666370600,25788666371100,25788666434500,1.69627,263.605,0,0,0,0,0,0,0,0
20133,22581894,1133,20133,25788666468700,25788666470400,25788666474900,25788666475400,25788666899100,1.69655,263.437,0,0,0,0,0,0,0,0
20151,22594870,1134,20151,25788681541600,25788681543700,25788681553200,25788681553800,25788681642400,1.66798,263.259,0,0,0,0,0,0,0,0
20171,22609230,1135,20171,25788697142000,25788697144200,25788697151900,25788697152500,25788697208300,1.68987,263.512,0,0,0,0,0,0,0,0
20210,22637173,1136,20210,25788712150200,25788712151300,25788712154300,25788712155500,25788712209800,1.68162,269.53,10.9994,-3.73517,-3.28238,-3.28238,-1.70456,-1.70456,0,0
20227,22649419,1138,20227,25788727696100,25788727696800,25788727698400,25788727698900,25788727758700,1.69386,274.757,-1.43832,-3.93396,-0.305486,-0.305486,-0.592038,-0.592038,0,0
20231,22652271,1139,20231,25788727782600,25788727783500,25788727788700,25788727789100,25788728288500,1.69389,275.308,0,0,0,0,0,0,0,0
20236,22655983,1140,20236,25788743207900,25788743210100,25788743216200,25788743216600,25788743277300,1.69398,275.515,0,0,0,0,0,0,0,0
20240,22658834,1141,20240,25788743304000,25788743305200,25788743308900,25788743309300,25788743788700,1.69389,275.814,0,0,0,0,0,0,0,0
20258,22671797,1142,20258,25788759214300,25788759216800,25788759223000,25788759223500,25788759291100,1.69309,276.21,0,0,0,0,0,0,0,0
20262,22674655,1143,20262,25788759318600,25788759320000,25788759323900,25788759324300,25788759767700,1.69308,276.269,0,0,-0,-0,0,0,0,0
20280,22687623,1144,20280,25788775148800,25788775151800,25788775166900,25788775167500,25788775256600,1.53472,276.108,0,0,0,0,0,0,0,0
20284,22690474,1145,20284,25788775287800,25788775289800,25788775295300,25788775295700,25788775707600,1.59555,276.219,0,0,0,0,0,0,0,0
20302,22703412,1146,20302,25788791198500,25788791202800,25788791207500,25788791208500,25788791283200,1.68284,276.193,0,0,0,0,0,0,0,0
20306,22706260,1147,20306,25788791307400,25788791308500,25788791312700,25788791313000,25788791755200,1.67229,276.243,0,0,0,0,0,0,0,0
20325,22719919,1148,20325,25788806242800,25788806244900,25788806252700,25788806253300,25788806315600,1.55722,276.284,0,0,0,0,0,0,0,0
20345,22734230,1149,20345,25788821645500,25788821648100,25788821652800,25788821653300,25788821708200,1.17285,276.077,0,0,0,0,0,0,0,0
20349,22737080,1150,20349,25788821730100,25788821731100,25788821735500,25788821735900,25788822242700,1.41932,276.193,0,0,0,0,0,0,0,0
20367,22750048,1151,20367,25788837732400,25788837734300,25788837741000,25788837741600,25788837810800,1.64827,276.096,0,0,0,0,0,0,0,0
20389,22765784,1152,20389,25788853722200,25788853723700,25788853730300,25788853730900,25788853785700,1.64397,276.143,0,0,0,0,0,0,0,0
20411,22781548,1153,20411,25788868717400,25788868719200,25788868722900,25788868723400,25788868778500,1.66072,276.188,0,0,0,0,0,0,0,0
20415,22784398,1154,20415,25788868812500,25788868814800,25788868821000,25788868822200,25788869302900,1.65944,276.015,0,0,0,0,0,0,0,0
20433,22797345,1155,20433,25788884018600,25788884020200,25788884023300,25788884023800,25788884076200,1.66684,276.335,0,0,-0,-0,0,0,0,0
20437,22800194,1156,20437,25788884102300,25788884103300,25788884106800,25788884107200,25788884590300,1.67633,276.373,0,0,-0,-0,-0,-0,0,0
20441,22803044,1157,20441,25788884614900,25788884615900,25788884618300,25788884618700,25788885090000,1.68118,276.146,0,0,0,0,0,0,0,0
20455,22813212,1158,20455,25788899464200,25788899466800,25788899471500,25788899472000,25788899531500,1.17982,276.063,0,0,0,0,0,0,0,0
20459,22816058,1159,20459,25788899564800,25788899566300,25788899570700,25788899571100,25788900001300,1.42187,276.181,0,0,0,0,0,0,0,0
20476,22828268,1160,20476,25788915241500,25788915244400,25788915255200,25788915255900,25788915333800,1.65278,276.389,0,0,-0,-0,-0,-0,0,0
20480,22831118,1161,20480,25788915370300,25788915371600,25788915373700,25788915374100,25788915812600,1.65254,276.386,0,0,-0,-0,-0,-0,0,0
20506,22849736,1162,20506,25788930255000,25788930255800,25788930260100,25788930260600,25788930318900,1.66319,276.029,0,0,0,0,0,0,0,0
20510,22852586,1163,20510,25788930345300,25788930346800,25788930351700,25788930352100,25788930807300,1.66196,276.016,0,0,0,0,0,0,0,0
20527,22864839,1164,20527,25788945250200,25788945250900,25788945254500,25788945255100,25788945322500,1.66847,278.779,0,0,-0,-0,0,0,0,0
20531,22867691,1165,20531,25788945350100,25788945351300,25788945355800,25788945356200,25788945847200,1.67617,280.141,6.93722,-0.861311,-0.266799,-0.266799,0.754423,0.754423,0,0
20539,22873525,1166,20539,25788960250200,25788960252800,25788960257300,25788960257700,25788960317300,1.67271,281.588,0,0,0,0,0,0,0,0
20544,22877088,1167,20544,25788960352400,25788960353900,25788960357700,25788960358100,25788960811900,1.67926,282.057,0,0,0,0,0,0,0,0
20560,22888595,1168,20560,25788976277900,25788976279700,25788976287500,25788976288000,25788976381700,1.64482,282.48,0,0,0,0,0,0,0,0
20582,22904345,1169,20582,25788990906500,25788990909500,25788990914900,25788990915500,25788991003800,1.65047,282.33,0,0,0,0,0,0,0,0
20586,22907194,1170,20586,25788991027200,25788991028200,25788991033500,25788991033800,25788991437700,1.64806,282.156,0,0,0,0,0,0,0,0
20603,22919439,1171,20603,25789006957300,25789006959700,25789006967400,25789006968100,25789007038500,1.65339,282.1,0,0,0,0,0,0,0,0
20633,22940840,1172,20633,25789022480600,25789022481300,25789022483700,25789022484200,25789022554100,1.67506,282.611,0,0,-0,-0,0,0,0,0
20637,22943689,1173,20637,25789022590400,25789022591900,25789022598300,25789022598800,25789023080000,1.66123,282.651,0,0,-0,-0,0,0,0,0
20651,22953808,1174,20651,25789038453300,25789038454000,25789038457600,25789038458200,25789038545400,1.52169,282.39,0,0,0,0,0,0,0,0
20656,22957369,1175,20656,25789038577600,25789038579000,25789038585800,25789038586200,25789039066600,1.58918,282.494,0,0,0,0,0,0,0,0
20670,22967444,1176,20670,25789053356100,25789053358200,25789053363200,25789053363700,25789053411800,1.66753,282.453,0,0,0,0,0,0,0,0
20674,22970296,1177,20674,25789053436800,25789053437800,25789053444200,25789053444600,25789053924500,1.65993,282.406,0,0,0,0,0,0,0,0
20678,22973146,1178,20678,25789053954000,25789053955100,25789053957200,25789053957500,25789054371800,1.67155,282.521,0,0,0,0,0,0,0,0
20691,22982540,1179,20691,25789069362800,25789069365400,25789069369700,25789069370200,25789069425000,1.66947,282.609,0,0,-0,-0,0,0,0,0
20695,22985389,1180,20695,25789069460200,25789069461700,25789069467600,25789069468100,25789069953300,1.66269,282.511,0,0,0,0,0,0,0,0
20725,23006871,1181,20725,25789084427600,25789084428800,25789084431300,25789084432600,25789084510000,1.68099,281.862,0,0,0,0,0,0,0,0
20729,23009720,1182,20729,25789084535500,25789084536600,25789084542700,25789084543200,25789084961900,1.68123,282.075,0,0,0,0,0,0,0,0
20738,23016254,1183,20738,25789100387900,25789100388700,25789100391800,25789100392300,25789100457900,1.66796,282.466,0,0,0,0,0,0,0,0
20742,23019102,1184,20742,25789100479000,25789100480300,25789100485600,25789100485900,25789100932000,1.67383,282.31,0,0,0,0,0,0,0,0
20777,23044140,1185,20777,25789130776600,25789130779000,25789130790800,25789130791300,25789130853800,1.65961,282.588,0,0,-0,-0,0,0,0,0
20798,23059134,1186,20798,25789145801600,25789145803700,25789145808000,25789145808500,25789145876900,1.66851,284.218,0,0,-0,-0,0,0,0,0
20802,23061986,1187,20802,25789145910900,25789145912400,25789145916800,25789145917300,25789146427500,1.67099,285.868,30.9879,-0.866728,0.00931589,0.00931589,4.62118,4.62118,0,0
20820,23074909,1188,20820,25789161728500,25789161730800,25789161734600,25789161735100,25789161793700,1.6439,288.23,0,0,0,0,0,0,0,0
20824,23077757,1189,20824,25789161825500,25789161827000,25789161831400,25789161831800,25789162302600,1.6427,288.153,0,0,0,0,0,0,0,0
20842,23090703,1190,20842,25789176768600,25789176770400,25789176778600,25789176779100,25789176878100,1.6481,288.635,0,0,0,0,0,0,0,0
20846,23093544,1191,20846,25789176911200,25789176912700,25789176915400,25789176915900,25789177341300,1.64753,288.733,0,0,0,0,0,0,0,0
20863,23105763,1192,20863,25789192773600,25789192775600,25789192780900,25789192781500,25789192877000,1.63865,288.625,0,0,0,0,0,0,0,0
20867,23108616,1193,20867,25789192912900,25789192914200,25789192920400,25789192920800,25789193329400,1.65076,288.751,0,0,0,0,0,0,0,0
20902,23133680,1194,20902,25789208295900,25789208296600,25789208298500,25789208299000,25789208385200,1.63207,288.728,0,0,0,0,0,0,0,0
20915,23143122,1197,20915,25789224323900,25789224324600,25789224328400,25789224329000,25789224408800,1.65403,288.162,0,0,0,0,0,0,0,0
20919,23145971,1198,20919,25789224453600,25789224455200,25789224461200,25789224461600,25789224903700,1.65501,288.378,0,0,0,0,0,0,0,0
20929,23153221,1199,20929,25789240235700,25789240239000,25789240243200,25789240243700,25789240307900,1.32714,288.5,0,0,0,0,0,0,0,0
20933,23156070,1200,20933,25789240335600,25789240338000,25789240342600,25789240342900,25789240793900,1.4838,288.437,0,0,0,0,0,0,0,0
20951,23169014,1201,20951,25789256298000,25789256299800,25789256307500,25789256308300,25789256372500,1.63672,288.814,0,0,0,0,0,0,0,0
20973,23184711,1202,20973,25789271287000,25789271289000,25789271296300,25789271296800,25789271383800,1.65085,288.585,0,0,0,0,0,0,0,0
20977,23187558,1203,20977,25789271416700,25789271418000,25789271422200,25789271422600,25789271845800,1.65087,288.629,0,0,0,0,0,0,0,0
20994,23199790,1204,20994,25789287220700,25789287222400,25789287225800,25789287226300,25789287319300,1.58173,288.481,0,0,0,0,0,0,0,0
20999,23203349,1205,20999,25789287354400,25789287356100,25789287361700,25789287362200,25789287805100,1.61985,288.424,0,0,0,0,0,0,0,0
21021,23219125,1206,21021,25789302328700,25789302329500,25789302333000,25789302334100,25789302439100,1.64511,288.857,0,0,0,0,0,0,0,0
21025,23221976,1207,21025,25789302478200,25789302479800,25789302485500,25789302485900,25789302933400,1.23553,288.891,0,0,0,0,0,0,0,0
21050,23239913,1208,21050,25789317487300,25789317487900,25789317490000,25789317490600,25789317619600,1.62727,288.567,0,0,0,0,0,0,0,0
21054,23242761,1209,21054,25789317643800,25789317644900,25789317651700,25789317652200,25789318106500,1.63817,288.68,0,0,0,0,0,0,0,0
21059,23246451,1210,21059,25789332925500,25789332928000,25789332934800,25789332935500,25789333321600,1.64511,288.807,0,0,0,0,0,0,0,0
21063,23249296,1211,21063,25789333358100,25789333359500,25789333363600,25789333364100,25789333468400,1.63955,288.631,0,0,0,0,0,0,0,0
21081,23262209,1212,21081,25789349061000,25789349063000,25789349068200,25789349068700,25789349125600,1.65056,288.215,0,0,0,0,0,0,0,0
21085,23265057,1213,21085,25789349154100,25789349155500,25789349159500,25789349160000,25789349599900,1.65104,288.163,0,0,0,0,0,0,0,0
21103,23278006,1214,21103,25789365069300,25789365072100,25789365078800,25789365079400,25789365140500,1.65249,288.363,0,0,0,0,0,0,0,0
21129,23296570,1215,21129,25789379690100,25789379690800,25789379693500,25789379694200,25789379765400,1.65088,292.028,27.0359,-3.39304,0.0769404,0.0769404,4.07861,4.07861,0,0
21133,23299412,1216,21133,25789379794000,25789379794900,25789379798900,25789379799300,25789380302600,1.65194,293.063,0.691735,-1.41433,-0.203788,-0.203788,-0.117565,-0.117565,0,0
21137,23302256,1217,21137,25789380326400,25789380327500,25789380329500,25789380329900,25789380786800,1.65259,293.827,0,0,0,0,0,0,0,0
21146,23308881,1218,21146,25789394753200,25789394755300,25789394759200,25789394759900,25789394812900,1.63334,296.151,0,0,-0,-0,-0,-0,0,0
21151,23312444,1219,21151,25789394849400,25789394850800,25789394855800,25789394856200,25789395323000,1.64448,298.269,12.4123,-0.0351977,-0.00504572,-0.00504572,1.85136,1.85136,0,0
21155,23315296,1220,21155,25789395346200,25789395347300,25789395348700,25789395349000,25789395788300,1.6347,299.087,0,0,0,0,0,0,0,0
21179,23332575,1221,21179,25789410246800,25789410247600,25789410249100,25789410249700,25789410310300,1.63682,297.035,0,0,-0,-0,0,0,0,0
21183,23335425,1222,21183,25789410342500,25789410344000,25789410350400,25789410350900,25789410775000,1.63603,296.198,27.6028,0.0360486,-6.53188,-6.5,-2.39991,-2.39991,1,0
21192,23341981,1223,21192,25789425254000,25789425254700,25789425257100,25789425257600,25789425334900,1.64206,295.335,0,0,-0,-0,-0,-0,0,0
21196,23344821,1224,21196,25789425366100,25789425367100,25789425373700,25789425374000,25789425819200,1.64744,295.086,0,0,0,0,0,0,0,0
21200,23347666,1225,21200,25789425869200,25789425873200,25789425878000,25789425878600,25789426355700,1.65014,295.024,0,0,0,0,0,0,0,0
21214,23357855,1226,21214,25789441109600,25789441110400,25789441114200,25789441114700,25789441171100,1.65049,298.76,21.3965,-2.46268,-0.339687,-0.339687,2.8302,2.8302,0,0
21218,23360707,1227,21218,25789441195800,25789441196900,25789441201500,25789441201900,25789441661800,1.6515,299.733,0,0,0,0,0,0,0,0
21231,23370103,1228,21231,25789457058900,25789457060900,25789457067900,25789457068500,25789457135600,1.64489,300.836,0,0,0,0,0,0,0,0
21253,23385833,1229,21253,25789472049400,25789472052200,25789472059400,25789472059800,25789472132900,1.38626,301.253,0,0,0,0,0,0,0,0
21274,23400838,1230,21274,25789487121800,25789487124100,25789487130400,25789487131100,25789487180900,1.62454,300.899,0,0,0,0,0,0,0,0
21278,23403688,1231,21278,25789487207900,25789487209100,25789487213600,25789487214100,25789487654000,1.6365,300.85,0,0,0,0,0,0,0,0
21295,23415939,1232,21295,25789503218400,25789503229400,25789503237700,25789503238700,25789503320800,1.64158,301.251,0,0,0,0,0,0,0,0
21299,23418789,1233,21299,25789503371300,25789503373500,25789503375800,25789503376200,25789503805600,1.64476,301.351,0,0,0,0,0,0,0,0
21318,23432460,1234,21318,25789518413300,25789518415400,25789518421500,25789518422100,25789518499500,1.63055,301.516,0,0,-0,-0,0,0,0,0
21322,23435299,1235,21322,25789518524900,25789518526400,25789518529000,25789518529300,25789518948200,1.63793,301.411,0,0,0,0,0,0,0,0
21339,23447508,1236,21339,25789533817900,25789533819700,25789533827600,25789533828100,25789533888800,1.15392,301.317,0,0,0,0,0,0,0,0
21343,23450357,1237,21343,25789533922600,25789533924000,25789533927500,25789533927900,25789534372200,1.38772,301.411,0,0,0,0,0,0,0,0
