rx_state_seq,state_mcu_us,tx_cmd_seq,ref_state_seq,t_rx_parse_ns,t_tool_publish_ns,t_wrench_consume_ns,t_tx_start_ns,t_tx_done_ns,q1,q2,fx,fy,tau1_raw,tau1,tau2_raw,tau2,host_sat1,host_sat2
6800,6801005,643,6800,3806650889000,3806650891200,3806650893900,3806650894600,3806650944400,1.97688,0.935841,30.9977,-0.375429,-5.24937,-5.24937,-1.00008,-1.00008,0,0
6805,6806002,644,6805,3806650974200,3806650975300,3806650978600,3806650979100,3806651484800,1.83371,0.938277,30.9785,1.15537,-6.37235,-6.37235,-1.84022,-1.84022,0,0
6809,6810002,645,6809,3806651509800,3806651510900,3806651513400,3806651513800,3806651953300,1.90233,0.939511,30.9799,1.11516,-5.98039,-5.98039,-1.53201,-1.53201,0,0
6821,6822004,646,6821,3806665812700,3806665813400,3806665815700,3806665816300,3806665873600,1.96609,0.938735,30.9994,0.192104,-5.4211,-5.4211,-1.11868,-1.11868,0,0
6825,6826002,647,6825,3806665906200,3806665907500,3806665913000,3806665913500,3806666486100,1.97123,0.938848,30.9983,-0.320386,-5.28331,-5.28331,-1.02012,-1.02012,0,0
6832,6833004,648,6832,3806681767700,3806681769200,3806681772300,3806681773100,3806681824600,1.97462,0.936132,30.9989,-0.259948,-5.2864,-5.2864,-1.0259,-1.0259,0,0
6836,6837000,649,6836,3806681870100,3806681880000,3806681887000,3806681887600,3806682398300,1.97534,0.936904,30.9978,0.371948,-5.40769,-5.40769,-1.11138,-1.11138,0,0
6851,6852002,650,6851,3806697140600,3806697141300,3806697143200,3806697144000,3806697202100,1.84737,0.937694,30.9984,0.310383,-6.15228,-6.15228,-1.6665,-1.6665,0,0
6856,6857006,651,6856,3806697237800,3806697239100,3806697245700,3806697246100,3806697703200,1.91882,0.932549,30.9973,-0.407036,-5.6221,-5.6221,-1.27207,-1.27207,0,0
6863,6864002,652,6863,3806712402000,3806712404100,3806712406500,3806712407300,3806712458000,1.95758,0.932972,30.9908,-0.754917,-5.30758,-5.30758,-1.04508,-1.04508,0,0
6867,6868002,653,6867,3806712495400,3806712497000,3806712503000,3806712503500,3806712963100,1.84476,0.936002,30.9983,-0.325725,-6.05899,-6.05899,-1.59587,-1.59587,0,0
6878,6879003,654,6878,3806727385300,3806727387000,3806727390000,3806727390500,3806727445700,1.95437,0.935902,30.9997,-0.142204,-5.43978,-5.43978,-1.13571,-1.13571,0,0
6882,6883005,655,6882,3806727476700,3806727478200,3806727482300,3806727482600,3806727962200,1.96482,0.935505,30.9768,-1.19992,-5.15677,-5.15677,-0.935417,-0.935417,0,0
6886,6887002,656,6886,3806727994200,3806727995400,3806727997700,3806727998100,3806728390000,1.97019,0.936729,30.969,-1.38645,-5.07674,-5.07674,-0.877876,-0.877876,0,0
6893,6894002,657,6893,3806742506300,3806742507900,3806742510600,3806742511300,3806742561400,1.97462,0.939408,30.9762,-1.21415,-5.07195,-5.07195,-0.870822,-0.870822,0,0
6897,6898006,658,6897,3806742583700,3806742584700,3806742590100,3806742590400,3806743079300,1.97571,0.940253,30.9969,-0.437111,-5.22405,-5.22405,-0.976309,-0.976309,0,0
6902,6903002,659,6902,3806743104300,3806743105400,3806743107000,3806743107400,3806743560000,1.97635,0.940888,30.9053,-2.42177,-4.79363,-4.79363,-0.677197,-0.677197,0,0
6909,6910002,660,6909,3806758556400,3806758558700,3806758561200,3806758561900,3806758621000,1.97696,0.941397,30.9312,-2.06417,-4.86509,-4.86509,-0.725212,-0.725212,0,0
6913,6914006,661,6913,3806758645800,3806758646700,3806758650100,3806758650500,3806759124400,1.97736,0.941524,30.9984,-0.314427,-5.23306,-5.23306,-0.980987,-0.980987,0,0
6924,6925005,662,6924,3806774402000,3806774404200,3806774406900,3806774407600,3806774460900,1.97792,0.941682,30.9991,-0.231096,-5.24602,-5.24602,-0.989941,-0.989941,0,0
6928,6929003,663,6928,3806774490200,3806774491400,3806774497200,3806774497600,3806774970900,1.97816,0.941745,30.9998,-0.10006,-5.27129,-5.27129,-1.00777,-1.00777,0,0
6932,6933002,664,6932,3806774995700,3806774996800,3806774998400,3806774998800,3806775415000,1.97844,0.941786,30.9074,-2.39454,-4.78134,-4.78134,-0.667519,-0.667519,0,0
6940,6941005,665,6940,3806789386700,3806789388600,3806789393300,3806789394100,3806789456100,1.97858,0.939497,30.9904,-0.769828,-5.13937,-5.13937,-0.91778,-0.91778,0,0
6945,6946005,666,6945,3806789476000,3806789477100,3806789480000,3806789480300,3806789941400,1.97898,0.939478,30.9888,0.831751,-5.46626,-5.46626,-1.1503,-1.1503,0,0
6959,6960005,667,6959,3806804375800,3806804376600,3806804378500,3806804379200,3806804430300,1.97883,0.939908,30.9839,0.997435,-5.49852,-5.49852,-1.17311,-1.17311,0,0
6963,6964004,668,6963,3806804448600,3806804449600,3806804454900,3806804455300,3806804942500,1.97885,0.939215,30.9973,0.409822,-5.38283,-5.38283,-1.09061,-1.09061,0,0
6970,6971006,669,6970,3806819340600,3806819342600,3806819345000,3806819345700,3806819432400,1.97881,0.940597,30.9981,0.347457,-5.36413,-5.36413,-1.07544,-1.07544,0,0
6974,6975001,670,6974,3806819458800,3806819460100,3806819465100,3806819465400,3806819905600,1.97875,0.940995,30.9993,-0.214723,-5.24721,-5.24721,-0.991702,-0.991702,0,0
6978,6979002,671,6978,3806819932200,3806819933400,3806819935500,3806819935900,3806820385400,1.97863,0.941263,30.9868,-0.904395,-5.10267,-5.10267,-0.889684,-0.889684,0,0
6985,6986001,672,6985,3806834840600,3806834842700,3806834845600,3806834846200,3806834896700,1.97874,0.937621,30.9931,-0.654219,-5.17116,-5.17116,-0.942622,-0.942622,0,0
6990,6991006,673,6990,3806834934600,3806834936100,3806834938400,3806834939000,3806835539700,1.97864,0.939359,30.9217,2.20134,-5.73923,-5.73923,-1.35044,-1.35044,0,0
6994,6995007,674,6994,3806835569900,3806835571100,3806835573900,3806835574300,3806835961800,1.97864,0.938578,30.9925,-0.681176,-5.1618,-5.1618,-0.934752,-0.934752,0,0
7005,7006006,675,7005,3806850795900,3806850796500,3806850798300,3806850799000,3806850852200,1.97884,0.938781,30.9973,-0.410757,-5.21602,-5.21602,-0.972618,-0.972618,0,0
7009,7010002,676,7009,3806850884700,3806850886200,3806850891800,3806850892400,3806851365800,1.97863,0.938772,30.9992,0.220738,-5.34765,-5.34765,-1.06602,-1.06602,0,0
7021,7022006,677,7021,3806865837700,3806865838300,3806865840700,3806865841300,3806865897900,1.9787,0.939813,30.9985,0.305507,-5.35984,-5.35984,-1.07338,-1.07338,0,0
7025,7026006,678,7025,3806865922600,3806865923700,3806865929600,3806865930100,3806866425500,1.97874,0.940216,30.9958,-0.510767,-5.18932,-5.18932,-0.951879,-0.951879,0,0
7027,7028002,679,7027,3806866448800,3806866449900,3806866451300,3806866451600,3806866948300,1.97861,0.940529,30.892,-2.5852,-4.7441,-4.7441,-0.644104,-0.644104,0,0
7036,7037005,680,7036,3806881806700,3806881807400,3806881809000,3806881809900,3806881867600,1.97844,0.938847,30.9218,-2.20061,-4.83723,-4.83723,-0.709883,-0.709883,0,0
7040,7041003,681,7040,3806881898300,3806881899800,3806881905600,3806881906100,3806882336700,1.97834,0.939822,30.9984,0.31393,-5.36376,-5.36376,-1.07617,-1.07617,0,0
7052,7053002,682,7052,3806897869300,3806897870000,3806897871900,3806897872800,3806897932200,1.9782,0.941276,30.9951,-0.549243,-5.17996,-5.17996,-0.943856,-0.943856,0,0
7056,7057000,683,7056,3806897960600,3806897961500,3806897965800,3806897966100,3806898442400,1.97806,0.94127,30.9992,-0.216035,-5.2501,-5.2501,-0.993382,-0.993382,0,0
7059,7060001,684,7059,3806898470400,3806898471600,3806898473800,3806898474300,3806899036200,1.97807,0.941397,30.991,0.748597,-5.4465,-5.4465,-1.13363,-1.13363,0,0
7064,7065001,685,7064,3806913452900,3806913454900,3806913461900,3806913463200,3806913516500,1.978,0.94156,31,0.0555999,-5.30517,-5.30517,-1.0321,-1.0321,0,0
7079,7080002,686,7079,3806929337600,3806929339800,3806929342900,3806929343900,3806929401600,1.97845,0.938996,31,0.0391116,-5.31057,-5.31057,-1.0393,-1.0393,0,0
7083,7084006,687,7083,3806929438000,3806929439500,3806929445600,3806929446000,3806929906900,1.97862,0.937997,30.9958,0.511104,-5.4104,-5.4104,-1.11193,-1.11193,0,0
7087,7088005,688,7087,3806929932100,3806929933200,3806929935100,3806929935400,3806930421300,1.97839,0.939327,30.9434,1.87259,-5.67694,-5.67694,-1.30434,-1.30434,0,0
7096,7097005,689,7096,3806944793200,3806944795600,3806944798300,3806944799000,3806944851400,1.97857,0.94071,30.9595,1.58494,-5.61323,-5.61323,-1.25581,-1.25581,0,0
7100,7101005,690,7100,3806944886400,3806944887800,3806944893400,3806944893900,3806945386500,1.97882,0.936734,30.9978,-0.369027,-5.23411,-5.23411,-0.988119,-0.988119,0,0
7111,7112002,691,7111,3806959751900,3806959756100,3806959761700,3806959763200,3806959824400,1.81022,0.938532,30.9989,-0.261147,-6.25174,-6.25174,-1.74383,-1.74383,0,0
7115,7116003,692,7115,3806959874000,3806959876100,3806959888700,3806959889600,3806960386200,1.89108,0.937683,30.9914,0.728625,-5.98138,-5.98138,-1.53466,-1.53466,0,0
7119,7120001,693,7119,3806960441500,3806960444300,3806960448200,3806960449200,3806960873600,1.93301,0.937098,30.892,-2.58493,-5.06483,-5.06483,-0.869082,-0.869082,0,0
7130,7131002,694,7130,3806974803400,3806974804000,3806974806400,3806974807200,3806974859600,1.97103,0.939396,30.9179,-2.25401,-4.87291,-4.87291,-0.733461,-0.733461,0,0
7134,7135001,695,7134,3806974890000,3806974891300,3806974896200,3806974896700,3806975385600,1.97462,0.940172,30.9969,-0.439701,-5.23087,-5.23087,-0.981239,-0.981239,0,0
7141,7142002,696,7141,3806989770600,3806989773300,3806989777300,3806989778200,3806989825000,1.97739,0.937626,30.9981,-0.34222,-5.24485,-5.24485,-0.994511,-0.994511,0,0
7145,7146006,697,7145,3806989852400,3806989853500,3806989857200,3806989857600,3806990307300,1.97801,0.939083,30.9845,0.980868,-5.504,-5.504,-1.1781,-1.1781,0,0
7149,7150004,698,7149,3806990362300,3806990363700,3806990366900,3806990367500,3806990795800,1.97824,0.94004,30.9704,-1.355,-5.01531,-5.01531,-0.830598,-0.830598,0,0
7156,7157001,699,7156,3807005389800,3807005395900,3807005407400,3807005410400,3807005471900,1.97822,0.940961,30.9978,-0.371385,-5.21831,-5.21831,-0.971314,-0.971314,0,0
7160,7161002,700,7160,3807005497200,3807005498300,3807005501700,3807005502100,3807005943700,1.97807,0.941137,30.9934,-0.640204,-5.16244,-5.16244,-0.931729,-0.931729,0,0
7171,7172004,701,7171,3807021194300,3807021197900,3807021203200,3807021204000,3807021256100,1.97829,0.941447,30.9991,-0.242325,-5.2424,-5.2424,-0.987694,-0.987694,0,0
7175,7176005,702,7175,3807021281400,3807021282700,3807021288300,3807021288700,3807021823600,1.97822,0.941556,30.9999,-0.0732948,-5.27729,-5.27729,-1.01228,-1.01228,0,0
7199,7200002,705,7199,3807038013200,3807038015300,3807038017700,3807038018200,3807038538000,1.97803,0.941652,31,-0.00590156,-5.29196,-5.29196,-1.02259,-1.02259,0,0
7208,7209005,706,7208,3807052599900,3807052600600,3807052602500,3807052603200,3807052672000,1.97781,0.941705,31,-0.0051505,-5.29328,-5.29328,-1.02345,-1.02345,0,0
7212,7213002,707,7212,3807052697300,3807052698800,3807052701700,3807052702300,3807053124800,1.97786,0.94176,30.9998,0.0997276,-5.31426,-5.31426,-1.03832,-1.03832,0,0
7214,7215004,708,7214,3807053157700,3807053159200,3807053167700,3807053168200,3807053627400,1.97781,0.941745,31,-0.0541835,-5.28299,-5.28299,-1.01609,-1.01609,0,0
7219,7220007,709,7219,3807067494200,3807067496200,3807067498500,3807067499400,3807067549600,1.97752,0.941794,31,-0.0459981,-5.28628,-5.28628,-1.01836,-1.01836,0,0
7223,7224001,710,7223,3807067576500,3807067577700,3807067583200,3807067583600,3807068019100,1.97736,0.939161,30.9998,0.124187,-5.33419,-5.33419,-1.0559,-1.0559,0,0
7227,7228007,711,7227,3807068051500,3807068052800,3807068054500,3807068054900,3807068579600,1.9772,0.94009,30.9215,2.20515,-5.74533,-5.74533,-1.35414,-1.35414,0,0
7238,7239003,712,7238,3807082507900,3807082508600,3807082509900,3807082510500,3807082556200,1.97723,0.941235,30.9436,1.86894,-5.67472,-5.67472,-1.30047,-1.30047,0,0
7242,7243007,713,7242,3807082587200,3807082588600,3807082594200,3807082594600,3807083021400,1.97687,0.94142,30.9997,0.142736,-5.33087,-5.33087,-1.0506,-1.0506,0,0
7248,7249001,714,7248,3807097748000,3807097752200,3807097766900,3807097768400,3807097830700,1.97725,0.941603,31,0.0172738,-5.30189,-5.30189,-1.02971,-1.02971,0,0
7252,7253004,715,7252,3807097863700,3807097865100,3807097867200,3807097867700,3807098314700,1.97731,0.941693,30.9722,-1.31211,-5.02303,-5.02303,-0.83363,-0.83363,0,0
7264,7265001,716,7264,3807112600500,3807112604500,3807112617600,3807112619300,3807112699900,1.97688,0.941723,30.9985,-0.304431,-5.23735,-5.23735,-0.98375,-0.98375,0,0
7268,7269005,717,7268,3807112734100,3807112735700,3807112739000,3807112739500,3807113136600,1.80827,0.941216,30.9785,1.1532,-6.49262,-6.49262,-1.93556,-1.93556,0,0
7278,7279005,718,7278,3807128011000,3807128013100,3807128017700,3807128018400,3807128068800,1.90462,0.941336,30.9846,0.97625,-5.9333,-5.9333,-1.49419,-1.49419,0,0
7283,7284002,719,7283,3807128098100,3807128099300,3807128103400,3807128103900,3807128540400,1.94475,0.938641,30.9924,-0.686086,-5.37751,-5.37751,-1.08753,-1.08753,0,0
7294,7295001,720,7294,3807142698600,3807142700900,3807142704500,3807142705200,3807142769400,1.97128,0.939747,30.9915,-0.724215,-5.19513,-5.19513,-0.956596,-0.956596,0,0
7298,7299005,721,7298,3807142801900,3807142803400,3807142805600,3807142806000,3807143278800,1.97385,0.940444,30.8893,-2.61702,-4.7698,-4.7698,-0.661658,-0.661658,0,0
7302,7303005,722,7302,3807143303200,3807143304300,3807143307400,3807143307800,3807143825400,1.97526,0.940933,30.9941,-0.605503,-5.18878,-5.18878,-0.950533,-0.950533,0,0
7309,7310004,723,7309,3807158620000,3807158623200,3807158629400,3807158630300,3807158696300,1.97653,0.941419,30.9955,-0.526978,-5.19475,-5.19475,-0.954081,-0.954081,0,0
7313,7314002,724,7313,3807158732400,3807158733500,3807158737400,3807158737800,3807159188700,1.97687,0.941534,30.9984,-0.314647,-5.23614,-5.23614,-0.983147,-0.983147,0,0
7329,7330000,725,7329,3807174632900,3807174633600,3807174636600,3807174637400,3807174698300,1.97735,0.940678,30.9676,1.41684,-5.58767,-5.58767,-1.23711,-1.23711,0,0
7333,7334003,726,7333,3807174722300,3807174723400,3807174729000,3807174729400,3807175246400,1.97717,0.941086,30.9984,-0.314301,-5.23633,-5.23633,-0.983876,-0.983876,0,0
7345,7346005,727,7345,3807189838600,3807189839300,3807189841500,3807189842200,3807189889200,1.97744,0.94159,30.9997,-0.124828,-5.27147,-5.27147,-1.00811,-1.00811,0,0
7349,7350005,728,7349,3807189919200,3807189920500,3807189925800,3807189926400,3807190379000,1.9772,0.941167,30.9981,-0.34553,-5.22927,-5.22927,-0.978782,-0.978782,0,0
7360,7361005,729,7360,3807205882900,3807205883500,3807205885300,3807205886000,3807205936700,1.97729,0.939778,30.9899,-0.792767,-5.1417,-5.1417,-0.919027,-0.919027,0,0
7364,7365003,730,7364,3807205959900,3807205961100,3807205966600,3807205967100,3807206420200,1.97738,0.940495,30.9978,0.3699,-5.37821,-5.37821,-1.08565,-1.08565,0,0
7372,7373006,731,7372,3807221896000,3807221897900,3807221901300,3807221902100,3807221964300,1.97767,0.941275,30.9985,0.307805,-5.36021,-5.36021,-1.07176,-1.07176,0,0
7376,7377006,732,7376,3807221988000,3807221988900,3807221994900,3807221995300,3807222444100,1.97769,0.941478,31,-0.00065552,-5.29597,-5.29597,-1.02567,-1.02567,0,0
7380,7381007,733,7380,3807222475000,3807222476300,3807222478800,3807222479300,3807222935200,1.97756,0.941496,30.9611,-1.5526,-4.97092,-4.97092,-0.797837,-0.797837,0,0
7388,7389005,734,7388,3807236933100,3807236934900,3807236937400,3807236938400,3807236990900,1.97758,0.941638,30.9719,-1.31953,-5.01994,-5.01994,-0.831566,-0.831566,0,0
7392,7393005,735,7392,3807237022100,3807237023500,3807237029500,3807237029900,3807237547900,1.97778,0.941716,30.9995,-0.178019,-5.25776,-5.25776,-0.99822,-0.99822,0,0
7403,7404003,736,7403,3807252425300,3807252427300,3807252435100,3807252436000,3807252540800,1.97794,0.941462,31,-0.0184292,-5.29077,-5.29077,-1.02199,-1.02199,0,0
7407,7408001,737,7407,3807252572900,3807252574200,3807252576200,3807252576700,3807253008400,1.97804,0.9416,30.9993,-0.215571,-5.24886,-5.24886,-0.992063,-0.992063,0,0
7418,7419005,738,7418,3807268438100,3807268440000,3807268448500,3807268449200,3807268538200,1.97829,0.939335,31,-0.0190083,-5.2981,-5.2981,-1.02999,-1.02999,0,0
7423,7424002,739,7423,3807268570100,3807268571500,3807268573300,3807268573800,3807269015300,1.97857,0.940308,31,-0.0161568,-5.29249,-5.29249,-1.02472,-1.02472,0,0
7434,7435002,740,7434,3807283427400,3807283429900,3807283436000,3807283437400,3807283491700,1.97878,0.93808,31,-0.00515557,-5.30352,-5.30352,-1.03549,-1.03549,0,0
7439,7440004,741,7439,3807283523100,3807283524500,3807283528400,3807283529000,3807284008700,1.97854,0.93956,30.9846,0.978524,-5.49807,-5.49807,-1.17321,-1.17321,0,0
7449,7450005,742,7449,3807299902900,3807299904600,3807299908200,3807299908900,3807299956700,1.97867,0.940235,30.997,0.431544,-5.38381,-5.38381,-1.09,-1.09,0,0
7454,7455005,743,7454,3807299981300,3807299982300,3807299986900,3807299987300,3807300442000,1.97885,0.939562,30.9942,-0.600822,-5.17276,-5.17276,-0.941117,-0.941117,0,0
7477,7478001,746,7477,3807315709600,3807315712000,3807315713900,3807315714200,3807316124600,1.97988,0.939118,30.9997,-0.143972,-5.26316,-5.26316,-1.00548,-1.00548,0,0
7481,7482002,747,7481,3807331062900,3807331065900,3807331092600,3807331093400,3807331139700,1.97987,0.936103,30.9998,-0.105731,-5.28477,-5.28477,-1.02478,-1.02478,0,0
7485,7486000,748,7485,3807331170800,3807331172300,3807331177700,3807331178200,3807331710400,1.9799,0.938084,30.992,0.706341,-5.44151,-5.44151,-1.1342,-1.1342,0,0
7490,7491005,749,7490,3807331742200,3807331743800,3807331746600,3807331747100,3807332224100,1.98003,0.939632,30.9592,-1.58918,-4.95521,-4.95521,-0.789641,-0.789641,0,0
7498,7499001,750,7498,3807347051900,3807347054400,3807347060500,3807347061200,3807347117900,1.98011,0.940841,30.9994,-0.193465,-5.24362,-5.24362,-0.989362,-0.989362,0,0
7502,7503003,751,7502,3807347145000,3807347146200,3807347148400,3807347148800,3807347587100,1.98006,0.938749,30.9222,-2.19431,-4.82811,-4.82811,-0.703812,-0.703812,0,0
7513,7514005,752,7513,3807362205000,3807362207000,3807362216900,3807362217700,3807362281600,1.98003,0.940612,30.9994,-0.191864,-5.24551,-5.24551,-0.991001,-0.991001,0,0
7517,7518006,753,7517,3807362314200,3807362315600,3807362317400,3807362317900,3807362789800,1.98026,0.940973,30.8925,-2.57957,-4.73206,-4.73206,-0.635293,-0.635293,0,0
7528,7529002,754,7528,3807377648200,3807377650400,3807377653700,3807377654400,3807377703500,1.9801,0.941555,30.9592,-1.58927,-4.94591,-4.94591,-0.780494,-0.780494,0,0
7532,7533005,755,7532,3807377734000,3807377735300,3807377740600,3807377741400,3807378305000,1.98017,0.941661,30.9983,-0.326415,-5.21188,-5.21188,-0.96584,-0.96584,0,0
7544,7545005,756,7544,3807393194400,3807393196600,3807393201000,3807393201800,3807393258500,1.97995,0.939778,30.9998,-0.123315,-5.26393,-5.26393,-1.00516,-1.00516,0,0
7548,7549005,757,7548,3807393282000,3807393283100,3807393287100,3807393287600,3807393747400,1.97988,0.940495,30.9942,0.599661,-5.40917,-5.40917,-1.10787,-1.10787,0,0
7559,7560005,758,7559,3807408880000,3807408881900,3807408884700,3807408885300,3807408945600,1.97991,0.938931,30.997,0.428784,-5.38132,-5.38132,-1.08989,-1.08989,0,0
7563,7564001,759,7563,3807408967400,3807408968500,3807408974200,3807408974600,3807409475500,1.98021,0.937492,30.9978,0.368433,-5.37364,-5.37364,-1.08624,-1.08624,0,0
7575,7576004,760,7575,3807424158000,3807424160400,3807424164300,3807424165000,3807424218300,1.98022,0.93998,30.9994,0.190235,-5.32588,-5.32588,-1.04892,-1.04892,0,0
7579,7580006,761,7579,3807424252700,3807424254100,3807424260000,3807424260600,3807424737700,1.98035,0.937237,30.9896,-0.804643,-5.13082,-5.13082,-0.914887,-0.914887,0,0
7583,7584006,762,7583,3807424762400,3807424763500,3807424765200,3807424765600,3807425265600,1.98048,0.936654,30.9437,1.8678,-5.67532,-5.67532,-1.30627,-1.30627,0,0
7591,7592002,763,7591,3807439128600,3807439130900,3807439133800,3807439134400,3807439179000,1.9805,0.937715,30.959,1.59296,-5.61646,-5.61646,-1.26175,-1.26175,0,0
7595,7596006,764,7595,3807439202600,3807439203700,3807439209400,3807439209900,3807439670700,1.98055,0.938853,30.9942,-0.599526,-5.16522,-5.16522,-0.936778,-0.936778,0,0
7599,7600005,765,7599,3807439696300,3807439697500,3807439699400,3807439700000,3807440140500,1.98061,0.93741,30.9223,-2.19408,-4.83062,-4.83062,-0.707485,-0.707485,0,0
7610,7611005,766,7610,3807455308700,3807455309400,3807455311200,3807455312000,3807455371400,1.91701,0.938008,30.828,3.26128,-6.29219,-6.29219,-1.77637,-1.77637,0,0
7614,7615002,767,7614,3807455392600,3807455393400,3807455398500,3807455398800,3807455838200,1.94744,0.938745,30.9973,-0.411888,-5.41583,-5.41583,-1.11489,-1.11489,0,0
