rx_state_seq,state_mcu_us,tx_cmd_seq,ref_state_seq,t_rx_parse_ns,t_tool_publish_ns,t_wrench_consume_ns,t_tx_start_ns,t_tx_done_ns,q1,q2,fx,fy,tau1_raw,tau1,tau2_raw,tau2,host_sat1,host_sat2
897024,897025002,640,897024,8542329291000,8542329293600,8542329300900,8542329301600,8542329373900,-4.22402,6.56585,30.9984,0.3149,-7.49607,-6.5,-3.3677,-3.3677,1,0
897028,897029006,641,897028,8542329401900,8542329403300,8542329406000,8542329406500,8542329875600,-4.22387,6.56756,30.8876,-2.63785,-6.94605,-6.5,-3.04055,-3.04055,1,0
897040,897041000,642,897040,8542344326400,8542344328100,8542344333100,8542344333700,8542344388600,-4.22301,6.55942,30.984,-0.997031,-7.27886,-6.5,-3.24708,-3.24708,1,0
897044,897045002,643,897044,8542344414900,8542344416200,8542344420500,8542344421700,8542344986100,-4.22248,6.56382,30.9837,1.00399,-7.61143,-6.5,-3.43968,-3.43968,1,0
897065,897066006,644,897065,8542359275000,8542359275700,8542359277000,8542359277500,8542359321200,-4.21999,6.55699,30.9892,0.819186,-7.58882,-6.5,-3.43459,-3.43459,1,0
897066,897067004,646,897066,8542359955400,8542359957700,8542359959400,8542359959900,8542360415800,-4.21999,6.55706,30.9968,0.442905,-7.52459,-6.5,-3.39602,-3.39602,1,0
897071,897072002,647,897071,8542375225200,8542375226800,8542375230900,8542375231600,8542375308200,-4.21947,6.55422,30.9988,0.272759,-7.50159,-6.5,-3.38595,-3.38595,1,0
897075,897076007,648,897075,8542375347700,8542375349200,8542375354400,8542375354800,8542375799800,-4.21883,6.55342,30.9939,0.61439,-7.55929,-6.5,-3.42139,-3.42139,1,0
897086,897087002,649,897086,8542390777000,8542390778700,8542390781500,8542390782300,8542390840500,-4.21769,6.54887,30.9955,0.529829,-7.55321,-6.5,-3.42356,-3.42356,1,0
897090,897091002,650,897090,8542390872100,8542390873400,8542390879000,8542390879400,8542391361400,-4.21721,6.54795,30.9998,0.0965847,-7.47897,-6.5,-3.38064,-3.38064,1,0
897106,897107004,651,897106,8542406723700,8542406724500,8542406726100,8542406726800,8542406772900,-4.2156,6.54852,30.9999,0.0656818,-7.46304,-6.5,-3.37046,-3.37046,1,0
897110,897111005,652,897110,8542406800100,8542406801200,8542406804100,8542406804700,8542407363800,-4.21471,6.55139,30.9414,-1.9053,-7.08893,-6.5,-3.14716,-3.14716,1,0
897114,897115005,653,897114,8542407396400,8542407398000,8542407401300,8542407401700,8542407773100,-4.21431,6.55096,30.9782,-1.16338,-7.22716,-6.5,-3.22837,-3.22837,1,0
897118,897119002,654,897118,8542422697000,8542422699300,8542422701900,8542422702900,8542422766100,-4.21383,6.55085,30.9842,-0.989298,-7.25681,-6.5,-3.24589,-3.24589,1,0
897122,897123005,655,897122,8542422792800,8542422794000,8542422798300,8542422798600,8542423296400,-4.21307,6.54721,30.9971,-0.42398,-7.36692,-6.5,-3.31548,-3.31548,1,0
897126,897127001,656,897126,8542423325300,8542423326400,8542423328600,8542423329000,8542423724800,-4.21246,6.55057,30.9421,1.89361,-7.74735,-6.5,-3.5379,-3.5379,1,0
897134,897135002,657,897134,8542438174900,8542438176900,8542438185500,8542438186200,8542438239100,-4.21171,6.54418,30.9994,0.191372,-7.47784,-6.5,-3.38489,-3.38489,1,0
897138,897139001,658,897138,8542438265800,8542438267100,8542438270000,8542438270500,8542438717700,-4.21143,6.54403,30.8472,3.0741,-7.94635,-6.5,-3.66638,-3.66638,1,0
897153,897154004,659,897153,8542454218000,8542454218700,8542454220700,8542454221300,8542454278900,-4.20988,6.54478,30.8795,2.73032,-7.88419,-6.5,-3.62762,-3.62762,1,0
897157,897158006,660,897157,8542454313200,8542454314700,8542454320100,8542454320600,8542454742800,-4.2094,6.54358,30.9941,-0.604052,-7.32597,-6.5,-3.29634,-3.29634,1,0
897165,897166005,661,897165,8542469273000,8542469274800,8542469277400,8542469278000,8542469333600,-4.20866,6.54511,30.9957,-0.51593,-7.33271,-6.5,-3.29821,-3.29821,1,0
897169,897170005,662,897169,8542469368400,8542469369900,8542469375700,8542469376800,8542469853200,-4.20842,6.54286,30.9979,-0.358596,-7.36699,-6.5,-3.32137,-3.32137,1,0
897180,897181005,663,897180,8542484815500,8542484818200,8542484822400,8542484823100,8542484877300,-4.20756,6.54626,30.9993,-0.210913,-7.37758,-6.5,-3.32303,-3.32303,1,0
897184,897185002,664,897184,8542484906200,8542484907400,8542484912300,8542484912800,8542485404300,-4.20706,6.54297,30.992,-0.703986,-7.2967,-6.5,-3.28005,-3.28005,1,0
897196,897197001,665,897196,8542499877400,8542499879500,8542499882200,8542499883100,8542499941700,-4.2054,6.53319,30.9946,-0.577402,-7.34238,-6.5,-3.32005,-3.32005,1,0
897200,897201005,666,897200,8542499969300,8542499970500,8542499976000,8542499976500,8542500487000,-4.20515,6.53254,30.9957,0.514727,-7.5354,-6.5,-3.43394,-3.43394,1,0
897215,897216006,667,897215,8542515857500,8542515858200,8542515860600,8542515861400,8542515947800,-4.20325,6.53189,30.9219,2.19953,-7.80644,-6.5,-3.59564,-3.59564,1,0
897219,897220007,668,897219,8542515984000,8542515985400,8542515988700,8542515989400,8542516384700,-4.20247,6.53314,30.9936,0.630126,-7.53908,-6.5,-3.43532,-3.43532,1,0
897223,897224001,669,897223,8542516414000,8542516415400,8542516420000,8542516420500,8542516858700,-4.20181,6.52957,30.9889,-0.83033,-7.28809,-6.5,-3.29347,-3.29347,1,0
897227,897228003,670,897227,8542531789000,8542531791900,8542531794600,8542531795400,8542531845500,-4.20138,6.52709,30.9943,-0.594481,-7.33664,-6.5,-3.32502,-3.32502,1,0
897231,897232002,671,897231,8542531872000,8542531873000,8542531877000,8542531877400,8542532324200,-4.20058,6.52577,30.9893,0.815239,-7.58359,-6.5,-3.47096,-3.47096,1,0
897235,897236002,672,897235,8542532354700,8542532355900,8542532358200,8542532358600,8542532855400,-4.1999,6.52944,30.9996,0.148495,-7.4533,-6.5,-3.38982,-3.38982,1,0
897243,897244002,673,897243,8542546929400,8542546931700,8542546938300,8542546939200,8542547003600,-4.19845,6.52987,31,0.0104643,-7.4196,-6.5,-3.36955,-3.36955,1,0
897257,897258002,674,897257,8542562862500,8542562864400,8542562870900,8542562871500,8542562952500,-4.19571,6.52478,31,0.000803249,-7.41914,-6.5,-3.37608,-3.37608,1,0
897273,897274001,675,897273,8542577856500,8542577858600,8542577866200,8542577866800,8542577950300,-4.19288,6.52186,31,0.00115879,-7.41301,-6.5,-3.37642,-3.37642,1,0
897277,897278000,676,897277,8542577982300,8542577983700,8542577985900,8542577986400,8542578476300,-4.19249,6.52116,30.8002,-3.51402,-6.74091,-6.5,-2.99319,-2.99319,1,0
897289,897290005,677,897289,8542592668900,8542592670800,8542592678000,8542592678900,8542592725800,-4.19114,6.52312,30.9985,-0.308501,-7.34386,-6.5,-3.33463,-3.33463,1,0
897303,897304003,678,897303,8542608541600,8542608543500,8542608550900,8542608551600,8542608600600,-4.18971,6.52739,31,-0.0243312,-7.37315,-6.5,-3.34582,-3.34582,1,0
897323,897324005,679,897323,8542624458900,8542624459500,8542624461800,8542624462400,8542624510500,-4.18723,6.52215,30.9232,2.18118,-7.75277,-6.5,-3.57532,-3.57532,1,0
897327,897328003,680,897327,8542624535700,8542624537000,8542624541900,8542624542500,8542625059000,-4.18621,6.51971,30.9961,0.494238,-7.47033,-6.5,-3.4126,-3.4126,1,0
897346,897347003,681,897346,8542639466200,8542639466900,8542639469600,8542639470800,8542639519000,-4.18383,6.51911,30.9722,-1.31245,-7.12935,-6.5,-3.2168,-3.2168,1,0
897351,897352005,684,897351,8542655575500,8542655577800,8542655585300,8542655586100,8542655686200,-4.183,6.51889,30.9999,-0.070131,-7.355,-6.5,-3.34683,-3.34683,1,0
897355,897356001,685,897355,8542655732800,8542655734500,8542655737200,8542655737600,8542656121000,-4.18231,6.52498,30.8625,-2.91655,-6.7852,-6.5,-3.01232,-3.01232,1,0
897367,897368001,686,897367,8542670830700,8542670833100,8542670840100,8542670840900,8542670891400,-4.1807,6.5156,30.9961,-0.489847,-7.27636,-6.5,-3.30604,-3.30604,1,0
897371,897372005,687,897371,8542670918600,8542670919900,8542670922600,8542670923100,8542671398800,-4.18,6.51595,30.9283,2.10664,-7.7226,-6.5,-3.56504,-3.56504,1,0
897382,897383005,688,897382,8542686253800,8542686256600,8542686259300,8542686260000,8542686314700,-4.17893,6.51932,30.9506,1.74891,-7.64776,-6.5,-3.51683,-3.51683,1,0
897386,897387004,689,897386,8542686339700,8542686340800,8542686344900,8542686345300,8542686858500,-4.17838,6.51733,30.9973,0.406687,-7.41966,-6.5,-3.38636,-3.38636,1,0
897390,897391001,690,897390,8542686886000,8542686887300,8542686889300,8542686889700,8542687400600,-4.17793,6.51555,30.9491,1.77546,-7.65845,-6.5,-3.52783,-3.52783,1,0
897402,897403005,691,897402,8542701304300,8542701305100,8542701307400,8542701308300,8542701359100,-4.17651,6.51946,30.8681,-2.85655,-6.78055,-6.5,-3.01818,-3.01818,1,0
897406,897407005,692,897406,8542701379900,8542701380900,8542701385700,8542701386100,8542701904600,-4.17641,6.51697,30.9929,0.665008,-7.45564,-6.5,-3.4077,-3.4077,1,0
897408,897409005,693,897408,8542701946400,8542701947500,8542701948900,8542701949200,8542702404900,-4.17588,6.51751,30.9948,0.565292,-7.43347,-6.5,-3.39412,-3.39412,1,0
897413,897414005,694,897413,8542716275000,8542716276700,8542716279700,8542716280300,8542716334400,-4.17532,6.51713,30.9962,0.488029,-7.4179,-6.5,-3.3856,-3.3856,1,0
897417,897418001,695,897417,8542716370600,8542716372200,8542716379200,8542716379900,8542716862700,-4.17499,6.51169,30.9997,-0.131967,-7.32217,-6.5,-3.33778,-3.33778,1,0
897427,897428005,696,897427,8542732220800,8542732222700,8542732227100,8542732227700,8542732278800,-4.1745,6.51737,30.9999,-0.0641448,-7.31333,-6.5,-3.32487,-3.32487,1,0
897431,897432005,697,897431,8542732312800,8542732314200,8542732318500,8542732319000,8542732826200,-4.17441,6.51489,30.9864,0.917429,-7.49556,-6.5,-3.43361,-3.43361,1,0
897435,897436006,698,897435,8542732854700,8542732855800,8542732857600,8542732857900,8542733251400,-4.17406,6.515,30.8678,2.85945,-7.81746,-6.5,-3.62224,-3.62224,1,0
897444,897445005,699,897444,8542748274300,8542748276600,8542748280700,8542748281500,8542748332600,-4.17346,6.51327,30.9643,1.4882,-7.59375,-6.5,-3.49288,-3.49288,1,0
897448,897449002,700,897448,8542748360800,8542748362100,8542748366500,8542748366900,8542748854200,-4.1732,6.51376,30.9949,0.56492,-7.43061,-6.5,-3.39747,-3.39747,1,0
897476,897477003,704,897476,8542780863800,8542780866000,8542780871000,8542780871800,8542780948500,-4.17132,6.51303,31,0.0109943,-7.32313,-6.5,-3.33649,-3.33649,1,0
897480,897481006,705,897480,8542780979900,8542780981300,8542780984800,8542780985200,8542781395200,-4.17114,6.51781,30.9986,0.297627,-7.3585,-6.5,-3.35032,-3.35032,1,0
897484,897485006,706,897484,8542781421500,8542781422800,8542781424500,8542781424900,8542781865100,-4.17095,6.51657,30.8223,-3.31477,-6.66156,-6.5,-2.95574,-2.95574,1,0
897492,897493005,707,897492,8542796298600,8542796300800,8542796310600,8542796311400,8542796377500,-4.17026,6.51788,30.9981,-0.342543,-7.2364,-6.5,-3.2799,-3.2799,1,0
897496,897497002,708,897496,8542796418000,8542796419600,8542796422100,8542796422500,8542796839100,-4.16991,6.51333,30.8719,-2.81477,-6.76928,-6.5,-3.02131,-3.02131,1,0
897507,897508004,709,897507,8542811172600,8542811174300,8542811178200,8542811178800,8542811241900,-4.16913,6.51,30.9651,-1.47101,-7.04268,-6.5,-3.18069,-3.18069,1,0
897511,897512002,710,897511,8542811266800,8542811268000,8542811272100,8542811272500,8542811759500,-4.16886,6.50913,30.9903,-0.77538,-7.17649,-6.5,-3.25801,-3.25801,1,0
897522,897523004,711,897522,8542827177400,8542827179000,8542827182000,8542827182500,8542827236700,-4.16887,6.50956,30.9949,-0.560252,-7.21538,-6.5,-3.27958,-3.27958,1,0
897526,897527004,712,897526,8542827259200,8542827260400,8542827264600,8542827265000,8542827719500,-4.1687,6.5074,30.9997,-0.127963,-7.3012,-6.5,-3.33167,-3.33167,1,0
897530,897531002,713,897530,8542827758900,8542827763500,8542827765500,8542827765900,8542828288800,-4.16861,6.50568,30.9594,1.58646,-7.60816,-6.5,-3.51097,-3.51097,1,0
897539,897540002,714,897539,8542843250900,8542843252500,8542843257700,8542843258300,8542843314200,-4.16825,6.50563,30.9922,0.696968,-7.45254,-6.5,-3.42101,-3.42101,1,0
897543,897544002,715,897543,8542843340900,8542843342200,8542843346900,8542843347500,8542843863500,-4.16795,6.50555,30.9902,0.77788,-7.4654,-6.5,-3.42852,-3.42852,1,0
897554,897555005,716,897554,8542858202200,8542858204000,8542858206500,8542858207200,8542858253700,-4.16729,6.5086,30.9932,0.650874,-7.42972,-6.5,-3.40388,-3.40388,1,0
897558,897559005,717,897558,8542858285800,8542858287200,8542858293100,8542858293600,8542858802000,-4.16694,6.50944,30.998,-0.349467,-7.24382,-6.5,-3.296,-3.296,1,0
897563,897564004,718,897563,8542858838400,8542858839800,8542858857100,8542858857400,8542859233400,-4.16639,6.51219,30.8716,-2.81893,-6.75028,-6.5,-3.01239,-3.01239,1,0
897574,897575004,719,897574,8542874217900,8542874218600,8542874220700,8542874221500,8542874278000,-4.16517,6.51196,30.8888,-2.62395,-6.78318,-6.5,-3.03123,-3.03123,1,0
897578,897579001,720,897578,8542874300200,8542874301200,8542874306300,8542874306600,8542874766700,-4.16524,6.51295,30.9974,-0.399275,-7.21321,-6.5,-3.27356,-3.27356,1,0
897602,897603003,724,897602,8542906273100,8542906275200,8542906278500,8542906279500,8542906340800,-4.16344,6.51176,31,-0.0272013,-7.27562,-6.5,-3.31096,-3.31096,1,0
897606,897607003,725,897606,8542906364800,8542906365800,8542906370600,8542906370900,8542906871300,-4.16312,6.51266,30.9967,0.449067,-7.35757,-6.5,-3.35682,-3.35682,1,0
897610,897611001,726,897610,8542906908000,8542906909600,8542906913200,8542906913800,8542907295600,-4.16281,6.51423,30.9528,-1.70991,-6.94346,-6.5,-3.11819,-3.11819,1,0
897618,897619002,727,897618,8542921324800,8542921326600,8542921334000,8542921334700,8542921384300,-4.16198,6.50652,30.9995,-0.176116,-7.25703,-6.5,-3.30765,-3.30765,1,0
897622,897623003,728,897622,8542921406800,8542921407900,8542921409500,8542921409800,8542921889700,-4.16179,6.50982,30.9996,-0.149699,-7.25002,-6.5,-3.29902,-3.29902,1,0
897648,897649003,732,897648,8542952334200,8542952336100,8542952342500,8542952343100,8542952401700,-4.15975,6.51313,31,-0.00210195,-7.25472,-6.5,-3.29707,-3.29707,1,0
897652,897653002,733,897652,8542952434300,8542952435500,8542952437600,8542952437900,8542952970100,-4.15938,6.51388,30.9634,-1.50593,-6.96383,-6.5,-3.13025,-3.13025,1,0
897678,897679004,736,897678,8542982827000,8542982830900,8542982834500,8542982835100,8542982912800,-4.15757,6.50914,31,0.0424057,-7.26348,-6.5,-3.30767,-3.30767,1,0
897683,897684002,737,897683,8542982943700,8542982945000,8542982950100,8542982950500,8542983420600,-4.15737,6.51158,30.9997,0.128577,-7.27028,-6.5,-3.30815,-3.30815,1,0
897698,897699005,738,897698,8542998794500,8542998795200,8542998796700,8542998797600,8542998854500,-4.15604,6.51166,30.9998,0.0970683,-7.25663,-6.5,-3.30022,-3.30022,1,0
897702,897703002,739,897702,8542998881600,8542998882600,8542998889800,8542998890100,8542999361500,-4.15561,6.50627,30.9966,-0.45811,-7.16846,-6.5,-3.25753,-3.25753,1,0
897706,897707007,740,897706,8542999395800,8542999397800,8542999400500,8542999401000,8542999896000,-4.15522,6.50317,30.8322,3.22144,-7.81683,-6.5,-3.63596,-3.63596,1,0
897710,897711004,741,897710,8543013787600,8543013790300,8543013794000,8543013794900,8543013870000,-4.15489,6.50906,30.9535,1.69813,-7.54425,-6.5,-3.46951,-3.46951,1,0
897715,897716007,742,897715,8543013907000,8543013908900,8543013914300,8543013914800,8543014342700,-4.15458,6.50977,30.991,-0.745884,-7.09612,-6.5,-3.21135,-3.21135,1,0
897725,897726002,743,897725,8543029918400,8543029920500,8543029925700,8543029926500,8543029994000,-4.15332,6.50745,30.9993,-0.201876,-7.19929,-6.5,-3.27339,-3.27339,1,0
897729,897730005,744,897729,8543030020600,8543030021600,8543030024300,8543030024700,8543030551100,-4.15282,6.50368,30.9763,-1.21119,-7.0166,-6.5,-3.17524,-3.17524,1,0
897741,897742002,745,897741,8543045559100,8543045561000,8543045565600,8543045566200,8543045621400,-4.15158,6.49551,30.9967,-0.453225,-7.18145,-6.5,-3.28029,-3.28029,1,0
897745,897746005,746,897745,8543045648700,8543045650100,8543045654900,8543045655400,8543046115100,-4.15149,6.4967,30.9909,0.751813,-7.39819,-6.5,-3.40184,-3.40184,1,0
897757,897758005,747,897757,8543061513600,8543061516600,8543061520200,8543061520800,8543061573500,-4.15016,6.50184,30.9968,0.44862,-7.31958,-6.5,-3.3499,-3.3499,1,0
897761,897762002,748,897761,8543061609500,8543061611000,8543061616800,8543061617200,8543062097900,-4.14935,6.49726,30.9954,-0.536858,-7.14688,-6.5,-3.25823,-3.25823,1,0
897777,897778000,749,897777,8543077507200,8543077507800,8543077509600,8543077510300,8543077559200,-4.1475,6.49844,30.8469,-3.07677,-6.62546,-6.5,-2.96431,-2.96431,1,0
897781,897782001,750,897781,8543077578600,8543077579600,8543077584000,8543077584400,8543078109900,-4.14658,6.49746,30.9936,0.629645,-7.34639,-6.5,-3.37124,-3.37124,1,0
897785,897786002,751,897785,8543078135700,8543078136800,8543078138500,8543078138800,8543078595300,-4.14611,6.50266,30.8817,-2.70528,-6.67879,-6.5,-2.98731,-2.98731,1,0
897789,897790005,752,897789,8543092698800,8543092700300,8543092702800,8543092703300,8543092762100,-4.14529,6.50019,30.9142,-2.30438,-6.76466,-6.5,-3.03909,-3.03909,1,0
897793,897794001,753,897793,8543092795600,8543092797100,8543092803000,8543092803400,8543093289000,-4.14479,6.49721,30.9997,-0.129355,-7.19716,-6.5,-3.28676,-3.28676,1,0
897804,897805005,754,897804,8543107703000,8543107705400,8543107708200,8543107709600,8543107793800,-4.14298,6.49213,30.9999,-0.0887126,-7.21092,-6.5,-3.30178,-3.30178,1,0
897808,897809003,755,897808,8543107827200,8543107828600,8543107833900,8543107834300,8543108278400,-4.14235,6.49049,30.9955,0.527041,-7.32625,-6.5,-3.3694,-3.3694,1,0
897819,897820001,756,897819,8543123722900,8543123725000,8543123728700,8543123729400,8543123815800,-4.14068,6.49315,30.997,0.433031,-7.29104,-6.5,-3.34572,-3.34572,1,0
897823,897824006,757,897823,8543123848200,8543123849500,8543123858000,8543123858700,8543124282500,-4.14035,6.49343,30.8405,-3.14104,-6.58371,-6.5,-2.94917,-2.94917,1,0
897847,897848001,760,897847,8543140402900,8543140404800,8543140407100,8543140407500,8543140859200,-4.13736,6.4867,30.9991,-0.234086,-7.16876,-6.5,-3.28578,-3.28578,1,0
897851,897852007,761,897851,8543154846100,8543154849400,8543154853600,8543154854400,8543154946500,-4.13698,6.48846,30.9999,-0.0742383,-7.19079,-6.5,-3.29566,-3.29566,1,0
897855,897856006,762,897855,8543154974800,8543154977000,8543154980800,8543154981400,8543155473600,-4.1363,6.49297,30.9836,-1.00866,-6.99269,-6.5,-3.1777,-3.1777,1,0
897866,897867005,763,897866,8543169736700,8543169738200,8543169740900,8543169741400,8543169812000,-4.13527,6.48876,30.9879,-0.866407,-7.02845,-6.5,-3.204,-3.204,1,0
897870,897871003,764,897870,8543169837000,8543169838300,8543169843800,8543169844200,8543170320700,-4.13501,6.48465,30.9968,0.445554,-7.28843,-6.5,-3.35613,-3.35613,1,0
897881,897882001,765,897881,8543184875800,8543184877500,8543184880000,8543184880600,8543184948500,-4.13456,6.48255,30.9975,0.395897,-7.28346,-6.5,-3.35627,-3.35627,1,0
897885,897886004,766,897885,8543184988500,8543184990000,8543184994800,8543184995200,8543185432000,-4.13465,6.48319,30.9996,0.150847,-7.23655,-6.5,-3.32894,-3.32894,1,0
897889,897890001,767,897889,8543185456100,8543185457200,8543185458900,8543185459300,8543185933500,-4.13432,6.48316,30.9169,-2.26891,-6.76242,-6.5,-3.06437,-3.06437,1,0
897901,897902002,768,897901,8543199882300,8543199882900,8543199885000,8543199885600,8543199944800,-4.13398,6.48426,30.8435,-3.11101,-6.58153,-6.5,-2.96271,-2.96271,1,0
897905,897906007,769,897905,8543199976800,8543199978400,8543199983700,8543199984200,8543200427100,-4.13363,6.48358,30.9956,0.525232,-7.29863,-6.5,-3.36339,-3.36339,1,0
897919,897920002,770,897919,8543215939600,8543215940200,8543215943200,8543215943900,8543216002200,-4.13339,6.48748,30.9967,0.453659,-7.27155,-6.5,-3.34263,-3.34263,1,0
897922,897923005,771,897922,8543216033200,8543216034300,8543216038300,8543216038700,8543216530000,-4.13337,6.48479,30.9977,-0.377438,-7.12439,-6.5,-3.26362,-3.26362,1,0
