rx_state_seq,state_mcu_us,tx_cmd_seq,ref_state_seq,t_rx_parse_ns,t_tool_publish_ns,t_wrench_consume_ns,t_tx_start_ns,t_tx_done_ns,q1,q2,fx,fy,tau1_raw,tau1,tau2_raw,tau2,host_sat1,host_sat2
13317,13318001,3093,13317,20828534182100,20828534182600,20828534185100,20828534185500,20828534357400,1.86534,0.709852,0,0,-0,0,-0,-0,0,0
13321,13322001,3094,13321,20828534402600,20828534403800,20828534408500,20828534408900,20828534698100,1.86506,0.723964,0,0,-0,0,-0,-0,0,0
13331,13332003,3095,13331,20828549204300,20828549205000,20828549208200,20828549208700,20828549281200,1.86464,0.749822,0,0,-0,0,-0,-0,0,0
13335,13336007,3096,13335,20828549312600,20828549313700,20828549318900,20828549319600,20828549757400,1.86444,0.760024,0,0,-0,0,-0,-0,0,0
13353,13354002,3097,13353,20828564291900,20828564292600,20828564294600,20828564295100,20828564349000,1.86433,0.773432,0,0,-0,0,-0,-0,0,0
13365,13366003,3099,13365,20828579271600,20828579272300,20828579274500,20828579275100,20828579332500,1.86498,0.785226,0,0,-0,0,-0,-0,0,0
13368,13369005,3100,13368,20828579366500,20828579367700,20828579371000,20828579371400,20828579926300,1.86532,0.788955,0,0,-0,0,-0,-0,0,0
13372,13373003,3101,13372,20828595381400,20828595387900,20828595397300,20828595398300,20828595514000,1.86553,0.794204,0,0,-0,0,-0,-0,0,0
13377,13378001,3102,13377,20828595545700,20828595546800,20828595550700,20828595551100,20828596003000,1.86568,0.799911,0,0,-0,0,-0,-0,0,0
13399,13400005,3103,13399,20828610812400,20828610813100,20828610816400,20828610816900,20828610875900,1.86501,0.852366,0,0,-0,0,-0,-0,0,0
13404,13405006,3105,13404,20828625901100,20828625903800,20828625909600,20828625910300,20828625988000,1.86495,0.865246,0,0,-0,0,-0,-0,0,0
13408,13409001,3106,13408,20828626022900,20828626024400,20828626030000,20828626030700,20828626420900,1.8647,0.878196,0,0,-0,0,-0,-0,0,0
13419,13420004,3107,13419,20828641820600,20828641823500,20828641831000,20828641831600,20828641889200,1.86527,0.912627,0,0,-0,0,-0,-0,0,0
13423,13424002,3108,13423,20828641924300,20828641926300,20828641930400,20828641930900,20828642404200,1.86552,0.919378,0,0,-0,0,-0,-0,0,0
13435,13436005,3109,13435,20828657861900,20828657864900,20828657871000,20828657871500,20828657940600,1.86645,0.944706,0,0,-0,0,-0,-0,0,0
13439,13440001,3110,13439,20828657971300,20828657972800,20828657976700,20828657977100,20828658409500,1.86675,0.951643,0,0,-0,0,-0,-0,0,0
13451,13452003,3111,13451,20828672917600,20828672920200,20828672923400,20828672923900,20828672991700,1.86827,0.969565,0,0,-0,0,-0,-0,0,0
13455,13456001,3112,13455,20828673023000,20828673024400,20828673030200,20828673030700,20828673515700,1.86865,0.975009,0,0,-0,0,-0,-0,0,0
13466,13467004,3113,13466,20828688894800,20828688897600,20828688901200,20828688901700,20828688954500,1.86966,0.989894,0,0,-0,0,-0,-0,0,0
13470,13471007,3114,13470,20828688987700,20828688989200,20828688994600,20828688995000,20828689461000,1.87025,0.994341,0,0,-0,0,-0,-0,0,0
13482,13483002,3115,13482,20828703809100,20828703811600,20828703815300,20828703816000,20828703872800,1.87112,1.00621,0,0,-0,0,-0,-0,0,0
13486,13487007,3116,13486,20828703900100,20828703901300,20828703905700,20828703906100,20828704453900,1.87107,1.01185,0,0,-0,0,-0,-0,0,0
13497,13498002,3117,13497,20828719574200,20828719577300,20828719580600,20828719581100,20828719642800,1.87179,1.02105,0,0,-0,0,-0,-0,0,0
13501,13502006,3118,13501,20828719677700,20828719679400,20828719686900,20828719687400,20828720199800,1.87207,1.02107,0,0,-0,0,-0,-0,0,0
13513,13514003,3119,13513,20828735545200,20828735548600,20828735554100,20828735554700,20828735613700,1.87228,1.02825,0,0,-0,0,-0,-0,0,0
13517,13518002,3120,13517,20828735651800,20828735653500,20828735658200,20828735658600,20828736144700,1.87211,1.03257,0,0,-0,0,-0,-0,0,0
13529,13530001,3121,13529,20828750559800,20828750563500,20828750570800,20828750571400,20828750636300,1.87157,1.0401,0,0,-0,0,-0,-0,0,0
13533,13534000,3122,13533,20828750670600,20828750672000,20828750675300,20828750675900,20828751149200,1.87192,1.03851,0,0,-0,0,-0,-0,0,0
13544,13545005,3123,13544,20828766465200,20828766467700,20828766473300,20828766474800,20828766531700,1.87268,1.03765,0,0,-0,0,-0,-0,0,0
13548,13549002,3124,13548,20828766557700,20828766559200,20828766562400,20828766562800,20828767023900,1.87293,1.03879,0,0,-0,0,-0,-0,0,0
13560,13561005,3125,13560,20828781624700,20828781628000,20828781633800,20828781634600,20828781699800,1.87419,1.0342,0,0,-0,0,-0,-0,0,0
13564,13565004,3126,13564,20828781728900,20828781729900,20828781733100,20828781733500,20828782166900,1.87459,1.03327,0,0,-0,0,-0,-0,0,0
13575,13576005,3127,13575,20828797679600,20828797682400,20828797689300,20828797689800,20828797748800,1.876,1.0371,0,0,-0,0,-0,-0,0,0
13579,13580005,3128,13579,20828797785000,20828797786600,20828797789200,20828797789600,20828798298100,1.87607,1.0354,0,0,-0,0,-0,-0,0,0
13595,13596001,3129,13595,20828813223900,20828813225200,20828813228100,20828813228600,20828813293700,1.87698,1.03395,0,0,-0,0,-0,-0,0,0
13599,13600005,3130,13599,20828813319300,20828813320500,20828813325700,20828813326100,20828813943100,1.87724,1.03099,0,0,-0,0,-0,-0,0,0
13606,13607001,3131,13606,20828828207400,20828828209800,20828828217000,20828828217700,20828828271000,1.87765,1.02982,0,0,-0,0,-0,-0,0,0
13632,13633007,3132,13632,20828843167200,20828843167800,20828843171100,20828843171600,20828843223000,1.87856,1.03817,0,0,-0,0,-0,-0,0,0
13636,13637005,3134,13636,20828859122300,20828859126700,20828859133500,20828859134300,20828859202800,1.87858,1.03789,0,0,-0,0,-0,-0,0,0
13640,13641004,3135,13640,20828859234500,20828859235900,20828859239800,20828859240200,20828859737900,1.87849,1.03785,0,0,-0,0,-0,-0,0,0
13652,13653003,3136,13652,20828875099200,20828875101900,20828875106700,20828875107300,20828875167000,1.87889,1.03558,0,0,-0,0,-0,-0,0,0
13656,13657002,3137,13656,20828875191700,20828875192800,20828875196100,20828875196500,20828875696200,1.87923,1.04167,0,0,-0,0,-0,-0,0,0
13668,13669006,3138,13668,20828891094300,20828891096500,20828891103100,20828891103600,20828891157200,1.879,1.03673,0,0,-0,0,-0,-0,0,0
13672,13673001,3139,13672,20828891190500,20828891192200,20828891194300,20828891194700,20828891625000,1.87917,1.04067,0,0,-0,0,-0,-0,0,0
13684,13685007,3140,13684,20828906308300,20828906311000,20828906318200,20828906318700,20828906378400,1.87971,1.03787,0,0,-0,0,-0,-0,0,0
13688,13689004,3141,13688,20828906412100,20828906413700,20828906416200,20828906416700,20828906879000,1.87976,1.03676,0,0,-0,0,-0,-0,0,0
13699,13700004,3142,13699,20828921778900,20828921781500,20828921788800,20828921789400,20828921854700,1.88064,1.04014,0,0,-0,0,-0,-0,0,0
13714,13715001,3143,13714,20828936830500,20828936834400,20828936840500,20828936841000,20828936912800,1.88182,1.03811,0,0,-0,0,-0,-0,0,0
13719,13720003,3144,13719,20828936949900,20828936951500,20828936955300,20828936955800,20828937406900,1.88221,1.03721,0,0,-0,0,-0,-0,0,0
13730,13731001,3145,13730,20828952838500,20828952841000,20828952847900,20828952848500,20828952895300,1.88241,1.04229,0,0,-0,0,-0,-0,0,0
13734,13735002,3146,13734,20828952928900,20828952930500,20828952934000,20828952934400,20828953423600,1.88214,1.03765,0,0,-0,0,-0,-0,0,0
13746,13747007,3147,13746,20828967679600,20828967681800,20828967687400,20828967687900,20828967742700,1.88175,1.04004,0,0,-0,0,-0,-0,0,0
13750,13751003,3148,13750,20828967765900,20828967767200,20828967770500,20828967770800,20828968252500,1.8814,1.03941,0,0,-0,0,-0,-0,0,0
13761,13762003,3149,13761,20828983680800,20828983683400,20828983688100,20828983688700,20828983769400,1.88014,1.03727,0,0,-0,0,-0,-0,0,0
13765,13766001,3150,13765,20828983806500,20828983808000,20828983812000,20828983812500,20828984238900,1.8797,1.0366,0,0,-0,0,-0,-0,0,0
13777,13778004,3151,13777,20828999774400,20828999776300,20828999784400,20828999785000,20828999877200,1.87712,1.04089,0,0,-0,0,-0,-0,0,0
13781,13782007,3152,13781,20828999910000,20828999911200,20828999914400,20828999914900,20829000306800,1.87627,1.04129,0,0,-0,0,-0,-0,0,0
13793,13794001,3153,13793,20829015423900,20829015427600,20829015434600,20829015435200,20829015542600,1.87353,1.05013,0,0,-0,0,-0,-0,0,0
13797,13798003,3154,13797,20829015565400,20829015566500,20829015569800,20829015570200,20829015998500,1.87237,1.04947,0,0,-0,0,-0,-0,0,0
13813,13814001,3155,13813,20829031272200,20829031272800,20829031274900,20829031275600,20829031499500,1.86867,1.04729,0,0,-0,0,-0,-0,0,0
13817,13818002,3156,13817,20829031531000,20829031532700,20829031538600,20829031539000,20829031847400,1.86785,1.0507,0,0,-0,0,-0,-0,0,0
13824,13825001,3157,13824,20829047267400,20829047270200,20829047273600,20829047274300,20829047329900,1.86647,1.05169,0,0,-0,0,-0,-0,0,0
13828,13829006,3158,13828,20829047363200,20829047364900,20829047370900,20829047371400,20829047790200,1.86574,1.0509,0,0,-0,0,-0,-0,0,0
13840,13841001,3159,13840,20829062203300,20829062208400,20829062215700,20829062216400,20829062295400,1.86442,1.06019,0,0,-0,0,-0,-0,0,0
13844,13845004,3160,13844,20829062912900,20829062916100,20829063036800,20829063047700,20829063107000,1.86415,1.06008,0,0,-0,0,-0,-0,0,0
13856,13857006,3161,13856,20829078223800,20829078226800,20829078232500,20829078233100,20829078286400,1.864,1.06066,0,0,-0,0,-0,-0,0,0
13860,13861003,3162,13860,20829078331000,20829078332700,20829078336700,20829078337100,20829078783400,1.86444,1.06305,0,0,-0,0,-0,-0,0,0
13871,13872005,3163,13871,20829094206500,20829094211700,20829094216300,20829094216800,20829094267900,1.86472,1.06063,0,0,-0,0,-0,-0,0,0
13875,13876001,3164,13875,20829094300800,20829094302500,20829094307000,20829094307500,20829094777100,1.86516,1.05936,0,0,-0,0,-0,-0,0,0
13887,13888005,3165,13887,20829109878900,20829109881700,20829109888000,20829109888500,20829109937600,1.86585,1.06388,0,0,-0,0,-0,-0,0,0
13891,13892005,3166,13891,20829109966300,20829109968000,20829109971200,20829109971600,20829110420500,1.86616,1.06258,0,0,-0,0,-0,-0,0,0
13903,13904001,3167,13903,20829124977400,20829124980100,20829125000300,20829125001000,20829125078800,1.86722,1.06093,0,0,-0,0,-0,-0,0,0
13907,13908006,3168,13907,20829125120300,20829125122100,20829125126300,20829125126800,20829125568400,1.86732,1.0622,0,0,-0,0,-0,-0,0,0
13922,13923003,3169,13922,20829140602000,20829140602900,20829140604800,20829140605400,20829140657800,1.8673,1.07227,0,0,-0,0,-0,-0,0,0
13926,13927005,3170,13926,20829140692800,20829140694500,20829140700000,20829140700600,20829141141900,1.86718,1.07328,0,0,-0,0,-0,-0,0,0
13930,13931005,3171,13930,20829141170200,20829141171600,20829141173900,20829141174400,20829141628700,1.86733,1.07504,0,0,-0,0,-0,-0,0,0
13934,13935001,3172,13934,20829156564900,20829156567500,20829156570800,20829156571300,20829156644900,1.86733,1.07527,0,0,-0,0,-0,-0,0,0
13938,13939004,3173,13938,20829156682000,20829156683600,20829156689600,20829156690000,20829157128700,1.86747,1.08115,0,0,-0,0,-0,-0,0,0
13950,13951007,3174,13950,20829171544400,20829171547000,20829171552800,20829171553400,20829171654900,1.86736,1.08507,0,0,-0,0,-0,-0,0,0
13954,13955001,3175,13954,20829171689300,20829171690800,20829171694600,20829171695000,20829172165700,1.86716,1.08883,0,0,-0,0,-0,-0,0,0
13965,13966001,3176,13965,20829186579700,20829186582400,20829186592100,20829186592800,20829186674400,1.86719,1.0967,0,0,-0,0,-0,-0,0,0
13979,13980001,3177,13979,20829201566900,20829201569900,20829201577200,20829201577900,20829201659800,1.86697,1.11534,0,0,-0,0,-0,-0,0,0
13983,13984003,3178,13983,20829201696500,20829201698000,20829201701200,20829201701600,20829202126200,1.86672,1.12215,0,0,-0,0,-0,-0,0,0
13995,13996005,3179,13995,20829217061800,20829217064200,20829217070900,20829217071600,20829217122100,1.86641,1.13644,0,0,-0,0,-0,-0,0,0
13999,14000003,3180,13999,20829217144600,20829217145800,20829217149500,20829217149900,20829217661900,1.8664,1.13761,0,0,-0,0,-0,-0,0,0
14010,14011003,3181,14010,20829233029700,20829233031700,20829233038400,20829233038900,20829233131300,1.86623,1.144,0,0,-0,0,-0,-0,0,0
14014,14015001,3182,14014,20829233571800,20829233573100,20829233576000,20829233576400,20829233692000,1.86628,1.1485,0,0,-0,0,-0,-0,0,0
14026,14027003,3183,14026,20829249030600,20829249033200,20829249036400,20829249037000,20829249112400,1.86635,1.15421,0,0,-0,0,-0,-0,0,0
14030,14031007,3184,14030,20829249143200,20829249144800,20829249151200,20829249151700,20829249561900,1.86658,1.15893,0,0,-0,0,-0,-0,0,0
14042,14043006,3185,14042,20829264124500,20829264127300,20829264132200,20829264132700,20829264191200,1.867,1.16378,0,0,-0,0,-0,-0,0,0
14046,14047002,3186,14046,20829264236200,20829264237800,20829264241500,20829264242000,20829264724400,1.867,1.1726,0,0,-0,0,-0,-0,0,0
14057,14058002,3187,14057,20829279032400,20829279035800,20829279042000,20829279043000,20829279133000,1.86691,1.19129,0,0,-0,0,-0,-0,0,0
14061,14062006,3188,14061,20829279171400,20829279173000,20829279177000,20829279177400,20829279580100,1.86686,1.19251,0,0,-0,0,-0,-0,0,0
14072,14073004,3189,14072,20829295031900,20829295034800,20829295039300,20829295039800,20829295113900,1.86664,1.21267,0,0,-0,0,-0,-0,0,0
14076,14077002,3190,14076,20829295141500,20829295142600,20829295146500,20829295146900,20829295573400,1.8666,1.22743,0,0,-0,0,-0,-0,0,0
14088,14089007,3191,14088,20829311068600,20829311071400,20829311076900,20829311077500,20829311125200,1.86658,1.25783,0,0,-0,0,-0,-0,0,0
14092,14093005,3192,14092,20829311150300,20829311151400,20829311154500,20829311154900,20829311613300,1.86641,1.26967,0,0,-0,0,-0,-0,0,0
14104,14105001,3193,14104,20829327096500,20829327099600,20829327107800,20829327108300,20829327173900,1.86664,1.29555,0,0,-0,0,0,0,0,0
14108,14109000,3194,14108,20829327213500,20829327215300,20829327218300,20829327218800,20829327804800,1.86641,1.30407,0,0,-0,0,0,0,0,0
14120,14121001,3195,14120,20829342914800,20829342917600,20829342926900,20829342927500,20829342994100,1.86625,1.3158,0,0,-0,0,0,0,0,0
14124,14125004,3196,14124,20829343028000,20829343029600,20829343032400,20829343032800,20829343480200,1.86654,1.31465,0,0,-0,0,0,0,0,0
14140,14141001,3197,14140,20829357951800,20829357952500,20829357955800,20829357956400,20829358012200,1.86681,1.33167,0,0,-0,0,0,0,0,0
14144,14145001,3198,14144,20829358030800,20829358031800,20829358035500,20829358035800,20829358480700,1.867,1.3315,0,0,-0,0,0,0,0,0
14151,14152005,3199,14151,20829373918900,20829373923100,20829373929200,20829373929900,20829374000700,1.867,1.33378,0,0,-0,0,0,0,0,0
14155,14156005,3200,14155,20829374031600,20829374032900,20829374036800,20829374037200,20829374494100,1.86697,1.3379,0,0,-0,0,0,0,0,0
14167,14168001,3201,14167,20829390061500,20829390064500,20829390072100,20829390072600,20829390190000,1.86736,1.34711,0,0,-0,0,0,0,0,0
14183,14184005,3202,14183,20829404942100,20829404944900,20829404951600,20829404952100,20829405008500,1.86744,1.35862,0,0,-0,0,0,0,0,0
14198,14199003,3203,14198,20829420529600,20829420532300,20829420540300,20829420540900,20829420625700,1.86722,1.36569,0,0,-0,0,0,0,0,0
14202,14203001,3204,14202,20829420655600,20829420657700,20829420660800,20829420661200,20829421109500,1.86713,1.36873,0,0,-0,0,0,0,0,0
14214,14215000,3205,14214,20829436559300,20829436562400,20829436569000,20829436569500,20829436620700,1.86724,1.37204,0,0,-0,0,0,0,0,0
14229,14230002,3206,14229,20829451572500,20829451575100,20829451582000,20829451582500,20829451645300,1.86744,1.3715,0,0,-0,0,0,0,0,0
14244,14245002,3207,14244,20829467531800,20829467534400,20829467540000,20829467540500,20829467618700,1.86728,1.37357,0,0,-0,0,0,0,0,0
14248,14249003,3208,14248,20829467655700,20829467657200,20829467661300,20829467661700,20829468107300,1.86727,1.3731,0,0,-0,0,0,0,0,0
14261,14262001,3209,14261,20829483490700,20829483493000,20829483499400,20829483499800,20829483553600,1.86653,1.37237,0,0,-0,0,0,0,0,0
14265,14266006,3210,14265,20829483588700,20829483590300,20829483594500,20829483594900,20829484056100,1.86664,1.37059,0,0,-0,0,0,0,0,0
14291,14292002,3211,14291,20829514071900,20829514075800,20829514090600,20829514091300,20829514154600,1.86497,1.37234,0,0,-0,0,0,0,0,0
14295,14296002,3212,14295,20829514202800,20829514204500,20829514208600,20829514209100,20829514630800,1.86466,1.37464,0,0,-0,0,0,0,0,0
14307,14308002,3213,14307,20829529135900,20829529141600,20829529151600,20829529152500,20829529371800,1.86376,1.37428,0,0,-0,0,0,0,0,0
14322,14323004,3214,14322,20829544042300,20829544045200,20829544050300,20829544050900,20829544117100,1.86249,1.37324,0,0,-0,0,0,0,0,0
14326,14327007,3215,14326,20829544139600,20829544140800,20829544144700,20829544145100,20829544654200,1.86224,1.36929,0,0,-0,0,0,0,0,0
14337,14338005,3216,14337,20829560040900,20829560043700,20829560049600,20829560050100,20829560112500,1.86218,1.37364,0,0,-0,0,0,0,0,0
14341,14342002,3217,14341,20829560137900,20829560139100,20829560143500,20829560144000,20829560599800,1.86221,1.37173,0,0,-0,0,0,0,0,0
14353,14354001,3218,14353,20829576033900,20829576036500,20829576042900,20829576043400,20829576119900,1.86278,1.37164,0,0,-0,0,0,0,0,0
14357,14358004,3219,14357,20829576152400,20829576153800,20829576157400,20829576157900,20829576612400,1.86328,1.371,0,0,-0,0,0,0,0,0
14369,14370002,3220,14369,20829592062900,20829592066400,20829592072100,20829592072600,20829592146600,1.86441,1.37309,0,0,-0,0,0,0,0,0
14373,14374003,3221,14373,20829592189300,20829592190800,20829592195000,20829592195500,20829592697900,1.86498,1.37251,0,0,-0,0,0,0,0,0
14385,14386005,3222,14385,20829607991000,20829607992900,20829607996700,20829607997200,20829608047900,1.86668,1.36857,0,0,-0,0,0,0,0,0
14390,14391006,3223,14390,20829608110600,20829608112600,20829608118300,20829608118800,20829608604400,1.86722,1.37035,0,0,-0,0,0,0,0,0
14394,14395007,3224,14394,20829608631900,20829608633100,20829608635100,20829608635400,20829609074000,1.86755,1.36972,0,0,-0,0,0,0,0,0
14412,14413002,3225,14412,20829623396700,20829623397300,20829623399600,20829623400300,20829623558400,1.86925,1.3769,0,0,-0,0,0,0,0,0
14416,14417004,3227,14416,20829639159800,20829639163400,20829639174400,20829639174900,20829639256200,1.86931,1.37455,0,0,-0,0,0,0,0,0
14421,14422005,3228,14421,20829639547800,20829639562100,20829639564600,20829639564900,20829639726900,1.86949,1.37327,0,0,-0,0,0,0,0,0
14432,14433005,3229,14432,20829655095600,20829655098200,20829655102500,20829655103100,20829655185000,1.86894,1.37006,0,0,-0,0,0,0,0,0
14436,14437003,3230,14436,20829655216900,20829655218300,20829655222600,20829655223100,20829655725000,1.86885,1.36683,0,0,-0,0,0,0,0,0
14448,14449007,3231,14448,20829670134000,20829670136500,20829670145100,20829670145800,20829670272800,1.86823,1.36555,0,0,-0,0,0,0,0,0
14452,14453003,3232,14452,20829670300200,20829670301600,20829670303600,20829670304000,20829670718100,1.86819,1.36686,0,0,-0,0,0,0,0,0
14463,14464000,3233,14463,20829685556300,20829685559200,20829685563900,20829685564500,20829685622200,1.86772,1.36735,0,0,-0,0,0,0,0,0
14467,14468001,3234,14467,20829685651500,20829685653000,20829685656700,20829685657100,20829686147600,1.86766,1.36838,0,0,-0,0,0,0,0,0
14471,14472005,3235,14471,20829686171800,20829686173000,20829686174900,20829686175300,20829686653200,1.86793,1.36749,0,0,-0,0,0,0,0,0
