t_sec,device_x,device_y,device_z,proxy_x,proxy_y,proxy_z,force_x,force_y,force_z,normal_x,normal_y,normal_z,penetration_depth_m,signed_phi_m,contact_active
8059.32,-0.119982,0.221056,0,-0.1,0.221056,0,9.99091,-0.44543,0,1,0,0,0.0199818,-0.0199818,1
8059.33,-0.120474,0.220368,0,-0.1,0.220368,0,10.237,-4.42719,0,1,0,0,0.0204739,-0.0204739,1
8059.33,-0.120474,0.220368,0,-0.1,0.220368,0,10.237,-3.76311,0,1,0,0,0.0204739,-0.0204739,1
8059.33,-0.120474,0.220368,0,-0.1,0.220368,0,10.237,-3.19865,0,1,0,0,0.0204739,-0.0204739,1
8059.33,-0.120474,0.220368,0,-0.1,0.220368,0,10.237,-2.71885,0,1,0,0,0.0204739,-0.0204739,1
8059.33,-0.120474,0.220368,0,-0.1,0.220368,0,10.237,-2.31102,0,1,0,0,0.0204739,-0.0204739,1
8059.33,-0.120474,0.220368,0,-0.1,0.220368,0,10.237,-1.96437,0,1,0,0,0.0204739,-0.0204739,1
8059.33,-0.120474,0.220368,0,-0.1,0.220368,0,10.237,-1.66971,0,1,0,0,0.0204739,-0.0204739,1
8059.33,-0.120587,0.22067,0,-0.1,0.22067,0,10.2936,-1.40666,0,1,0,0,0.0205872,-0.0205872,1
8059.35,-0.121127,0.220003,0,-0.1,0.220003,0,10.5636,-4.42719,0,1,0,0,0.0211273,-0.0211273,1
8059.35,-0.121267,0.219961,0,-0.1,0.219961,0,10.6334,-4.42719,0,1,0,0,0.0212667,-0.0212667,1
8059.35,-0.121267,0.219961,0,-0.1,0.219961,0,10.6334,-3.76311,0,1,0,0,0.0212667,-0.0212667,1
8059.35,-0.121267,0.219961,0,-0.1,0.219961,0,10.6334,-3.19865,0,1,0,0,0.0212667,-0.0212667,1
8059.35,-0.121267,0.219961,0,-0.1,0.219961,0,10.6334,-2.71885,0,1,0,0,0.0212667,-0.0212667,1
8059.35,-0.121267,0.219961,0,-0.1,0.219961,0,10.6334,-2.31102,0,1,0,0,0.0212667,-0.0212667,1
8059.35,-0.121267,0.219961,0,-0.1,0.219961,0,10.6334,-1.96437,0,1,0,0,0.0212667,-0.0212667,1
8059.35,-0.121267,0.219961,0,-0.1,0.219961,0,10.6334,-1.66971,0,1,0,0,0.0212667,-0.0212667,1
8059.35,-0.121267,0.219961,0,-0.1,0.219961,0,10.6334,-1.41926,0,1,0,0,0.0212667,-0.0212667,1
8059.35,-0.121267,0.219961,0,-0.1,0.219961,0,10.6334,-1.20637,0,1,0,0,0.0212667,-0.0212667,1
8059.35,-0.121267,0.219961,0,-0.1,0.219961,0,10.6334,-1.02541,0,1,0,0,0.0212667,-0.0212667,1
8059.35,-0.121267,0.219961,0,-0.1,0.219961,0,10.6334,-0.871603,0,1,0,0,0.0212667,-0.0212667,1
8059.35,-0.121267,0.219961,0,-0.1,0.219961,0,10.6334,-0.740863,0,1,0,0,0.0212667,-0.0212667,1
8059.35,-0.121267,0.219961,0,-0.1,0.219961,0,10.6334,-0.629734,0,1,0,0,0.0212667,-0.0212667,1
8059.35,-0.121267,0.219961,0,-0.1,0.219961,0,10.6334,-0.535274,0,1,0,0,0.0212667,-0.0212667,1
8059.35,-0.121594,0.219544,0,-0.1,0.219544,0,10.797,-0.472951,0,1,0,0,0.0215939,-0.0215939,1
8059.35,-0.121594,0.219544,0,-0.1,0.219544,0,10.797,-0.402009,0,1,0,0,0.0215939,-0.0215939,1
8059.35,-0.121594,0.219544,0,-0.1,0.219544,0,10.797,-0.341708,0,1,0,0,0.0215939,-0.0215939,1
8059.35,-0.121594,0.219544,0,-0.1,0.219544,0,10.797,-0.290452,0,1,0,0,0.0215939,-0.0215939,1
8059.35,-0.121594,0.219544,0,-0.1,0.219544,0,10.797,-0.246885,0,1,0,0,0.0215939,-0.0215939,1
8059.35,-0.121594,0.219544,0,-0.1,0.219544,0,10.797,-0.209853,0,1,0,0,0.0215939,-0.0215939,1
8059.35,-0.121594,0.219544,0,-0.1,0.219544,0,10.797,-0.178375,0,1,0,0,0.0215939,-0.0215939,1
8059.35,-0.121594,0.219544,0,-0.1,0.219544,0,10.797,-0.151619,0,1,0,0,0.0215939,-0.0215939,1
8059.35,-0.121594,0.219544,0,-0.1,0.219544,0,10.797,-0.128877,0,1,0,0,0.0215939,-0.0215939,1
8059.35,-0.121594,0.219544,0,-0.1,0.219544,0,10.797,-0.109546,0,1,0,0,0.0215939,-0.0215939,1
8059.35,-0.121594,0.219544,0,-0.1,0.219544,0,10.797,-0.0931145,0,1,0,0,0.0215939,-0.0215939,1
8059.37,-0.121846,0.219336,0,-0.1,0.219336,0,10.923,-4.42719,0,1,0,0,0.0218461,-0.0218461,1
8059.37,-0.121846,0.219336,0,-0.1,0.219336,0,10.923,-3.76311,0,1,0,0,0.0218461,-0.0218461,1
8059.37,-0.121846,0.219336,0,-0.1,0.219336,0,10.923,-3.19864,0,1,0,0,0.0218461,-0.0218461,1
8059.37,-0.121846,0.219336,0,-0.1,0.219336,0,10.923,-2.71885,0,1,0,0,0.0218461,-0.0218461,1
8059.38,-0.122315,0.219358,0,-0.1,0.219358,0,11.1575,-2.31004,0,1,0,0,0.022315,-0.022315,1
8059.38,-0.122463,0.219322,0,-0.1,0.219322,0,11.2315,-2.83222,0,1,0,0,0.022463,-0.022463,1
8059.38,-0.122463,0.219322,0,-0.1,0.219322,0,11.2315,-2.40739,0,1,0,0,0.022463,-0.022463,1
8059.38,-0.122463,0.219322,0,-0.1,0.219322,0,11.2315,-2.04628,0,1,0,0,0.022463,-0.022463,1
8059.38,-0.122463,0.219322,0,-0.1,0.219322,0,11.2315,-1.73934,0,1,0,0,0.022463,-0.022463,1
8059.38,-0.122463,0.219322,0,-0.1,0.219322,0,11.2315,-1.47844,0,1,0,0,0.022463,-0.022463,1
8059.38,-0.122463,0.219322,0,-0.1,0.219322,0,11.2315,-1.25667,0,1,0,0,0.022463,-0.022463,1
8059.38,-0.122463,0.219322,0,-0.1,0.219322,0,11.2315,-1.06817,0,1,0,0,0.022463,-0.022463,1
8059.38,-0.122463,0.219322,0,-0.1,0.219322,0,11.2315,-0.907945,0,1,0,0,0.022463,-0.022463,1
8059.38,-0.122463,0.219322,0,-0.1,0.219322,0,11.2315,-0.771753,0,1,0,0,0.022463,-0.022463,1
8059.38,-0.122463,0.219322,0,-0.1,0.219322,0,11.2315,-0.65599,0,1,0,0,0.022463,-0.022463,1
8059.38,-0.122463,0.219322,0,-0.1,0.219322,0,11.2315,-0.557591,0,1,0,0,0.022463,-0.022463,1
8059.38,-0.122463,0.219322,0,-0.1,0.219322,0,11.2315,-0.473953,0,1,0,0,0.022463,-0.022463,1
8059.38,-0.122463,0.219322,0,-0.1,0.219322,0,11.2315,-0.40286,0,1,0,0,0.022463,-0.022463,1
8059.38,-0.122825,0.218899,0,-0.1,0.218899,0,11.4124,-4.42719,0,1,0,0,0.0228249,-0.0228249,1
8059.38,-0.122825,0.218899,0,-0.1,0.218899,0,11.4124,-3.76311,0,1,0,0,0.0228249,-0.0228249,1
8059.38,-0.122787,0.219207,0,-0.1,0.219207,0,11.3935,-3.18561,0,1,0,0,0.0227871,-0.0227871,1
8059.4,-0.123064,0.218964,0,-0.1,0.218964,0,11.5321,-4.42719,0,1,0,0,0.0230642,-0.0230642,1
8059.4,-0.123473,0.218507,0,-0.1,0.218507,0,11.7366,-4.42719,0,1,0,0,0.0234733,-0.0234733,1
8059.4,-0.123473,0.218507,0,-0.1,0.218507,0,11.7366,-3.76311,0,1,0,0,0.0234733,-0.0234733,1
8059.4,-0.123473,0.218507,0,-0.1,0.218507,0,11.7366,-3.19864,0,1,0,0,0.0234733,-0.0234733,1
8059.4,-0.123473,0.218507,0,-0.1,0.218507,0,11.7366,-2.71884,0,1,0,0,0.0234733,-0.0234733,1
8059.4,-0.123473,0.218507,0,-0.1,0.218507,0,11.7366,-2.31102,0,1,0,0,0.0234733,-0.0234733,1
8059.4,-0.123473,0.218507,0,-0.1,0.218507,0,11.7366,-1.96436,0,1,0,0,0.0234733,-0.0234733,1
8059.4,-0.123473,0.218507,0,-0.1,0.218507,0,11.7366,-1.66971,0,1,0,0,0.0234733,-0.0234733,1
8059.4,-0.123473,0.218507,0,-0.1,0.218507,0,11.7366,-1.41925,0,1,0,0,0.0234733,-0.0234733,1
8059.4,-0.123473,0.218507,0,-0.1,0.218507,0,11.7366,-1.20636,0,1,0,0,0.0234733,-0.0234733,1
8059.4,-0.123473,0.218507,0,-0.1,0.218507,0,11.7366,-1.02541,0,1,0,0,0.0234733,-0.0234733,1
8059.4,-0.123473,0.218507,0,-0.1,0.218507,0,11.7366,-0.871598,0,1,0,0,0.0234733,-0.0234733,1
8059.4,-0.123473,0.218507,0,-0.1,0.218507,0,11.7366,-0.740858,0,1,0,0,0.0234733,-0.0234733,1
8059.4,-0.123473,0.218507,0,-0.1,0.218507,0,11.7366,-0.629729,0,1,0,0,0.0234733,-0.0234733,1
8059.4,-0.123473,0.218507,0,-0.1,0.218507,0,11.7366,-0.535269,0,1,0,0,0.0234733,-0.0234733,1
8059.41,-0.123989,0.218481,0,-0.1,0.218481,0,11.9947,-0.456169,0,1,0,0,0.0239894,-0.0239894,1
8059.41,-0.124676,0.218034,0,-0.1,0.218034,0,12.3381,-4.42719,0,1,0,0,0.0246762,-0.0246762,1
8059.41,-0.124676,0.218034,0,-0.1,0.218034,0,12.3381,-3.76311,0,1,0,0,0.0246762,-0.0246762,1
8059.41,-0.124676,0.218034,0,-0.1,0.218034,0,12.3381,-3.19864,0,1,0,0,0.0246762,-0.0246762,1
8059.41,-0.124676,0.218034,0,-0.1,0.218034,0,12.3381,-2.71885,0,1,0,0,0.0246762,-0.0246762,1
8059.41,-0.124676,0.218034,0,-0.1,0.218034,0,12.3381,-2.31102,0,1,0,0,0.0246762,-0.0246762,1
8059.41,-0.124676,0.218034,0,-0.1,0.218034,0,12.3381,-1.96437,0,1,0,0,0.0246762,-0.0246762,1
8059.41,-0.124676,0.218034,0,-0.1,0.218034,0,12.3381,-1.66971,0,1,0,0,0.0246762,-0.0246762,1
8059.41,-0.124676,0.218034,0,-0.1,0.218034,0,12.3381,-1.41925,0,1,0,0,0.0246762,-0.0246762,1
8059.41,-0.124676,0.218034,0,-0.1,0.218034,0,12.3381,-1.20637,0,1,0,0,0.0246762,-0.0246762,1
8059.41,-0.124676,0.218034,0,-0.1,0.218034,0,12.3381,-1.02541,0,1,0,0,0.0246762,-0.0246762,1
8059.41,-0.124676,0.218034,0,-0.1,0.218034,0,12.3381,-0.871599,0,1,0,0,0.0246762,-0.0246762,1
8059.41,-0.124676,0.218034,0,-0.1,0.218034,0,12.3381,-0.740859,0,1,0,0,0.0246762,-0.0246762,1
8059.41,-0.124676,0.218034,0,-0.1,0.218034,0,12.3381,-0.62973,0,1,0,0,0.0246762,-0.0246762,1
8059.41,-0.124676,0.218034,0,-0.1,0.218034,0,12.3381,-0.53527,0,1,0,0,0.0246762,-0.0246762,1
8059.41,-0.124676,0.218034,0,-0.1,0.218034,0,12.3381,-0.454979,0,1,0,0,0.0246762,-0.0246762,1
8059.41,-0.124676,0.218034,0,-0.1,0.218034,0,12.3381,-0.386732,0,1,0,0,0.0246762,-0.0246762,1
8059.43,-0.124999,0.217742,0,-0.1,0.217742,0,12.4996,-4.42719,0,1,0,0,0.0249993,-0.0249993,1
8059.43,-0.124999,0.217742,0,-0.1,0.217742,0,12.4996,-3.76311,0,1,0,0,0.0249993,-0.0249993,1
8059.43,-0.124999,0.217742,0,-0.1,0.217742,0,12.4996,-3.19864,0,1,0,0,0.0249993,-0.0249993,1
8059.43,-0.124999,0.217742,0,-0.1,0.217742,0,12.4996,-2.71885,0,1,0,0,0.0249993,-0.0249993,1
8059.43,-0.124999,0.217742,0,-0.1,0.217742,0,12.4996,-2.31102,0,1,0,0,0.0249993,-0.0249993,1
8059.43,-0.124999,0.217742,0,-0.1,0.217742,0,12.4996,-1.96437,0,1,0,0,0.0249993,-0.0249993,1
8059.43,-0.124999,0.217742,0,-0.1,0.217742,0,12.4996,-1.66971,0,1,0,0,0.0249993,-0.0249993,1
8059.43,-0.124999,0.217742,0,-0.1,0.217742,0,12.4996,-1.41925,0,1,0,0,0.0249993,-0.0249993,1
8059.43,-0.124999,0.217742,0,-0.1,0.217742,0,12.4996,-1.20637,0,1,0,0,0.0249993,-0.0249993,1
8059.43,-0.124999,0.217742,0,-0.1,0.217742,0,12.4996,-1.02541,0,1,0,0,0.0249993,-0.0249993,1
8059.43,-0.124999,0.217742,0,-0.1,0.217742,0,12.4996,-0.871599,0,1,0,0,0.0249993,-0.0249993,1
8059.43,-0.124999,0.217742,0,-0.1,0.217742,0,12.4996,-0.740859,0,1,0,0,0.0249993,-0.0249993,1
8059.43,-0.124999,0.217742,0,-0.1,0.217742,0,12.4996,-0.62973,0,1,0,0,0.0249993,-0.0249993,1
8059.43,-0.124999,0.217742,0,-0.1,0.217742,0,12.4996,-0.53527,0,1,0,0,0.0249993,-0.0249993,1
8059.43,-0.125238,0.218185,0,-0.1,0.218185,0,12.6189,-0.4363,0,1,0,0,0.0252378,-0.0252378,1
8059.43,-0.125238,0.218185,0,-0.1,0.218185,0,12.6189,-0.370856,0,1,0,0,0.0252378,-0.0252378,1
8059.44,-0.12543,0.218069,0,-0.1,0.218069,0,12.7148,-1.48194,0,1,0,0,0.0254295,-0.0254295,1
8059.44,-0.12543,0.218069,0,-0.1,0.218069,0,12.7148,-1.25965,0,1,0,0,0.0254295,-0.0254295,1
8059.44,-0.12543,0.218069,0,-0.1,0.218069,0,12.7148,-1.0707,0,1,0,0,0.0254295,-0.0254295,1
8059.44,-0.12543,0.218069,0,-0.1,0.218069,0,12.7148,-0.910094,0,1,0,0,0.0254295,-0.0254295,1
8059.44,-0.12543,0.218069,0,-0.1,0.218069,0,12.7148,-0.77358,0,1,0,0,0.0254295,-0.0254295,1
8059.44,-0.12543,0.218069,0,-0.1,0.218069,0,12.7148,-0.657543,0,1,0,0,0.0254295,-0.0254295,1
8059.44,-0.12543,0.218069,0,-0.1,0.218069,0,12.7148,-0.558911,0,1,0,0,0.0254295,-0.0254295,1
8059.44,-0.12543,0.218069,0,-0.1,0.218069,0,12.7148,-0.475074,0,1,0,0,0.0254295,-0.0254295,1
8059.44,-0.12543,0.218069,0,-0.1,0.218069,0,12.7148,-0.403813,0,1,0,0,0.0254295,-0.0254295,1
8059.44,-0.12543,0.218069,0,-0.1,0.218069,0,12.7148,-0.343241,0,1,0,0,0.0254295,-0.0254295,1
8059.44,-0.12543,0.218069,0,-0.1,0.218069,0,12.7148,-0.291755,0,1,0,0,0.0254295,-0.0254295,1
8059.44,-0.12543,0.218069,0,-0.1,0.218069,0,12.7148,-0.247992,0,1,0,0,0.0254295,-0.0254295,1
8059.44,-0.125671,0.217915,0,-0.1,0.217915,0,12.8355,-4.42719,0,1,0,0,0.025671,-0.0256709,1
8059.44,-0.125722,0.218416,0,-0.1,0.218416,0,12.8609,-3.7407,0,1,0,0,0.0257218,-0.0257218,1
8059.44,-0.125722,0.218416,0,-0.1,0.218416,0,12.8609,-3.17959,0,1,0,0,0.0257218,-0.0257218,1
8059.44,-0.125722,0.218416,0,-0.1,0.218416,0,12.8609,-2.70265,0,1,0,0,0.0257218,-0.0257218,1
8059.46,-0.125742,0.218723,0,-0.1,0.218723,0,12.871,3.3421,0,1,0,0,0.025742,-0.025742,1
8059.46,-0.125742,0.218723,0,-0.1,0.218723,0,12.871,2.84079,0,1,0,0,0.025742,-0.025742,1
8059.46,-0.125742,0.218723,0,-0.1,0.218723,0,12.871,2.41467,0,1,0,0,0.025742,-0.025742,1
8059.46,-0.125742,0.218723,0,-0.1,0.218723,0,12.871,2.05247,0,1,0,0,0.025742,-0.025742,1
8059.46,-0.125742,0.218723,0,-0.1,0.218723,0,12.871,1.7446,0,1,0,0,0.025742,-0.025742,1
8059.46,-0.125742,0.218723,0,-0.1,0.218723,0,12.871,1.48291,0,1,0,0,0.025742,-0.025742,1
8059.46,-0.125742,0.218723,0,-0.1,0.218723,0,12.871,1.26048,0,1,0,0,0.025742,-0.025742,1
8059.46,-0.125742,0.218723,0,-0.1,0.218723,0,12.871,1.0714,0,1,0,0,0.025742,-0.025742,1
8059.46,-0.125742,0.218723,0,-0.1,0.218723,0,12.871,0.910694,0,1,0,0,0.025742,-0.025742,1
8059.46,-0.125742,0.218723,0,-0.1,0.218723,0,12.871,0.774091,0,1,0,0,0.025742,-0.025742,1
8059.46,-0.125742,0.218723,0,-0.1,0.218723,0,12.871,0.657978,0,1,0,0,0.025742,-0.025742,1
8059.46,-0.125742,0.218723,0,-0.1,0.218723,0,12.871,0.559282,0,1,0,0,0.025742,-0.025742,1
8059.46,-0.126283,0.218409,0,-0.1,0.218409,0,13.1414,0.461897,0,1,0,0,0.0262827,-0.0262827,1
8059.46,-0.126283,0.218409,0,-0.1,0.218409,0,13.1414,0.392612,0,1,0,0,0.0262827,-0.0262827,1
8059.47,-0.126356,0.218563,0,-0.1,0.218563,0,13.1782,4.42719,0,1,0,0,0.0263564,-0.0263564,1
8059.47,-0.126356,0.218563,0,-0.1,0.218563,0,13.1782,3.76311,0,1,0,0,0.0263564,-0.0263564,1
8059.47,-0.126356,0.218563,0,-0.1,0.218563,0,13.1782,3.19864,0,1,0,0,0.0263564,-0.0263564,1
8059.47,-0.126356,0.218563,0,-0.1,0.218563,0,13.1782,2.71885,0,1,0,0,0.0263564,-0.0263564,1
8059.47,-0.126356,0.218563,0,-0.1,0.218563,0,13.1782,2.31102,0,1,0,0,0.0263564,-0.0263564,1
8059.47,-0.126356,0.218563,0,-0.1,0.218563,0,13.1782,1.96437,0,1,0,0,0.0263564,-0.0263564,1
8059.47,-0.126356,0.218563,0,-0.1,0.218563,0,13.1782,1.66971,0,1,0,0,0.0263564,-0.0263564,1
8059.47,-0.126423,0.218777,0,-0.1,0.218777,0,13.2117,4.42719,0,1,0,0,0.0264234,-0.0264234,1
8059.47,-0.126423,0.218777,0,-0.1,0.218777,0,13.2117,3.76311,0,1,0,0,0.0264234,-0.0264234,1
8059.47,-0.126423,0.218777,0,-0.1,0.218777,0,13.2117,3.19864,0,1,0,0,0.0264234,-0.0264234,1
8059.47,-0.126423,0.218777,0,-0.1,0.218777,0,13.2117,2.71885,0,1,0,0,0.0264234,-0.0264234,1
8059.47,-0.126423,0.218777,0,-0.1,0.218777,0,13.2117,2.31102,0,1,0,0,0.0264234,-0.0264234,1
8059.47,-0.126423,0.218777,0,-0.1,0.218777,0,13.2117,1.96437,0,1,0,0,0.0264234,-0.0264234,1
8059.47,-0.126423,0.218777,0,-0.1,0.218777,0,13.2117,1.66971,0,1,0,0,0.0264234,-0.0264234,1
8059.48,-0.126555,0.219015,0,-0.1,0.219015,0,13.2776,1.42937,0,1,0,0,0.0265552,-0.0265552,1
8059.48,-0.126555,0.219015,0,-0.1,0.219015,0,13.2776,1.21496,0,1,0,0,0.0265552,-0.0265552,1
8059.48,-0.126555,0.219015,0,-0.1,0.219015,0,13.2776,1.03272,0,1,0,0,0.0265552,-0.0265552,1
8059.49,-0.126686,0.219042,0,-0.1,0.219042,0,13.343,2.7827,0,1,0,0,0.026686,-0.026686,1
8059.49,-0.126686,0.219042,0,-0.1,0.219042,0,13.343,2.3653,0,1,0,0,0.026686,-0.026686,1
8059.49,-0.126686,0.219042,0,-0.1,0.219042,0,13.343,2.0105,0,1,0,0,0.026686,-0.026686,1
8059.49,-0.126686,0.219042,0,-0.1,0.219042,0,13.343,1.70893,0,1,0,0,0.026686,-0.026686,1
8059.49,-0.126686,0.219042,0,-0.1,0.219042,0,13.343,1.45259,0,1,0,0,0.026686,-0.026686,1
8059.49,-0.126686,0.219042,0,-0.1,0.219042,0,13.343,1.2347,0,1,0,0,0.026686,-0.026686,1
8059.49,-0.126686,0.219042,0,-0.1,0.219042,0,13.343,1.04949,0,1,0,0,0.026686,-0.026686,1
8059.49,-0.126686,0.219042,0,-0.1,0.219042,0,13.343,0.892071,0,1,0,0,0.026686,-0.026686,1
8059.49,-0.126686,0.219042,0,-0.1,0.219042,0,13.343,0.75826,0,1,0,0,0.026686,-0.026686,1
8059.49,-0.126686,0.219042,0,-0.1,0.219042,0,13.343,0.644521,0,1,0,0,0.026686,-0.026686,1
8059.49,-0.126686,0.219042,0,-0.1,0.219042,0,13.343,0.547843,0,1,0,0,0.026686,-0.026686,1
8059.49,-0.126686,0.219042,0,-0.1,0.219042,0,13.343,0.465667,0,1,0,0,0.026686,-0.026686,1
8059.49,-0.126686,0.219042,0,-0.1,0.219042,0,13.343,0.395817,0,1,0,0,0.026686,-0.026686,1
8059.49,-0.127133,0.218931,0,-0.1,0.218931,0,13.5667,0.331485,0,1,0,0,0.0271333,-0.0271333,1
8059.49,-0.127133,0.218931,0,-0.1,0.218931,0,13.5667,0.281763,0,1,0,0,0.0271333,-0.0271333,1
8059.49,-0.127133,0.218931,0,-0.1,0.218931,0,13.5667,0.239499,0,1,0,0,0.0271333,-0.0271333,1
8059.49,-0.127133,0.218931,0,-0.1,0.218931,0,13.5667,0.203574,0,1,0,0,0.0271333,-0.0271333,1
8059.49,-0.127133,0.218931,0,-0.1,0.218931,0,13.5667,0.173039,0,1,0,0,0.0271333,-0.0271333,1
8059.49,-0.127133,0.218931,0,-0.1,0.218931,0,13.5667,0.147083,0,1,0,0,0.0271333,-0.0271333,1
8059.49,-0.127133,0.218931,0,-0.1,0.218931,0,13.5667,0.125021,0,1,0,0,0.0271333,-0.0271333,1
8059.49,-0.127133,0.218931,0,-0.1,0.218931,0,13.5667,0.106269,0,1,0,0,0.0271333,-0.0271333,1
8059.49,-0.127133,0.218931,0,-0.1,0.218931,0,13.5667,0.0903288,0,1,0,0,0.0271333,-0.0271333,1
8059.51,-0.127355,0.218757,0,-0.1,0.218757,0,13.6777,-4.42719,0,1,0,0,0.0273554,-0.0273554,1
8059.51,-0.127355,0.218757,0,-0.1,0.218757,0,13.6777,-3.76311,0,1,0,0,0.0273554,-0.0273554,1
8059.51,-0.127355,0.218757,0,-0.1,0.218757,0,13.6777,-3.19864,0,1,0,0,0.0273554,-0.0273554,1
8059.51,-0.127355,0.218757,0,-0.1,0.218757,0,13.6777,-2.71884,0,1,0,0,0.0273554,-0.0273554,1
8059.51,-0.127355,0.218757,0,-0.1,0.218757,0,13.6777,-2.31102,0,1,0,0,0.0273554,-0.0273554,1
8059.51,-0.127355,0.218757,0,-0.1,0.218757,0,13.6777,-1.96436,0,1,0,0,0.0273554,-0.0273554,1
8059.51,-0.127455,0.219172,0,-0.1,0.219172,0,13.7274,-1.65232,0,1,0,0,0.0274547,-0.0274547,1
8059.52,-0.127349,0.219606,0,-0.1,0.219606,0,13.6743,3.42923,0,1,0,0,0.0273487,-0.0273487,1
8059.52,-0.127349,0.219606,0,-0.1,0.219606,0,13.6743,2.91484,0,1,0,0,0.0273487,-0.0273487,1
8059.52,-0.12736,0.219739,0,-0.1,0.219739,0,13.6799,4.42719,0,1,0,0,0.0273597,-0.0273597,1
8059.52,-0.12736,0.219739,0,-0.1,0.219739,0,13.6799,3.76311,0,1,0,0,0.0273597,-0.0273597,1
8059.52,-0.12736,0.219739,0,-0.1,0.219739,0,13.6799,3.19865,0,1,0,0,0.0273597,-0.0273597,1
8059.52,-0.12736,0.219739,0,-0.1,0.219739,0,13.6799,2.71885,0,1,0,0,0.0273597,-0.0273597,1
8059.52,-0.12736,0.219739,0,-0.1,0.219739,0,13.6799,2.31102,0,1,0,0,0.0273597,-0.0273597,1
8059.52,-0.12736,0.219739,0,-0.1,0.219739,0,13.6799,1.96437,0,1,0,0,0.0273597,-0.0273597,1
8059.52,-0.12736,0.219739,0,-0.1,0.219739,0,13.6799,1.66972,0,1,0,0,0.0273597,-0.0273597,1
8059.52,-0.12736,0.219739,0,-0.1,0.219739,0,13.6799,1.41926,0,1,0,0,0.0273597,-0.0273597,1
8059.52,-0.12736,0.219739,0,-0.1,0.219739,0,13.6799,1.20637,0,1,0,0,0.0273597,-0.0273597,1
8059.52,-0.12736,0.219739,0,-0.1,0.219739,0,13.6799,1.02542,0,1,0,0,0.0273597,-0.0273597,1
8059.52,-0.12736,0.219739,0,-0.1,0.219739,0,13.6799,0.871604,0,1,0,0,0.0273597,-0.0273597,1
8059.52,-0.12736,0.219739,0,-0.1,0.219739,0,13.6799,0.740864,0,1,0,0,0.0273597,-0.0273597,1
8059.52,-0.12736,0.219739,0,-0.1,0.219739,0,13.6799,0.629735,0,1,0,0,0.0273597,-0.0273597,1
8059.52,-0.127634,0.219764,0,-0.1,0.219764,0,13.8169,0.536349,0,1,0,0,0.0276338,-0.0276338,1
8059.52,-0.127634,0.219764,0,-0.1,0.219764,0,13.8169,0.455897,0,1,0,0,0.0276338,-0.0276338,1
8059.52,-0.127634,0.219764,0,-0.1,0.219764,0,13.8169,0.387512,0,1,0,0,0.0276338,-0.0276338,1
8059.54,-0.127488,0.220302,0,-0.1,0.220302,0,13.7441,4.42719,0,1,0,0,0.0274883,-0.0274883,1
8059.54,-0.127488,0.220302,0,-0.1,0.220302,0,13.7441,3.76311,0,1,0,0,0.0274883,-0.0274883,1
8059.54,-0.127488,0.220302,0,-0.1,0.220302,0,13.7441,3.19864,0,1,0,0,0.0274883,-0.0274883,1
8059.54,-0.127488,0.220302,0,-0.1,0.220302,0,13.7441,2.71885,0,1,0,0,0.0274883,-0.0274883,1
8059.54,-0.127488,0.220302,0,-0.1,0.220302,0,13.7441,2.31102,0,1,0,0,0.0274883,-0.0274883,1
8059.54,-0.127488,0.220302,0,-0.1,0.220302,0,13.7441,1.96437,0,1,0,0,0.0274883,-0.0274883,1
8059.54,-0.127488,0.220302,0,-0.1,0.220302,0,13.7441,1.66971,0,1,0,0,0.0274883,-0.0274883,1
8059.54,-0.127488,0.220302,0,-0.1,0.220302,0,13.7441,1.41925,0,1,0,0,0.0274883,-0.0274883,1
8059.54,-0.127488,0.220302,0,-0.1,0.220302,0,13.7441,1.20637,0,1,0,0,0.0274883,-0.0274883,1
8059.54,-0.127488,0.220302,0,-0.1,0.220302,0,13.7441,1.02541,0,1,0,0,0.0274883,-0.0274883,1
8059.54,-0.127488,0.220302,0,-0.1,0.220302,0,13.7441,0.871598,0,1,0,0,0.0274883,-0.0274883,1
8059.54,-0.127488,0.220302,0,-0.1,0.220302,0,13.7441,0.740858,0,1,0,0,0.0274883,-0.0274883,1
8059.54,-0.127965,0.219944,0,-0.1,0.219944,0,13.9826,0.613747,0,1,0,0,0.0279653,-0.0279653,1
8059.54,-0.127965,0.219944,0,-0.1,0.219944,0,13.9826,0.521685,0,1,0,0,0.0279653,-0.0279653,1
8059.54,-0.127965,0.219944,0,-0.1,0.219944,0,13.9826,0.443433,0,1,0,0,0.0279653,-0.0279653,1
8059.54,-0.127965,0.219944,0,-0.1,0.219944,0,13.9826,0.376919,0,1,0,0,0.0279653,-0.0279653,1
8059.54,-0.127965,0.219944,0,-0.1,0.219944,0,13.9826,0.320381,0,1,0,0,0.0279653,-0.0279653,1
8059.54,-0.127965,0.219944,0,-0.1,0.219944,0,13.9826,0.272325,0,1,0,0,0.0279653,-0.0279653,1
8059.54,-0.127965,0.219944,0,-0.1,0.219944,0,13.9826,0.231477,0,1,0,0,0.0279653,-0.0279653,1
8059.54,-0.127965,0.219944,0,-0.1,0.219944,0,13.9826,0.196756,0,1,0,0,0.0279653,-0.0279653,1
8059.55,-0.127896,0.22031,0,-0.1,0.22031,0,13.9478,4.42719,0,1,0,0,0.0278956,-0.0278956,1
8059.55,-0.127896,0.22031,0,-0.1,0.22031,0,13.9478,3.76311,0,1,0,0,0.0278956,-0.0278956,1
