t_chunk_read_ns,t_rx_parse_ns,rx_state_seq,state_mcu_us,q1,q2,applied_tau1,applied_tau2,watchdog_active,sat1,sat2
8540389457500,8540389460300,895085,895086004,-4.45999,6.58481,-2.08193,-0.960293,0,0,0
8540389457500,8540389462300,895086,895087001,-4.45994,6.5869,-2.08193,-0.960293,0,0,0
8540389457500,8540389463400,895087,895088006,-4.45978,6.58628,-2.08193,-0.960293,0,0,0
8540389457500,8540389464900,895088,895089005,-4.45954,6.58431,-2.08193,-0.960293,0,0,0
8540389943200,8540389946300,895089,895090004,-4.45927,6.58434,-2.08193,-0.960293,0,0,0
8540389943200,8540389947500,895090,895091002,-4.4591,6.58652,-2.08193,-0.960293,0,0,0
8540389943200,8540389948300,895091,895092006,-4.45895,6.58686,-2.08193,-0.960293,0,0,0
8540389943200,8540389949100,895092,895093005,-4.45877,6.58522,-2.08193,-0.960293,0,0,0
8540390494500,8540390497800,895093,895094005,-4.45868,6.58524,-2.08193,-0.960293,0,0,0
8540390494500,8540390499600,895094,895095002,-4.45865,6.58433,-2.08193,-0.960293,0,0,0
8540390494500,8540390500600,895095,895096001,-4.45846,6.58451,-2.08193,-0.960293,0,0,0
8540390494500,8540390501600,895096,895097005,-4.45835,6.58322,-2.08193,-0.960293,0,0,0
8540405459800,8540405466300,895097,895098003,-4.4582,6.5837,-2.10179,-0.980148,0,0,0
8540405459800,8540405468800,895098,895099005,-4.45796,6.58487,-2.136,-1.01436,0,0,0
8540405459800,8540405470200,895099,895100005,-4.45787,6.5863,-2.191,-1.06769,0,0,0
8540405459800,8540405472100,895100,895101002,-4.45768,6.58824,-2.24584,-1.06769,0,0,0
8540405557700,8540405561700,895101,895102000,-4.4574,6.58811,-2.27071,-1.06769,0,0,0
8540405557700,8540405563600,895102,895103005,-4.45728,6.58948,-2.27071,-1.06769,0,0,0
8540405557700,8540405564800,895103,895104002,-4.45724,6.58719,-2.27071,-1.06769,0,0,0
8540405557700,8540405565900,895104,895105005,-4.45708,6.58901,-2.27071,-1.06769,0,0,0
8540406017500,8540406020700,895105,895106003,-4.45695,6.59202,-2.27071,-1.06769,0,0,0
8540406017500,8540406022400,895106,895107005,-4.45679,6.59274,-2.27071,-1.06769,0,0,0
8540406017500,8540406023600,895107,895108002,-4.45664,6.59307,-2.27071,-1.06769,0,0,0
8540406017500,8540406024700,895108,895109002,-4.45658,6.59161,-2.27071,-1.06769,0,0,0
8540406034600,8540406036500,895109,895110006,-4.45652,6.59222,-2.27071,-1.06769,0,0,0
8540406034600,8540406037700,895110,895111004,-4.4563,6.59169,-2.27071,-1.06769,0,0,0
8540406034600,8540406038800,895111,895112001,-4.45629,6.59228,-2.27071,-1.06769,0,0,0
8540420875400,8540420883000,895112,895113006,-4.45605,6.58906,-2.27071,-1.06769,0,0,0
8540420875400,8540420886300,895113,895114010,-4.45596,6.58712,-2.28093,-1.06873,0,0,0
8540420875400,8540420887900,895114,895115004,-4.45588,6.58687,-2.29917,-1.05728,0,0,0
8540420875400,8540420889600,895115,895116002,-4.4557,6.59113,-2.29917,-1.05728,0,0,0
8540420875400,8540420892100,895116,895117006,-4.45549,6.59067,-2.29917,-1.05728,0,0,0
8540420975200,8540420979400,895117,895118005,-4.45531,6.59079,-2.29917,-1.05728,0,0,0
8540420975200,8540420981000,895118,895119003,-4.4551,6.59002,-2.29917,-1.05728,0,0,0
8540420975200,8540420982100,895119,895120001,-4.45492,6.58872,-2.29917,-1.05728,0,0,0
8540420975200,8540420983100,895120,895121006,-4.45477,6.58773,-2.29917,-1.05728,0,0,0
8540421547300,8540421550000,895121,895122005,-4.45453,6.59037,-2.29917,-1.05728,0,0,0
8540421547300,8540421551300,895122,895123004,-4.45438,6.59052,-2.29917,-1.05728,0,0,0
8540421547300,8540421552100,895123,895124001,-4.45431,6.58924,-2.29917,-1.05728,0,0,0
8540421547300,8540421553000,895124,895125007,-4.45425,6.58698,-2.29917,-1.05728,0,0,0
8540421560800,8540421562200,895125,895126005,-4.45408,6.58563,-2.29917,-1.05728,0,0,0
8540421560800,8540421563100,895126,895127005,-4.45406,6.58626,-2.29917,-1.05728,0,0,0
8540421560800,8540421563900,895127,895128002,-4.45398,6.58517,-2.29917,-1.05728,0,0,0
8540436793000,8540436799900,895128,895129008,-4.45391,6.58389,-2.29917,-1.05728,0,0,0
8540436793000,8540436802800,895129,895130005,-4.4538,6.58384,-2.33377,-1.09188,0,0,0
8540436793000,8540436803800,895130,895131005,-4.45364,6.58427,-2.38877,-1.14687,0,0,0
8540436793000,8540436805900,895131,895132002,-4.45339,6.58561,-2.44361,-1.2017,0,0,0
8540436818900,8540436821500,895132,895133001,-4.45319,6.58566,-2.49856,-1.25664,0,0,0
8540436818900,8540436823700,895133,895134005,-4.45306,6.5854,-2.55378,-1.31185,0,0,0
8540436818900,8540436824900,895134,895135003,-4.45279,6.58682,-2.60867,-1.36674,0,0,0
8540436818900,8540436826300,895135,895136001,-4.45273,6.58518,-2.66356,-1.38162,0,0,0
8540436892100,8540436895400,895136,895137005,-4.45262,6.58643,-2.71879,-1.38162,0,0,0
8540436892100,8540436897700,895137,895138002,-4.45252,6.58697,-2.77362,-1.38162,0,0,0
8540436892100,8540436899100,895138,895139005,-4.45245,6.58689,-2.81611,-1.38162,0,0,0
8540436892100,8540436900400,895139,895140003,-4.45238,6.58613,-2.81611,-1.38162,0,0,0
8540437396100,8540437399400,895140,895141001,-4.45215,6.58632,-2.81611,-1.38162,0,0,0
8540437396100,8540437401000,895141,895142005,-4.45195,6.58626,-2.81611,-1.38162,0,0,0
8540437396100,8540437401800,895142,895143004,-4.45173,6.5843,-2.81611,-1.38162,0,0,0
8540437396100,8540437402600,895143,895144002,-4.45171,6.58559,-2.81611,-1.38162,0,0,0
8540451886300,8540451893400,895144,895145009,-4.45164,6.58665,-2.79548,-1.36099,1,0,0
8540451886300,8540451896500,895145,895146006,-4.45152,6.58675,-2.74064,-1.30616,0,0,0
8540451886300,8540451898800,895146,895147001,-4.4513,6.58742,-2.68592,-1.25144,0,0,0
8540451886300,8540451901700,895147,895148006,-4.45129,6.58875,-2.63064,-1.19617,0,0,0
8540451986500,8540451990700,895148,895149006,-4.45111,6.58569,-2.57564,-1.14118,0,0,0
8540451986500,8540451992800,895149,895150005,-4.45084,6.58654,-2.52069,-1.08624,0,0,0
8540451986500,8540451994200,895150,895151004,-4.45073,6.58738,-2.46574,-1.0313,0,0,0
8540451986500,8540451995500,895151,895152004,-4.45063,6.5858,-2.41074,-0.976301,0,0,0
8540452517900,8540452520700,895152,895153002,-4.45037,6.58729,-2.35585,-0.92455,0,0,0
8540452517900,8540452522000,895153,895154007,-4.45039,6.5861,-2.30057,-0.92455,0,0,0
8540452517900,8540452522800,895154,895155005,-4.45023,6.58764,-2.24568,-0.92455,0,0,0
8540452517900,8540452523600,895155,895156005,-4.4502,6.5868,-2.19067,-0.92455,0,0,0
8540452517900,8540452524400,895156,895157002,-4.45007,6.5857,-2.14994,-0.92455,0,0,0
8540452533300,8540452534700,895157,895158001,-4.44984,6.58594,-2.14994,-0.92455,0,0,0
8540452533300,8540452535600,895158,895159006,-4.4497,6.58623,-2.14994,-0.92455,0,0,0
8540466874200,8540466881100,895159,895160002,-4.44959,6.58503,-2.14994,-0.92455,0,0,0
8540466874200,8540466883700,895160,895161002,-4.44949,6.58714,-2.18449,-0.959089,0,0,0
8540466874200,8540466885300,895161,895162000,-4.44923,6.58704,-2.23938,-1.01398,0,0,0
8540466874200,8540466887800,895162,895163005,-4.44901,6.5866,-2.29466,-1.06925,0,0,0
8540466964200,8540466967400,895163,895164004,-4.44894,6.58487,-2.3496,-1.12418,0,0,0
8540466964200,8540466969300,895164,895165001,-4.44883,6.58343,-2.40444,-1.17649,0,0,0
8540466964200,8540466970500,895165,895166001,-4.44873,6.58347,-2.45944,-1.17649,0,0,0
8540466964200,8540466971500,895166,895167005,-4.44864,6.58327,-2.51467,-1.17649,0,0,0
8540467481400,8540467484100,895167,895168002,-4.4484,6.58049,-2.54981,-1.17649,0,0,0
8540467481400,8540467485400,895168,895169005,-4.44813,6.58129,-2.54981,-1.17649,0,0,0
8540467481400,8540467488500,895169,895170004,-4.44791,6.58212,-2.54981,-1.17649,0,0,0
8540467481400,8540467489200,895170,895171005,-4.44783,6.58045,-2.54981,-1.17649,0,0,0
8540467506000,8540467507400,895171,895172002,-4.44771,6.58102,-2.54981,-1.17649,0,0,0
8540467506000,8540467508200,895172,895173002,-4.44766,6.58088,-2.54981,-1.17649,0,0,0
8540467506000,8540467509000,895173,895174006,-4.44768,6.58091,-2.54981,-1.17649,0,0,0
8540482299500,8540482307300,895174,895175011,-4.44735,6.58347,-2.54981,-1.17649,0,0,0
8540482299500,8540482310900,895175,895176005,-4.44718,6.58404,-2.54409,-1.17078,0,0,0
8540482299500,8540482313900,895176,895177003,-4.44704,6.58268,-2.51646,-1.14515,0,0,0
8540482299500,8540482316000,895177,895178007,-4.44692,6.58283,-2.51646,-1.14515,0,0,0
8540482330100,8540482332300,895178,895179005,-4.4467,6.58098,-2.51646,-1.14515,0,0,0
8540482330100,8540482333900,895179,895180003,-4.44646,6.57877,-2.51646,-1.14515,0,0,0
8540482330100,8540482337500,895180,895181001,-4.44631,6.57905,-2.51646,-1.14515,0,0,0
8540482330100,8540482340200,895181,895182006,-4.44613,6.57961,-2.51646,-1.14515,0,0,0
8540482418600,8540482421500,895182,895183005,-4.44598,6.58018,-2.51646,-1.14515,0,0,0
8540482418600,8540482423300,895183,895184002,-4.4459,6.58124,-2.51646,-1.14515,0,0,0
8540482418600,8540482424500,895184,895185007,-4.44589,6.57901,-2.51646,-1.14515,0,0,0
8540482418600,8540482425700,895185,895186005,-4.4456,6.57719,-2.51646,-1.14515,0,0,0
8540482949800,8540482955300,895186,895187004,-4.44547,6.58069,-2.51646,-1.14515,0,0,0
8540482949800,8540482956500,895187,895188002,-4.44535,6.57905,-2.51646,-1.14515,0,0,0
8540482949800,8540482957300,895188,895189000,-4.44514,6.57915,-2.51646,-1.14515,0,0,0
8540498356800,8540498363800,895189,895190005,-4.44502,6.57839,-2.51646,-1.14515,0,0,0
8540498356800,8540498366500,895190,895191010,-4.4448,6.57875,-2.49567,-1.13901,0,0,0
8540498356800,8540498367700,895191,895192002,-4.44467,6.5783,-2.5323,-1.17563,0,0,0
8540498356800,8540498369100,895192,895193001,-4.44456,6.58046,-2.58725,-1.23057,0,0,0
8540498449900,8540498453200,895193,895194005,-4.44435,6.57815,-2.64247,-1.28033,0,0,0
8540498449900,8540498455100,895194,895195005,-4.44423,6.57585,-2.69747,-1.28033,0,0,0
8540498449900,8540498456400,895195,895196003,-4.44413,6.57799,-2.71128,-1.28033,0,0,0
8540498449900,8540498457600,895196,895197002,-4.44399,6.5788,-2.71128,-1.28033,0,0,0
8540498449900,8540498459000,895197,895198006,-4.44392,6.58004,-2.71128,-1.28033,0,0,0
8540498939500,8540498944200,895198,895199004,-4.44393,6.57919,-2.71128,-1.28033,0,0,0
8540498939500,8540498946000,895199,895200002,-4.44376,6.57747,-2.71128,-1.28033,0,0,0
8540498939500,8540498947000,895200,895201006,-4.44355,6.57654,-2.71128,-1.28033,0,0,0
8540498939500,8540498947800,895201,895202003,-4.4435,6.57531,-2.71128,-1.28033,0,0,0
8540498957600,8540498959800,895202,895203000,-4.44339,6.57563,-2.71128,-1.28033,0,0,0
8540498957600,8540498961100,895203,895204005,-4.44324,6.57357,-2.71128,-1.28033,0,0,0
8540498957600,8540498961900,895204,895205002,-4.44295,6.57774,-2.71128,-1.28033,0,0,0
8540513290400,8540513297300,895205,895206005,-4.44281,6.57728,-2.71128,-1.28033,0,0,0
8540513290400,8540513300400,895206,895207008,-4.44269,6.57552,-2.687,-1.2575,0,0,0
8540513290400,8540513301700,895207,895208000,-4.44248,6.57616,-2.63244,-1.20294,0,0,0
8540513290400,8540513302800,895208,895209006,-4.44229,6.57812,-2.5771,-1.14762,0,0,0
8540513314800,8540513319300,895209,895210005,-4.44214,6.57934,-2.52216,-1.11012,0,0,0
8540513314800,8540513322000,895210,895211003,-4.44201,6.5788,-2.47975,-1.11012,0,0,0
8540513314800,8540513323300,895211,895212001,-4.44178,6.57827,-2.47975,-1.11012,0,0,0
8540513314800,8540513324700,895212,895213005,-4.44164,6.57902,-2.47975,-1.11012,0,0,0
8540513314800,8540513326600,895213,895214003,-4.44147,6.57915,-2.47975,-1.11012,0,0,0
8540513424800,8540513428400,895214,895215001,-4.44138,6.5779,-2.47975,-1.11012,0,0,0
8540513424800,8540513430600,895215,895216005,-4.44119,6.57914,-2.47975,-1.11012,0,0,0
8540513424800,8540513431600,895216,895217004,-4.44108,6.57808,-2.47975,-1.11012,0,0,0
8540513424800,8540513432700,895217,895218002,-4.44088,6.57655,-2.47975,-1.11012,0,0,0
8540513931800,8540513934600,895218,895219005,-4.44071,6.57743,-2.47975,-1.11012,0,0,0
8540513931800,8540513935900,895219,895220005,-4.4405,6.57685,-2.47975,-1.11012,0,0,0
8540529340200,8540529347500,895220,895221002,-4.44027,6.57858,-2.47975,-1.11012,0,0,0
8540529340200,8540529352300,895221,895222006,-4.4403,6.57654,-2.45924,-1.0896,0,0,0
8540529340200,8540529355000,895222,895223002,-4.44016,6.57631,-2.49609,-1.12645,0,0,0
8540529340200,8540529358400,895223,895224000,-4.44009,6.57956,-2.55098,-1.18133,0,0,0
8540529470100,8540529474000,895224,895225005,-4.44004,6.57933,-2.60626,-1.2366,0,0,0
8540529470100,8540529475900,895225,895226004,-4.43993,6.57959,-2.6612,-1.25145,0,0,0
8540529470100,8540529477200,895226,895227002,-4.43973,6.57914,-2.7161,-1.25145,0,0,0
8540529470100,8540529478500,895227,895228000,-4.43956,6.57895,-2.71683,-1.25145,0,0,0
8540529470100,8540529479600,895228,895229005,-4.43952,6.5791,-2.71683,-1.25145,0,0,0
8540529987900,8540529990400,895229,895230004,-4.43944,6.57861,-2.71683,-1.25145,0,0,0
8540529987900,8540529991500,895230,895231002,-4.43931,6.58175,-2.71683,-1.25145,0,0,0
8540529987900,8540529992200,895231,895232006,-4.4392,6.58203,-2.71683,-1.25145,0,0,0
8540529987900,8540529992900,895232,895233004,-4.43899,6.58218,-2.71683,-1.25145,0,0,0
8540529999500,8540530000700,895233,895234001,-4.43893,6.58188,-2.71683,-1.25145,0,0,0
8540529999500,8540530001500,895234,895235003,-4.43876,6.58143,-2.71683,-1.25145,0,0,0
8540529999500,8540530002100,895235,895236007,-4.43856,6.57979,-2.71683,-1.25145,0,0,0
8540545435600,8540545443500,895236,895237002,-4.43839,6.5792,-2.71683,-1.25145,0,0,0
8540545435600,8540545447200,895237,895238009,-4.43824,6.57959,-2.70781,-1.24243,0,0,0
8540545435600,8540545448400,895238,895239005,-4.43812,6.57806,-2.65302,-1.18766,0,0,0
8540545435600,8540545449600,895239,895240003,-4.43813,6.57733,-2.62162,-1.17578,0,0,0
8540545435600,8540545450900,895240,895241000,-4.43808,6.57576,-2.62162,-1.17578,0,0,0
8540545552100,8540545555700,895241,895242005,-4.43787,6.57522,-2.62162,-1.17578,0,0,0
8540545552100,8540545557100,895242,895243002,-4.43763,6.57678,-2.62162,-1.17578,0,0,0
8540545552100,8540545557900,895243,895244006,-4.43748,6.57852,-2.62162,-1.17578,0,0,0
8540545552100,8540545558700,895244,895245005,-4.43742,6.57913,-2.62162,-1.17578,0,0,0
8540545570300,8540545571600,895245,895246002,-4.43724,6.57983,-2.62162,-1.17578,0,0,0
8540545570300,8540545572500,895246,895247006,-4.43727,6.58154,-2.62162,-1.17578,0,0,0
8540545570300,8540545573300,895247,895248004,-4.43706,6.58246,-2.62162,-1.17578,0,0,0
8540545570300,8540545574000,895248,895249002,-4.43689,6.58018,-2.62162,-1.17578,0,0,0
8540545581000,8540545582200,895249,895250005,-4.43674,6.5779,-2.62162,-1.17578,0,0,0
8540545581000,8540545583100,895250,895251005,-4.43655,6.57819,-2.62162,-1.17578,0,0,0
8540545581000,8540545583800,895251,895252002,-4.43634,6.5776,-2.62162,-1.17578,0,0,0
8540560373800,8540560381300,895252,895253000,-4.43627,6.57566,-2.62162,-1.17578,0,0,0
8540560373800,8540560384600,895253,895254006,-4.43598,6.57613,-2.60039,-1.15455,0,0,0
8540560373800,8540560385900,895254,895255005,-4.4358,6.57679,-2.65534,-1.20949,0,0,0
8540560373800,8540560387900,895255,895256004,-4.43552,6.57546,-2.71028,-1.26443,0,0,0
8540560546000,8540560564100,895256,895257003,-4.43535,6.57611,-2.76523,-1.31937,0,0,0
8540560546000,8540560565400,895257,895258001,-4.43514,6.57493,-2.82012,-1.35243,0,0,0
8540560546000,8540560566300,895258,895259007,-4.43485,6.5729,-2.87546,-1.35243,0,0,0
8540560546000,8540560567100,895259,895260005,-4.43472,6.5753,-2.90321,-1.35243,0,0,0
8540561052400,8540561054800,895260,895261005,-4.43461,6.57305,-2.90321,-1.35243,0,0,0
8540561052400,8540561055900,895261,895262002,-4.43451,6.57256,-2.90321,-1.35243,0,0,0
8540561052400,8540561056700,895262,895263006,-4.43443,6.57418,-2.90321,-1.35243,0,0,0
8540561052400,8540561057400,895263,895264004,-4.43425,6.57442,-2.90321,-1.35243,0,0,0
8540561064800,8540561066000,895264,895265002,-4.43415,6.57356,-2.90321,-1.35243,0,0,0
8540561064800,8540561066800,895265,895266005,-4.43395,6.5729,-2.90321,-1.35243,0,0,0
8540561064800,8540561067500,895266,895267003,-4.43366,6.57032,-2.90321,-1.35243,0,0,0
8540576397500,8540576404800,895267,895268000,-4.43365,6.56875,-2.90321,-1.35243,0,0,0
8540576397500,8540576407900,895268,895269001,-4.43347,6.56976,-2.91817,-1.36739,0,0,0
8540576397500,8540576409300,895269,895270001,-4.43326,6.56972,-2.95931,-1.38116,0,0,0
8540576397500,8540576411200,895270,895271005,-4.43314,6.56925,-2.95931,-1.38116,0,0,0
8540576397500,8540576413400,895271,895272004,-4.43297,6.56802,-2.95931,-1.38116,0,0,0
8540576499200,8540576503100,895272,895273002,-4.43272,6.56562,-2.95931,-1.38116,0,0,0
8540576499200,8540576505100,895273,895274006,-4.43251,6.56395,-2.95931,-1.38116,0,0,0
8540576499200,8540576506300,895274,895275004,-4.43221,6.56471,-2.95931,-1.38116,0,0,0
8540576499200,8540576507400,895275,895276002,-4.43201,6.56548,-2.95931,-1.38116,0,0,0
8540577094000,8540577096400,895276,895277005,-4.43179,6.56398,-2.95931,-1.38116,0,0,0
8540577094000,8540577097600,895277,895278004,-4.4316,6.56424,-2.95931,-1.38116,0,0,0
8540577094000,8540577098300,895278,895279002,-4.43138,6.56624,-2.95931,-1.38116,0,0,0
8540577094000,8540577099000,895279,895280006,-4.43119,6.56692,-2.95931,-1.38116,0,0,0
8540577106700,8540577107900,895280,895281005,-4.43098,6.5657,-2.95931,-1.38116,0,0,0
8540577106700,8540577108700,895281,895282003,-4.43085,6.56602,-2.95931,-1.38116,0,0,0
8540577106700,8540577109400,895282,895283001,-4.43057,6.56546,-2.95931,-1.38116,0,0,0
8540591565600,8540591572900,895283,895284006,-4.43028,6.56657,-2.95931,-1.38116,0,0,0
8540591565600,8540591575500,895284,895285008,-4.42997,6.5696,-2.93823,-1.3646,0,0,0
8540591565600,8540591576900,895285,895286004,-4.42976,6.56942,-2.97948,-1.41582,0,0,0
8540591565600,8540591578300,895286,895287002,-4.42947,6.56622,-3.03438,-1.46596,0,0,0
8540591565600,8540591579600,895287,895288000,-4.4294,6.56603,-3.07185,-1.46596,0,0,0
8540591651900,8540591654800,895288,895289005,-4.42922,6.56459,-3.07185,-1.46596,0,0,0
8540591651900,8540591656400,895289,895290004,-4.42913,6.5636,-3.07185,-1.46596,0,0,0
8540591651900,8540591657800,895290,895291001,-4.42894,6.56175,-3.07185,-1.46596,0,0,0
8540591651900,8540591658900,895291,895292001,-4.42871,6.56074,-3.07185,-1.46596,0,0,0
8540592176700,8540592179300,895292,895293005,-4.42847,6.56136,-3.07185,-1.46596,0,0,0
8540592176700,8540592180500,895293,895294004,-4.42831,6.56211,-3.07185,-1.46596,0,0,0
8540592176700,8540592181300,895294,895295002,-4.42819,6.56084,-3.07185,-1.46596,0,0,0
8540592176700,8540592182000,895295,895296005,-4.42813,6.55838,-3.07185,-1.46596,0,0,0
8540592191500,8540592192900,895296,895297003,-4.42803,6.55667,-3.07185,-1.46596,0,0,0
8540592191500,8540592193700,895297,895298001,-4.42783,6.55866,-3.07185,-1.46596,0,0,0
8540592220100,8540592221300,895298,895299002,-4.42754,6.55918,-3.07185,-1.46596,0,0,0
8540606522900,8540606531800,895299,895300009,-4.4273,6.56104,-3.06596,-1.46008,0,0,0
8540606522900,8540606534600,895300,895301005,-4.42698,6.55852,-3.01118,-1.4053,0,0,0
8540606522900,8540606536000,895301,895302004,-4.42665,6.55933,-2.95623,-1.35037,0,0,0
8540606522900,8540606538100,895302,895303002,-4.42642,6.5604,-2.90134,-1.31972,0,0,0
8540606631700,8540606635600,895303,895304005,-4.42623,6.56041,-2.87483,-1.31972,0,0,0
8540606631700,8540606637400,895304,895305003,-4.42601,6.56007,-2.87483,-1.31972,0,0,0
8540606631700,8540606638500,895305,895306001,-4.42582,6.55991,-2.87483,-1.31972,0,0,0
8540606631700,8540606639500,895306,895307005,-4.42561,6.55916,-2.87483,-1.31972,0,0,0
8540607138400,8540607142100,895307,895308003,-4.42548,6.55906,-2.87483,-1.31972,0,0,0
8540607138400,8540607144300,895308,895309002,-4.42526,6.5602,-2.87483,-1.31972,0,0,0
8540607138400,8540607145600,895309,895310005,-4.42507,6.55869,-2.87483,-1.31972,0,0,0
8540607138400,8540607146900,895310,895311004,-4.42497,6.55576,-2.87483,-1.31972,0,0,0
8540607158400,8540607160000,895311,895312001,-4.42482,6.555,-2.87483,-1.31972,0,0,0
8540607158400,8540607160900,895312,895313007,-4.42453,6.55743,-2.87483,-1.31972,0,0,0
8540607158400,8540607161600,895313,895314005,-4.42439,6.55596,-2.87483,-1.31972,0,0,0
8540622505400,8540622512100,895314,895315004,-4.42404,6.55584,-2.87989,-1.32478,0,0,0
8540622505400,8540622515100,895315,895316006,-4.42381,6.55569,-2.90607,-1.33855,0,0,0
