rx_state_seq,state_mcu_us,t_rx_parse_ns,q1,q2
1023708,1023709008,269535520107100,3.32414,0
1023709,1023710005,269535535514500,3.3272,0
1023710,1023711006,269535535517600,3.32874,0
1023711,1023712002,269535535519300,3.33181,0
1023712,1023713007,269535535520900,3.33641,0
1023713,1023714003,269535535522500,3.33948,0
1023714,1023715009,269535535524200,3.33948,0
1023715,1023716005,269535535622700,3.34254,0
1023716,1023717001,269535535624200,3.34715,0
1023717,1023718006,269535535625400,3.34868,0
1023718,1023719003,269535535626400,3.35175,0
1023719,1023720008,269535535627500,3.35328,0
1023720,1023721005,269535535628700,3.35482,0
1023721,1023722002,269535536113600,3.35942,0
1023722,1023723000,269535536114800,3.35942,0
1023723,1023724007,269535536115600,3.36095,0
1023724,1023725005,269535536116300,3.36555,0
1023725,1023726003,269535550417600,3.37169,0
1023726,1023727003,269535550420700,3.37476,0
1023727,1023728008,269535550422200,3.37476,0
1023728,1023729004,269535550423800,3.37629,0
1023729,1023730001,269535550425700,3.37936,0
1023730,1023731006,269535550427000,3.38243,0
1023731,1023732002,269535550525100,3.3855,0
1023732,1023733007,269535550526800,3.38703,0
1023733,1023734004,269535550527800,3.38703,0
1023734,1023735009,269535550528900,3.39163,0
1023735,1023736005,269535550529900,3.39317,0
1023736,1023737002,269535550531000,3.39317,0
1023737,1023738009,269535551092000,3.39623,0
1023738,1023739006,269535551093300,3.39623,0
1023739,1023740004,269535551094000,3.40084,0
1023740,1023741008,269535566330600,3.4039,0
1023741,1023742005,269535566334300,3.40544,0
1023742,1023743002,269535566336900,3.40851,0
1023743,1023744007,269535566338600,3.41004,0
1023744,1023745003,269535566340100,3.41004,0
1023745,1023746008,269535566341500,3.41464,0
1023746,1023747005,269535566436600,3.41464,0
1023747,1023748001,269535566438300,3.41618,0
1023748,1023749006,269535566439400,3.41924,0
1023749,1023750003,269535566440400,3.42078,0
1023750,1023751008,269535566441500,3.42231,0
1023751,1023752005,269535566442600,3.42538,0
1023752,1023753003,269535567008800,3.42538,0
1023753,1023754000,269535567010000,3.42691,0
1023754,1023755007,269535567010800,3.42845,0
1023755,1023756005,269535567011500,3.42998,0
1023756,1023757010,269535581932900,3.43152,0
1023757,1023758003,269535581936100,3.43458,0
1023758,1023759009,269535581937900,3.43612,0
1023759,1023760005,269535581939500,3.43765,0
1023760,1023761001,269535581941100,3.43765,0
1023761,1023762006,269535581942400,3.44072,0
1023762,1023763003,269535582055600,3.44072,0
1023763,1023764008,269535582057400,3.43918,0
1023764,1023765004,269535582058600,3.44072,0
1023765,1023766001,269535582059900,3.44225,0
1023766,1023767006,269535582061100,3.44532,0
1023767,1023768003,269535582062300,3.44992,0
1023768,1023769001,269535582617500,3.45146,0
1023769,1023770007,269535582618600,3.44992,0
1023770,1023771005,269535582619200,3.45146,0
1023771,1023772003,269535582690800,3.45299,0
1023772,1023773011,269535596837800,3.45299,0
1023773,1023774003,269535596845300,3.45452,0
1023774,1023775008,269535596848300,3.45759,0
1023775,1023776004,269535596852400,3.45913,0
1023776,1023777000,269535596856100,3.45913,0
1023777,1023778006,269535596858500,3.45913,0
1023778,1023779002,269535596955800,3.46219,0
1023779,1023780007,269535596957500,3.46373,0
1023780,1023781003,269535596958600,3.46373,0
1023781,1023782009,269535596959600,3.46833,0
1023782,1023783005,269535596960600,3.46833,0
1023783,1023784002,269535596961600,3.46833,0
1023784,1023785000,269535597459100,3.46986,0
1023785,1023786007,269535597460400,3.46986,0
1023786,1023787004,269535612846100,3.46986,0
1023787,1023788013,269535612851200,3.4714,0
1023788,1023789009,269535612858800,3.476,0
1023789,1023790005,269535612859900,3.476,0
1023790,1023791001,269535612860900,3.47907,0
1023791,1023792006,269535612861900,3.48214,0
1023792,1023793002,269535612877200,3.48367,0
1023793,1023794008,269535612879000,3.48367,0
1023794,1023795004,269535612880000,3.4806,0
1023795,1023796001,269535612881000,3.48214,0
1023796,1023797006,269535612882000,3.48367,0
1023797,1023798002,269535612883000,3.4852,0
1023798,1023799009,269535612884000,3.48674,0
1023799,1023800006,269535612896300,3.49134,0
1023800,1023801004,269535612897400,3.49134,0
1023801,1023802002,269535612898600,3.49287,0
1023802,1023803008,269535628887600,3.49748,0
1023803,1023804014,269535628890500,3.49748,0
1023804,1023805002,269535628893400,3.49901,0
1023805,1023806007,269535628895700,3.49901,0
1023806,1023807003,269535628898300,3.50208,0
1023807,1023808008,269535628900400,3.50515,0
1023808,1023809005,269535628902900,3.50208,0
1023809,1023810001,269535628917400,3.50361,0
1023810,1023811006,269535628918900,3.50668,0
1023811,1023812003,269535628920200,3.50821,0
1023812,1023813008,269535628921300,3.51128,0
1023813,1023814004,269535628922800,3.51435,0
1023814,1023815002,269535628924000,3.51435,0
1023815,1023816009,269535628935500,3.51588,0
1023816,1023817006,269535628937300,3.51895,0
1023817,1023818004,269535628938800,3.51895,0
1023818,1023819002,269535644975900,3.51742,0
1023819,1023820013,269535644982700,3.51895,0
1023820,1023821008,269535644983900,3.52049,0
1023821,1023822005,269535644986500,3.52355,0
1023822,1023823001,269535644987700,3.52662,0
1023823,1023824006,269535644988800,3.52816,0
1023824,1023825002,269535644989800,3.52969,0
1023825,1023826007,269535645007500,3.52969,0
1023826,1023827004,269535645010600,3.53122,0
1023827,1023828009,269535645023900,3.53276,0
1023828,1023829005,269535645060100,3.53276,0
1023829,1023830002,269535645063500,3.53276,0
1023830,1023831008,269535645065400,3.53276,0
1023831,1023832006,269535645163700,3.53583,0
1023832,1023833003,269535645165700,3.53736,0
1023833,1023834001,269535645167700,3.53736,0
1023834,1023835008,269535645660800,3.54043,0
1023835,1023836009,269535660953500,3.5435,0
1023836,1023837002,269535660956100,3.54503,0
1023837,1023838007,269535660957500,3.5435,0
1023838,1023839003,269535660958900,3.54503,0
1023839,1023840008,269535660960500,3.5481,0
1023840,1023841004,269535660961900,3.54963,0
1023841,1023842001,269535661042200,3.54963,0
1023842,1023843006,269535661043800,3.54963,0
1023843,1023844002,269535661045200,3.5527,0
1023844,1023845008,269535661046500,3.55577,0
1023845,1023846004,269535661047900,3.55884,0
1023846,1023847002,269535661049100,3.5573,0
1023847,1023848008,269535661531800,3.55884,0
1023848,1023849006,269535661533100,3.5619,0
1023849,1023850003,269535661533900,3.5619,0
1023850,1023851001,269535676321400,3.5619,0
1023851,1023852008,269535676324300,3.56497,0
1023852,1023853005,269535676325400,3.56804,0
1023853,1023854002,269535676326400,3.56957,0
1023854,1023855007,269535676327500,3.56957,0
1023855,1023856003,269535676328500,3.56804,0
1023856,1023857008,269535676329500,3.56804,0
1023857,1023858005,269535676434500,3.56957,0
1023858,1023859001,269535676436400,3.57724,0
1023859,1023860006,269535676437700,3.57878,0
1023860,1023861003,269535676439000,3.57724,0
1023861,1023862008,269535676440300,3.57571,0
1023862,1023863006,269535676441500,3.58031,0
1023863,1023864003,269535676453300,3.58338,0
1023864,1023865001,269535676454700,3.58185,0
1023865,1023866008,269535691292600,3.58338,0
1023866,1023867001,269535691295400,3.58491,0
1023867,1023868005,269535691296700,3.58645,0
1023868,1023869009,269535691298600,3.58952,0
1023869,1023870004,269535691299800,3.59258,0
1023870,1023871008,269535691301200,3.59412,0
1023871,1023872002,269535691388500,3.59258,0
1023872,1023873006,269535691390100,3.59565,0
1023873,1023874001,269535691391200,3.59719,0
1023874,1023875004,269535691392500,3.59565,0
1023875,1023876008,269535691393800,3.59719,0
1023876,1023877003,269535691395100,3.59719,0
1023877,1023878001,269535691396400,3.60179,0
1023878,1023879008,269535691931200,3.60486,0
1023879,1023880005,269535691932700,3.60486,0
1023880,1023881003,269535691933500,3.60639,0
1023881,1023882013,269535706222100,3.60639,0
1023882,1023883008,269535706225700,3.60486,0
1023883,1023884003,269535706227500,3.60946,0
1023884,1023885006,269535706229200,3.61406,0
1023885,1023886001,269535706230800,3.61406,0
1023886,1023887005,269535706232200,3.61559,0
1023887,1023888009,269535706367400,3.61559,0
1023888,1023889004,269535706369100,3.61713,0
1023889,1023890007,269535706370100,3.61866,0
1023890,1023891002,269535706371400,3.61866,0
1023891,1023892006,269535706372500,3.62019,0
1023892,1023893003,269535706374000,3.62173,0
1023893,1023894000,269535706802700,3.62326,0
1023894,1023895007,269535706804600,3.6248,0
1023895,1023896005,269535706805800,3.6248,0
1023896,1023897007,269535721140800,3.6248,0
1023897,1023898003,269535721144000,3.62633,0
1023898,1023899006,269535721145400,3.62633,0
1023899,1023900001,269535721146800,3.62633,0
1023900,1023901005,269535721148200,3.6294,0
1023901,1023902009,269535721149600,3.6294,0
1023902,1023903004,269535721166300,3.634,0
1023903,1023904007,269535721168400,3.63553,0
1023904,1023905002,269535721170000,3.63707,0
1023905,1023906006,269535721171300,3.63707,0
1023906,1023907000,269535721173200,3.6386,0
1023907,1023908006,269535721174700,3.6386,0
1023908,1023909004,269535721255500,3.6386,0
1023909,1023910002,269535721257800,3.6386,0
1023910,1023911008,269535724356000,3.64014,0
1023911,1023912014,269535724357600,3.64167,0
1023912,1023913003,269535724358400,3.64474,0
1023913,1023914007,269535725652000,3.64474,0
1023914,1023915005,269535725699600,3.64627,0
1023915,1023916008,269535737151600,3.64781,0
1023916,1023917008,269535737154500,3.64934,0
1023917,1023918003,269535737155700,3.65087,0
1023918,1023919007,269535737156900,3.65241,0
1023919,1023920002,269535737158100,3.65241,0
1023920,1023921006,269535737159300,3.65241,0
1023921,1023922001,269535737272800,3.65394,0
1023922,1023923004,269535737274400,3.65394,0
1023923,1023924008,269535737275500,3.65394,0
1023924,1023925003,269535737276600,3.65701,0
1023925,1023926006,269535737277700,3.65548,0
1023926,1023927004,269535737759900,3.65854,0
1023927,1023928009,269535753244200,3.65854,0
1023928,1023929007,269535753247000,3.65854,0
1023929,1023930002,269535753248000,3.65854,0
1023930,1023931006,269535753249200,3.66008,0
1023931,1023932001,269535753251500,3.66161,0
1023932,1023933005,269535753253700,3.66315,0
1023933,1023934008,269535753268800,3.66315,0
1023934,1023935003,269535753270000,3.66161,0
1023935,1023936007,269535753271200,3.66468,0
1023936,1023937002,269535753272200,3.66621,0
1023937,1023938006,269535753273400,3.66468,0
1023938,1023939003,269535753274400,3.66315,0
1023939,1023940001,269535753284400,3.66468,0
1023940,1023941007,269535753285500,3.66775,0
1023941,1023942005,269535753286600,3.66775,0
1023942,1023943003,269535753926900,3.67082,0
1023943,1023944010,269535769238700,3.67082,0
1023944,1023945010,269535769242000,3.67235,0
1023945,1023946006,269535769243500,3.67082,0
1023946,1023947001,269535769245100,3.66928,0
1023947,1023948005,269535769246600,3.66928,0
1023948,1023949009,269535769248000,3.67235,0
1023949,1023950004,269535769377600,3.67388,0
1023950,1023951007,269535769379900,3.67388,0
1023951,1023952002,269535769381200,3.67235,0
1023952,1023953006,269535769382600,3.67235,0
1023953,1023954001,269535769383900,3.67388,0
1023954,1023955004,269535769385300,3.67388,0
1023955,1023956002,269535769386500,3.67695,0
1023956,1023957008,269535769398600,3.67849,0
1023957,1023958006,269535769399700,3.67695,0
1023958,1023959004,269535784803700,3.67849,0
1023959,1023960008,269535784819800,3.67849,0
1023960,1023961000,269535784822300,3.67849,0
1023961,1023962004,269535784824700,3.67695,0
1023962,1023963008,269535784829300,3.67849,0
1023963,1023964003,269535784832000,3.67695,0
1023964,1023965006,269535784847600,3.67849,0
1023965,1023966001,269535784849700,3.67849,0
1023966,1023967005,269535784851100,3.67849,0
1023967,1023968009,269535784852300,3.67849,0
1023968,1023969004,269535784853500,3.67695,0
1023969,1023970008,269535784854600,3.67388,0
1023970,1023971005,269535784855900,3.67388,0
1023971,1023972003,269535784868700,3.67542,0
1023972,1023973000,269535784870300,3.67388,0
1023973,1023974007,269535784871900,3.67388,0
1023974,1023975005,269535799778100,3.67542,0
1023975,1023976003,269535799781300,3.67388,0
1023976,1023977003,269535799782400,3.67235,0
1023977,1023978007,269535799783700,3.67388,0
1023978,1023979002,269535799784800,3.67388,0
1023979,1023980006,269535799787000,3.67388,0
1023980,1023981000,269535799804300,3.67235,0
1023981,1023982004,269535799805600,3.67082,0
1023982,1023983008,269535799806900,3.67235,0
1023983,1023984003,269535799808000,3.67235,0
1023984,1023985006,269535799809300,3.67235,0
1023985,1023986001,269535799810600,3.67388,0
1023986,1023987008,269535799811800,3.67388,0
1023987,1023988005,269535799821800,3.67388,0
1023988,1023989003,269535799824200,3.67388,0
1023989,1023990001,269535815856600,3.67235,0
1023990,1023991014,269535815859600,3.67235,0
1023991,1023992008,269535815860700,3.67235,0
1023992,1023993003,269535815862400,3.67388,0
1023993,1023994007,269535815863700,3.67542,0
1023994,1023995002,269535815865400,3.67388,0
1023995,1023996006,269535815879600,3.67235,0
1023996,1023997001,269535815881700,3.67388,0
1023997,1023998004,269535815885200,3.67388,0
1023998,1023999008,269535815887600,3.67388,0
1023999,1024000003,269535815891100,3.67388,0
1024000,1024001007,269535815894300,3.67542,0
1024001,1024002004,269535815896800,3.67388,0
1024002,1024003002,269535815972300,3.67082,0
1024003,1024004009,269535815974000,3.67388,0
1024004,1024005007,269535815975000,3.67542,0
1024005,1024006004,269535830802900,3.67388,0
1024006,1024007009,269535830805800,3.67235,0
1024007,1024008005,269535830807500,3.67235,0
1024008,1024009000,269535830809200,3.67235,0
1024009,1024010004,269535830810700,3.67388,0
1024010,1024011008,269535830812300,3.67235,0
1024011,1024012003,269535830902900,3.67235,0
1024012,1024013007,269535830904400,3.67082,0
1024013,1024014002,269535830905600,3.67082,0
1024014,1024015005,269535830906700,3.67082,0
1024015,1024016000,269535830907900,3.67235,0
1024016,1024017004,269535830909000,3.67388,0
1024017,1024018001,269535830910300,3.67235,0
1024018,1024019008,269535831437200,3.66928,0
1024019,1024020006,269535831438800,3.67082,0
1024020,1024021004,269535845818900,3.67235,0
1024021,1024022005,269535845822400,3.67235,0
1024022,1024023001,269535845824100,3.67388,0
1024023,1024024005,269535845825800,3.67388,0
1024024,1024025009,269535845827400,3.67235,0
1024025,1024026004,269535845828900,3.67542,0
1024026,1024027008,269535845924300,3.67235,0
1024027,1024028003,269535845926100,3.67235,0
1024028,1024029006,269535845927400,3.67542,0
1024029,1024030001,269535845928700,3.67388,0
1024030,1024031005,269535845930000,3.67235,0
1024031,1024032008,269535845931400,3.67388,0
1024032,1024033006,269535845932700,3.67388,0
1024033,1024034003,269535846436700,3.67235,0
1024034,1024035002,269535846438100,3.67082,0
1024035,1024036008,269535861823700,3.67082,0
1024036,1024037013,269535861829200,3.67235,0
1024037,1024038001,269535861840700,3.67235,0
1024038,1024039005,269535861843100,3.67388,0
1024039,1024040009,269535861844200,3.67388,0
1024040,1024041004,269535861845500,3.67388,0
1024041,1024042007,269535861872200,3.67235,0
1024042,1024043002,269535861874000,3.67388,0
1024043,1024044006,269535861875400,3.67388,0
1024044,1024045001,269535861876800,3.67388,0
1024045,1024046005,269535861878300,3.67388,0
1024046,1024047008,269535861879900,3.67388,0
1024047,1024048006,269535861881400,3.67388,0
1024048,1024049004,269535861966300,3.67388,0
1024049,1024050002,269535861968100,3.67235,0
1024050,1024051009,269535861969200,3.67082,0
1024051,1024052006,269535877303200,3.66928,0
1024052,1024053012,269535877306400,3.66928,0
1024053,1024054000,269535877307500,3.67082,0
1024054,1024055004,269535877308600,3.67082,0
1024055,1024056008,269535877309600,3.67235,0
1024056,1024057003,269535877310800,3.67388,0
1024057,1024058007,269535877311900,3.67542,0
1024058,1024059002,269535877403900,3.67388,0
1024059,1024060005,269535877405800,3.67082,0
1024060,1024061009,269535877407000,3.67235,0
1024061,1024062004,269535877408200,3.67235,0
1024062,1024063008,269535877409300,3.66928,0
1024063,1024064005,269535877410700,3.66928,0
1024064,1024065002,269535877947500,3.67235,0
1024065,1024066000,269535877948800,3.67082,0
1024066,1024067007,269535877949500,3.67235,0
1024067,1024068016,269535893232900,3.67235,0
1024068,1024069008,269535893235800,3.67082,0
1024069,1024070003,269535893237000,3.67082,0
1024070,1024071006,269535893238600,3.66928,0
1024071,1024072001,269535893248100,3.66928,0
1024072,1024073005,269535893249300,3.66928,0
1024073,1024074009,269535893277800,3.67082,0
1024074,1024075004,269535893279100,3.67082,0
1024075,1024076008,269535893280600,3.66928,0
