arrival_ns,seq,t_mcu_us,q1,q2,dt_arrival_ms,dropped_since_last,out_of_order
201110488574000,24813,20151201,0.000000,0.000000,0.018600,0,0
201110488605100,24814,20152002,0.000000,0.000000,0.031100,0,0
201110503003500,24815,20152801,0.000000,0.000000,14.398400,0,0
201110503066800,24816,20153602,0.000000,0.000000,0.063300,0,0
201110503087200,24817,20154401,0.000000,0.000000,0.020400,0,0
201110503106600,24818,20155201,0.000000,0.000000,0.019400,0,0
201110503125800,24819,20156002,0.000000,0.000000,0.019200,0,0
201110503144900,24820,20156802,0.000000,0.000000,0.019100,0,0
201110503164000,24821,20157601,0.000000,0.000000,0.019100,0,0
201110503183000,24822,20158401,0.000000,0.000000,0.019000,0,0
201110503202200,24823,20159202,0.000000,0.000000,0.019200,0,0
201110503220900,24824,20160002,0.000000,0.000000,0.018700,0,0
201110503239900,24825,20160802,0.000000,0.000000,0.019000,0,0
201110503258700,24826,20161601,0.000000,0.000000,0.018800,0,0
201110503279100,24827,20162401,0.000000,0.000000,0.020400,0,0
201110503313000,24828,20163202,0.000000,0.000000,0.033900,0,0
201110503332300,24829,20164002,0.000000,0.000000,0.019300,0,0
201110503351000,24830,20164801,0.000000,0.000000,0.018700,0,0
201110503369700,24831,20165601,0.000000,0.000000,0.018700,0,0
201110503388800,24832,20166402,0.000000,0.000000,0.019100,0,0
201110518137100,24833,20167202,0.000000,0.000000,14.748300,0,0
201110518223700,24834,20168002,0.000000,0.000000,0.086600,0,0
201110518255300,24835,20168801,0.000000,0.000000,0.031600,0,0
201110518286900,24836,20169601,0.000000,0.000000,0.031600,0,0
201110518317800,24837,20170402,0.000000,0.000000,0.030900,0,0
201110518346700,24838,20171201,0.000000,0.000000,0.028900,0,0
201110518384100,24839,20172002,0.000000,0.000000,0.037400,0,0
201110518413900,24840,20172801,0.000000,0.000000,0.029800,0,0
201110518447400,24841,20173602,0.000000,0.000000,0.033500,0,0
201110518475200,24842,20174402,0.000000,0.000000,0.027800,0,0
201110518494200,24843,20175201,0.000000,0.000000,0.019000,0,0
201110518525700,24844,20176002,0.000000,0.000000,0.031500,0,0
201110518561200,24845,20176801,0.000000,0.000000,0.035500,0,0
201110518594900,24846,20177602,0.000000,0.000000,0.033700,0,0
201110518627000,24847,20178402,0.000000,0.000000,0.032100,0,0
201110518659400,24848,20179201,0.000000,0.000000,0.032400,0,0
201110518679200,24849,20180002,0.000000,0.000000,0.019800,0,0
201110518697800,24850,20180801,0.000000,0.000000,0.018600,0,0
201110518738300,24851,20181602,0.000000,0.000000,0.040500,0,0
201110533463800,24852,20182402,0.000000,0.000000,14.725500,0,0
201110533549000,24853,20183201,0.000000,0.000000,0.085200,0,0
201110533577200,24854,20184002,0.000000,0.000000,0.028200,0,0
201110533604700,24855,20184802,0.000000,0.000000,0.027500,0,0
201110533624000,24856,20185601,0.000000,0.000000,0.019300,0,0
201110533642900,24857,20186401,0.000000,0.000000,0.018900,0,0
201110533661700,24858,20187201,0.000000,0.000000,0.018800,0,0
201110533680600,24859,20188002,0.000000,0.000000,0.018900,0,0
201110533699500,24860,20188802,0.000000,0.000000,0.018900,0,0
201110533718300,24861,20189601,0.000000,0.000000,0.018800,0,0
201110533737100,24862,20190401,0.000000,0.000000,0.018800,0,0
201110533755600,24863,20191201,0.000000,0.000000,0.018500,0,0
201110533774200,24864,20192002,0.000000,0.000000,0.018600,0,0
201110533792700,24865,20192802,0.000000,0.000000,0.018500,0,0
201110533811300,24866,20193601,0.000000,0.000000,0.018600,0,0
201110533829700,24867,20194401,0.000000,0.000000,0.018400,0,0
201110533848400,24868,20195201,0.000000,0.000000,0.018700,0,0
201110533867000,24869,20196002,0.000000,0.000000,0.018600,0,0
201110533885500,24870,20196802,0.000000,0.000000,0.018500,0,0
201110548994100,24871,20197601,0.000000,0.000000,15.108600,0,0
201110549048200,24872,20198401,0.000000,0.000000,0.054100,0,0
201110549068200,24873,20199201,0.000000,0.000000,0.020000,0,0
201110549180600,24874,20200002,0.000000,0.000000,0.112400,0,0
201110549215300,24875,20200802,0.000000,0.000000,0.034700,0,0
201110549234300,24876,20201601,0.000000,0.000000,0.019000,0,0
201110549253300,24877,20202401,0.000000,0.000000,0.019000,0,0
201110549272200,24878,20203202,0.000000,0.000000,0.018900,0,0
201110549291100,24879,20204002,0.000000,0.000000,0.018900,0,0
201110549320400,24880,20204802,0.000000,0.000000,0.029300,0,0
201110549339400,24881,20205601,0.000000,0.000000,0.019000,0,0
201110549358100,24882,20206402,0.000000,0.000000,0.018700,0,0
201110549376900,24883,20207202,0.000000,0.000000,0.018800,0,0
201110549395700,24884,20208002,0.000000,0.000000,0.018800,0,0
201110549414300,24885,20208801,0.000000,0.000000,0.018600,0,0
201110549432900,24886,20209601,0.000000,0.000000,0.018600,0,0
201110549451600,24887,20210402,0.000000,0.000000,0.018700,0,0
201110549470500,24888,20211201,0.000000,0.000000,0.018900,0,0
201110549489400,24889,20212002,0.000000,0.000000,0.018900,0,0
201110549522200,24890,20212801,0.000000,0.000000,0.032800,0,0
201110564504900,24891,20213602,0.000000,0.000000,14.982700,0,0
201110564586900,24892,20214401,0.000000,0.000000,0.082000,0,0
201110564607000,24893,20215201,0.000000,0.000000,0.020100,0,0
201110564625900,24894,20216002,0.000000,0.000000,0.018900,0,0
201110564644700,24895,20216802,0.000000,0.000000,0.018800,0,0
201110564663400,24896,20217601,0.000000,0.000000,0.018700,0,0
201110564681900,24897,20218401,0.000000,0.000000,0.018500,0,0
201110564700400,24898,20219201,0.000000,0.000000,0.018500,0,0
201110564718900,24899,20220002,0.000000,0.000000,0.018500,0,0
201110564737400,24900,20220802,0.000000,0.000000,0.018500,0,0
201110564755800,24901,20221601,0.000000,0.000000,0.018400,0,0
201110564774400,24902,20222401,0.000000,0.000000,0.018600,0,0
201110564792900,24903,20223202,0.000000,0.000000,0.018500,0,0
201110564811400,24904,20224002,0.000000,0.000000,0.018500,0,0
201110564830100,24905,20224801,0.000000,0.000000,0.018700,0,0
201110564848700,24906,20225601,0.000000,0.000000,0.018600,0,0
201110564867400,24907,20226402,0.000000,0.000000,0.018700,0,0
201110564886000,24908,20227202,0.000000,0.000000,0.018600,0,0
201110564916400,24909,20228002,0.000000,0.000000,0.030400,0,0
201110580019800,24910,20228801,0.000000,0.000000,15.103400,0,0
201110580109300,24911,20229602,0.000000,0.000000,0.089500,0,0
201110580148100,24912,20230402,0.000000,0.000000,0.038800,0,0
201110580177600,24913,20231201,0.000000,0.000000,0.029500,0,0
201110580205700,24914,20232002,0.000000,0.000000,0.028100,0,0
201110580251300,24915,20232801,0.000000,0.000000,0.045600,0,0
201110580280800,24916,20233602,0.000000,0.000000,0.029500,0,0
201110580309200,24917,20234401,0.000000,0.000000,0.028400,0,0
201110580354500,24918,20235201,0.000000,0.000000,0.045300,0,0
201110580386500,24919,20236002,0.000000,0.000000,0.032000,0,0
201110580417500,24920,20236802,0.000000,0.000000,0.031000,0,0
201110580446500,24921,20237601,0.000000,0.000000,0.029000,0,0
201110580493800,24922,20238401,0.000000,0.000000,0.047300,0,0
201110580527300,24923,20239201,0.000000,0.000000,0.033500,0,0
201110580559400,24924,20240002,0.000000,0.000000,0.032100,0,0
201110580601800,24925,20240802,0.000000,0.000000,0.042400,0,0
201110580632200,24926,20241601,0.000000,0.000000,0.030400,0,0
201110580661200,24927,20242401,0.000000,0.000000,0.029000,0,0
201110580690600,24928,20243201,0.000000,0.000000,0.029400,0,0
201110580750200,24929,20244002,0.000000,0.000000,0.059600,0,0
201110595930700,24930,20244802,0.000000,0.000000,15.180500,0,0
201110596000000,24931,20245601,0.000000,0.000000,0.069300,0,0
201110596029200,24932,20246401,0.000000,0.000000,0.029200,0,0
201110596057800,24933,20247201,0.000000,0.000000,0.028600,0,0
201110596086200,24934,20248002,0.000000,0.000000,0.028400,0,0
201110596114000,24935,20248802,0.000000,0.000000,0.027800,0,0
201110596143200,24936,20249601,0.000000,0.000000,0.029200,0,0
201110596173700,24937,20250402,0.000000,0.000000,0.030500,0,0
201110596204500,24938,20251202,0.000000,0.000000,0.030800,0,0
201110596225000,24939,20252002,0.000000,0.000000,0.020500,0,0
201110596356900,24940,20252801,0.000000,0.000000,0.131900,0,0
201110596377700,24941,20253601,0.000000,0.000000,0.020800,0,0
201110596396900,24942,20254402,0.000000,0.000000,0.019200,0,0
201110596416000,24943,20255202,0.000000,0.000000,0.019100,0,0
201110596445600,24944,20256002,0.000000,0.000000,0.029600,0,0
201110596469500,24945,20256801,0.000000,0.000000,0.023900,0,0
201110596488500,24946,20257601,0.000000,0.000000,0.019000,0,0
201110596507100,24947,20258402,0.000000,0.000000,0.018600,0,0
201110596526100,24948,20259201,0.000000,0.000000,0.019000,0,0
201110611181500,24949,20260002,0.000000,0.000000,14.655400,0,0
201110611253700,24950,20260801,0.000000,0.000000,0.072200,0,0
201110611281800,24951,20261602,0.000000,0.000000,0.028100,0,0
201110611309600,24952,20262402,0.000000,0.000000,0.027800,0,0
201110611339500,24953,20263201,0.000000,0.000000,0.029900,0,0
201110611368600,24954,20264002,0.000000,0.000000,0.029100,0,0
201110611393600,24955,20264801,0.000000,0.000000,0.025000,0,0
201110611412600,24956,20265602,0.000000,0.000000,0.019000,0,0
201110611431500,24957,20266401,0.000000,0.000000,0.018900,0,0
201110611450100,24958,20267201,0.000000,0.000000,0.018600,0,0
201110611468900,24959,20268002,0.000000,0.000000,0.018800,0,0
201110611497500,24960,20268801,0.000000,0.000000,0.028600,0,0
201110611516700,24961,20269602,0.000000,0.000000,0.019200,0,0
201110611535600,24962,20270401,0.000000,0.000000,0.018900,0,0
201110611554600,24963,20271201,0.000000,0.000000,0.019000,0,0
201110611573400,24964,20272002,0.000000,0.000000,0.018800,0,0
201110611592200,24965,20272801,0.000000,0.000000,0.018800,0,0
201110611611100,24966,20273602,0.000000,0.000000,0.018900,0,0
201110611629900,24967,20274401,0.000000,0.000000,0.018800,0,0
201110627179400,24968,20275201,0.000000,0.000000,15.549500,0,0
201110627242300,24969,20276002,0.000000,0.000000,0.062900,0,0
201110627262300,24970,20276802,0.000000,0.000000,0.020000,0,0
201110627281600,24971,20277601,0.000000,0.000000,0.019300,0,0
201110627300800,24972,20278401,0.000000,0.000000,0.019200,0,0
201110627328400,24973,20279202,0.000000,0.000000,0.027600,0,0
201110627356900,24974,20280002,0.000000,0.000000,0.028500,0,0
201110627385600,24975,20280802,0.000000,0.000000,0.028700,0,0
201110627414100,24976,20281601,0.000000,0.000000,0.028500,0,0
201110627442800,24977,20282402,0.000000,0.000000,0.028700,0,0
201110627473400,24978,20283202,0.000000,0.000000,0.030600,0,0
201110627504100,24979,20284002,0.000000,0.000000,0.030700,0,0
201110627528500,24980,20284801,0.000000,0.000000,0.024400,0,0
201110627547200,24981,20285601,0.000000,0.000000,0.018700,0,0
201110627566100,24982,20286402,0.000000,0.000000,0.018900,0,0
201110627591900,24983,20287201,0.000000,0.000000,0.025800,0,0
201110627612700,24984,20288002,0.000000,0.000000,0.020800,0,0
201110627631800,24985,20288801,0.000000,0.000000,0.019100,0,0
201110627658300,24986,20289602,0.000000,0.000000,0.026500,0,0
201110627679100,24987,20290402,0.000000,0.000000,0.020800,0,0
201110643048100,24988,20291201,0.000000,0.000000,15.369000,0,0
201110643172400,24989,20292002,0.000000,0.000000,0.124300,0,0
201110643204400,24990,20292802,0.000000,0.000000,0.032000,0,0
201110643236400,24991,20293602,0.000000,0.000000,0.032000,0,0
201110643269000,24992,20294401,0.000000,0.000000,0.032600,0,0
201110643300400,24993,20295201,0.000000,0.000000,0.031400,0,0
201110643333800,24994,20296002,0.000000,0.000000,0.033400,0,0
201110643364700,24995,20296802,0.000000,0.000000,0.030900,0,0
201110643396700,24996,20297601,0.000000,0.000000,0.032000,0,0
201110643423600,24997,20298401,0.000000,0.000000,0.026900,0,0
201110643442600,24998,20299201,0.000000,0.000000,0.019000,0,0
201110643461600,24999,20300002,0.000000,0.000000,0.019000,0,0
201110643480300,25000,20300802,0.000000,0.000000,0.018700,0,0
201110643499200,25001,20301601,0.000000,0.000000,0.018900,0,0
201110643518100,25002,20302401,0.000000,0.000000,0.018900,0,0
201110643542400,25003,20303202,0.000000,0.000000,0.024300,0,0
201110643561400,25004,20304002,0.000000,0.000000,0.019000,0,0
201110643580200,25005,20304802,0.000000,0.000000,0.018800,0,0
201110643705000,25006,20305601,0.000000,0.000000,0.124800,0,0
201110643745300,25007,20306402,0.000000,0.000000,0.040300,0,0
201110643765400,25008,20307202,0.000000,0.000000,0.020100,0,0
201110658309300,25009,20308002,0.000000,0.000000,14.543900,0,0
201110658390800,25010,20308801,0.000000,0.000000,0.081500,0,0
201110658410800,25011,20309601,0.000000,0.000000,0.020000,0,0
201110658430100,25012,20310401,0.000000,0.000000,0.019300,0,0
201110658449200,25013,20311202,0.000000,0.000000,0.019100,0,0
201110658468200,25014,20312002,0.000000,0.000000,0.019000,0,0
201110658487200,25015,20312801,0.000000,0.000000,0.019000,0,0
201110658505900,25016,20313601,0.000000,0.000000,0.018700,0,0
201110658524900,25017,20314402,0.000000,0.000000,0.019000,0,0
201110658543600,25018,20315202,0.000000,0.000000,0.018700,0,0
201110658562500,25019,20316002,0.000000,0.000000,0.018900,0,0
201110658581200,25020,20316801,0.000000,0.000000,0.018700,0,0
201110658599800,25021,20317602,0.000000,0.000000,0.018600,0,0
201110658618400,25022,20318402,0.000000,0.000000,0.018600,0,0
201110658637100,25023,20319201,0.000000,0.000000,0.018700,0,0
201110658655800,25024,20320002,0.000000,0.000000,0.018700,0,0
201110658674500,25025,20320801,0.000000,0.000000,0.018700,0,0
201110658693300,25026,20321602,0.000000,0.000000,0.018800,0,0
201110674238000,25027,20322401,0.000000,0.000000,15.544700,0,0
201110674292700,25028,20323201,0.000000,0.000000,0.054700,0,0
201110674312600,25029,20324002,0.000000,0.000000,0.019900,0,0
201110674332000,25030,20324801,0.000000,0.000000,0.019400,0,0
201110674350700,25031,20325602,0.000000,0.000000,0.018700,0,0
201110674369400,25032,20326401,0.000000,0.000000,0.018700,0,0
201110674388100,25033,20327201,0.000000,0.000000,0.018700,0,0
201110674406900,25034,20328002,0.000000,0.000000,0.018800,0,0
201110674425500,25035,20328801,0.000000,0.000000,0.018600,0,0
201110674444100,25036,20329602,0.000000,0.000000,0.018600,0,0
201110674462800,25037,20330401,0.000000,0.000000,0.018700,0,0
201110674481500,25038,20331201,0.000000,0.000000,0.018700,0,0
201110674500200,25039,20332002,0.000000,0.000000,0.018700,0,0
201110674518900,25040,20332802,0.000000,0.000000,0.018700,0,0
201110674537600,25041,20333601,0.000000,0.000000,0.018700,0,0
201110674556200,25042,20334401,0.000000,0.000000,0.018600,0,0
201110674575100,25043,20335201,0.000000,0.000000,0.018900,0,0
201110674593800,25044,20336002,0.000000,0.000000,0.018700,0,0
201110674612700,25045,20336802,0.000000,0.000000,0.018900,0,0
201110674631400,25046,20337601,0.000000,0.000000,0.018700,0,0
201110690187400,25047,20338401,0.000000,0.000000,15.556000,0,0
201110690240300,25048,20339202,0.000000,0.000000,0.052900,0,0
201110690260300,25049,20340002,0.000000,0.000000,0.020000,0,0
201110690286300,25050,20340801,0.000000,0.000000,0.026000,0,0
201110690311100,25051,20341601,0.000000,0.000000,0.024800,0,0
201110690330300,25052,20342402,0.000000,0.000000,0.019200,0,0
201110690354600,25053,20343201,0.000000,0.000000,0.024300,0,0
201110690373400,25054,20344002,0.000000,0.000000,0.018800,0,0
201110690392100,25055,20344801,0.000000,0.000000,0.018700,0,0
201110690410600,25056,20345602,0.000000,0.000000,0.018500,0,0
201110690429300,25057,20346401,0.000000,0.000000,0.018700,0,0
201110690448100,25058,20347201,0.000000,0.000000,0.018800,0,0
201110690466700,25059,20348002,0.000000,0.000000,0.018600,0,0
201110690485300,25060,20348802,0.000000,0.000000,0.018600,0,0
201110690503900,25061,20349601,0.000000,0.000000,0.018600,0,0
201110690522500,25062,20350401,0.000000,0.000000,0.018600,0,0
201110690541000,25063,20351202,0.000000,0.000000,0.018500,0,0
201110690559700,25064,20352002,0.000000,0.000000,0.018700,0,0
201110690578300,25065,20352802,0.000000,0.000000,0.018600,0,0
201110690596700,25066,20353601,0.000000,0.000000,0.018400,0,0
201110706003800,25067,20354401,0.000000,0.000000,15.407100,0,0
201110706065400,25068,20355202,0.000000,0.000000,0.061600,0,0
201110706093000,25069,20356002,0.000000,0.000000,0.027600,0,0
201110706112500,25070,20356801,0.000000,0.000000,0.019500,0,0
201110706131400,25071,20357601,0.000000,0.000000,0.018900,0,0
201110706251100,25072,20358402,0.000000,0.000000,0.119700,0,0
201110706271500,25073,20359202,0.000000,0.000000,0.020400,0,0
201110706298200,25074,20360002,0.000000,0.000000,0.026700,0,0
201110706317300,25075,20360801,0.000000,0.000000,0.019100,0,0
201110706336500,25076,20361601,0.000000,0.000000,0.019200,0,0
201110706355500,25077,20362402,0.000000,0.000000,0.019000,0,0
201110706374500,25078,20363201,0.000000,0.000000,0.019000,0,0
201110706393300,25079,20364002,0.000000,0.000000,0.018800,0,0
201110706411900,25080,20364801,0.000000,0.000000,0.018600,0,0
201110706430800,25081,20365602,0.000000,0.000000,0.018900,0,0
201110706449800,25082,20366402,0.000000,0.000000,0.019000,0,0
201110706468800,25083,20367201,0.000000,0.000000,0.019000,0,0
201110706488300,25084,20368002,0.000000,0.000000,0.019500,0,0
201110706516500,25085,20368801,0.000000,0.000000,0.028200,0,0
201110706552300,25086,20369602,0.000000,0.000000,0.035800,0,0
201110721117700,25087,20370402,0.000000,0.000000,14.565400,0,0
201110721199700,25088,20371201,0.000000,0.000000,0.082000,0,0
201110721232700,25089,20372002,0.000000,0.000000,0.033000,0,0
201110721260800,25090,20372801,0.000000,0.000000,0.028100,0,0
201110721293200,25091,20373602,0.000000,0.000000,0.032400,0,0
201110721323600,25092,20374402,0.000000,0.000000,0.030400,0,0
201110721357000,25093,20375201,0.000000,0.000000,0.033400,0,0
201110721389000,25094,20376002,0.000000,0.000000,0.032000,0,0
201110721418400,25095,20376802,0.000000,0.000000,0.029400,0,0
201110721447400,25096,20377601,0.000000,0.000000,0.029000,0,0
201110721479400,25097,20378401,0.000000,0.000000,0.032000,0,0
201110721508400,25098,20379201,0.000000,0.000000,0.029000,0,0
201110721538300,25099,20380002,0.000000,0.000000,0.029900,0,0
201110721558400,25100,20380802,0.000000,0.000000,0.020100,0,0
201110721580700,25101,20381601,0.000000,0.000000,0.022300,0,0
201110721612100,25102,20382401,0.000000,0.000000,0.031400,0,0
