arrival_ns,seq,t_mcu_us,q1,q2,dt_arrival_ms,dropped_since_last,out_of_order
200965383280400,18878,38058002,0.000000,0.000000,0.045900,0,0
200965383326000,18879,38060002,0.000000,0.000000,0.045600,0,0
200965383371300,18880,38062002,0.000000,0.000000,0.045300,0,0
200965383416100,18881,38064002,0.000000,0.000000,0.044800,0,0
200965383460900,18882,38066001,0.000000,0.000000,0.044800,0,0
200965397986200,18883,38068002,0.000000,0.000000,14.525300,0,0
200965398085000,18884,38070002,0.000000,0.000000,0.098800,0,0
200965398127900,18885,38072002,0.000000,0.000000,0.042900,0,0
200965398168800,18886,38074002,0.000000,0.000000,0.040900,0,0
200965398209500,18887,38076002,0.000000,0.000000,0.040700,0,0
200965398250000,18888,38078002,0.000000,0.000000,0.040500,0,0
200965398290400,18889,38080002,0.000000,0.000000,0.040400,0,0
200965398354300,18890,38082002,0.000000,0.000000,0.063900,0,0
200965413613800,18891,38084002,0.000000,0.000000,15.259500,0,0
200965413753100,18892,38086002,0.000000,0.000000,0.139300,0,0
200965413831900,18893,38088002,0.000000,0.000000,0.078800,0,0
200965413907300,18894,38090002,0.000000,0.000000,0.075400,0,0
200965413983100,18895,38092002,0.000000,0.000000,0.075800,0,0
200965414058800,18896,38094002,0.000000,0.000000,0.075700,0,0
200965414132500,18897,38096002,0.000000,0.000000,0.073700,0,0
200965414242400,18898,38098001,0.000000,0.000000,0.109900,0,0
200965429234500,18899,38100002,0.000000,0.000000,14.992100,0,0
200965429329000,18900,38102002,0.000000,0.000000,0.094500,0,0
200965429372900,18901,38104002,0.000000,0.000000,0.043900,0,0
200965429415600,18902,38106002,0.000000,0.000000,0.042700,0,0
200965429458200,18903,38108002,0.000000,0.000000,0.042600,0,0
200965429500800,18904,38110002,0.000000,0.000000,0.042600,0,0
200965429543500,18905,38112002,0.000000,0.000000,0.042700,0,0
200965444747100,18906,38114002,0.000000,0.000000,15.203600,0,0
200965444828500,18907,38116002,0.000000,0.000000,0.081400,0,0
200965444865700,18908,38118002,0.000000,0.000000,0.037200,0,0
200965444901400,18909,38120002,0.000000,0.000000,0.035700,0,0
200965444936900,18910,38122002,0.000000,0.000000,0.035500,0,0
200965444972400,18911,38124002,0.000000,0.000000,0.035500,0,0
200965445007200,18912,38126002,0.000000,0.000000,0.034800,0,0
200965445042600,18913,38128002,0.000000,0.000000,0.035400,0,0
200965459978600,18914,38130001,0.000000,0.000000,14.936000,0,0
200965460050000,18915,38132002,0.000000,0.000000,0.071400,0,0
200965460075100,18916,38134002,0.000000,0.000000,0.025100,0,0
200965460099800,18917,38136002,0.000000,0.000000,0.024700,0,0
200965460123300,18918,38138002,0.000000,0.000000,0.023500,0,0
200965460147000,18919,38140002,0.000000,0.000000,0.023700,0,0
200965460224000,18920,38142002,0.000000,0.000000,0.077000,0,0
200965460248800,18921,38144002,0.000000,0.000000,0.024800,0,0
200965475462000,18922,38146002,0.000000,0.000000,15.213200,0,0
200965475557200,18923,38148002,0.000000,0.000000,0.095200,0,0
200965475599500,18924,38150002,0.000000,0.000000,0.042300,0,0
200965475640500,18925,38152002,0.000000,0.000000,0.041000,0,0
200965475681300,18926,38154002,0.000000,0.000000,0.040800,0,0
200965475721500,18927,38156002,0.000000,0.000000,0.040200,0,0
200965475761900,18928,38158002,0.000000,0.000000,0.040400,0,0
200965490931700,18929,38160002,0.000000,0.000000,15.169800,0,0
200965490988900,18930,38162001,0.000000,0.000000,0.057200,0,0
200965491012100,18931,38164002,0.000000,0.000000,0.023200,0,0
200965491034600,18932,38166002,0.000000,0.000000,0.022500,0,0
200965491056600,18933,38168002,0.000000,0.000000,0.022000,0,0
200965491078500,18934,38170002,0.000000,0.000000,0.021900,0,0
200965491100200,18935,38172002,0.000000,0.000000,0.021700,0,0
200965491121700,18936,38174002,0.000000,0.000000,0.021500,0,0
200965506306300,18937,38176002,0.000000,0.000000,15.184600,0,0
200965506392900,18938,38178002,0.000000,0.000000,0.086600,0,0
200965506431300,18939,38180002,0.000000,0.000000,0.038400,0,0
200965506468400,18940,38182002,0.000000,0.000000,0.037100,0,0
200965506505100,18941,38184002,0.000000,0.000000,0.036700,0,0
200965506541600,18942,38186002,0.000000,0.000000,0.036500,0,0
200965506578500,18943,38188002,0.000000,0.000000,0.036900,0,0
200965506615600,18944,38190002,0.000000,0.000000,0.037100,0,0
200965522107400,18945,38192002,0.000000,0.000000,15.491800,0,0
200965522256600,18946,38194001,0.000000,0.000000,0.149200,0,0
200965522334800,18947,38196002,0.000000,0.000000,0.078200,0,0
200965522415800,18948,38198002,0.000000,0.000000,0.081000,0,0
200965522498000,18949,38200002,0.000000,0.000000,0.082200,0,0
200965522576600,18950,38202002,0.000000,0.000000,0.078600,0,0
200965522658900,18951,38204002,0.000000,0.000000,0.082300,0,0
200965522741500,18952,38206002,0.000000,0.000000,0.082600,0,0
200965537197600,18953,38208002,0.000000,0.000000,14.456100,0,0
200965537267600,18954,38210002,0.000000,0.000000,0.070000,0,0
200965537351200,18955,38212002,0.000000,0.000000,0.083600,0,0
200965537408500,18956,38214002,0.000000,0.000000,0.057300,0,0
200965537450700,18957,38216002,0.000000,0.000000,0.042200,0,0
200965537490500,18958,38218002,0.000000,0.000000,0.039800,0,0
200965537531700,18959,38220002,0.000000,0.000000,0.041200,0,0
200965553394200,18960,38222002,0.000000,0.000000,15.862500,0,0
200965553474800,18961,38224002,0.000000,0.000000,0.080600,0,0
200965553518700,18962,38226001,0.000000,0.000000,0.043900,0,0
200965553549100,18963,38228002,0.000000,0.000000,0.030400,0,0
200965553568500,18964,38230002,0.000000,0.000000,0.019400,0,0
200965553587300,18965,38232002,0.000000,0.000000,0.018800,0,0
200965553606200,18966,38234002,0.000000,0.000000,0.018900,0,0
200965553625000,18967,38236002,0.000000,0.000000,0.018800,0,0
200965568835100,18968,38238002,0.000000,0.000000,15.210100,0,0
200965568894800,18969,38240002,0.000000,0.000000,0.059700,0,0
200965568914800,18970,38242002,0.000000,0.000000,0.020000,0,0
200965568933500,18971,38244002,0.000000,0.000000,0.018700,0,0
200965568953700,18972,38246002,0.000000,0.000000,0.020200,0,0
200965568972700,18973,38248002,0.000000,0.000000,0.019000,0,0
200965568991600,18974,38250002,0.000000,0.000000,0.018900,0,0
200965569010700,18975,38252002,0.000000,0.000000,0.019100,0,0
200965584581400,18976,38254002,0.000000,0.000000,15.570700,0,0
200965584681900,18977,38256002,0.000000,0.000000,0.100500,0,0
200965584729400,18978,38258001,0.000000,0.000000,0.047500,0,0
200965584771400,18979,38260002,0.000000,0.000000,0.042000,0,0
200965585033500,18980,38262002,0.000000,0.000000,0.262100,0,0
200965585078900,18981,38264002,0.000000,0.000000,0.045400,0,0
200965585158600,18982,38266002,0.000000,0.000000,0.079700,0,0
200965585210700,18983,38268002,0.000000,0.000000,0.052100,0,0
200965600055300,18984,38270002,0.000000,0.000000,14.844600,0,0
200965600134200,18985,38272002,0.000000,0.000000,0.078900,0,0
200965600214400,18986,38274002,0.000000,0.000000,0.080200,0,0
200965600240900,18987,38276002,0.000000,0.000000,0.026500,0,0
200965600266600,18988,38278002,0.000000,0.000000,0.025700,0,0
200965600292200,18989,38280002,0.000000,0.000000,0.025600,0,0
200965600318000,18990,38282002,0.000000,0.000000,0.025800,0,0
200965600343200,18991,38284002,0.000000,0.000000,0.025200,0,0
200965616217300,18992,38286002,0.000000,0.000000,15.874100,0,0
200965616330300,18993,38288002,0.000000,0.000000,0.113000,0,0
200965616373700,18994,38290001,0.000000,0.000000,0.043400,0,0
200965616416900,18995,38292002,0.000000,0.000000,0.043200,0,0
200965616457600,18996,38294002,0.000000,0.000000,0.040700,0,0
200965616498800,18997,38296002,0.000000,0.000000,0.041200,0,0
200965616553500,18998,38298002,0.000000,0.000000,0.054700,0,0
200965616594700,18999,38300002,0.000000,0.000000,0.041200,0,0
200965631089900,19000,38302002,0.000000,0.000000,14.495200,0,0
200965631166200,19001,38304002,0.000000,0.000000,0.076300,0,0
200965631200400,19002,38306002,0.000000,0.000000,0.034200,0,0
200965631230500,19003,38308002,0.000000,0.000000,0.030100,0,0
200965631260700,19004,38310002,0.000000,0.000000,0.030200,0,0
200965631290600,19005,38312002,0.000000,0.000000,0.029900,0,0
200965631320700,19006,38314002,0.000000,0.000000,0.030100,0,0
200965647176500,19007,38316002,0.000000,0.000000,15.855800,0,0
200965647267600,19008,38318002,0.000000,0.000000,0.091100,0,0
200965647303100,19009,38320002,0.000000,0.000000,0.035500,0,0
200965647337000,19010,38322001,0.000000,0.000000,0.033900,0,0
200965647370600,19011,38324002,0.000000,0.000000,0.033600,0,0
200965647404100,19012,38326002,0.000000,0.000000,0.033500,0,0
200965647437800,19013,38328002,0.000000,0.000000,0.033700,0,0
200965647471600,19014,38330002,0.000000,0.000000,0.033800,0,0
200965663097700,19015,38332002,0.000000,0.000000,15.626100,0,0
200965663204600,19016,38334002,0.000000,0.000000,0.106900,0,0
200965663243400,19017,38336002,0.000000,0.000000,0.038800,0,0
200965663280500,19018,38338002,0.000000,0.000000,0.037100,0,0
200965663317400,19019,38340002,0.000000,0.000000,0.036900,0,0
200965663356100,19020,38342002,0.000000,0.000000,0.038700,0,0
200965663415000,19021,38344002,0.000000,0.000000,0.058900,0,0
200965663458400,19022,38346002,0.000000,0.000000,0.043400,0,0
200965678133100,19023,38348002,0.000000,0.000000,14.674700,0,0
200965678224900,19024,38350002,0.000000,0.000000,0.091800,0,0
200965678267600,19025,38352002,0.000000,0.000000,0.042700,0,0
200965678308300,19026,38354001,0.000000,0.000000,0.040700,0,0
200965678348800,19027,38356002,0.000000,0.000000,0.040500,0,0
200965678388800,19028,38358002,0.000000,0.000000,0.040000,0,0
200965678428900,19029,38360002,0.000000,0.000000,0.040100,0,0
200965678469200,19030,38362002,0.000000,0.000000,0.040300,0,0
200965694065000,19031,38364002,0.000000,0.000000,15.595800,0,0
200965694153300,19032,38366002,0.000000,0.000000,0.088300,0,0
200965694195800,19033,38368002,0.000000,0.000000,0.042500,0,0
200965694236800,19034,38370002,0.000000,0.000000,0.041000,0,0
200965694277200,19035,38372002,0.000000,0.000000,0.040400,0,0
200965694318000,19036,38374002,0.000000,0.000000,0.040800,0,0
200965694358600,19037,38376002,0.000000,0.000000,0.040600,0,0
200965694399500,19038,38378002,0.000000,0.000000,0.040900,0,0
200965709690300,19039,38380002,0.000000,0.000000,15.290800,0,0
200965709936800,19040,38382002,0.000000,0.000000,0.246500,0,0
200965710013300,19041,38384002,0.000000,0.000000,0.076500,0,0
200965710085200,19042,38386001,0.000000,0.000000,0.071900,0,0
200965710159500,19043,38388002,0.000000,0.000000,0.074300,0,0
200965710240100,19044,38390002,0.000000,0.000000,0.080600,0,0
200965710297000,19045,38392002,0.000000,0.000000,0.056900,0,0
200965710382300,19046,38394002,0.000000,0.000000,0.085300,0,0
200965725603000,19047,38396002,0.000000,0.000000,15.220700,0,0
200965725713200,19048,38398002,0.000000,0.000000,0.110200,0,0
200965725754100,19049,38400002,0.000000,0.000000,0.040900,0,0
200965725809800,19050,38402002,0.000000,0.000000,0.055700,0,0
200965725863800,19051,38404002,0.000000,0.000000,0.054000,0,0
200965725960800,19052,38406002,0.000000,0.000000,0.097000,0,0
200965725999800,19053,38408002,0.000000,0.000000,0.039000,0,0
200965726078100,19054,38410002,0.000000,0.000000,0.078300,0,0
200965741181900,19055,38412002,0.000000,0.000000,15.103800,0,0
200965741284400,19056,38414002,0.000000,0.000000,0.102500,0,0
200965741336400,19057,38416002,0.000000,0.000000,0.052000,0,0
200965741396800,19058,38418001,0.000000,0.000000,0.060400,0,0
200965741435900,19059,38420002,0.000000,0.000000,0.039100,0,0
200965741469800,19060,38422002,0.000000,0.000000,0.033900,0,0
200965741518500,19061,38424002,0.000000,0.000000,0.048700,0,0
200965755756300,19062,38426002,0.000000,0.000000,14.237800,0,0
200965755820400,19063,38428002,0.000000,0.000000,0.064100,0,0
200965755858300,19064,38430002,0.000000,0.000000,0.037900,0,0
200965755892800,19065,38432002,0.000000,0.000000,0.034500,0,0
200965755917200,19066,38434002,0.000000,0.000000,0.024400,0,0
200965755939900,19067,38436002,0.000000,0.000000,0.022700,0,0
200965755962200,19068,38438002,0.000000,0.000000,0.022300,0,0
200965770935500,19069,38440002,0.000000,0.000000,14.973300,0,0
200965771016100,19070,38442002,0.000000,0.000000,0.080600,0,0
200965771053300,19071,38444002,0.000000,0.000000,0.037200,0,0
200965771089700,19072,38446002,0.000000,0.000000,0.036400,0,0
200965771125400,19073,38448002,0.000000,0.000000,0.035700,0,0
200965771160900,19074,38450001,0.000000,0.000000,0.035500,0,0
200965771197200,19075,38452002,0.000000,0.000000,0.036300,0,0
200965771234900,19076,38454002,0.000000,0.000000,0.037700,0,0
200965786948700,19077,38456002,0.000000,0.000000,15.713800,0,0
200965787044100,19078,38458002,0.000000,0.000000,0.095400,0,0
200965787082600,19079,38460002,0.000000,0.000000,0.038500,0,0
200965787120200,19080,38462002,0.000000,0.000000,0.037600,0,0
200965787157600,19081,38464002,0.000000,0.000000,0.037400,0,0
200965787194100,19082,38466002,0.000000,0.000000,0.036500,0,0
200965787230800,19083,38468002,0.000000,0.000000,0.036700,0,0
200965787267200,19084,38470002,0.000000,0.000000,0.036400,0,0
200965802462500,19085,38472002,0.000000,0.000000,15.195300,0,0
200965802614600,19086,38474002,0.000000,0.000000,0.152100,0,0
200965802685900,19087,38476002,0.000000,0.000000,0.071300,0,0
200965802758400,19088,38478002,0.000000,0.000000,0.072500,0,0
200965802821300,19089,38480002,0.000000,0.000000,0.062900,0,0
200965802864900,19090,38482001,0.000000,0.000000,0.043600,0,0
200965802907300,19091,38484002,0.000000,0.000000,0.042400,0,0
200965802963600,19092,38486002,0.000000,0.000000,0.056300,0,0
200965817838500,19093,38488002,0.000000,0.000000,14.874900,0,0
200965817945600,19094,38490002,0.000000,0.000000,0.107100,0,0
200965817989500,19095,38492002,0.000000,0.000000,0.043900,0,0
200965818032400,19096,38494002,0.000000,0.000000,0.042900,0,0
200965818074900,19097,38496002,0.000000,0.000000,0.042500,0,0
200965818117000,19098,38498002,0.000000,0.000000,0.042100,0,0
200965818159200,19099,38500002,0.000000,0.000000,0.042200,0,0
200965818201500,19100,38502002,0.000000,0.000000,0.042300,0,0
200965833811900,19101,38504002,0.000000,0.000000,15.610400,0,0
200965833944300,19102,38506002,0.000000,0.000000,0.132400,0,0
200965833997800,19103,38508002,0.000000,0.000000,0.053500,0,0
200965834041900,19104,38510002,0.000000,0.000000,0.044100,0,0
200965834084800,19105,38512002,0.000000,0.000000,0.042900,0,0
200965834127100,19106,38514001,0.000000,0.000000,0.042300,0,0
200965834169500,19107,38516002,0.000000,0.000000,0.042400,0,0
200965834211700,19108,38518002,0.000000,0.000000,0.042200,0,0
200965849416800,19109,38520002,0.000000,0.000000,15.205100,0,0
200965849520800,19110,38522002,0.000000,0.000000,0.104000,0,0
200965849570400,19111,38524002,0.000000,0.000000,0.049600,0,0
200965849620000,19112,38526002,0.000000,0.000000,0.049600,0,0
200965849668100,19113,38528002,0.000000,0.000000,0.048100,0,0
200965849715900,19114,38530002,0.000000,0.000000,0.047800,0,0
200965849768300,19115,38532002,0.000000,0.000000,0.052400,0,0
200965849839500,19116,38534002,0.000000,0.000000,0.071200,0,0
200965865294000,19117,38536002,0.000000,0.000000,15.454500,0,0
200965865501600,19118,38538002,0.000000,0.000000,0.207600,0,0
200965865566300,19119,38540002,0.000000,0.000000,0.064700,0,0
200965865939700,19120,38542002,0.000000,0.000000,0.373400,0,0
200965866042800,19121,38544002,0.000000,0.000000,0.103100,0,0
200965866107100,19122,38546001,0.000000,0.000000,0.064300,0,0
200965866188600,19123,38548002,0.000000,0.000000,0.081500,0,0
200965866341400,19124,38550002,0.000000,0.000000,0.152800,0,0
200965880047800,19125,38552002,0.000000,0.000000,13.706400,0,0
200965880152800,19126,38554002,0.000000,0.000000,0.105000,0,0
200965880200400,19127,38556002,0.000000,0.000000,0.047600,0,0
200965880246000,19128,38558002,0.000000,0.000000,0.045600,0,0
200965880291600,19129,38560002,0.000000,0.000000,0.045600,0,0
200965880336300,19130,38562002,0.000000,0.000000,0.044700,0,0
200965880381300,19131,38564002,0.000000,0.000000,0.045000,0,0
200965896051300,19132,38566002,0.000000,0.000000,15.670000,0,0
200965896143500,19133,38568002,0.000000,0.000000,0.092200,0,0
200965896188800,19134,38570002,0.000000,0.000000,0.045300,0,0
200965896232800,19135,38572002,0.000000,0.000000,0.044000,0,0
200965896276200,19136,38574002,0.000000,0.000000,0.043400,0,0
200965896319700,19137,38576002,0.000000,0.000000,0.043500,0,0
200965896362500,19138,38578001,0.000000,0.000000,0.042800,0,0
200965896405900,19139,38580002,0.000000,0.000000,0.043400,0,0
200965911400500,19140,38582002,0.000000,0.000000,14.994600,0,0
200965911509400,19141,38584002,0.000000,0.000000,0.108900,0,0
200965911555800,19142,38586002,0.000000,0.000000,0.046400,0,0
200965911601400,19143,38588002,0.000000,0.000000,0.045600,0,0
200965911645500,19144,38590002,0.000000,0.000000,0.044100,0,0
200965911688100,19145,38592002,0.000000,0.000000,0.042600,0,0
200965911731500,19146,38594002,0.000000,0.000000,0.043400,0,0
200965911804700,19147,38596002,0.000000,0.000000,0.073200,0,0
200965926769400,19148,38598002,0.000000,0.000000,14.964700,0,0
200965926898800,19149,38600002,0.000000,0.000000,0.129400,0,0
200965926978600,19150,38602002,0.000000,0.000000,0.079800,0,0
200965927032900,19151,38604002,0.000000,0.000000,0.054300,0,0
200965927098600,19152,38606002,0.000000,0.000000,0.065700,0,0
200965927163900,19153,38608002,0.000000,0.000000,0.065300,0,0
200965927218200,19154,38610001,0.000000,0.000000,0.054300,0,0
200965942105300,19155,38612002,0.000000,0.000000,14.887100,0,0
200965942198800,19156,38614002,0.000000,0.000000,0.093500,0,0
200965942241600,19157,38616002,0.000000,0.000000,0.042800,0,0
200965942282800,19158,38618002,0.000000,0.000000,0.041200,0,0
200965942323500,19159,38620002,0.000000,0.000000,0.040700,0,0
200965942364300,19160,38622002,0.000000,0.000000,0.040800,0,0
200965942405100,19161,38624002,0.000000,0.000000,0.040800,0,0
200965942445500,19162,38626002,0.000000,0.000000,0.040400,0,0
200965957695500,19163,38628002,0.000000,0.000000,15.250000,0,0
200965957793300,19164,38630002,0.000000,0.000000,0.097800,0,0
200965957826400,19165,38632002,0.000000,0.000000,0.033100,0,0
200965957857700,19166,38634002,0.000000,0.000000,0.031300,0,0
