rx_state_seq,state_mcu_us,tx_cmd_seq,ref_state_seq,t_rx_parse_ns,t_tool_publish_ns,t_wrench_consume_ns,t_tx_start_ns,t_tx_done_ns,q1,q2,fx,fy,tau1_raw,tau1,tau2_raw,tau2,host_sat1,host_sat2
77298,77299005,570,77298,5853514608000,5853514610000,5853514613900,5853514614600,5853514668900,20.7934,0.000383377,4.70035,0.198432,-1.33475,-1.33475,-0.667329,-0.667329,0,0
77302,77303005,571,77302,5853514703600,5853514705000,5853514708500,5853514709000,5853515167300,20.7934,0.000383377,4.68916,0.128647,-1.32397,-1.32397,-0.661941,-0.661941,0,0
77306,77307006,572,77306,5853515192000,5853515193100,5853515195000,5853515195400,5853515700100,20.7934,0.000383377,4.69342,-0.0149706,-1.30946,-1.30946,-0.65468,-0.65468,0,0
77314,77315006,573,77314,5853530238900,5853530241100,5853530243600,5853530244400,5853530295800,20.7932,0.000383377,4.66518,-0.0117729,-1.302,-1.302,-0.650951,-0.650951,0,0
77318,77319002,574,77318,5853530319200,5853530320200,5853530325700,5853530326100,5853530765200,20.7934,0.000383377,4.67051,-0.0426904,-1.30003,-1.30003,-0.649964,-0.649964,0,0
77322,77323006,575,77322,5853530791600,5853530792800,5853530794600,5853530795000,5853531228200,20.793,0.000383377,4.69156,-1.72005,-1.12283,-1.12283,-0.561318,-0.561318,0,0
77329,77330002,576,77329,5853545237300,5853545240100,5853545244400,5853545245600,5853545306700,20.7932,0.000383377,4.65719,-1.05547,-1.18564,-1.18564,-0.592745,-0.592745,0,0
77333,77334002,577,77333,5853545333700,5853545334500,5853545339200,5853545339500,5853545771200,20.7934,0.000383377,4.67131,-0.372925,-1.26414,-1.26414,-0.632011,-0.632011,0,0
77344,77345003,578,77344,5853561366100,5853561370300,5853561379400,5853561381000,5853561441900,20.7936,0.000383377,4.70994,-0.31824,-1.28075,-1.28075,-0.640316,-0.640316,0,0
77348,77349006,579,77348,5853561467500,5853561468500,5853561472300,5853561472700,5853561918600,20.7936,0.000383377,4.72726,-0.139761,-1.30516,-1.30516,-0.652525,-0.652525,0,0
77352,77353005,580,77352,5853561945200,5853561946800,5853561951000,5853561951500,5853562432500,20.7935,0.000383377,4.7182,0.000698839,-1.31806,-1.31806,-0.658979,-0.658979,0,0
77372,77373003,583,77372,5853578024800,5853578026800,5853578029200,5853578029600,5853578423400,20.7936,0.000383377,4.72299,3.34261e-05,-1.31925,-1.31925,-0.659578,-0.659578,0,0
77376,77377004,584,77376,5853593295700,5853593297700,5853593301500,5853593302300,5853593378300,20.7936,0.000383377,4.72086,4.82087e-05,-1.31866,-1.31866,-0.659279,-0.659279,0,0
77380,77381001,585,77380,5853593410800,5853593411900,5853593414700,5853593415100,5853593854600,20.7935,0.000383377,4.72166,-0.0116856,-1.31763,-1.31763,-0.658767,-0.658767,0,0
77392,77393002,586,77392,5853608052500,5853608054600,5853608060000,5853608060700,5853608111100,20.7933,0.000383377,4.68144,-0.00196154,-1.30755,-1.30755,-0.653726,-0.653726,0,0
77396,77397000,587,77396,5853608140900,5853608141900,5853608143800,5853608144300,5853608600500,20.7935,0.000383377,4.68756,-0.11908,-1.29636,-1.29636,-0.648126,-0.648126,0,0
77407,77408003,588,77407,5853623632200,5853623634300,5853623640000,5853623641000,5853623692300,20.7935,0.000383377,4.70195,-0.0235512,-1.31085,-1.31085,-0.655374,-0.655374,0,0
77411,77412005,589,77411,5853623716600,5853623717700,5853623720900,5853623721300,5853624204700,20.7933,0.000383377,4.70674,-0.234686,-1.2892,-1.2892,-0.644543,-0.644543,0,0
77422,77423005,590,77422,5853639595600,5853639597100,5853639600300,5853639601000,5853639647800,20.7936,0.000383377,4.69955,-0.143954,-1.29695,-1.29695,-0.64842,-0.64842,0,0
77426,77427005,591,77426,5853639681300,5853639682600,5853639687600,5853639688200,5853640170800,20.7937,0.000383377,4.72113,-0.252556,-1.29102,-1.29102,-0.645453,-0.645453,0,0
77438,77439005,592,77438,5853655671900,5853655673400,5853655675500,5853655676400,5853655722400,20.7934,0.000383377,4.72086,-0.214665,-1.29529,-1.29529,-0.64759,-0.64759,0,0
77442,77443006,593,77442,5853655757100,5853655758500,5853655766200,5853655766700,5853656263900,20.7935,0.000383377,4.68996,0.0462388,-1.31512,-1.31512,-0.657511,-0.657511,0,0
77446,77447002,594,77446,5853656305400,5853656306700,5853656308700,5853656309200,5853656671600,20.7935,0.000383377,4.71154,-1.02522,-1.20388,-1.20388,-0.601865,-0.601865,0,0
77475,77476001,598,77475,5853686660300,5853686661200,5853686662600,5853686663400,5853686726100,20.7935,0.000383377,4.68676,-0.0561209,-1.30306,-1.30306,-0.651478,-0.651478,0,0
77479,77480005,599,77479,5853686746700,5853686747600,5853686753200,5853686753600,5853687199300,20.7934,0.000383377,4.70301,-0.125322,-1.30004,-1.30004,-0.649966,-0.649966,0,0
77485,77486002,600,77485,5853702248400,5853702250200,5853702253000,5853702254100,5853702305000,20.7936,0.000383377,4.72379,-0.0774795,-1.31101,-1.31101,-0.655455,-0.655455,0,0
77489,77490006,601,77489,5853702338900,5853702340300,5853702345700,5853702346300,5853702831600,20.7937,0.000383377,4.71607,0.0563122,-1.32343,-1.32343,-0.661666,-0.661666,0,0
77501,77502004,602,77501,5853717419400,5853717421200,5853717428800,5853717429500,5853717488000,20.7936,0.000383377,4.73152,0.00572021,-1.32225,-1.32225,-0.661078,-0.661078,0,0
77505,77506001,603,77505,5853717511000,5853717514700,5853717516100,5853717516400,5853717992600,20.7933,0.000383377,4.73152,0.00486176,-1.32231,-1.32231,-0.661106,-0.661106,0,0
77516,77517002,604,77516,5853733336600,5853733338700,5853733341200,5853733342700,5853733395300,20.7934,0.000383377,4.69875,0.00521503,-1.31315,-1.31315,-0.656527,-0.656527,0,0
77520,77521000,605,77520,5853733430100,5853733431400,5853733437500,5853733438000,5853733868400,20.7933,0.000383377,4.69289,0.0108406,-1.31218,-1.31218,-0.656043,-0.656043,0,0
77532,77533001,606,77532,5853748375100,5853748377200,5853748380900,5853748381600,5853748445900,20.7933,0.000383377,4.67984,0.00698871,-1.30812,-1.30812,-0.654009,-0.654009,0,0
77536,77537005,607,77536,5853748487200,5853748488700,5853748493800,5853748494400,5853748920300,20.7934,0.000383377,4.67851,0.00516507,-1.3075,-1.3075,-0.653699,-0.653699,0,0
77540,77541001,608,77540,5853748943600,5853748944700,5853748946000,5853748946400,5853749429000,20.7935,0.000383377,4.69183,-0.84035,-1.21866,-1.21866,-0.609259,-0.609259,0,0
77548,77549002,609,77548,5853764164900,5853764166900,5853764173400,5853764174200,5853764231400,20.7938,0.000383377,4.70621,-0.0734516,-1.3064,-1.3064,-0.65315,-0.65315,0,0
77552,77553005,610,77552,5853764257600,5853764258700,5853764260400,5853764260700,5853764695200,20.7937,0.000383377,4.7523,-3.86986,-0.903737,-0.903737,-0.451715,-0.451715,0,0
77567,77568002,611,77567,5853779105300,5853779106100,5853779109200,5853779110200,5853779163700,20.7934,0.000383377,4.72992,-2.7051,-1.02538,-1.02538,-0.512568,-0.512568,0,0
77571,77572002,612,77571,5853779192300,5853779193600,5853779198900,5853779199400,5853779693900,20.7934,0.000383377,4.69396,0.222604,-1.33559,-1.33559,-0.66775,-0.66775,0,0
77578,77579001,613,77578,5853794827700,5853794831500,5853794834000,5853794835200,5853794892900,20.7935,0.000383377,4.68703,0.161029,-1.32687,-1.32687,-0.663388,-0.663388,0,0
77582,77583006,614,77582,5853794922900,5853794924200,5853794928700,5853794929100,5853795373400,20.7934,0.000383377,4.70967,-0.0150552,-1.31396,-1.31396,-0.656929,-0.656929,0,0
77586,77587005,615,77586,5853795403300,5853795404700,5853795407200,5853795407700,5853795866900,20.7933,0.000383377,4.70062,0.307252,-1.34673,-1.34673,-0.673326,-0.673326,0,0
77594,77595001,616,77594,5853810577300,5853810579400,5853810586800,5853810587800,5853810639200,20.7935,0.000383377,4.66971,0.0229103,-1.30692,-1.30692,-0.653412,-0.653412,0,0
77609,77610005,617,77609,5853826563000,5853826564600,5853826568300,5853826569200,5853826622500,20.7935,0.000383377,4.67184,0.00861344,-1.30597,-1.30597,-0.652935,-0.652935,0,0
77613,77614003,618,77613,5853826654200,5853826655700,5853826660300,5853826660700,5853827157900,20.7935,0.000383377,4.70381,-0.673829,-1.24023,-1.24023,-0.620046,-0.620046,0,0
77636,77637002,619,77636,5853841557000,5853841557700,5853841559200,5853841560000,5853841611100,20.7936,0.000383377,4.7198,-0.573324,-1.25562,-1.25562,-0.627744,-0.627744,0,0
77657,77658006,624,77657,5853872497200,5853872498600,5853872501400,5853872502100,5853872546300,20.7935,0.000383377,4.72006,-0.000997051,-1.31835,-1.31835,-0.659127,-0.659127,0,0
77661,77662001,625,77661,5853872567100,5853872568200,5853872571900,5853872572300,5853873117700,20.7935,0.000383377,4.7126,0.0569638,-1.32265,-1.32265,-0.661277,-0.661277,0,0
77665,77666005,626,77665,5853873144100,5853873145300,5853873147600,5853873148000,5853873533200,20.7936,0.000383377,4.70222,0.324754,-1.349,-1.349,-0.674458,-0.674458,0,0
77696,77697004,630,77696,5853904021700,5853904022300,5853904024700,5853904026100,5853904086200,20.7936,0.000383377,4.72539,-0.14452,-1.30412,-1.30412,-0.652008,-0.652008,0,0
77698,77699003,631,77698,5853904105800,5853904107100,5853904111600,5853904112000,5853904542000,20.7933,0.000383377,4.71633,0.110809,-1.32964,-1.32964,-0.664776,-0.664776,0,0
77715,77716002,634,77715,5853920710100,5853920712200,5853920714600,5853920715100,5853921137600,20.7933,0.000383377,4.69023,0.00706222,-1.311,-1.311,-0.655452,-0.655452,0,0
77719,77720004,635,77719,5853935089700,5853935092400,5853935098300,5853935099000,5853935148400,20.7935,0.000383377,4.6849,0.000753255,-1.30874,-1.30874,-0.654323,-0.654323,0,0
77742,77743002,636,77742,5853950048700,5853950049200,5853950051300,5853950052100,5853950111400,20.7934,0.000383377,4.67557,1.22556,-1.44016,-1.44016,-0.720066,-0.720066,0,0
77744,77745005,637,77744,5853950129200,5853950130000,5853950134800,5853950135100,5853950599000,20.7934,0.000383377,4.69422,-0.0473406,-1.30611,-1.30611,-0.653007,-0.653007,0,0
77749,77750001,638,77749,5853965213500,5853965215600,5853965222400,5853965223200,5853965278500,20.7934,0.000383377,4.70861,-0.00418076,-1.31489,-1.31489,-0.657397,-0.657397,0,0
77768,77769004,639,77768,5853980039600,5853980040600,5853980042900,5853980043600,5853980121200,20.7934,0.000383377,4.69955,0.402164,-1.3568,-1.3568,-0.67836,-0.67836,0,0
77772,77773002,640,77772,5853980153300,5853980154500,5853980162200,5853980162800,5853980602100,20.7934,0.000383377,4.69263,0.206648,-1.33345,-1.33345,-0.666681,-0.666681,0,0
77775,77776002,641,77775,5853980626100,5853980627200,5853980629100,5853980629500,5853981120000,20.7934,0.000383377,4.70062,0.0728144,-1.32105,-1.32105,-0.660478,-0.660478,0,0
77779,77780005,642,77779,5853995999200,5853996001100,5853996005300,5853996006100,5853996054700,20.7934,0.000383377,4.69769,0.0380714,-1.31642,-1.31642,-0.658163,-0.658163,0,0
77784,77785005,643,77784,5853996088400,5853996089800,5853996095000,5853996095600,5853996544800,20.7934,0.000383377,4.70008,-0.0417557,-1.30838,-1.30838,-0.65414,-0.65414,0,0
77795,77796006,644,77795,5854011603400,5854011606000,5854011609300,5854011610000,5854011663500,20.7934,0.000383377,4.72992,-0.0310292,-1.31787,-1.31787,-0.658886,-0.658886,0,0
77799,77800005,645,77799,5854011686200,5854011687300,5854011690300,5854011690700,5854012189800,20.7936,0.000383377,4.69875,0.263085,-1.34126,-1.34126,-0.670589,-0.670589,0,0
77803,77804002,646,77803,5854012233100,5854012234200,5854012237500,5854012238000,5854012657200,20.7936,0.000383377,4.72406,-0.201524,-1.2975,-1.2975,-0.648693,-0.648693,0,0
77811,77812006,647,77811,5854027730100,5854027732300,5854027736200,5854027737500,5854027795100,20.7933,0.000383377,4.71021,-0.0891708,-1.30606,-1.30606,-0.652978,-0.652978,0,0
77815,77816000,648,77815,5854027830000,5854027831400,5854027836500,5854027837300,5854028266400,20.7934,0.000383377,4.68463,0.400693,-1.35248,-1.35248,-0.676203,-0.676203,0,0
77827,77828005,649,77827,5854043614900,5854043616800,5854043619200,5854043619900,5854043671000,20.7932,0.000383377,4.63508,0.290886,-1.3267,-1.3267,-0.663309,-0.663309,0,0
77831,77832005,650,77831,5854043704700,5854043706300,5854043712000,5854043712600,5854044146100,20.7934,0.000383377,4.66465,-0.02671,-1.3001,-1.3001,-0.650002,-0.650002,0,0
77858,77859005,653,77858,5854074974200,5854074975800,5854074978900,5854074979800,5854075030200,20.7933,0.000383377,4.65986,0.0427976,-1.30643,-1.30643,-0.653166,-0.653166,0,0
77863,77864002,654,77863,5854075065900,5854075067700,5854075072900,5854075073400,5854075560500,20.7932,0.000383377,4.68463,-0.192318,-1.2877,-1.2877,-0.643793,-0.643793,0,0
77874,77875002,655,77874,5854091021100,5854091023100,5854091025500,5854091026400,5854091117600,20.7934,0.000383377,4.67025,-0.162999,-1.28678,-1.28678,-0.643335,-0.643335,0,0
77878,77879002,656,77878,5854091146600,5854091147900,5854091153600,5854091154200,5854091585900,20.7935,0.000383377,4.69635,-0.0399293,-1.30748,-1.30748,-0.653689,-0.653689,0,0
77890,77891002,657,77890,5854106499600,5854106501400,5854106506600,5854106507400,5854106556600,20.7935,0.000383377,4.69263,-0.0108359,-1.30961,-1.30961,-0.654753,-0.654753,0,0
77894,77895002,658,77894,5854106576700,5854106577700,5854106580100,5854106580300,5854107081300,20.7935,0.000383377,4.71447,-0.100063,-1.30595,-1.30595,-0.652925,-0.652925,0,0
77905,77906002,659,77905,5854121475000,5854121477000,5854121480300,5854121481400,5854121539300,20.7933,0.000383377,4.69982,-0.0610696,-1.30625,-1.30625,-0.653076,-0.653076,0,0
77909,77910001,660,77909,5854121572900,5854121574300,5854121579400,5854121580000,5854122053600,20.7933,0.000383377,4.67877,0.0447841,-1.31192,-1.31192,-0.655914,-0.655914,0,0
77932,77933005,661,77932,5854137457900,5854137458400,5854137459800,5854137460500,5854137509800,20.7936,0.000383377,4.69822,0.0374301,-1.31644,-1.31644,-0.65817,-0.65817,0,0
77937,77938005,664,77937,5854152414500,5854152416300,5854152419900,5854152420500,5854152481600,20.7933,0.000383377,4.70062,-0.00954239,-1.31208,-1.31208,-0.655991,-0.655991,0,0
77941,77942005,665,77941,5854152511000,5854152512000,5854152515900,5854152516300,5854152974800,20.7932,0.000383377,4.68703,0.28092,-1.3401,-1.3401,-0.670008,-0.670008,0,0
77945,77946004,666,77945,5854153002100,5854153003200,5854153004700,5854153005300,5854153434900,20.7934,0.000383377,4.67291,0.632352,-1.37453,-1.37453,-0.687234,-0.687234,0,0
77952,77953004,667,77952,5854168510800,5854168513400,5854168519700,5854168520400,5854168571800,20.7936,0.000383377,4.71074,0.0762849,-1.32416,-1.32416,-0.662032,-0.662032,0,0
77956,77957002,668,77956,5854168603000,5854168604200,5854168606600,5854168607000,5854169093800,20.7937,0.000383377,4.72592,-0.128072,-1.30601,-1.30601,-0.652954,-0.652954,0,0
77976,77977005,669,77976,5854183923000,5854183923600,5854183925700,5854183926700,5854183983600,20.7934,0.000383377,4.71314,-0.108433,-1.30476,-1.30476,-0.652327,-0.652327,0,0
77978,77979001,670,77978,5854184014600,5854184016000,5854184022300,5854184022900,5854184437800,20.7934,0.000383377,4.6881,0.052704,-1.31536,-1.31536,-0.657634,-0.657634,0,0
77983,77984004,671,77983,5854199991700,5854199993400,5854199997500,5854199998200,5854200054100,20.7932,0.000383377,4.67264,0.0278249,-1.30844,-1.30844,-0.654172,-0.654172,0,0
77987,77988001,672,77987,5854200087900,5854200089500,5854200094600,5854200095200,5854200555100,20.7933,0.000383377,4.66279,0.14012,-1.31789,-1.31789,-0.658902,-0.658902,0,0
77999,78000002,673,77999,5854216105400,5854216107300,5854216113600,5854216114400,5854216166300,20.7935,0.000383377,4.71527,0.0196358,-1.31929,-1.31929,-0.659598,-0.659598,0,0
78003,78004007,674,78003,5854216200100,5854216201700,5854216204500,5854216205200,5854216678800,20.7936,0.000383377,4.70648,0.552524,-1.37512,-1.37512,-0.687525,-0.687525,0,0
78015,78016006,675,78015,5854232042300,5854232044000,5854232046500,5854232047300,5854232114900,20.7934,0.000383377,4.70488,0.469699,-1.36567,-1.36567,-0.682798,-0.682798,0,0
78019,78020006,676,78019,5854232147600,5854232148900,5854232154400,5854232154800,5854232605600,20.7936,0.000383377,4.69369,0.0557524,-1.31716,-1.31716,-0.658533,-0.658533,0,0
78041,78042006,677,78041,5854247094200,5854247094800,5854247096500,5854247097200,5854247141400,20.7936,0.000383377,4.73525,-0.378956,-1.2812,-1.2812,-0.64054,-0.64054,0,0
78042,78043005,679,78042,5854247641900,5854247644100,5854247645900,5854247646300,5854248213500,20.7935,0.000383377,4.72086,0.169699,-1.33726,-1.33726,-0.668585,-0.668585,0,0
78047,78048006,680,78047,5854263125600,5854263127800,5854263133300,5854263134300,5854263197000,20.7935,0.000383377,4.71101,0.0641552,-1.32298,-1.32298,-0.661442,-0.661442,0,0
78051,78052003,681,78051,5854263224400,5854263226000,5854263230200,5854263230900,5854263774200,20.7935,0.000383377,4.70515,0.0259447,-1.31715,-1.31715,-0.658527,-0.658527,0,0
78062,78063001,682,78062,5854279056700,5854279058100,5854279061100,5854279061900,5854279126100,20.7934,0.000383377,4.69103,0.01627,-1.31217,-1.31217,-0.656038,-0.656038,0,0
78066,78067002,683,78066,5854279152300,5854279153500,5854279157400,5854279157900,5854279605700,20.7934,0.000383377,4.70115,-0.0632554,-1.30635,-1.30635,-0.653123,-0.653123,0,0
78070,78071002,684,78070,5854279632400,5854279634200,5854279636900,5854279637500,5854280113300,20.7934,0.000383377,4.68916,0.365171,-1.34986,-1.34986,-0.674891,-0.674891,0,0
78093,78094003,686,78093,5854310653800,5854310655800,5854310664100,5854310664800,5854310736300,20.7933,0.000383377,4.67424,0.0271623,-1.30874,-1.30874,-0.65432,-0.65432,0,0
78097,78098001,687,78097,5854310762100,5854310763200,5854310768500,5854310768800,5854311272600,20.7932,0.000383377,4.68437,-0.0251766,-1.3059,-1.3059,-0.652903,-0.652903,0,0
78110,78111004,688,78110,5854326599200,5854326601300,5854326605800,5854326606500,5854326664000,20.7937,0.000383377,4.69396,-0.0113325,-1.30982,-1.30982,-0.654861,-0.654861,0,0
78114,78115001,689,78114,5854326692900,5854326694000,5854326698100,5854326698500,5854327184300,20.7936,0.000383377,4.74191,-1.03299,-1.2115,-1.2115,-0.605674,-0.605674,0,0
78118,78119005,690,78118,5854327211900,5854327213200,5854327215000,5854327215400,5854327715900,20.7936,0.000383377,4.71713,-0.43056,-1.2705,-1.2705,-0.63519,-0.63519,0,0
78141,78142007,693,78141,5854356981300,5854356983400,5854356987500,5854356988300,5854357044100,20.7934,0.000383377,4.69875,-0.0228771,-1.31007,-1.31007,-0.654984,-0.654984,0,0
78145,78146005,694,78145,5854357081900,5854357083300,5854357088800,5854357089300,5854357553100,20.7935,0.000383377,4.69609,0.0367218,-1.31581,-1.31581,-0.657858,-0.657858,0,0
78156,78157000,695,78156,5854372415600,5854372417500,5854372421500,5854372422200,5854372495500,20.7937,0.000383377,4.72699,0.0157381,-1.32201,-1.32201,-0.660955,-0.660955,0,0
78160,78161006,696,78160,5854372526100,5854372527300,5854372530700,5854372531200,5854373035600,20.7937,0.000383377,4.74271,-0.306825,-1.29112,-1.29112,-0.645503,-0.645503,0,0
78172,78173003,697,78172,5854387991500,5854387994900,5854387999300,5854388000800,5854388057600,20.7937,0.000383377,4.70355,-0.187469,-1.29325,-1.29325,-0.646573,-0.646573,0,0
78176,78177001,698,78176,5854388085600,5854388086600,5854388089600,5854388090000,5854388593600,20.7935,0.000383377,4.73258,-1.63082,-1.14351,-1.14351,-0.571664,-0.571664,0,0
78180,78181005,699,78180,5854388621400,5854388622500,5854388625200,5854388625600,5854389083300,20.7934,0.000383377,4.71154,-0.413237,-1.27096,-1.27096,-0.635419,-0.635419,0,0
