t_chunk_read_ns,t_rx_parse_ns,rx_state_seq,state_mcu_us,q1,q2,applied_tau1,applied_tau2,watchdog_active,sat1,sat2
3804584299600,3804584307000,4736,4737006,1.56401,0.172604,0,0,0,0,0
3804584299600,3804584308300,4737,4738005,1.56445,0.173214,0,0,0,0,0
3804584318900,3804584321400,4738,4739006,1.56471,0.173304,0,0,0,0,0
3804584318900,3804584322900,4739,4740005,1.56505,0.173537,0,0,0,0,0
3804584318900,3804584324200,4740,4741006,1.56551,0.172712,0,0,0,0,0
3804584318900,3804584325600,4741,4742005,1.5659,0.173542,0,0,0,0,0
3804584334600,3804584336000,4742,4743002,1.56623,0.174327,0,0,0,0,0
3804584334600,3804584336900,4743,4744005,1.56657,0.173116,0,0,0,0,0
3804584334600,3804584337600,4744,4745003,1.5668,0.175516,0,0,0,0,0
3804599660400,3804599666500,4745,4746007,1.56711,0.176104,0,0,0,0,0
3804599660400,3804599669500,4746,4747002,1.56749,0.178934,0,0,0,0,0
3804599660400,3804599670700,4747,4748006,1.56787,0.180484,0,0,0,0,0
3804599660400,3804599672100,4748,4749005,1.56808,0.18161,0,0,0,0,0
3804599745500,3804599748500,4749,4750002,1.56849,0.184158,0,0,0,0,0
3804599745500,3804599750300,4750,4751006,1.56872,0.186528,0,0,0,0,0
3804599745500,3804599751600,4751,4752004,1.56909,0.189005,0,0,0,0,0
3804599745500,3804599752800,4752,4753002,1.5694,0.191427,0,0,0,0,0
3804600262800,3804600265400,4753,4754005,1.5699,0.193108,0,0,0,0,0
3804600262800,3804600266600,4754,4755005,1.57038,0.194276,0,0,0,0,0
3804600262800,3804600267500,4755,4756002,1.5709,0.195749,0,0,0,0,0
3804600262800,3804600268300,4756,4757000,1.57129,0.19673,0,0,0,0,0
3804600276200,3804600277600,4757,4758005,1.5715,0.19742,0,0,0,0,0
3804600276200,3804600278400,4758,4759004,1.57186,0.195549,0,0,0,0,0
3804600276200,3804600279200,4759,4760002,1.57216,0.197201,0,0,0,0,0
3804600276200,3804600280000,4760,4761001,1.57241,0.198037,0,0,0,0,0
3804615636100,3804615645100,4761,4762006,1.57263,0.197139,0,0,0,0,0
3804615636100,3804615647900,4762,4763002,1.5731,0.196907,0,0,0,0,0
3804615636100,3804615649200,4763,4764006,1.57333,0.198539,0,0,0,0,0
3804615636100,3804615650700,4764,4765005,1.57364,0.199202,0,0,0,0,0
3804615735700,3804615738700,4765,4766004,1.57402,0.199377,0,0,0,0,0
3804615735700,3804615740300,4766,4767001,1.57417,0.200148,0,0,0,0,0
3804615735700,3804615741400,4767,4768006,1.57447,0.201264,0,0,0,0,0
3804615735700,3804615742500,4768,4769005,1.57467,0.202191,0,0,0,0,0
3804616195800,3804616198600,4769,4770002,1.57495,0.20061,0,0,0,0,0
3804616195800,3804616199900,4770,4771005,1.57525,0.200797,0,0,0,0,0
3804616195800,3804616200800,4771,4772003,1.57544,0.20089,0,0,0,0,0
3804616195800,3804616201500,4772,4773001,1.57561,0.201394,0,0,0,0,0
3804616209600,3804616211000,4773,4774006,1.57592,0.201849,0,0,0,0,0
3804616209600,3804616211800,4774,4775004,1.57619,0.202564,0,0,0,0,0
3804616209600,3804616212600,4775,4776002,1.57641,0.204819,0,0,0,0,0
3804616209600,3804616213400,4776,4777005,1.57666,0.205199,0,0,0,0,0
3804631584300,3804631591700,4777,4778010,1.57688,0.205925,0,0,0,0,0
3804631584300,3804631595200,4778,4779004,1.577,0.20723,0,0,0,0,0
3804631584300,3804631596600,4779,4780002,1.57722,0.208635,0,0,0,0,0
3804631584300,3804631598000,4780,4781005,1.57752,0.210091,0,0,0,0,0
3804631712300,3804631716200,4781,4782004,1.57784,0.21328,0,0,0,0,0
3804631712300,3804631718100,4782,4783002,1.57805,0.21339,0,0,0,0,0
3804631712300,3804631719600,4783,4784006,1.57834,0.216096,0,0,0,0,0
3804631712300,3804631721200,4784,4785005,1.57853,0.217803,0,0,0,0,0
3804632256600,3804632259600,4785,4786003,1.57869,0.218342,0,0,0,0,0
3804632256600,3804632260800,4786,4787001,1.57895,0.218099,0,0,0,0,0
3804632256600,3804632261500,4787,4788006,1.57916,0.218953,0,0,0,0,0
3804632256600,3804632262200,4788,4789004,1.57952,0.222024,0,0,0,0,0
3804632269800,3804632271000,4789,4790004,1.57971,0.221144,0,0,0,0,0
3804632269800,3804632271800,4790,4791002,1.57986,0.221924,0,0,0,0,0
3804632269800,3804632272500,4791,4792001,1.58006,0.222358,0,0,0,0,0
3804632269800,3804632273200,4792,4793005,1.58028,0.223707,0,0,0,0,0
3804647596100,3804647603400,4793,4794001,1.58047,0.224346,0,0,0,0,0
3804647596100,3804647606700,4794,4795006,1.58063,0.226148,0,0,0,0,0
3804647596100,3804647607800,4795,4796005,1.58076,0.225393,0,0,0,0,0
3804647596100,3804647609500,4796,4797004,1.58099,0.225901,0,0,0,0,0
3804647721000,3804647724400,4797,4798002,1.58107,0.22682,0,0,0,0,0
3804647721000,3804647727100,4798,4799005,1.5812,0.22895,0,0,0,0,0
3804647721000,3804647729700,4799,4800004,1.58131,0.22941,0,0,0,0,0
3804647721000,3804647731500,4800,4801001,1.58151,0.229555,0,0,0,0,0
3804648193100,3804648198600,4801,4802005,1.58163,0.230606,0,0,0,0,0
3804648193100,3804648200500,4802,4803007,1.58179,0.231131,0,0,0,0,0
3804648193100,3804648202600,4803,4804005,1.58204,0.231679,0,0,0,0,0
3804648193100,3804648203800,4804,4805007,1.58208,0.233132,0,0,0,0,0
3804648215300,3804648218700,4805,4806005,1.58223,0.236203,0,0,0,0,0
3804648215300,3804648220000,4806,4807002,1.58241,0.236283,0,0,0,0,0
3804648215300,3804648221100,4807,4808006,1.58251,0.236661,0,0,0,0,0
3804648215300,3804648222400,4808,4809004,1.58254,0.239648,0,0,0,0,0
3804663814400,3804663823100,4809,4810008,1.58273,0.239613,0,0,0,0,0
3804663814400,3804663825900,4810,4811006,1.58295,0.239007,0,0,0,0,0
3804663814400,3804663827100,4811,4812005,1.5832,0.238116,0,0,0,0,0
3804663814400,3804663828200,4812,4813004,1.58341,0.239423,0,0,0,0,0
3804663922500,3804663926300,4813,4814002,1.58365,0.237379,0,0,0,0,0
3804663922500,3804663928000,4814,4815006,1.58391,0.237648,0,0,0,0,0
3804663922500,3804663929100,4815,4816005,1.58395,0.23532,0,0,0,0,0
3804663922500,3804663930100,4816,4817004,1.58405,0.23683,0,0,0,0,0
3804663941700,3804663943900,4817,4818002,1.58431,0.237998,0,0,0,0,0
3804663941700,3804663945300,4818,4819007,1.58446,0.240122,0,0,0,0,0
3804663941700,3804663946400,4819,4820005,1.5846,0.240385,0,0,0,0,0
3804663941700,3804663947400,4820,4821004,1.58489,0.242463,0,0,0,0,0
3804663957000,3804663958800,4821,4822002,1.58513,0.244448,0,0,0,0,0
3804663957000,3804663960000,4822,4823007,1.58517,0.245544,0,0,0,0,0
3804663957000,3804663961100,4823,4824005,1.58531,0.248064,0,0,0,0,0
3804679669100,3804679675600,4824,4825005,1.58544,0.250064,0,0,0,0,0
3804679669100,3804679678600,4825,4826009,1.58543,0.250483,0,0,1,0,0
3804679669100,3804679679900,4826,4827005,1.58571,0.251896,0,0,0,0,0
3804679669100,3804679681200,4827,4828002,1.58594,0.253973,0,0,0,0,0
3804679669100,3804679682700,4828,4829000,1.58614,0.256072,0,0,0,0,0
3804679767400,3804679771500,4829,4830005,1.58632,0.255814,0,0,0,0,0
3804679767400,3804679773600,4830,4831002,1.58629,0.254853,0,0,0,0,0
3804679767400,3804679774900,4831,4832005,1.5865,0.25487,0,0,0,0,0
3804679767400,3804679776200,4832,4833004,1.58673,0.255077,0,0,0,0,0
3804680279000,3804680281700,4833,4834000,1.58687,0.256568,0,0,0,0,0
3804680279000,3804680282900,4834,4835005,1.58705,0.259481,0,0,0,0,0
3804680279000,3804680283600,4835,4836002,1.58714,0.259573,0,0,0,0,0
3804680279000,3804680284400,4836,4837005,1.58722,0.26023,0,0,0,0,0
3804680292300,3804680293600,4837,4838003,1.58729,0.262739,0,0,0,0,0
3804680292300,3804680294400,4838,4839001,1.58735,0.264729,0,0,0,0,0
3804680292300,3804680295200,4839,4840005,1.58739,0.265829,0,0,0,0,0
3804680292300,3804680296000,4840,4841004,1.58749,0.266321,0,0,0,0,0
3804694647100,3804694653500,4841,4842009,1.58769,0.26592,0,0,1,0,0
3804694647100,3804694656300,4842,4843004,1.58775,0.26694,0,0,0,0,0
3804694647100,3804694657800,4843,4844002,1.58791,0.265365,0,0,0,0,0
3804694647100,3804694659100,4844,4845005,1.58793,0.264676,0,0,0,0,0
3804694738300,3804694741600,4845,4846004,1.58801,0.263787,0,0,0,0,0
3804694738300,3804694743400,4846,4847001,1.58813,0.265596,0,0,0,0,0
3804694738300,3804694744900,4847,4848006,1.58823,0.266801,0,0,0,0,0
3804694738300,3804694746200,4848,4849005,1.58826,0.265969,0,0,0,0,0
3804694756300,3804694758400,4849,4850004,1.58835,0.26706,0,0,0,0,0
3804694756300,3804694759800,4850,4851002,1.58853,0.266892,0,0,0,0,0
3804694756300,3804694760800,4851,4852006,1.58863,0.265168,0,0,0,0,0
3804694756300,3804694761800,4852,4853005,1.58878,0.266033,0,0,0,0,0
3804694772200,3804694774100,4853,4854005,1.5889,0.268077,0,0,0,0,0
3804694772200,3804694776100,4854,4855002,1.58894,0.268842,0,0,0,0,0
3804709803500,3804709810600,4855,4856000,1.58893,0.272369,0,0,0,0,0
3804709803500,3804709815000,4856,4857008,1.58897,0.273511,0,0,0,0,0
3804709803500,3804709816600,4857,4858003,1.589,0.274922,0,0,0,0,0
3804709803500,3804709818600,4858,4859007,1.58903,0.275694,0,0,0,0,0
3804709902700,3804709907600,4859,4860006,1.58912,0.279072,0,0,0,0,0
3804709902700,3804709909200,4860,4861005,1.58924,0.283609,0,0,0,0,0
3804709902700,3804709910300,4861,4862004,1.58912,0.284279,0,0,0,0,0
3804709902700,3804709911300,4862,4863002,1.58919,0.285341,0,0,0,0,0
3804710401400,3804710404400,4863,4864006,1.58942,0.286682,0,0,0,0,0
3804710401400,3804710405700,4864,4865004,1.58945,0.285203,0,0,0,0,0
3804710401400,3804710406500,4865,4866001,1.58935,0.286787,0,0,0,0,0
3804710401400,3804710407300,4866,4867002,1.58956,0.289747,0,0,0,0,0
3804710401400,3804710408000,4867,4868006,1.58968,0.290493,0,0,0,0,0
3804710415700,3804710417100,4868,4869001,1.58978,0.290014,0,0,0,0,0
3804710415700,3804710418000,4869,4870005,1.58981,0.2892,0,0,0,0,0
3804710415700,3804710418700,4870,4871002,1.58989,0.291113,0,0,0,0,0
3804725780900,3804725787600,4871,4872007,1.58996,0.293026,0,0,1,0,0
3804725780900,3804725790000,4872,4873004,1.59002,0.291872,0,0,0,0,0
3804725780900,3804725791400,4873,4874001,1.59013,0.292521,0,0,0,0,0
3804725780900,3804725793700,4874,4875006,1.59016,0.292645,0,0,0,0,0
3804725878200,3804725882400,4875,4876004,1.59036,0.295479,0,0,0,0,0
3804725878200,3804725884500,4876,4877002,1.59042,0.296841,0,0,0,0,0
3804725878200,3804725885900,4877,4878006,1.59041,0.298143,0,0,0,0,0
3804725878200,3804725887100,4878,4879004,1.5904,0.297244,0,0,0,0,0
3804726397400,3804726400100,4879,4880002,1.59039,0.300194,0,0,0,0,0
3804726397400,3804726401400,4880,4881006,1.5905,0.300739,0,0,0,0,0
3804726397400,3804726402200,4881,4882005,1.59065,0.300961,0,0,0,0,0
3804726397400,3804726403000,4882,4883004,1.59084,0.301199,0,0,0,0,0
3804726410800,3804726412200,4883,4884001,1.59094,0.302334,0,0,0,0,0
3804726410800,3804726413100,4884,4885000,1.59114,0.301592,0,0,0,0,0
3804726410800,3804726413900,4885,4886005,1.59125,0.302189,0,0,0,0,0
3804726410800,3804726414600,4886,4887004,1.59117,0.305526,0,0,0,0,0
3804741775900,3804741782600,4887,4888002,1.59134,0.305384,0,0,1,0,0
3804741775900,3804741785500,4888,4889002,1.59148,0.306024,0,0,0,0,0
3804741775900,3804741787300,4889,4890006,1.59171,0.30775,0,0,0,0,0
3804741775900,3804741789000,4890,4891005,1.59191,0.308039,0,0,0,0,0
3804741857900,3804741860600,4891,4892003,1.59208,0.306074,0,0,0,0,0
3804741857900,3804741861900,4892,4893002,1.59217,0.304573,0,0,0,0,0
3804741857900,3804741863100,4893,4894006,1.59224,0.305946,0,0,0,0,0
3804741857900,3804741864300,4894,4895004,1.59224,0.30699,0,0,0,0,0
3804742384800,3804742387500,4895,4896002,1.59231,0.305283,0,0,0,0,0
3804742384800,3804742388800,4896,4897005,1.59247,0.30367,0,0,0,0,0
3804742384800,3804742389600,4897,4898002,1.59256,0.304443,0,0,0,0,0
3804742384800,3804742390300,4898,4899006,1.59263,0.304717,0,0,0,0,0
3804742398300,3804742399600,4899,4900004,1.59281,0.306229,0,0,0,0,0
3804742398300,3804742400500,4900,4901001,1.59296,0.306516,0,0,0,0,0
3804742398300,3804742401300,4901,4902006,1.59308,0.308001,0,0,0,0,0
3804742398300,3804742402100,4902,4903004,1.59325,0.309798,0,0,0,0,0
3804756708400,3804756715800,4903,4904009,1.59345,0.308769,0,0,1,0,0
3804756708400,3804756719000,4904,4905005,1.59362,0.307421,0,0,0,0,0
3804756708400,3804756721300,4905,4906003,1.59382,0.307321,0,0,0,0,0
3804756708400,3804756723300,4906,4907007,1.59387,0.308572,0,0,0,0,0
3804756835500,3804756838800,4907,4908005,1.59386,0.309775,0,0,0,0,0
3804756835500,3804756840700,4908,4909004,1.59408,0.312545,0,0,0,0,0
3804756835500,3804756842000,4909,4910002,1.59427,0.309401,0,0,0,0,0
3804756835500,3804756843200,4910,4911006,1.59438,0.309294,0,0,0,0,0
3804757316100,3804757319000,4911,4912005,1.59435,0.308814,0,0,0,0,0
3804757316100,3804757320200,4912,4913003,1.59455,0.30865,0,0,0,0,0
3804757316100,3804757321000,4913,4914000,1.59473,0.310574,0,0,0,0,0
3804757316100,3804757321800,4914,4915005,1.59488,0.311539,0,0,0,0,0
3804757330000,3804757331400,4915,4916004,1.59506,0.310182,0,0,0,0,0
3804757330000,3804757332300,4916,4917001,1.5951,0.30969,0,0,0,0,0
3804757330000,3804757333100,4917,4918001,1.59531,0.309708,0,0,0,0,0
3804772791500,3804772798700,4918,4919002,1.59549,0.308726,0,0,0,0,0
3804772791500,3804772801900,4919,4920002,1.59564,0.3093,0,0,0,0,0
3804772791500,3804772803300,4920,4921005,1.59588,0.309894,0,0,0,0,0
3804772791500,3804772804700,4921,4922005,1.59609,0.310466,0,0,0,0,0
3804772875300,3804772879200,4922,4923002,1.59638,0.313129,0,0,0,0,0
3804772875300,3804772882200,4923,4924007,1.5964,0.312342,0,0,0,0,0
3804772875300,3804772884000,4924,4925005,1.59652,0.310484,0,0,0,0,0
3804772875300,3804772885600,4925,4926005,1.59663,0.311265,0,0,0,0,0
3804773395500,3804773399700,4926,4927002,1.59673,0.313503,0,0,0,0,0
3804773395500,3804773401800,4927,4928006,1.59669,0.311758,0,0,0,0,0
3804773395500,3804773403200,4928,4929004,1.59683,0.312528,0,0,0,0,0
3804773395500,3804773404700,4929,4930001,1.59701,0.313028,0,0,0,0,0
3804773877300,3804773880800,4930,4931003,1.59716,0.313747,0,0,0,0,0
3804773877300,3804773882100,4931,4932007,1.59724,0.313129,0,0,0,0,0
3804773877300,3804773882900,4932,4933002,1.59724,0.314912,0,0,0,0,0
3804773877300,3804773883700,4933,4934005,1.5973,0.313257,0,0,0,0,0
3804788019000,3804788026800,4934,4935013,1.59735,0.313262,0,0,1,0,0
3804788019000,3804788029500,4935,4936008,1.59745,0.312731,0,0,0,0,0
3804788019000,3804788030800,4936,4937002,1.59748,0.312214,0,0,0,0,0
3804788019000,3804788032100,4937,4938005,1.59773,0.313245,0,0,0,0,0
3804788123600,3804788126800,4938,4939004,1.59772,0.315821,0,0,0,0,0
3804788123600,3804788128200,4939,4940001,1.59782,0.314727,0,0,0,0,0
3804788123600,3804788129400,4940,4941000,1.59768,0.315736,0,0,0,0,0
3804788123600,3804788130800,4941,4942005,1.59767,0.316836,0,0,0,0,0
3804788123600,3804788131900,4942,4943003,1.59761,0.316408,0,0,0,0,0
3804788142200,3804788145100,4943,4944000,1.59762,0.317901,0,0,0,0,0
3804788142200,3804788147000,4944,4945005,1.59774,0.3189,0,0,0,0,0
3804788142200,3804788148200,4945,4946004,1.59778,0.319108,0,0,0,0,0
3804788142200,3804788149300,4946,4947002,1.59782,0.320216,0,0,0,0,0
3804788160900,3804788163400,4947,4948005,1.5979,0.319411,0,0,0,0,0
3804788160900,3804788165000,4948,4949005,1.59781,0.317498,0,0,0,0,0
3804803696100,3804803706200,4949,4950002,1.59784,0.318345,0,0,0,0,0
3804803696100,3804803713200,4950,4951005,1.59798,0.315426,0,0,0,0,0
3804803696100,3804803717600,4951,4952003,1.59816,0.317363,0,0,0,0,0
3804803696100,3804803721200,4952,4953002,1.59837,0.319681,0,0,0,0,0
3804803829800,3804803833300,4953,4954005,1.59843,0.320847,0,0,0,0,0
3804803829800,3804803835400,4954,4955005,1.59843,0.321704,0,0,0,0,0
3804803829800,3804803836800,4955,4956003,1.59843,0.320367,0,0,0,0,0
3804803829800,3804803838000,4956,4957002,1.59848,0.32342,0,0,0,0,0
3804803849400,3804803851900,4957,4958006,1.59859,0.323675,0,0,0,0,0
3804803849400,3804803853400,4958,4959004,1.59867,0.326282,0,0,0,0,0
3804803849400,3804803854600,4959,4960002,1.59863,0.326788,0,0,0,0,0
3804803849400,3804803855900,4960,4961006,1.59872,0.327358,0,0,0,0,0
3804803865300,3804803867400,4961,4962003,1.5989,0.327526,0,0,0,0,0
3804803865300,3804803868900,4962,4963000,1.59894,0.328828,0,0,0,0,0
3804803865300,3804803870000,4963,4964005,1.59909,0.328121,0,0,0,0,0
3804818625700,3804818632100,4964,4965002,1.59905,0.32967,0,0,0,0,0
3804818625700,3804818634400,4965,4966006,1.59918,0.331639,0,0,1,0,0
3804818625700,3804818635500,4966,4967002,1.59918,0.331686,0,0,0,0,0
3804818625700,3804818636500,4967,4968006,1.59941,0.330999,0,0,0,0,0
3804818625700,3804818637800,4968,4969005,1.59937,0.332721,0,0,0,0,0
3804818705900,3804818709400,4969,4970002,1.59946,0.332736,0,0,0,0,0
3804818705900,3804818711700,4970,4971005,1.59953,0.332366,0,0,0,0,0
3804818705900,3804818713700,4971,4972004,1.59977,0.333568,0,0,0,0,0
3804818705900,3804818715400,4972,4973002,1.59991,0.335109,0,0,0,0,0
3804819274100,3804819276800,4973,4974006,1.59997,0.333006,0,0,0,0,0
3804819274100,3804819278100,4974,4975004,1.60002,0.3333,0,0,0,0,0
3804819274100,3804819278800,4975,4976002,1.60018,0.334178,0,0,0,0,0
3804819274100,3804819279600,4976,4977005,1.60038,0.336847,0,0,0,0,0
3804819287700,3804819289100,4977,4978005,1.60031,0.334494,0,0,0,0,0
3804819287700,3804819290000,4978,4979002,1.60043,0.334293,0,0,0,0,0
3804819287700,3804819290800,4979,4980007,1.60053,0.333001,0,0,0,0,0
3804833694300,3804833701100,4980,4981001,1.60067,0.333372,0,0,0,0,0
3804833694300,3804833705000,4981,4982000,1.60073,0.332517,0,0,0,0,0
3804833694300,3804833706600,4982,4983005,1.60079,0.332015,0,0,0,0,0
3804833694300,3804833708100,4983,4984004,1.60095,0.33352,0,0,0,0,0
3804833794900,3804833798400,4984,4985002,1.6012,0.333647,0,0,0,0,0
3804833794900,3804833800200,4985,4986007,1.60136,0.333992,0,0,0,0,0
3804833794900,3804833801300,4986,4987005,1.6016,0.336104,0,0,0,0,0
3804833794900,3804833802500,4987,4988005,1.60176,0.335628,0,0,0,0,0
3804834256800,3804834259800,4988,4989003,1.60189,0.336081,0,0,0,0,0
3804834256800,3804834261100,4989,4990001,1.60223,0.3353,0,0,0,0,0
3804834256800,3804834261900,4990,4991005,1.6024,0.335978,0,0,0,0,0
3804834256800,3804834262700,4991,4992003,1.60255,0.336511,0,0,0,0,0
3804834270700,3804834272000,4992,4993000,1.60268,0.337605,0,0,0,0,0
3804834270700,3804834272900,4993,4994005,1.60284,0.338704,0,0,0,0,0
3804834270700,3804834273600,4994,4995005,1.60293,0.33908,0,0,0,0,0
3804849557400,3804849563800,4995,4996008,1.60323,0.339456,0,0,0,0,0
3804849557400,3804849566400,4996,4997006,1.60331,0.340064,0,0,0,0,0
3804849557400,3804849568000,4997,4998005,1.60355,0.34015,0,0,0,0,0
3804849557400,3804849569900,4998,4999002,1.60376,0.338809,0,0,0,0,0
3804849651800,3804849655500,4999,5000006,1.60405,0.338906,0,0,0,0,0
3804849651800,3804849657300,5000,5001004,1.60412,0.338801,0,0,0,0,0
3804849651800,3804849659300,5001,5002001,1.6043,0.340126,0,0,0,0,0
3804849651800,3804849661000,5002,5003006,1.60457,0.340091,0,0,0,0,0
3804850149500,3804850152100,5003,5004004,1.60479,0.342322,0,0,0,0,0
3804850149500,3804850153500,5004,5005002,1.60504,0.343218,0,0,0,0,0
3804850149500,3804850154300,5005,5006005,1.60543,0.340573,0,0,0,0,0
3804850149500,3804850155000,5006,5007004,1.60558,0.34034,0,0,0,0,0
3804850163000,3804850164400,5007,5008002,1.60577,0.340207,0,0,0,0,0
3804850163000,3804850165200,5008,5009007,1.60599,0.340893,0,0,0,0,0
3804850163000,3804850166000,5009,5010005,1.60606,0.34197,0,0,0,0,0
3804850163000,3804850166800,5010,5011004,1.60624,0.33991,0,0,0,0,0
3804864531500,3804864539600,5011,5012004,1.60644,0.341546,0,0,1,0,0
3804864531500,3804864542800,5012,5013001,1.60662,0.340985,0,0,0,0,0
3804864531500,3804864544300,5013,5014006,1.607,0.340941,0,0,0,0,0
3804864531500,3804864546400,5014,5015005,1.60715,0.341477,0,0,0,0,0
3804864636500,3804864639300,5015,5016003,1.60733,0.34054,0,0,0,0,0
3804864636500,3804864640800,5016,5017002,1.60749,0.340808,0,0,0,0,0
3804864636500,3804864642300,5017,5018006,1.60774,0.340514,0,0,0,0,0
3804864636500,3804864643300,5018,5019005,1.60806,0.340056,0,0,0,0,0
3804865120600,3804865124100,5019,5020003,1.60834,0.339261,0,0,0,0,0
3804865120600,3804865125700,5020,5021002,1.60863,0.338354,0,0,0,0,0
3804865120600,3804865126900,5021,5022006,1.60883,0.338535,0,0,0,0,0
3804865120600,3804865128100,5022,5023004,1.60899,0.338314,0,0,0,0,0
3804865138400,3804865140300,5023,5024002,1.6093,0.339074,0,0,0,0,0
3804865138400,3804865141600,5024,5025005,1.60939,0.338262,0,0,0,0,0
3804865138400,3804865142700,5025,5026002,1.60959,0.338682,0,0,0,0,0
3804880622200,3804880629800,5026,5027008,1.60969,0.33975,0,0,0,0,0
3804880622200,3804880632800,5027,5028004,1.6099,0.338871,0,0,0,0,0
3804880622200,3804880634000,5028,5029001,1.61013,0.338885,0,0,0,0,0
3804880622200,3804880635200,5029,5030005,1.61038,0.339166,0,0,0,0,0
3804880718100,3804880721900,5030,5031004,1.61054,0.340224,0,0,0,0,0
3804880718100,3804880724300,5031,5032002,1.61074,0.342365,0,0,0,0,0
3804880718100,3804880725900,5032,5033005,1.6109,0.341493,0,0,0,0,0
3804880718100,3804880727200,5033,5034004,1.6111,0.340247,0,0,0,0,0
3804880737300,3804880739500,5034,5035001,1.61127,0.341312,0,0,0,0,0
3804880737300,3804880740900,5035,5036006,1.61141,0.340545,0,0,0,0,0
3804880737300,3804880742300,5036,5037005,1.61164,0.341082,0,0,0,0,0
3804880737300,3804880743700,5037,5038003,1.6119,0.339456,0,0,0,0,0
3804880753100,3804880755400,5038,5039001,1.61206,0.341521,0,0,0,0,0
3804880753100,3804880756600,5039,5040006,1.6122,0.342343,0,0,0,0,0
3804880753100,3804880757800,5040,5041005,1.61226,0.34247,0,0,0,0,0
3804895668700,3804895675700,5041,5042004,1.61243,0.340859,0,0,0,0,0
3804895668700,3804895677800,5042,5043013,1.61257,0.341671,0,0,1,0,0
3804895668700,3804895679000,5043,5044002,1.61269,0.3429,0,0,0,0,0
3804895668700,3804895680200,5044,5045005,1.61296,0.342051,0,0,0,0,0
3804895691500,3804895693500,5045,5046005,1.61314,0.343434,0,0,0,0,0
3804895691500,3804895694800,5046,5047003,1.61346,0.344488,0,0,0,0,0
3804895691500,3804895696000,5047,5048002,1.61367,0.343863,0,0,0,0,0
