arrival_ns,seq,t_mcu_us,q1,q2,dt_arrival_ms,dropped_since_last,out_of_order
201035645434700,16686,16987002,0.000000,0.000000,0.044900,0,0
201035659991800,16687,16988002,0.000000,0.000000,14.557100,0,0
201035660077300,16688,16989002,0.000000,0.000000,0.085500,0,0
201035660112400,16689,16990002,0.000000,0.000000,0.035100,0,0
201035660143000,16690,16991002,0.000000,0.000000,0.030600,0,0
201035660172600,16691,16992002,0.000000,0.000000,0.029600,0,0
201035660203400,16692,16993002,0.000000,0.000000,0.030800,0,0
201035660250300,16693,16994002,0.000000,0.000000,0.046900,0,0
201035660275400,16694,16995002,0.000000,0.000000,0.025100,0,0
201035660294600,16695,16996002,0.000000,0.000000,0.019200,0,0
201035660313500,16696,16997002,0.000000,0.000000,0.018900,0,0
201035660333500,16697,16998002,0.000000,0.000000,0.020000,0,0
201035660352400,16698,16999002,0.000000,0.000000,0.018900,0,0
201035660386200,16699,17000002,0.000000,0.000000,0.033800,0,0
201035660405300,16700,17001002,0.000000,0.000000,0.019100,0,0
201035660440800,16701,17002002,0.000000,0.000000,0.035500,0,0
201035675367900,16702,17003002,0.000000,0.000000,14.927100,0,0
201035675430300,16703,17004002,0.000000,0.000000,0.062400,0,0
201035675450200,16704,17005002,0.000000,0.000000,0.019900,0,0
201035675480700,16705,17006002,0.000000,0.000000,0.030500,0,0
201035675499800,16706,17007002,0.000000,0.000000,0.019100,0,0
201035675518800,16707,17008002,0.000000,0.000000,0.019000,0,0
201035675537600,16708,17009002,0.000000,0.000000,0.018800,0,0
201035675622800,16709,17010002,0.000000,0.000000,0.085200,0,0
201035675642000,16710,17011002,0.000000,0.000000,0.019200,0,0
201035675661200,16711,17012002,0.000000,0.000000,0.019200,0,0
201035675680100,16712,17013002,0.000000,0.000000,0.018900,0,0
201035675698800,16713,17014002,0.000000,0.000000,0.018700,0,0
201035675717700,16714,17015002,0.000000,0.000000,0.018900,0,0
201035675736400,16715,17016002,0.000000,0.000000,0.018700,0,0
201035675755300,16716,17017002,0.000000,0.000000,0.018900,0,0
201035690823200,16717,17018002,0.000000,0.000000,15.067900,0,0
201035690885200,16718,17019002,0.000000,0.000000,0.062000,0,0
201035690905100,16719,17020002,0.000000,0.000000,0.019900,0,0
201035690935200,16720,17021002,0.000000,0.000000,0.030100,0,0
201035690954600,16721,17022002,0.000000,0.000000,0.019400,0,0
201035690973600,16722,17023002,0.000000,0.000000,0.019000,0,0
201035690992700,16723,17024002,0.000000,0.000000,0.019100,0,0
201035691011800,16724,17025002,0.000000,0.000000,0.019100,0,0
201035691030500,16725,17026002,0.000000,0.000000,0.018700,0,0
201035691058300,16726,17027002,0.000000,0.000000,0.027800,0,0
201035691077400,16727,17028002,0.000000,0.000000,0.019100,0,0
201035691096400,16728,17029002,0.000000,0.000000,0.019000,0,0
201035691115400,16729,17030002,0.000000,0.000000,0.019000,0,0
201035691134200,16730,17031002,0.000000,0.000000,0.018800,0,0
201035691167800,16731,17032002,0.000000,0.000000,0.033600,0,0
201035691212100,16732,17033002,0.000000,0.000000,0.044300,0,0
201035706476100,16733,17034002,0.000000,0.000000,15.264000,0,0
201035706529700,16734,17035002,0.000000,0.000000,0.053600,0,0
201035706550200,16735,17036002,0.000000,0.000000,0.020500,0,0
201035706569500,16736,17037002,0.000000,0.000000,0.019300,0,0
201035706588900,16737,17038002,0.000000,0.000000,0.019400,0,0
201035706608200,16738,17039002,0.000000,0.000000,0.019300,0,0
201035706627100,16739,17040002,0.000000,0.000000,0.018900,0,0
201035706646100,16740,17041002,0.000000,0.000000,0.019000,0,0
201035706665100,16741,17042002,0.000000,0.000000,0.019000,0,0
201035706684100,16742,17043002,0.000000,0.000000,0.019000,0,0
201035706703300,16743,17044002,0.000000,0.000000,0.019200,0,0
201035706722300,16744,17045002,0.000000,0.000000,0.019000,0,0
201035706741200,16745,17046002,0.000000,0.000000,0.018900,0,0
201035706811000,16746,17047002,0.000000,0.000000,0.069800,0,0
201035706833600,16747,17048002,0.000000,0.000000,0.022600,0,0
201035722366900,16748,17049002,0.000000,0.000000,15.533300,0,0
201035722431800,16749,17050002,0.000000,0.000000,0.064900,0,0
201035722451800,16750,17051002,0.000000,0.000000,0.020000,0,0
201035722471100,16751,17052002,0.000000,0.000000,0.019300,0,0
201035722490200,16752,17053002,0.000000,0.000000,0.019100,0,0
201035722508900,16753,17054002,0.000000,0.000000,0.018700,0,0
201035722527700,16754,17055002,0.000000,0.000000,0.018800,0,0
201035722546400,16755,17056002,0.000000,0.000000,0.018700,0,0
201035722565000,16756,17057002,0.000000,0.000000,0.018600,0,0
201035722583800,16757,17058002,0.000000,0.000000,0.018800,0,0
201035722602700,16758,17059002,0.000000,0.000000,0.018900,0,0
201035722621500,16759,17060002,0.000000,0.000000,0.018800,0,0
201035722640100,16760,17061002,0.000000,0.000000,0.018600,0,0
201035722658900,16761,17062002,0.000000,0.000000,0.018800,0,0
201035722677400,16762,17063002,0.000000,0.000000,0.018500,0,0
201035722696100,16763,17064002,0.000000,0.000000,0.018700,0,0
201035738377000,16764,17065002,0.000000,0.000000,15.680900,0,0
201035738449100,16765,17066002,0.000000,0.000000,0.072100,0,0
201035738479300,16766,17067002,0.000000,0.000000,0.030200,0,0
201035738498900,16767,17068002,0.000000,0.000000,0.019600,0,0
201035738518000,16768,17069002,0.000000,0.000000,0.019100,0,0
201035738537400,16769,17070002,0.000000,0.000000,0.019400,0,0
201035738556200,16770,17071002,0.000000,0.000000,0.018800,0,0
201035738575200,16771,17072002,0.000000,0.000000,0.019000,0,0
201035738593900,16772,17073002,0.000000,0.000000,0.018700,0,0
201035738612800,16773,17074002,0.000000,0.000000,0.018900,0,0
201035738634400,16774,17075002,0.000000,0.000000,0.021600,0,0
201035738699100,16775,17076002,0.000000,0.000000,0.064700,0,0
201035738718300,16776,17077002,0.000000,0.000000,0.019200,0,0
201035738737400,16777,17078002,0.000000,0.000000,0.019100,0,0
201035738756500,16778,17079002,0.000000,0.000000,0.019100,0,0
201035738775200,16779,17080002,0.000000,0.000000,0.018700,0,0
201035754145500,16780,17081002,0.000000,0.000000,15.370300,0,0
201035754231200,16781,17082002,0.000000,0.000000,0.085700,0,0
201035754252000,16782,17083002,0.000000,0.000000,0.020800,0,0
201035754271100,16783,17084002,0.000000,0.000000,0.019100,0,0
201035754289900,16784,17085002,0.000000,0.000000,0.018800,0,0
201035754308900,16785,17086002,0.000000,0.000000,0.019000,0,0
201035754327700,16786,17087002,0.000000,0.000000,0.018800,0,0
201035754346500,16787,17088002,0.000000,0.000000,0.018800,0,0
201035754365200,16788,17089002,0.000000,0.000000,0.018700,0,0
201035754384500,16789,17090002,0.000000,0.000000,0.019300,0,0
201035754403200,16790,17091002,0.000000,0.000000,0.018700,0,0
201035754421900,16791,17092002,0.000000,0.000000,0.018700,0,0
201035754440600,16792,17093002,0.000000,0.000000,0.018700,0,0
201035754459200,16793,17094002,0.000000,0.000000,0.018600,0,0
201035754478100,16794,17095002,0.000000,0.000000,0.018900,0,0
201035754508000,16795,17096002,0.000000,0.000000,0.029900,0,0
201035770599000,16796,17097002,0.000000,0.000000,16.091000,0,0
201035770666900,16797,17098002,0.000000,0.000000,0.067900,0,0
201035770687100,16798,17099002,0.000000,0.000000,0.020200,0,0
201035770706300,16799,17100002,0.000000,0.000000,0.019200,0,0
201035770725300,16800,17101002,0.000000,0.000000,0.019000,0,0
201035770744000,16801,17102002,0.000000,0.000000,0.018700,0,0
201035770763000,16802,17103002,0.000000,0.000000,0.019000,0,0
201035770781900,16803,17104002,0.000000,0.000000,0.018900,0,0
201035770800600,16804,17105002,0.000000,0.000000,0.018700,0,0
201035770819300,16805,17106002,0.000000,0.000000,0.018700,0,0
201035770838100,16806,17107002,0.000000,0.000000,0.018800,0,0
201035770864800,16807,17108002,0.000000,0.000000,0.026700,0,0
201035770883900,16808,17109002,0.000000,0.000000,0.019100,0,0
201035770902500,16809,17110002,0.000000,0.000000,0.018600,0,0
201035770921600,16810,17111002,0.000000,0.000000,0.019100,0,0
201035770938100,16811,17112002,0.000000,0.000000,0.016500,0,0
201035785077600,16812,17113002,0.000000,0.000000,14.139500,0,0
201035785152000,16813,17114002,0.000000,0.000000,0.074400,0,0
201035785173100,16814,17115002,0.000000,0.000000,0.021100,0,0
201035785193100,16815,17116002,0.000000,0.000000,0.020000,0,0
201035785212300,16816,17117002,0.000000,0.000000,0.019200,0,0
201035785231400,16817,17118002,0.000000,0.000000,0.019100,0,0
201035785250100,16818,17119002,0.000000,0.000000,0.018700,0,0
201035785268700,16819,17120002,0.000000,0.000000,0.018600,0,0
201035785288000,16820,17121002,0.000000,0.000000,0.019300,0,0
201035785319900,16821,17122002,0.000000,0.000000,0.031900,0,0
201035785352200,16822,17123002,0.000000,0.000000,0.032300,0,0
201035785371600,16823,17124002,0.000000,0.000000,0.019400,0,0
201035785390400,16824,17125002,0.000000,0.000000,0.018800,0,0
201035785409000,16825,17126002,0.000000,0.000000,0.018600,0,0
201035785460500,16826,17127002,0.000000,0.000000,0.051500,0,0
201035800356200,16827,17128002,0.000000,0.000000,14.895700,0,0
201035800445700,16828,17129002,0.000000,0.000000,0.089500,0,0
201035800464300,16829,17130002,0.000000,0.000000,0.018600,0,0
201035800484500,16830,17131002,0.000000,0.000000,0.020200,0,0
201035800504800,16831,17132002,0.000000,0.000000,0.020300,0,0
201035800521700,16832,17133002,0.000000,0.000000,0.016900,0,0
201035800538600,16833,17134002,0.000000,0.000000,0.016900,0,0
201035800555400,16834,17135002,0.000000,0.000000,0.016800,0,0
201035800572400,16835,17136002,0.000000,0.000000,0.017000,0,0
201035800589300,16836,17137002,0.000000,0.000000,0.016900,0,0
201035800606100,16837,17138002,0.000000,0.000000,0.016800,0,0
201035800623100,16838,17139002,0.000000,0.000000,0.017000,0,0
201035800640000,16839,17140002,0.000000,0.000000,0.016900,0,0
201035800656800,16840,17141002,0.000000,0.000000,0.016800,0,0
201035800749800,16841,17142002,0.000000,0.000000,0.093000,0,0
201035815742900,16842,17143002,0.000000,0.000000,14.993100,0,0
201035815829000,16843,17144002,0.000000,0.000000,0.086100,0,0
201035815849300,16844,17145002,0.000000,0.000000,0.020300,0,0
201035815868500,16845,17146002,0.000000,0.000000,0.019200,0,0
201035815887500,16846,17147002,0.000000,0.000000,0.019000,0,0
201035815906500,16847,17148002,0.000000,0.000000,0.019000,0,0
201035815925600,16848,17149002,0.000000,0.000000,0.019100,0,0
201035815944900,16849,17150002,0.000000,0.000000,0.019300,0,0
201035815964100,16850,17151002,0.000000,0.000000,0.019200,0,0
201035815983100,16851,17152002,0.000000,0.000000,0.019000,0,0
201035816002000,16852,17153002,0.000000,0.000000,0.018900,0,0
201035816021000,16853,17154002,0.000000,0.000000,0.019000,0,0
201035816039900,16854,17155002,0.000000,0.000000,0.018900,0,0
201035816058600,16855,17156002,0.000000,0.000000,0.018700,0,0
201035816075600,16856,17157002,0.000000,0.000000,0.017000,0,0
201035830957100,16857,17158002,0.000000,0.000000,14.881500,0,0
201035831137600,16858,17159002,0.000000,0.000000,0.180500,0,0
201035831165400,16859,17160002,0.000000,0.000000,0.027800,0,0
201035831192300,16860,17161002,0.000000,0.000000,0.026900,0,0
201035831226900,16861,17162002,0.000000,0.000000,0.034600,0,0
201035831256400,16862,17163002,0.000000,0.000000,0.029500,0,0
201035831276100,16863,17164002,0.000000,0.000000,0.019700,0,0
201035831305900,16864,17165002,0.000000,0.000000,0.029800,0,0
201035831332700,16865,17166002,0.000000,0.000000,0.026800,0,0
201035831351900,16866,17167002,0.000000,0.000000,0.019200,0,0
201035831370800,16867,17168002,0.000000,0.000000,0.018900,0,0
201035831390100,16868,17169002,0.000000,0.000000,0.019300,0,0
201035831408900,16869,17170002,0.000000,0.000000,0.018800,0,0
201035831427300,16870,17171002,0.000000,0.000000,0.018400,0,0
201035831446100,16871,17172002,0.000000,0.000000,0.018800,0,0
201035831482100,16872,17173002,0.000000,0.000000,0.036000,0,0
201035845885800,16873,17174002,0.000000,0.000000,14.403700,0,0
201035845968100,16874,17175002,0.000000,0.000000,0.082300,0,0
201035845990400,16875,17176002,0.000000,0.000000,0.022300,0,0
201035846009500,16876,17177002,0.000000,0.000000,0.019100,0,0
201035846028500,16877,17178002,0.000000,0.000000,0.019000,0,0
201035846061000,16878,17179002,0.000000,0.000000,0.032500,0,0
201035846080200,16879,17180002,0.000000,0.000000,0.019200,0,0
201035846099100,16880,17181002,0.000000,0.000000,0.018900,0,0
201035846163300,16881,17182002,0.000000,0.000000,0.064200,0,0
201035846196700,16882,17183002,0.000000,0.000000,0.033400,0,0
201035846215900,16883,17184002,0.000000,0.000000,0.019200,0,0
201035846235000,16884,17185002,0.000000,0.000000,0.019100,0,0
201035846253800,16885,17186002,0.000000,0.000000,0.018800,0,0
201035846282400,16886,17187002,0.000000,0.000000,0.028600,0,0
201035846315200,16887,17188002,0.000000,0.000000,0.032800,0,0
201035861569300,16888,17189002,0.000000,0.000000,15.254100,0,0
201035861641300,16889,17190002,0.000000,0.000000,0.072000,0,0
201035861661600,16890,17191002,0.000000,0.000000,0.020300,0,0
201035861680800,16891,17192002,0.000000,0.000000,0.019200,0,0
201035861700100,16892,17193002,0.000000,0.000000,0.019300,0,0
201035861719000,16893,17194002,0.000000,0.000000,0.018900,0,0
201035861738300,16894,17195002,0.000000,0.000000,0.019300,0,0
201035861757300,16895,17196002,0.000000,0.000000,0.019000,0,0
201035861776300,16896,17197002,0.000000,0.000000,0.019000,0,0
201035861795200,16897,17198002,0.000000,0.000000,0.018900,0,0
201035861814000,16898,17199002,0.000000,0.000000,0.018800,0,0
201035861832600,16899,17200002,0.000000,0.000000,0.018600,0,0
201035861851300,16900,17201002,0.000000,0.000000,0.018700,0,0
201035861869900,16901,17202002,0.000000,0.000000,0.018600,0,0
201035861888800,16902,17203002,0.000000,0.000000,0.018900,0,0
201035876273100,16903,17204002,0.000000,0.000000,14.384300,0,0
201035876331000,16904,17205002,0.000000,0.000000,0.057900,0,0
201035876351500,16905,17206002,0.000000,0.000000,0.020500,0,0
201035876385200,16906,17207002,0.000000,0.000000,0.033700,0,0
201035876460100,16907,17208002,0.000000,0.000000,0.074900,0,0
201035876494500,16908,17209002,0.000000,0.000000,0.034400,0,0
201035876521900,16909,17210002,0.000000,0.000000,0.027400,0,0
201035876541200,16910,17211002,0.000000,0.000000,0.019300,0,0
201035876560200,16911,17212002,0.000000,0.000000,0.019000,0,0
201035876579000,16912,17213002,0.000000,0.000000,0.018800,0,0
201035876597600,16913,17214002,0.000000,0.000000,0.018600,0,0
201035876616400,16914,17215002,0.000000,0.000000,0.018800,0,0
201035876635200,16915,17216002,0.000000,0.000000,0.018800,0,0
201035876686500,16916,17217002,0.000000,0.000000,0.051300,0,0
201035876707000,16917,17218002,0.000000,0.000000,0.020500,0,0
201035892101000,16918,17219002,0.000000,0.000000,15.394000,0,0
201035892177300,16919,17220002,0.000000,0.000000,0.076300,0,0
201035892212200,16920,17221002,0.000000,0.000000,0.034900,0,0
201035892238800,16921,17222002,0.000000,0.000000,0.026600,0,0
201035892271300,16922,17223002,0.000000,0.000000,0.032500,0,0
201035892290500,16923,17224002,0.000000,0.000000,0.019200,0,0
201035892309300,16924,17225002,0.000000,0.000000,0.018800,0,0
201035892328200,16925,17226002,0.000000,0.000000,0.018900,0,0
201035892346900,16926,17227002,0.000000,0.000000,0.018700,0,0
201035892365500,16927,17228002,0.000000,0.000000,0.018600,0,0
201035892384200,16928,17229002,0.000000,0.000000,0.018700,0,0
201035892402700,16929,17230002,0.000000,0.000000,0.018500,0,0
201035892421700,16930,17231002,0.000000,0.000000,0.019000,0,0
201035892440400,16931,17232002,0.000000,0.000000,0.018700,0,0
201035892459200,16932,17233002,0.000000,0.000000,0.018800,0,0
201035892478000,16933,17234002,0.000000,0.000000,0.018800,0,0
201035908052500,16934,17235002,0.000000,0.000000,15.574500,0,0
201035908141800,16935,17236002,0.000000,0.000000,0.089300,0,0
201035908164700,16936,17237002,0.000000,0.000000,0.022900,0,0
201035908184000,16937,17238002,0.000000,0.000000,0.019300,0,0
201035908202900,16938,17239002,0.000000,0.000000,0.018900,0,0
201035908221800,16939,17240002,0.000000,0.000000,0.018900,0,0
201035908240500,16940,17241002,0.000000,0.000000,0.018700,0,0
201035908268700,16941,17242002,0.000000,0.000000,0.028200,0,0
201035908292100,16942,17243002,0.000000,0.000000,0.023400,0,0
201035908319300,16943,17244002,0.000000,0.000000,0.027200,0,0
201035908338500,16944,17245002,0.000000,0.000000,0.019200,0,0
201035908359900,16945,17246002,0.000000,0.000000,0.021400,0,0
201035908387400,16946,17247002,0.000000,0.000000,0.027500,0,0
201035908408000,16947,17248002,0.000000,0.000000,0.020600,0,0
201035908441100,16948,17249002,0.000000,0.000000,0.033100,0,0
201035908493400,16949,17250002,0.000000,0.000000,0.052300,0,0
201035923355100,16950,17251002,0.000000,0.000000,14.861700,0,0
201035923408400,16951,17252002,0.000000,0.000000,0.053300,0,0
201035923428300,16952,17253002,0.000000,0.000000,0.019900,0,0
201035923447700,16953,17254002,0.000000,0.000000,0.019400,0,0
201035923466500,16954,17255002,0.000000,0.000000,0.018800,0,0
201035923485000,16955,17256002,0.000000,0.000000,0.018500,0,0
201035923503900,16956,17257002,0.000000,0.000000,0.018900,0,0
201035923522700,16957,17258002,0.000000,0.000000,0.018800,0,0
201035923541300,16958,17259002,0.000000,0.000000,0.018600,0,0
201035923560000,16959,17260002,0.000000,0.000000,0.018700,0,0
201035923578900,16960,17261002,0.000000,0.000000,0.018900,0,0
201035923597800,16961,17262002,0.000000,0.000000,0.018900,0,0
201035923616500,16962,17263002,0.000000,0.000000,0.018700,0,0
201035923638000,16963,17264002,0.000000,0.000000,0.021500,0,0
201035923661200,16964,17265002,0.000000,0.000000,0.023200,0,0
201035939340900,16965,17266002,0.000000,0.000000,15.679700,0,0
201035939407000,16966,17267002,0.000000,0.000000,0.066100,0,0
201035939427400,16967,17268002,0.000000,0.000000,0.020400,0,0
201035939453500,16968,17269002,0.000000,0.000000,0.026100,0,0
201035939472500,16969,17270002,0.000000,0.000000,0.019000,0,0
201035939491600,16970,17271002,0.000000,0.000000,0.019100,0,0
201035939510800,16971,17272002,0.000000,0.000000,0.019200,0,0
201035939529600,16972,17273002,0.000000,0.000000,0.018800,0,0
201035939591100,16973,17274002,0.000000,0.000000,0.061500,0,0
201035939610300,16974,17275002,0.000000,0.000000,0.019200,0,0
201035939629300,16975,17276002,0.000000,0.000000,0.019000,0,0
